true_value,predicted_value,model_used,inference_time,energy
151.0,129.7774926142745,svm,0.0010547637939453125,8912.0
125.00000000000001,131.24447022621473,svm,0.0011661052703857422,10010.0
110.0,129.74633589785657,svm,0.0012967586517333984,5249.0
128.0,125.79540306203543,svm,0.0012540817260742188,40710.0
108.00000000000001,125.2196567933788,svm,0.0011470317840576172,11474.0
100.0,121.18607470382673,svm,0.0013179779052734375,6652.0
115.0,115.20864933069255,svm,0.0015120506286621094,9704.0
125.00000000000001,113.61984336054323,svm,0.001207113265991211,7141.0
134.0,116.77208216651329,svm,0.0010538101196289062,78491.0
142.0,118.7250672411403,svm,0.001233816146850586,7873.0
115.0,122.9580896291998,svm,0.0012698173522949219,10559.0
146.0,123.39409709188645,svm,0.0013113021850585938,8300.0
128.0,127.58626127099095,svm,0.0010073184967041016,5737.0
130.0,127.13961947994618,svm,0.0011475086212158203,10071.0
141.0,127.74297768890126,svm,0.0010497570037841797,7141.0
157.00000000000003,126.87114933069228,svm,0.001302480697631836,9765.0
112.0,133.4243209724833,svm,0.0009281635284423828,7934.0
152.0,127.86947022621453,svm,0.00147247314453125,30639.0
125.00000000000001,131.28458216651305,svm,0.0010094642639160156,8667.0
168.99999999999997,129.12879858442352,svm,0.0005602836608886719,61585.0
132.0,136.00025380830434,svm,0.0012753009796142578,10071.0
137.0,130.69670903218497,svm,0.0010690689086914062,5859.0
138.0,134.48588813666254,svm,0.0012764930725097656,10925.0
147.0,130.9304776889011,svm,0.0011456012725830078,7874.0
125.99999999999999,135.24932097248336,svm,0.0010862350463867188,0.0
156.0,129.37581350979684,svm,0.00116729736328125,10681.0
147.0,133.1659254500952,svm,0.001035451889038086,19409.0
168.00000000000003,134.01779112173725,svm,0.001041412353515625,0.0
136.0,139.4978284351699,svm,0.0012860298156738281,8484.0
148.0,136.07058962919993,svm,0.0010974407196044922,10925.0
110.0,138.98364933069226,svm,0.0010235309600830078,10925.0
118.0,130.87096276352815,svm,0.0011649131774902344,10009.0
164.0,128.1662985844238,svm,0.0011906623840332031,13000.0
140.0,129.11928365905072,svm,0.0011816024780273438,11841.0
195.0,131.0741344053191,svm,0.000949859619140625,7569.0
150.0,139.10454485308043,svm,0.0014448165893554688,12695.0
165.0,141.0233881366625,svm,0.0011484622955322266,6531.0
161.0,147.71219410681184,svm,0.0010762214660644531,6653.0
170.99999999999997,144.93719410681177,svm,0.0013179779052734375,8361.0
221.0,150.6478284351699,svm,0.0010499954223632812,10621.0
218.00000000000003,155.8190970918861,svm,0.000978231430053711,8423.0
205.99999999999997,165.17805231576693,svm,0.0013451576232910156,13794.0
166.0,169.78551500233414,svm,0.001050710678100586,7874.0
186.0,166.32525380830452,svm,0.0009582042694091797,4394.0
212.99999999999997,167.8071567933788,svm,0.0010104179382324219,76049.0
184.0,168.45230604711017,svm,0.0011663436889648438,10620.0
174.0,165.55659709188623,svm,0.0011601448059082031,8056.0
221.0,160.41200753964765,svm,0.0013089179992675781,12390.0
192.00000000000003,167.35025380830447,svm,0.0010037422180175781,14587.0
152.0,168.6862612709908,svm,0.0012917518615722656,8056.0
209.0,160.08738067397627,svm,0.0013840198516845703,8911.0
200.0,162.58159709188635,svm,0.0013611316680908203,14771.0
179.99999999999997,166.9343955993489,svm,0.0008237361907958984,0.0
181.00000000000003,163.35790306203572,svm,0.0010297298431396484,9827.0
194.00000000000003,159.53197022621492,svm,0.0011942386627197266,12146.0
225.00000000000003,164.95715679337903,svm,0.0009503364562988281,83069.0
181.00000000000003,169.3752538083044,svm,0.0011036396026611328,8606.0
168.00000000000003,166.07786574860282,svm,0.001291036605834961,8789.0
190.00000000000003,162.96779112173698,svm,0.0013921260833740234,38757.0
199.0,162.89689559934914,svm,0.001062154769897461,76416.0
125.99999999999999,165.75230604711027,svm,0.0013394355773925781,41015.0
195.0,151.85454485308048,svm,0.0013110637664794922,5676.0
179.00000000000003,154.28980604711035,svm,0.001241922378540039,9643.0
161.0,155.042417987409,svm,0.0010328292846679688,10193.0
209.0,154.06275380830417,svm,0.0010197162628173828,79528.0
184.0,154.50790306203572,svm,0.0014660358428955078,12879.0
203.00000000000003,161.45864933069205,svm,0.0012743473052978516,7447.0
203.99999999999997,164.09988067397597,svm,0.0012061595916748047,9827.0
199.0,165.4950299277072,svm,0.0012011528015136719,84228.0
115.0,170.81238067397604,svm,0.0011265277862548828,12940.0
189.0,155.1065970918865,svm,0.0012884140014648438,7752.0
227.99999999999997,156.89297768890123,svm,0.0012974739074707031,13672.0
222.0,162.38420903218474,svm,0.0012617111206054688,0.0
201.0,169.37842545009514,svm,0.0012068748474121094,36194.0
192.99999999999997,166.65454485308038,svm,0.0011494159698486328,15442.0
173.0,173.21853739039383,svm,0.0003554821014404297,20447.0
174.0,169.98308962919984,svm,0.0012776851654052734,29602.0
187.0,163.83197022621474,svm,0.000986337661743164,0.0
186.0,160.3890597784534,svm,0.0012400150299072266,13549.0
157.99999999999997,159.6621941068116,svm,0.0012104511260986328,11475.0
144.0,154.43346276352835,svm,0.0012676715850830078,8545.0
143.0,149.18290306203545,svm,0.001081705093383789,0.0
148.0,144.70846276352836,svm,0.0012459754943847656,37903.0
166.99999999999997,141.12786574860294,svm,0.0012857913970947266,10437.0
159.00000000000003,140.47637321128948,svm,0.0014193058013916016,11231.0
149.0,140.84689559934904,svm,0.0010714530944824219,8057.0
155.0,140.88327619636414,svm,0.0011436939239501953,0.0
140.0,141.50267918143868,svm,0.0012960433959960938,6653.0
128.0,140.08999261427456,svm,0.0011837482452392578,7629.0
137.0,135.04447022621477,svm,0.001363515853881836,14893.0
138.0,132.15976873367754,svm,0.0009558200836181641,0.0
119.99999999999999,131.47618664412514,svm,0.001180887222290039,9644.0
115.0,127.15790306203567,svm,0.0013020038604736328,13366.0
112.99999999999999,123.26032843516991,svm,0.0012738704681396484,10803.0
115.0,120.93868664412528,svm,0.0012459754943847656,9522.0
119.00000000000001,118.96443291278206,svm,0.0010762214660644531,9338.0
98.0,117.16797768890139,svm,0.0010077953338623047,0.0
100.0,113.8157388829311,svm,0.0010118484497070312,9461.0
123.0,111.6168582859163,svm,0.0009737014770507812,7385.0
83.0,113.44447022621469,svm,0.0014848709106445312,9949.0
111.0,109.16107470382676,svm,0.0011200904846191406,9704.0
90.99999999999999,108.87488067397585,svm,0.0009553432464599609,8606.0
97.00000000000001,106.36238067397579,svm,0.001180410385131836,8484.0
93.0,107.6002538083042,svm,0.0011932849884033203,10315.0
102.99999999999999,102.83085082322965,svm,0.0011811256408691406,61401.0
71.0,106.28458216651336,svm,0.0010411739349365234,12695.0
82.0,100.11256724114001,svm,0.0011305809020996094,8056.0
87.0,99.05193291278178,svm,0.0009057521820068359,0.0
77.0,97.54129858442369,svm,0.001111745834350586,8545.0
102.99999999999999,96.61200753964745,svm,0.0007965564727783203,4944.0
88.0,97.35044037546844,svm,0.0012061595916748047,47119.0
87.0,98.93047768890136,svm,0.0012898445129394531,12330.0
77.99999999999999,99.8450299277072,svm,0.0010378360748291016,43396.0
77.99999999999999,97.2002538083043,svm,0.0011038780212402344,12878.0
75.0,97.54465679337888,svm,0.001116037368774414,12085.0
74.00000000000001,94.05174634561783,svm,0.0014066696166992188,11170.0
59.0,92.61126127099074,svm,0.0012052059173583984,11108.0
65.99999999999999,88.57152246502059,svm,0.001062154769897461,76294.0
67.99999999999999,87.20641052472206,svm,0.000997781753540039,9094.0
62.99999999999999,86.11182097248326,svm,0.001470804214477539,10132.0
52.0,85.16853739039387,svm,0.0008823871612548828,0.0
52.0,81.76350007696094,svm,0.0008661746978759766,7141.0
52.0,80.4967090321848,svm,0.0010085105895996094,4395.0
56.99999999999999,78.85529112173717,svm,0.0006682872772216797,0.0
49.00000000000001,78.20659709188647,svm,0.001325368881225586,13489.0
61.000000000000014,76.34223142024462,svm,0.0011200904846191406,0.0
65.0,77.83943291278194,svm,0.0011374950408935547,10315.0
70.0,79.55081350979694,svm,0.0011043548583984375,0.0
61.000000000000014,82.46051500233419,svm,0.0011796951293945312,10253.0
50.000000000000014,82.28644783815515,svm,0.0011827945709228516,19959.0
50.99999999999999,81.56368664412528,svm,0.001069784164428711,8179.0
43.0,79.82954485308039,svm,0.0010488033294677734,8484.0
32.0,77.03383589785645,svm,0.0013623237609863281,14099.0
35.0,72.28905977845365,svm,0.0010509490966796875,0.0
43.999999999999986,68.96947022621467,svm,0.0009570121765136719,7751.0
38.99999999999999,68.87562694263273,svm,0.0011444091796875,18737.0
38.0,67.9209627635282,svm,0.0012874603271484375,47241.0
43.0,67.2235747038268,svm,0.0012888908386230469,5005.0
26.0,68.31573888293116,svm,0.00092315673828125,7019.0
36.00000000000001,66.72618664412518,svm,0.0011627674102783203,7874.0
32.99999999999999,65.95659709188628,svm,0.0012767314910888672,7446.0
32.0,64.9204030620357,svm,0.0006937980651855469,5493.0
32.0,64.8463358978565,svm,0.0011696815490722656,7996.0
35.0,63.16947022621463,svm,0.0013191699981689453,9826.0
23.0,64.43234336054309,svm,0.0009777545928955078,7812.0
23.0,62.46182097248336,svm,0.0010035037994384766,0.0
29.0,61.03570156949833,svm,0.0009794235229492188,7080.0
32.99999999999999,60.67021649487143,svm,0.0011599063873291016,7934.0
36.00000000000001,61.54876127099094,svm,0.0009870529174804688,6714.0
32.99999999999999,62.03327619636412,svm,0.0009045600891113281,0.0
29.0,62.98905977845361,svm,0.0011453628540039062,12817.0
21.000000000000004,63.31760455457295,svm,0.0014355182647705078,40771.0
29.0,61.73700753964759,svm,0.0013415813446044922,5859.0
25.000000000000007,61.47917171875207,svm,0.0010797977447509766,0.0
21.999999999999993,60.22749261427443,svm,0.0013966560363769531,6531.0
24.000000000000004,59.117231420244586,svm,0.0011866092681884766,10925.0
27.999999999999996,58.2205896291998,svm,0.001333475112915039,8483.0
32.99999999999999,59.35585082322957,svm,0.0011742115020751953,9339.0
29.0,60.31032843517,svm,0.0010292530059814453,8789.0
10.999999999999996,60.71648515158785,svm,0.0011105537414550781,8606.0
16.999999999999996,58.408462763528185,svm,0.0009386539459228516,0.0
21.000000000000004,57.163500076961014,svm,0.0010516643524169922,23864.0
20.0,56.5293582859163,svm,0.0014235973358154297,9644.0
13.999999999999998,55.80678365905053,svm,0.0014421939849853516,15747.0
15.000000000000002,53.63402246502069,svm,0.0012333393096923828,5554.0
21.999999999999993,53.824694106811755,svm,0.0010344982147216797,0.0
13.000000000000005,54.697082166513205,svm,0.0010089874267578125,49256.0
13.000000000000005,53.74465679337897,svm,0.0014851093292236328,11535.0
12.000000000000002,52.78607470382668,svm,0.000942230224609375,0.0
15.000000000000002,52.10995530084164,svm,0.0010416507720947266,68664.0
4.000000000000004,52.52991798740878,svm,0.0012760162353515625,9643.0
18.000000000000004,49.98383589785645,svm,0.0013689994812011719,11475.0
9.000000000000002,51.03458216651323,svm,0.0008471012115478516,7202.0
15.000000000000002,50.21741798740879,svm,0.0010747909545898438,0.0
25.000000000000007,51.230477688901296,svm,0.0011720657348632812,51880.0
13.999999999999998,52.41144783815504,svm,0.0012669563293457031,8728.0
9.999999999999993,53.69950753964749,svm,0.001161336898803711,15014.0
6.000000000000001,52.26088813666252,svm,0.0012636184692382812,14953.0
10.999999999999996,51.07376127099077,svm,0.0012011528015136719,36133.0
9.999999999999993,51.043910524722264,svm,0.0009486675262451172,10010.0
10.999999999999996,49.471895599349104,svm,0.001275777816772461,0.0
7.9999999999999964,49.37376127099086,svm,0.0007939338684082031,7934.0
7.9999999999999964,48.838873211289325,svm,0.0010838508605957031,0.0
7.9999999999999964,49.03644783815502,svm,0.0008630752563476562,15442.0
4.9999999999999964,48.604171718752134,svm,0.0011370182037353516,10071.0
10.999999999999996,47.981223957558086,svm,0.0010390281677246094,73669.0
13.000000000000005,48.19558962919988,svm,0.001074075698852539,5371.0
9.000000000000002,48.980477688901246,svm,0.0011096000671386719,8362.0
12.000000000000002,49.161634405319184,svm,0.001123666763305664,0.0
4.000000000000004,49.49558962919988,svm,0.001157999038696289,4882.0
7.000000000000005,48.927679181438606,svm,0.0011379718780517578,0.0
9.000000000000002,48.5829030620356,svm,0.001287698745727539,10681.0
10.999999999999996,48.060701569498356,svm,0.0009925365447998047,7934.0
16.999999999999996,48.76555231576702,svm,0.0014886856079101562,8789.0
13.999999999999998,49.62954485308036,svm,0.0010194778442382812,0.0
9.999999999999993,50.764992614274405,svm,0.0011394023895263672,7386.0
13.999999999999998,50.87058962919981,svm,0.0010519027709960938,0.0
7.9999999999999964,51.27749261427437,svm,0.0014803409576416016,6592.0
13.999999999999998,50.77320156949833,svm,0.0011208057403564453,9460.0
21.000000000000004,50.76592545009532,svm,0.0012359619140625,6836.0
16.999999999999996,51.84073888293111,svm,0.0014929771423339844,8484.0
18.000000000000004,52.94894783815496,svm,0.0012004375457763672,9826.0
15.000000000000002,53.275067241140064,svm,0.0013675689697265625,9339.0
13.000000000000005,53.65155977845353,svm,0.0011897087097167969,12451.0
23.0,53.50529112173715,svm,0.001050710678100586,39612.0
21.999999999999993,54.087380673975936,svm,0.000713348388671875,0.0
13.999999999999998,54.95249261427444,svm,0.0013272762298583984,4639.0
19.000000000000007,54.31797768890139,svm,0.0009417533874511719,8606.0
29.0,54.45230604711026,svm,0.001007080078125,0.0
21.999999999999993,56.810328435169936,svm,0.0010542869567871094,7202.0
32.0,56.98327619636394,svm,0.0010404586791992188,7508.0
31.000000000000007,58.44913440531923,svm,0.0010492801666259766,70984.0
35.0,60.16797768890139,svm,0.0013377666473388672,9216.0
40.0,62.58980604711021,svm,0.00099945068359375,22705.0
32.99999999999999,63.86088813666252,svm,0.0008380413055419922,7324.0
38.99999999999999,65.02096276352815,svm,0.0012652873992919922,6408.0
52.0,65.88588813666256,svm,0.001447439193725586,5615.0
59.0,68.81331350979691,svm,0.001176595687866211,10681.0
62.000000000000014,72.61797768890139,svm,0.0010542869567871094,5249.0
59.0,75.52413440531934,svm,0.0012767314910888672,21911.0
49.00000000000001,78.13812694263268,svm,0.001069784164428711,7812.0
92.0,78.52823888293103,svm,0.0010480880737304688,10132.0
65.99999999999999,84.81928365905064,svm,0.0011026859283447266,0.0
88.0,85.4442836590505,svm,0.0011887550354003906,7019.0
67.99999999999999,89.91480604711035,svm,0.0012516975402832031,17334.0
94.0,88.66312694263269,svm,0.0011801719665527344,10254.0
71.0,95.8263732112893,svm,0.0008876323699951172,0.0
77.0,91.90193291278194,svm,0.0010230541229248047,83679.0
102.99999999999999,93.96200753964759,svm,0.0010445117950439453,18005.0
100.0,95.8562239575581,svm,0.0012879371643066406,7142.0
125.99999999999999,100.97525380830434,svm,0.0009899139404296875,8850.0
112.99999999999999,106.12991798740875,svm,0.0013513565063476562,7324.0
113.99999999999999,110.10827619636409,svm,0.00147247314453125,15869.0
135.0,114.61685828591628,svm,0.0011372566223144531,5249.0
141.0,118.25734336054299,svm,0.0011069774627685547,0.0
138.0,124.29316425606535,svm,0.0015518665313720703,5921.0
123.0,126.03868664412514,svm,0.0012218952178955078,24536.0
154.0,125.77058962919997,svm,0.0004901885986328125,0.0
129.0,131.22749261427444,svm,0.0010457038879394531,6042.0
170.99999999999997,129.98551500233427,svm,0.0010526180267333984,44556.0
195.0,135.8819702262146,svm,0.001306772232055664,7752.0
199.0,143.29409709188644,svm,0.0010263919830322266,0.0
199.0,154.478052315767,svm,0.0012943744659423828,6470.0
238.00000000000003,158.79652246502056,svm,0.0009148120880126953,25329.0
176.0,172.51461947994613,svm,0.0012199878692626953,17883.0
184.0,170.9627538083044,svm,0.0013124942779541016,10620.0
234.0,169.08719410681164,svm,0.0009109973907470703,73913.0
168.99999999999997,173.378052315767,svm,0.0009372234344482422,9644.0
142.0,170.30529112173718,svm,0.0003540515899658203,9949.0
181.00000000000003,156.7920448530804,svm,0.0009119510650634766,6591.0
174.0,155.70174634561783,svm,0.00103759765625,0.0
166.99999999999997,156.95603739039404,svm,0.0011763572692871094,8423.0
177.0,150.33626127099083,svm,0.0009632110595703125,43029.0
173.0,150.13271649487154,svm,0.0011734962463378906,12085.0
189.0,153.87357470382628,svm,0.0010323524475097656,11962.0
147.0,155.88961947994585,svm,0.0010292530059814453,8545.0
195.0,150.74689559934902,svm,0.001237630844116211,7202.0
163.0,155.59950753964748,svm,0.0013127326965332031,9460.0
166.99999999999997,152.44017918143876,svm,0.0014050006866455078,8179.0
170.99999999999997,153.33308962919992,svm,0.0010802745819091797,8056.0
145.0,149.39838813666256,svm,0.0010211467742919922,3601.0
102.99999999999999,149.12562694263264,svm,0.0009446144104003906,33630.0
136.0,135.70286574860293,svm,0.0012292861938476562,63781.0
138.0,132.4668582859163,svm,0.0010471343994140625,9033.0
140.0,130.25155977845367,svm,0.0014729499816894531,7996.0
119.99999999999999,128.84764186800575,svm,0.0006589889526367188,0.0
145.0,123.98290306203556,svm,0.0019333362579345703,21667.0
124.00000000000001,129.45678365905056,svm,0.0011157989501953125,8484.0
124.00000000000001,127.3006269426326,svm,0.0010232925415039062,11658.0
140.0,126.23178365905065,svm,0.0012142658233642578,9156.0
166.99999999999997,125.81163440531908,svm,0.0010673999786376953,0.0
141.0,133.6864478381549,svm,0.0009534358978271484,6409.0
123.0,132.98029112173703,svm,0.0010762214660644531,57434.0
115.0,131.21182097248328,svm,0.0010523796081542969,0.0
145.0,127.90976873367754,svm,0.0013217926025390625,15991.0
135.0,130.2842090321848,svm,0.001233816146850586,18371.0
136.0,127.40174634561778,svm,0.0008215904235839844,0.0
136.0,127.4138732112893,svm,0.0010533332824707031,6103.0
155.0,127.75417171875215,svm,0.0010251998901367188,74584.0
130.0,133.6370075396476,svm,0.001210927963256836,7629.0
136.0,131.17021649487143,svm,0.0008251667022705078,0.0
170.99999999999997,131.2351418680058,svm,0.0014562606811523438,9888.0
144.0,136.06667171875196,svm,0.001409769058227539,8728.0
143.0,137.55752992770715,svm,0.0015082359313964844,13306.0
89.99999999999999,135.82114933069235,svm,0.0012340545654296875,6897.0
119.99999999999999,126.91760455457292,svm,0.0009453296661376953,44800.0
136.0,125.97562694263267,svm,0.0012238025665283203,0.0
125.99999999999999,122.65193291278207,svm,0.001262664794921875,6226.0
129.0,122.84372395755794,svm,0.0014188289642333984,25207.0
110.0,120.40454485308025,svm,0.00095367431640625,74951.0
145.0,121.12562694263278,svm,0.0011913776397705078,9644.0
139.0,125.5898060471102,svm,0.0013535022735595703,7324.0
135.0,126.16219410681171,svm,0.001291036605834961,49561.0
124.00000000000001,128.1004403754684,svm,0.0010957717895507812,14465.0
123.0,125.59764186800581,svm,0.0011894702911376953,8972.0
128.0,126.85995530084152,svm,0.0011975765228271484,7629.0
129.0,125.06144783815505,svm,0.0011954307556152344,80383.0
119.00000000000001,124.44969410681193,svm,0.001081228256225586,37719.0
134.0,122.27002992770711,svm,0.001377105712890625,5676.0
130.0,123.73607470382687,svm,0.0010142326354980469,9704.0
138.0,124.54167171875207,svm,0.0011954307556152344,9216.0
144.0,126.58122395755804,svm,0.0010530948638916016,10193.0
144.0,128.25118664412508,svm,0.0012860298156738281,9399.0
154.0,131.56555231576698,svm,0.0014760494232177734,18371.0
159.00000000000003,134.20062694263282,svm,0.0011796951293945312,5554.0
137.0,137.85491798740884,svm,0.0010821819305419922,8484.0
153.0,136.97021649487152,svm,0.0011539459228515625,9887.0
140.0,137.94465679337893,svm,0.001012563705444336,8362.0
149.0,136.71704485308044,svm,0.0010833740234375,9888.0
134.0,137.25174634561787,svm,0.0011937618255615234,10864.0
138.0,133.1200299277074,svm,0.0010592937469482422,16601.0
134.0,133.6125672411403,svm,0.0009360313415527344,0.0
144.0,130.77208216651323,svm,0.001241922378540039,5005.0
142.0,132.187380673976,svm,0.0008604526519775391,8545.0
162.0,131.3569702262148,svm,0.001184225082397461,0.0
110.0,135.8222687336773,svm,0.0010311603546142578,78369.0
160.0,130.21629858442353,svm,0.001056671142578125,74035.0
172.0,134.6674179874088,svm,0.0008666515350341797,19165.0
132.0,138.2506269426327,svm,0.0014171600341796875,12085.0
157.00000000000003,138.09279112173724,svm,0.0011796951293945312,9461.0
144.0,136.20678365905067,svm,0.0010411739349365234,19409.0
179.00000000000003,139.0278657486027,svm,0.0010437965393066406,0.0
201.0,144.36891052472205,svm,0.0011744499206542969,8179.0
161.0,148.6931642560656,svm,0.0011692047119140625,30396.0
190.99999999999997,151.71872395755804,svm,0.0010592937469482422,15869.0
164.0,155.23663440531914,svm,0.0013322830200195312,8911.0
179.99999999999997,155.5635000769608,svm,0.0005514621734619141,59693.0
174.0,157.59857470382647,svm,0.001306295394897461,7690.0
155.0,153.15771649487144,svm,0.0010552406311035156,0.0
109.00000000000001,152.54876127099078,svm,0.0011036396026611328,7690.0
132.0,139.68812694263258,svm,0.0012309551239013672,72571.0
195.0,135.73103739039388,svm,0.0011131763458251953,7874.0
230.0,141.00790306203584,svm,0.0012812614440917969,19226.0
195.0,152.86965679337902,svm,0.0008585453033447266,26795.0
134.0,157.0832761963638,svm,0.0007328987121582031,0.0
107.00000000000001,154.49932097248325,svm,0.001138925552368164,8850.0
183.00000000000003,146.79297768890135,svm,0.0010304450988769531,6531.0
195.0,148.48420903218505,svm,0.0010385513305664062,0.0
172.0,148.70864933069242,svm,0.0009398460388183594,0.0
192.99999999999997,147.54801500233418,svm,0.0011894702911376953,11231.0
173.0,152.4159254500952,svm,0.0011849403381347656,6958.0
232.0,158.7608881366626,svm,0.0013682842254638672,9888.0
157.99999999999997,167.90286574860312,svm,0.0010993480682373047,73364.0
259.0,160.56219410681183,svm,0.0008428096771240234,0.0
179.99999999999997,175.24260455457306,svm,0.0012302398681640625,7446.0
190.99999999999997,169.32581350979672,svm,0.0013966560363769531,12878.0
155.0,174.0450299277072,svm,0.0011773109436035156,18311.0
170.99999999999997,158.9308508232296,svm,0.0011241436004638672,7629.0
210.0,163.04036574860294,svm,0.0010309219360351562,0.0
159.00000000000003,158.77488067397587,svm,0.0014958381652832031,10376.0
187.0,156.40659709188637,svm,0.0014543533325195312,9704.0
190.99999999999997,156.10118664412514,svm,0.0010001659393310547,8667.0
176.0,158.98103739039405,svm,0.0011072158813476562,38147.0
174.0,161.12711947994612,svm,0.001325368881225586,6348.0
198.0,155.62357470382682,svm,0.0007863044738769531,40772.0
216.99999999999997,160.82674634561775,svm,0.0010464191436767578,0.0
199.0,166.34055231576696,svm,0.0008466243743896484,7141.0
197.0,167.39857470382648,svm,0.0010457038879394531,9094.0
153.0,168.7588358978568,svm,0.001287221908569336,8606.0
179.99999999999997,163.15006724114,svm,0.001024007797241211,0.0
201.99999999999997,161.76275380830418,svm,0.001092672348022461,11292.0
186.0,161.1459627635284,svm,0.0012919902801513672,6652.0
216.00000000000003,161.42674634561766,svm,0.0012867450714111328,19043.0
154.0,164.1564105247221,svm,0.0012679100036621094,0.0
177.0,161.0051045545729,svm,0.0010449886322021484,0.0
166.99999999999997,161.1586493306924,svm,0.0014607906341552734,9094.0
183.00000000000003,155.1560373903942,svm,0.0011851787567138672,10315.0
185.0,157.807343360543,svm,0.0012514591217041016,7569.0
175.0,153.84782843516973,svm,0.0010786056518554688,0.0
164.0,156.44129858442378,svm,0.0011882781982421875,5921.0
159.00000000000003,153.63103739039397,svm,0.0011811256408691406,12023.0
137.0,151.90995530084155,svm,0.0015325546264648438,8606.0
160.0,145.53215679337902,svm,0.001291036605834961,11658.0
130.0,143.46741798740885,svm,0.0011925697326660156,7996.0
136.0,137.21853739039372,svm,0.0012450218200683594,0.0
145.0,134.62077619636412,svm,0.0012793540954589844,9095.0
168.99999999999997,132.31555231576706,svm,0.0012891292572021484,9095.0
137.0,138.53439559934927,svm,0.0010423660278320312,7507.0
159.00000000000003,134.93980604711015,svm,0.001234292984008789,9888.0
144.0,138.60939559934914,svm,0.0010399818420410156,9034.0
118.0,138.01238067397603,svm,0.0012061595916748047,11780.0
116.0,134.6720821665133,svm,0.0009286403656005859,0.0
124.00000000000001,126.76405977845357,svm,0.0010526180267333984,48950.0
112.99999999999999,125.63663440531934,svm,0.0010428428649902344,75744.0
110.0,120.86200753964756,svm,0.0011649131774902344,0.0
121.0,116.7189105247223,svm,0.0009286403656005859,77759.0
151.0,117.05883589785655,svm,0.0011188983917236328,13122.0
134.0,123.1797314202447,svm,0.0009372234344482422,0.0
136.0,124.61816425606555,svm,0.0013582706451416016,8545.0
133.0,127.06704485308032,svm,0.0011639595031738281,9400.0
99.0,128.30566425606546,svm,0.0011069774627685547,10681.0
127.0,124.61182097248357,svm,0.0012526512145996094,9705.0
104.0,122.1812239575579,svm,0.001195669174194336,0.0
112.99999999999999,117.85398515158795,svm,0.0009675025939941406,8056.0
95.00000000000001,116.66331350979678,svm,0.0010128021240234375,18738.0
88.0,110.30976873367734,svm,0.0009119510650634766,7935.0
84.00000000000001,109.12823888293111,svm,0.0011053085327148438,10193.0
90.99999999999999,103.1733881366626,svm,0.0011882781982421875,17334.0
101.99999999999999,102.38775380830432,svm,0.0012371540069580078,15503.0
92.0,102.02544037546846,svm,0.00041484832763671875,0.0
98.0,101.7515597784536,svm,0.0009584426879882812,0.0
88.99999999999999,102.88738067397581,svm,0.0013811588287353516,13672.0
90.99999999999999,102.63308962919979,svm,0.0011339187622070312,8300.0
92.0,102.92394783815504,svm,0.0009427070617675781,9827.0
93.0,101.51797768890134,svm,0.0012226104736328125,7508.0
80.0,102.04558962919984,svm,0.0011882781982421875,0.0
77.99999999999999,99.31480604711022,svm,0.0013566017150878906,10864.0
86.0,97.57711947994599,svm,0.0009403228759765625,0.0
70.0,97.073947838155,svm,0.001119375228881836,78369.0
58.0,94.37320156949836,svm,0.0010523796081542969,0.0
85.00000000000001,89.52973142024454,svm,0.0013141632080078125,12939.0
66.99999999999999,90.5515597784537,svm,0.0010902881622314453,0.0
58.0,89.45864933069235,svm,0.0009071826934814453,79895.0
62.99999999999999,86.19111201725956,svm,0.0009093284606933594,5860.0
52.0,84.16014186800574,svm,0.0013060569763183594,8484.0
49.00000000000001,83.49801500233406,svm,0.0009839534759521484,6042.0
58.0,79.30305231576699,svm,0.001056671142578125,0.0
50.000000000000014,78.26648515158796,svm,0.0011010169982910156,7813.0
65.0,77.51219410681175,svm,0.0010657310485839844,9521.0
42.00000000000001,78.52786574860289,svm,0.0009989738464355469,73242.0
50.99999999999999,76.21088813666252,svm,0.0010609626770019531,8057.0
56.99999999999999,76.78756724114015,svm,0.0009393692016601562,15931.0
62.000000000000014,76.30211947994621,svm,0.0011730194091796875,8911.0
42.00000000000001,79.02226873367746,svm,0.0009882450103759766,9948.0
50.000000000000014,75.34055231576694,svm,0.0007712841033935547,0.0
48.00000000000001,75.9916717187521,svm,0.0010640621185302734,72082.0
35.0,75.23887321128937,svm,0.001119375228881836,5310.0
50.99999999999999,72.82432097248329,svm,0.0010688304901123047,11474.0
31.000000000000007,71.69260455457295,svm,0.0010151863098144531,0.0
26.0,69.71144783815505,svm,0.0009739398956298828,9155.0
32.99999999999999,66.87786574860277,svm,0.0011813640594482422,7141.0
33.99999999999999,64.46816425606549,svm,0.001455545425415039,17395.0
30.000000000000004,65.17040306203565,svm,0.0010619163513183594,63110.0
29.0,62.884209032184835,svm,0.0010650157928466797,9339.0
27.000000000000004,62.27973142024456,svm,0.001125335693359375,12695.0
46.0,62.16107470382675,svm,0.0013234615325927734,69030.0
38.0,64.65454485308048,svm,0.0011515617370605469,13061.0
32.0,65.24129858442359,svm,0.0009152889251708984,0.0
27.000000000000004,65.36443291278194,svm,0.0007941722869873047,20813.0
27.000000000000004,63.94279112173722,svm,0.0012011528015136719,10071.0
27.999999999999996,63.95976873367744,svm,0.0009152889251708984,7995.0
20.0,62.05193291278197,svm,0.0009546279907226562,78185.0
26.0,59.78346276352815,svm,0.0011887550354003906,79467.0
27.000000000000004,59.1886866441252,svm,0.001157999038696289,10010.0
