true_value,predicted_value,model_used,inference_time,energy
125.00000000000001,146.24948741197585,lstm,0.0036907196044921875,26123.0
121.0,137.28870062828062,lstm,0.003292083740234375,21362.0
125.00000000000001,132.51431498527526,lstm,0.004645347595214844,35217.0
153.0,130.61599967479705,lstm,0.0030298233032226562,13428.0
149.0,139.17550691366193,lstm,0.008694648742675781,394713.0
125.99999999999999,141.0765175461769,lstm,0.002371072769165039,18127.0
151.0,136.68893756866453,lstm,0.0035665035247802734,20569.0
138.0,143.11275248527525,lstm,0.003299236297607422,18066.0
128.0,142.21879502534864,lstm,0.002804994583129883,87952.0
144.0,137.00040898323059,lstm,0.0032205581665039062,87525.0
140.0,139.34450360536573,lstm,0.0031349658966064453,21058.0
155.0,140.38611080646513,lstm,0.00418543815612793,28748.0
124.00000000000001,145.00306268930433,lstm,0.0045392513275146484,35705.0
131.0,137.91641417741775,lstm,0.0061991214752197266,113342.0
137.0,136.77516092061995,lstm,0.0030281543731689453,66467.0
125.99999999999999,136.97784913778304,lstm,0.0032339096069335938,78430.0
140.0,133.33291124105452,lstm,0.003373384475708008,24353.0
152.0,135.06018141508102,lstm,0.0033440589904785156,88989.0
161.0,141.70307210683822,lstm,0.003475189208984375,23864.0
168.99999999999997,148.69584255218504,lstm,0.0030510425567626953,15381.0
172.0,155.741144824028,lstm,0.0038270950317382812,23010.0
136.0,162.04377806186673,lstm,0.0032265186309814453,20935.0
147.0,153.39198299646375,lstm,0.003505706787109375,23133.0
125.99999999999999,151.63280020952223,lstm,0.00324249267578125,21973.0
156.0,142.3895706295967,lstm,0.0038161277770996094,65552.0
141.0,146.292558658123,lstm,0.003226041793823242,18188.0
136.0,142.7914431452751,lstm,0.0030364990234375,22156.0
166.0,140.9724781155586,lstm,0.003549337387084961,29480.0
197.0,149.57325073480604,lstm,0.0032396316528320312,24902.0
166.0,166.3462128162384,lstm,0.004126310348510742,27771.0
170.00000000000003,164.8413336634636,lstm,0.0033197402954101562,87402.0
165.0,167.04271098375318,lstm,0.004357576370239258,49317.0
174.0,167.11200771331787,lstm,0.003101825714111328,21484.0
203.99999999999997,168.82952082157132,lstm,0.002920389175415039,18006.0
147.0,178.2615846633911,lstm,0.0039637088775634766,28991.0
170.99999999999997,166.04678949117658,lstm,0.004316091537475586,25512.0
160.0,167.45369368791577,lstm,0.0028982162475585938,23315.0
144.0,164.2157494187355,lstm,0.004131793975830078,33325.0
184.0,156.31770116090772,lstm,0.0035915374755859375,19898.0
173.0,163.35284206867217,lstm,0.0029413700103759766,14466.0
163.0,166.1338483929634,lstm,0.0033605098724365234,71595.0
212.99999999999997,163.7572751402855,lstm,0.0032782554626464844,20142.0
159.00000000000003,180.04448628425595,lstm,0.003481626510620117,20630.0
221.0,172.17279827594754,lstm,0.003213167190551758,27771.0
221.0,187.52268422842025,lstm,0.0039327144622802734,27954.0
162.0,196.4854116439819,lstm,0.00390625,26917.0
192.00000000000003,183.31639161109922,lstm,0.004540205001831055,35034.0
232.0,184.12997456789014,lstm,0.004227876663208008,33264.0
214.99999999999997,199.78723504543302,lstm,0.0032854080200195312,14465.0
230.0,200.13075383901594,lstm,0.004021883010864258,27527.0
197.0,205.9623256444931,lstm,0.0039196014404296875,27404.0
174.0,201.40116692781447,lstm,0.0036203861236572266,26672.0
165.0,190.5052736878395,lstm,0.003673553466796875,21606.0
200.0,178.87999935150145,lstm,0.004596710205078125,37659.0
179.99999999999997,183.6423099517822,lstm,0.0032002925872802734,81115.0
235.0,177.98232234716414,lstm,0.0030748844146728516,19653.0
184.0,194.84595506191252,lstm,0.003450632095336914,20325.0
189.0,188.51394281387329,lstm,0.003835916519165039,30213.0
212.0,188.20306437015532,lstm,0.003010988235473633,21667.0
168.00000000000003,193.9640187382698,lstm,0.003040790557861328,21728.0
211.0,183.22084244489668,lstm,0.002901315689086914,17883.0
190.00000000000003,189.13696650266647,lstm,0.0035212039947509766,41382.0
233.0,187.0984135866165,lstm,0.0029404163360595703,14343.0
162.0,200.58893163204192,lstm,0.00323486328125,24658.0
199.0,183.37248126268386,lstm,0.0037016868591308594,20386.0
192.99999999999997,188.74247916936872,lstm,0.004373073577880859,31433.0
216.99999999999997,187.05612398386,lstm,0.0035943984985351562,21057.0
170.00000000000003,195.07360196113584,lstm,0.0029282569885253906,33814.0
174.0,181.77358927726743,lstm,0.003977060317993164,21911.0
176.0,163.3056642560654,svm,0.0006296634674072266,7874.0
222.0,159.2207761963641,svm,0.0009629726409912109,7385.0
187.0,166.52058962919952,svm,0.0011668205261230469,8118.0
203.99999999999997,162.52394783815515,svm,0.0008718967437744141,0.0
185.0,167.0704030620356,svm,0.0011448860168457031,6897.0
152.0,165.6946567933791,svm,0.0010423660278320312,12512.0
192.00000000000003,162.24820156949824,svm,0.001390695571899414,12024.0
166.99999999999997,158.96182097248345,svm,0.0011954307556152344,5188.0
187.0,156.56592545009516,svm,0.0013599395751953125,10559.0
165.0,156.74017918143832,svm,0.0011873245239257812,7446.0
190.99999999999997,152.1241344053191,svm,0.0008223056793212891,8789.0
147.0,158.47357470382656,svm,0.0009734630584716797,0.0
192.00000000000003,150.78308962919985,svm,0.001055002212524414,5005.0
175.0,155.86760455457312,svm,0.0012657642364501953,6774.0
173.0,153.23010455457302,svm,0.0013399124145507812,6775.0
205.99999999999997,155.8601418680058,svm,0.0011191368103027344,20691.0
195.0,157.35808962920007,svm,0.000957489013671875,0.0
203.99999999999997,163.76499261427418,svm,0.0011281967163085938,0.0
160.0,165.95249261427412,svm,0.001058340072631836,0.0
165.0,161.00100007696093,svm,0.0010094642639160156,0.0
137.0,159.63794037546822,svm,0.0008766651153564453,25512.0
173.0,149.36704485308042,svm,0.0010781288146972656,27832.0
184.0,149.40361201725946,svm,0.0007998943328857422,0.0
173.0,147.9774926142744,svm,0.0008664131164550781,8057.0
150.0,150.81704485308046,svm,0.0009119510650634766,0.0
184.0,146.65435828591623,svm,0.0008902549743652344,2441.0
162.0,152.52861201725946,svm,0.0009410381317138672,11170.0
155.0,151.06461947994615,svm,0.0009801387786865234,7508.0
157.00000000000003,148.16368664412508,svm,0.0009703636169433594,8667.0
177.99999999999997,144.70118664412507,svm,0.0011165142059326172,9400.0
152.0,149.61424634561757,svm,0.0009565353393554688,19898.0
188.0,145.505104554573,svm,0.0011982917785644531,10803.0
157.99999999999997,149.86965679337897,svm,0.0008723735809326172,0.0
160.0,148.55305231576696,svm,0.0011103153228759766,13123.0
116.0,149.68420903218492,svm,0.0009772777557373047,6775.0
132.0,138.6983881366625,svm,0.0013954639434814453,11658.0
135.0,137.00734336054308,svm,0.0008718967437744141,0.0
157.99999999999997,130.6489478381549,svm,0.0009615421295166016,0.0
104.0,133.62749261427444,svm,0.0010268688201904297,6226.0
150.0,124.68514186800594,svm,0.0005812644958496094,0.0
155.0,129.68887321128935,svm,0.0011072158813476562,7202.0
125.99999999999999,132.10361201725956,svm,0.0008821487426757812,0.0
136.0,132.40510455457286,svm,0.0011413097381591797,0.0
136.0,128.1347687336774,svm,0.0010776519775390625,34424.0
129.0,131.38812694263282,svm,0.0012316703796386719,30761.0
110.0,129.77711947994618,svm,0.0008759498596191406,65246.0
118.0,123.14428365905066,svm,0.0011086463928222656,0.0
107.00000000000001,121.96723142024466,svm,0.0010447502136230469,4944.0
111.0,118.20137321128956,svm,0.0010340213775634766,6469.0
119.00000000000001,116.00286574860273,svm,0.0008809566497802734,7019.0
109.00000000000001,114.89689559934925,svm,0.0009562969207763672,12574.0
107.00000000000001,114.94670903218483,svm,0.0015108585357666016,8239.0
96.00000000000001,113.32077619636418,svm,0.001142740249633789,47973.0
88.99999999999999,111.00864933069238,svm,0.0012323856353759766,8240.0
99.0,108.12674634561783,svm,0.0008554458618164062,45654.0
106.0,105.99894783815505,svm,0.0009648799896240234,16358.0
75.0,106.51741798740868,svm,0.0012969970703125,11047.0
87.0,101.91723142024452,svm,0.0010411739349365234,0.0
105.0,100.4142463456177,svm,0.0011229515075683594,0.0
86.0,102.67767918143862,svm,0.0010762214660644531,67200.0
104.0,101.99241798740874,svm,0.0010693073272705078,0.0
76.0,102.05864933069239,svm,0.0009768009185791016,8728.0
97.00000000000001,100.3390597784537,svm,0.0008742809295654297,67749.0
121.0,102.71032843516994,svm,0.0011072158813476562,7691.0
84.00000000000001,105.21126127099089,svm,0.0010454654693603516,0.0
83.0,105.12655977845347,svm,0.0011734962463378906,4944.0
100.0,101.38029112173712,svm,0.0012707710266113281,4883.0
71.0,103.47637321128931,svm,0.0008716583251953125,0.0
99.0,100.73700753964759,svm,0.0012035369873046875,13122.0
62.99999999999999,99.1401791814386,svm,0.0013408660888671875,7080.0
83.0,94.62767918143867,svm,0.0008821487426757812,3968.0
94.0,96.09447022621458,svm,0.0009531974792480469,0.0
93.0,94.91984336054317,svm,0.0011932849884033203,7141.0
71.0,99.26144783815515,svm,0.0009338855743408203,0.0
75.0,94.46611201725966,svm,0.0010671615600585938,9521.0
70.0,95.0463358978566,svm,0.0009765625,7202.0
73.00000000000001,93.04876127099067,svm,0.000885009765625,27344.0
90.99999999999999,91.45286574860282,svm,0.000797271728515625,72327.0
83.0,91.97581350979682,svm,0.0010373592376708984,9461.0
70.0,93.67693291278198,svm,0.0009365081787109375,42969.0
98.0,92.46517918143849,svm,0.0008075237274169922,0.0
58.0,95.9620075396475,svm,0.0010509490966796875,7019.0
70.0,93.06219410681167,svm,0.0012907981872558594,10010.0
58.0,91.07991798740868,svm,0.0009276866912841797,8300.0
62.99999999999999,86.28831350979684,svm,0.0009503364562988281,0.0
66.99999999999999,86.94745530084172,svm,0.0008764266967773438,46753.0
48.00000000000001,83.11014186800577,svm,0.0009591579437255859,0.0
53.0,81.62096276352828,svm,0.0012798309326171875,5188.0
44.99999999999999,79.29745530084152,svm,0.0008535385131835938,0.0
73.00000000000001,77.0676045545728,svm,0.0008840560913085938,61401.0
49.00000000000001,80.10454485308037,svm,0.0010323524475097656,0.0
62.000000000000014,77.31424634561773,svm,0.0009715557098388672,10803.0
54.00000000000001,79.67618664412518,svm,0.0008034706115722656,0.0
56.99999999999999,78.38663440531911,svm,0.0008547306060791016,70495.0
50.000000000000014,80.72469410681168,svm,0.0012776851654052734,6409.0
43.0,77.24372395755799,svm,0.0009608268737792969,0.0
47.0,76.33383589785649,svm,0.0008647441864013672,0.0
29.0,74.38905977845349,svm,0.0008871555328369141,0.0
50.000000000000014,70.84297768890136,svm,0.0012969970703125,9216.0
40.0,70.8871941068118,svm,0.0010666847229003906,9033.0
36.00000000000001,69.36536574860277,svm,0.0011682510375976562,8972.0
38.99999999999999,69.06741798740879,svm,0.0009171962738037109,7019.0
38.99999999999999,67.30697022621473,svm,0.0010571479797363281,0.0
36.00000000000001,68.79670903218489,svm,0.0009479522705078125,0.0
37.00000000000001,67.22917171875206,svm,0.0012030601501464844,7019.0
43.0,66.75155977845355,svm,0.0008151531219482422,70435.0
18.000000000000004,67.8254403754685,svm,0.0009567737579345703,6592.0
37.00000000000001,64.45995530084164,svm,0.0008521080017089844,26855.0
23.0,64.55491798740879,svm,0.0013146400451660156,9583.0
30.000000000000004,62.24036574860287,svm,0.0010151863098144531,71349.0
29.0,62.57301500233406,svm,0.0008728504180908203,0.0
15.999999999999993,60.224694106811796,svm,0.0009107589721679688,8606.0
23.0,59.91517918143859,svm,0.0010471343994140625,7873.0
18.000000000000004,58.04409709188642,svm,0.0010080337524414062,0.0
29.0,57.21238067397594,svm,0.0010561943054199219,44983.0
21.999999999999993,58.064246345617796,svm,0.0011687278747558594,8850.0
24.000000000000004,56.89558962919979,svm,0.001157522201538086,7996.0
13.000000000000005,58.08532843516993,svm,0.001367330551147461,13733.0
19.000000000000007,55.954358285916264,svm,0.0009415149688720703,7995.0
21.999999999999993,56.33010455457294,svm,0.0008838176727294922,6592.0
6.000000000000001,55.57506724114,svm,0.0009417533874511719,0.0
18.000000000000004,53.50361201725945,svm,0.001285552978515625,8667.0
15.999999999999993,52.82152246502068,svm,0.0009679794311523438,9094.0
21.999999999999993,53.00790306203563,svm,0.0009317398071289062,0.0
13.000000000000005,54.34502992770731,svm,0.0008881092071533203,0.0
10.999999999999996,52.59745530084163,svm,0.00135040283203125,10803.0
21.000000000000004,52.997828435170035,svm,0.000827789306640625,0.0
18.000000000000004,53.41891052472221,svm,0.0009229183197021484,16907.0
18.000000000000004,54.03980604711026,svm,0.0009567737579345703,8667.0
21.999999999999993,53.74670903218484,svm,0.0009808540344238281,0.0
13.999999999999998,54.590925450095355,svm,0.0007114410400390625,8667.0
7.000000000000005,54.74894783815506,svm,0.0007722377777099609,0.0
12.000000000000002,52.64596276352821,svm,0.0009682178497314453,51513.0
15.000000000000002,51.7319702262147,svm,0.0009660720825195312,0.0
13.000000000000005,51.81331350979684,svm,0.0013148784637451172,10743.0
15.000000000000002,51.088686644125254,svm,0.0008764266967773438,8362.0
20.0,51.13588813666247,svm,0.0009891986846923828,9949.0
12.000000000000002,52.79502992770737,svm,0.0011637210845947266,8606.0
12.000000000000002,52.63999261427445,svm,0.0011646747589111328,7690.0
15.000000000000002,52.098388136662464,svm,0.0009958744049072266,5676.0
13.000000000000005,52.16443291278193,svm,0.0009610652923583984,9094.0
21.000000000000004,52.18476873367753,svm,0.0010335445404052734,43701.0
12.000000000000002,52.695776196363994,svm,0.0009646415710449219,10192.0
13.000000000000005,52.33532843516994,svm,0.0011749267578125,20752.0
10.999999999999996,52.46219410681174,svm,0.0008678436279296875,8179.0
9.999999999999993,51.50155977845357,svm,0.0010044574737548828,0.0
13.999999999999998,51.36928365905059,svm,0.0009655952453613281,0.0
9.000000000000002,50.667044853080384,svm,0.0011789798736572266,11719.0
15.999999999999993,50.234022465020736,svm,0.0012011528015136719,8789.0
16.999999999999996,50.89297768890133,svm,0.00125885009765625,7874.0
13.000000000000005,51.60137321128934,svm,0.0009047985076904297,0.0
12.000000000000002,52.0689105247222,svm,0.001111745834350586,7935.0
13.999999999999998,51.464432912781895,svm,0.0010993480682373047,10009.0
16.999999999999996,52.00323888293117,svm,0.0008156299591064453,0.0
24.000000000000004,52.43700753964769,svm,0.0009081363677978516,0.0
16.999999999999996,53.74073888293118,svm,0.0013322830200195312,5432.0
13.000000000000005,54.03532843516996,svm,0.0009655952453613281,7629.0
23.0,53.785328435170015,svm,0.0008935928344726562,5554.0
19.000000000000007,54.84260455457292,svm,0.0008618831634521484,72082.0
21.000000000000004,55.31088813666244,svm,0.0013179779052734375,9888.0
21.999999999999993,55.27040306203557,svm,0.0009098052978515625,11719.0
29.0,55.54409709188633,svm,0.0009701251983642578,0.0
32.99999999999999,57.92450753964759,svm,0.0008697509765625,0.0
31.000000000000007,59.41685828591621,svm,0.0010800361633300781,71289.0
24.000000000000004,60.90044037546846,svm,0.001348733901977539,12390.0
32.0,60.68234336054308,svm,0.0009598731994628906,58837.0
49.00000000000001,61.862753808304376,svm,0.0009620189666748047,19837.0
29.0,65.1620075396476,svm,0.0008153915405273438,0.0
32.0,64.5618209724833,svm,0.0010936260223388672,10254.0
40.0,64.31461947994613,svm,0.0007913112640380859,0.0
23.0,65.70062694263252,svm,0.0008804798126220703,0.0
32.99999999999999,64.7657388829313,svm,0.0009906291961669922,9278.0
42.00000000000001,63.000253808304315,svm,0.0008764266967773438,0.0
50.99999999999999,64.63999261427442,svm,0.0011031627655029297,7813.0
43.999999999999986,68.26424634561779,svm,0.0008695125579833984,33081.0
54.00000000000001,68.45846276352819,svm,0.0008802413940429688,0.0
50.99999999999999,72.18271649487137,svm,0.0012259483337402344,7568.0
47.0,73.95025380830432,svm,0.0011730194091796875,8118.0
66.99999999999999,74.65734336054308,svm,0.0009984970092773438,5310.0
62.000000000000014,76.98756724114014,svm,0.0011019706726074219,10315.0
58.0,79.38719410681173,svm,0.0009036064147949219,0.0
54.999999999999986,80.00715679337901,svm,0.001209259033203125,12390.0
54.999999999999986,79.45044037546857,svm,0.0013356208801269531,7264.0
72.00000000000001,80.37786574860283,svm,0.0008533000946044922,0.0
62.99999999999999,81.8732015694982,svm,0.0009641647338867188,0.0
87.0,82.11350007696099,svm,0.001069784164428711,0.0
87.0,86.69260455457301,svm,0.0013370513916015625,13428.0
94.0,90.30230604711025,svm,0.0011181831359863281,8973.0
83.0,95.86219410681173,svm,0.0010635852813720703,0.0
107.00000000000001,95.97600007696107,svm,0.0009655952453613281,67627.0
85.00000000000001,102.03775380830446,svm,0.0012249946594238281,8361.0
92.0,100.95006724113992,svm,0.0009751319885253906,64209.0
83.0,102.0636866441252,svm,0.0010869503021240234,0.0
93.0,99.35025380830434,svm,0.0009307861328125,7507.0
93.0,101.60230604711013,svm,0.001009225845336914,78980.0
106.0,99.87693291278188,svm,0.0005123615264892578,0.0
111.0,103.41331350979681,svm,0.0009326934814453125,9826.0
127.0,105.87077619636402,svm,0.0011327266693115234,8422.0
123.0,112.08999261427437,svm,0.0011415481567382812,8301.0
109.00000000000001,115.43812694263266,svm,0.0010967254638671875,67444.0
108.00000000000001,116.59447022621477,svm,0.0011153221130371094,11413.0
131.0,115.78066425606565,svm,0.0010635852813720703,8972.0
144.0,119.06592545009543,svm,0.0014638900756835938,10926.0
118.0,122.74764186800574,svm,0.0011577606201171875,11780.0
123.0,121.6987612709909,svm,0.0009360313415527344,8605.0
129.0,122.30435828591631,svm,0.0010190010070800781,9155.0
115.0,124.24353739039404,svm,0.0009295940399169922,9460.0
132.0,122.83458216651336,svm,0.0011298656463623047,21423.0
112.0,121.85585082322972,svm,0.0008678436279296875,8240.0
110.0,120.19223142024455,svm,0.0008704662322998047,0.0
141.0,118.82114933069224,svm,0.0008900165557861328,45471.0
132.0,120.75062694263255,svm,0.0010554790496826172,0.0
173.0,123.74391052472221,svm,0.0012030601501464844,10315.0
166.0,130.8659254500953,svm,0.0009751319885253906,23498.0
159.00000000000003,136.66014186800587,svm,0.0008816719055175781,0.0
142.0,142.7888732112894,svm,0.0009582042694091797,0.0
143.0,140.3758135097969,svm,0.0011515617370605469,7080.0
130.0,141.31947022621478,svm,0.001539468765258789,9399.0
155.0,135.68999261427433,svm,0.0008692741394042969,8728.0
117.0,135.88999261427438,svm,0.0010647773742675781,8240.0
136.0,129.60920903218496,svm,0.0009839534759521484,10926.0
141.0,129.69614933069235,svm,0.0010991096496582031,5310.0
143.0,128.71797768890133,svm,0.0008161067962646484,63476.0
155.0,132.0571567933788,svm,0.0010673999786376953,9827.0
157.00000000000003,132.1687239575583,svm,0.0011985301971435547,72632.0
189.0,137.06163440531938,svm,0.0011987686157226562,6042.0
192.00000000000003,144.9394329127822,svm,0.0012145042419433594,8667.0
194.00000000000003,151.46760455457292,svm,0.0010628700256347656,0.0
166.0,158.0205896291999,svm,0.001203298568725586,6714.0
142.0,156.94092545009536,svm,0.0009729862213134766,54321.0
138.0,153.18738067397584,svm,0.0008881092071533203,20447.0
163.0,145.89167171875226,svm,0.0009336471557617188,65796.0
161.0,144.18476873367752,svm,0.0008881092071533203,5493.0
168.00000000000003,141.71797768890136,svm,0.0012176036834716797,8789.0
175.0,142.82917171875215,svm,0.0006604194641113281,15625.0
150.0,146.290738882931,svm,0.0013730525970458984,4760.0
174.0,146.81592545009534,svm,0.0008885860443115234,66650.0
153.0,148.46965679337868,svm,0.0010981559753417969,0.0
151.0,146.48719410681176,svm,0.0012738704681396484,8728.0
134.0,145.12264186800596,svm,0.0010223388671875,10070.0
152.0,138.33812694263287,svm,0.0009860992431640625,7751.0
157.99999999999997,139.64913440531933,svm,0.0009312629699707031,67993.0
170.00000000000003,138.36704485308067,svm,0.0013051033020019531,21729.0
185.0,141.97357470382684,svm,0.0009682178497314453,9399.0
151.0,146.46461947994618,svm,0.0008974075317382812,18005.0
183.00000000000003,147.16499261427444,svm,0.0012984275817871094,12756.0
161.0,151.240552315767,svm,0.0015139579772949219,11413.0
139.0,150.26275380830432,svm,0.0012793540954589844,5982.0
176.0,146.71667171875205,svm,0.0017521381378173828,12146.0
161.0,145.44372395755803,svm,0.0012552738189697266,5798.0
186.0,147.20361201725956,svm,0.0015025138854980469,14770.0
187.0,149.7786120172595,svm,0.0014433860778808594,6836.0
136.0,152.00342545009528,svm,0.0012850761413574219,10071.0
124.00000000000001,150.11126127099098,svm,0.0009002685546875,0.0
154.0,141.31965679337904,svm,0.001323699951171875,10743.0
148.0,140.70603739039393,svm,0.0012865066528320312,9583.0
168.99999999999997,138.35641052472224,svm,0.001073598861694336,0.0
205.99999999999997,138.11350007696092,svm,0.0008685588836669922,0.0
150.0,147.45920903218484,svm,0.0012657642364501953,39673.0
185.0,149.27506724114016,svm,0.0012059211730957031,10010.0
181.00000000000003,152.9912985844238,svm,0.0009112358093261719,7446.0
203.99999999999997,155.29950753964755,svm,0.0004057884216308594,28504.0
201.99999999999997,162.84521649487147,svm,0.0010573863983154297,8118.0
153.0,161.69092545009534,svm,0.0010547637939453125,50720.0
168.00000000000003,160.10118664412522,svm,0.0012359619140625,12329.0
203.00000000000003,156.73252992770722,svm,0.0006489753723144531,0.0
174.0,160.5812239575579,svm,0.0013124942779541016,11291.0
181.00000000000003,158.57432097248346,svm,0.0014786720275878906,5676.0
153.0,155.84782843516973,svm,0.0012459754943847656,14771.0
168.00000000000003,152.96032843516969,svm,0.0014681816101074219,12512.0
156.0,154.01741798740878,svm,0.0013403892517089844,7202.0
198.0,147.70174634561752,svm,0.0014007091522216797,5310.0
175.0,153.41032843517004,svm,0.0013859272003173828,6714.0
131.0,152.03047768890139,svm,0.0014204978942871094,10742.0
188.0,147.84969410681188,svm,0.0010004043579101562,7629.0
189.0,149.93476873367746,svm,0.0015766620635986328,11536.0
199.0,155.3146194799461,svm,0.0010981559753417969,0.0
172.0,158.45678365905036,svm,0.0015888214111328125,13977.0
150.0,155.1760000769609,svm,0.0007998943328857422,10376.0
185.0,155.6633135097966,svm,0.0009367465972900391,14099.0
174.0,155.61872395755822,svm,0.0010831356048583984,11108.0
188.0,154.81909709188616,svm,0.0015094280242919922,14343.0
228.99999999999997,155.31648515158798,svm,0.0010766983032226562,9033.0
187.0,162.91704485308057,svm,0.0011098384857177734,5432.0
185.0,166.83905977845345,svm,0.0013344287872314453,11170.0
177.99999999999997,165.85697022621483,svm,0.0011332035064697266,6958.0
192.99999999999997,163.78346276352838,svm,0.0012481212615966797,11047.0
190.00000000000003,166.26517918143867,svm,0.0015079975128173828,11658.0
146.0,161.99689559934905,svm,0.0013265609741210938,5432.0
166.0,155.53234336054308,svm,0.0013158321380615234,16235.0
162.0,152.56872395755792,svm,0.0014300346374511719,11597.0
154.0,150.38551500233444,svm,0.0014302730560302734,7202.0
197.0,147.22935828591616,svm,0.0017702579498291016,16358.0
160.0,149.20678365905056,svm,0.0012602806091308594,27160.0
170.99999999999997,150.15883589785645,svm,0.0013737678527832031,7935.0
165.0,151.30174634561777,svm,0.0012011528015136719,10070.0
183.00000000000003,149.54950753964772,svm,0.0011992454528808594,18128.0
187.0,155.03327619636394,svm,0.0013971328735351562,13122.0
177.99999999999997,154.10976873367716,svm,0.0013425350189208984,8362.0
141.0,156.3679776889014,svm,0.0014734268188476562,13184.0
165.0,150.31480604711027,svm,0.0010941028594970703,0.0
184.0,150.17991798740888,svm,0.0014867782592773438,7812.0
157.99999999999997,151.52711947994624,svm,0.0008323192596435547,8545.0
168.00000000000003,149.10510455457322,svm,0.0006382465362548828,9644.0
161.0,147.28159709188606,svm,0.0010921955108642578,11657.0
132.0,148.40062694263253,svm,0.0007421970367431641,6043.0
148.0,144.02674634561785,svm,0.0011725425720214844,81116.0
175.0,139.42394783815496,svm,0.0013003349304199219,11657.0
142.0,142.8614478381552,svm,0.0012714862823486328,12146.0
129.0,140.24670903218492,svm,0.00107574462890625,10498.0
177.99999999999997,134.9748806739759,svm,0.0012230873107910156,0.0
166.0,140.82320156949834,svm,0.0011947154998779297,11536.0
161.0,144.51331350979711,svm,0.0010898113250732422,54138.0
176.0,143.6528657486028,svm,0.0010845661163330078,76782.0
151.0,146.31275380830434,svm,0.0011997222900390625,11108.0
175.0,148.32040306203567,svm,0.001054525375366211,29602.0
164.0,148.91256724113998,svm,0.001300811767578125,11902.0
172.0,147.84913440531918,svm,0.001066446304321289,8606.0
116.0,150.47152246502085,svm,0.0009737014770507812,0.0
162.0,140.03234336054314,svm,0.0011115074157714844,9034.0
214.99999999999997,142.53215679337896,svm,0.0012714862823486328,66589.0
162.0,149.74111201725952,svm,0.0013310909271240234,5493.0
155.0,151.0554776889012,svm,0.0010619163513183594,10986.0
170.99999999999997,146.72562694263257,svm,0.001081228256225586,7813.0
106.0,150.9065970918866,svm,0.001276254653930664,8056.0
137.0,143.3323433605432,svm,0.0012941360473632812,16052.0
124.00000000000001,134.63924634561758,svm,0.0013775825500488281,11841.0
121.0,128.77600007696094,svm,0.0012581348419189453,7873.0
141.0,127.08999261427446,svm,0.0013566017150878906,10192.0
138.0,123.28980604711025,svm,0.0012509822845458984,0.0
150.0,127.74540306203558,svm,0.0014317035675048828,10803.0
125.00000000000001,130.21443291278206,svm,0.001252889633178711,4150.0
107.00000000000001,128.7030523157671,svm,0.0010428428649902344,17640.0
138.0,125.8274926142745,svm,0.0014603137969970703,16175.0
123.0,125.66573888293128,svm,0.0011074542999267578,8850.0
113.99999999999999,124.56312694263262,svm,0.001379251480102539,7080.0
100.0,120.7334627635282,svm,0.0012805461883544922,11108.0
142.0,115.61629858442382,svm,0.0009894371032714844,8484.0
115.0,121.66088813666248,svm,0.001218557357788086,6531.0
106.0,118.89241798740863,svm,0.001310586929321289,10742.0
121.0,116.97749261427441,svm,0.001065969467163086,0.0
100.99999999999999,116.38644783815504,svm,0.0008575916290283203,6836.0
109.00000000000001,116.65771649487151,svm,0.0013592243194580078,13489.0
92.0,113.28551500233412,svm,0.00041103363037109375,10009.0
100.99999999999999,109.16144783815517,svm,0.0012526512145996094,11475.0
87.0,109.37226873367746,svm,0.0015020370483398438,6774.0
107.00000000000001,104.45006724114002,svm,0.0012989044189453125,10864.0
85.00000000000001,106.47096276352794,svm,0.0012772083282470703,5493.0
94.0,102.62655977845351,svm,0.001439809799194336,20141.0
94.0,103.52170903218497,svm,0.001560211181640625,18433.0
100.0,101.90230604711046,svm,0.0011692047119140625,11291.0
84.00000000000001,104.58682097248351,svm,0.001512289047241211,13062.0
100.99999999999999,101.02170903218492,svm,0.0010666847229003906,53528.0
94.0,103.36611201725962,svm,0.0010962486267089844,0.0
96.00000000000001,102.99950753964752,svm,0.0009663105010986328,0.0
88.0,103.97581350979672,svm,0.0012192726135253906,8606.0
77.0,101.56499261427442,svm,0.0007357597351074219,7629.0
82.0,100.26256724114003,svm,0.0009109973907470703,6531.0
94.0,97.81219410681156,svm,0.0010628700256347656,0.0
71.0,98.6112612709909,svm,0.0015752315521240234,13000.0
77.99999999999999,95.39167171875219,svm,0.0011761188507080078,21728.0
62.000000000000014,94.00566425606551,svm,0.0010287761688232422,0.0
80.0,90.86611201725943,svm,0.0012135505676269531,7324.0
67.99999999999999,91.97693291278193,svm,0.0007429122924804688,8972.0
77.0,88.3735747038267,svm,0.0014460086822509766,8911.0
66.99999999999999,90.03551500233408,svm,0.0011434555053710938,7447.0
77.0,87.71014186800585,svm,0.0010340213775634766,43335.0
77.0,90.21256724114008,svm,0.0015020370483398438,13855.0
62.000000000000014,89.66461947994601,svm,0.0012159347534179688,7202.0
73.00000000000001,88.746709032185,svm,0.001188039779663086,10803.0
69.0,88.08458216651321,svm,0.0015995502471923828,15808.0
65.99999999999999,88.14708216651314,svm,0.0009448528289794922,70435.0
62.99999999999999,87.32413440531931,svm,0.0010685920715332031,0.0
69.0,85.04708216651329,svm,0.0010623931884765625,41199.0
50.99999999999999,86.14260455457308,svm,0.0009362697601318359,9094.0
62.99999999999999,82.93663440531923,svm,0.0012743473052978516,79529.0
