true_value,predicted_value,model_used,inference_time,energy
18.0,18.451291651521064,linear,0.002003192901611328,19165.0
8.0,21.73114177166326,linear,0.0020132064819335938,18250.0
5.0,17.176255526336664,linear,0.001976490020751953,24536.0
11.0,14.741162085946256,linear,0.0018525123596191406,22461.0
8.0,19.845039829367675,linear,0.0020329952239990234,13794.0
2.0,19.108882509631222,linear,0.0018737316131591797,18311.0
6.0,16.0375811273408,linear,0.0029048919677734375,19043.0
1.0,18.984764401205958,linear,0.0017724037170410156,15503.0
12.0,17.766373853964158,linear,0.0017745494842529297,14465.0
3.0,23.19948994926979,linear,0.002001047134399414,20508.0
8.0,16.826132139159675,linear,0.001771688461303711,11535.0
11.0,21.566956388101172,linear,0.0018622875213623047,23010.0
16.0,20.717653313729574,linear,0.001741647720336914,14099.0
17.0,24.86855002630121,linear,0.001794576644897461,17639.0
2.0,21.895127839900624,linear,0.001800537109375,13977.0
0.0,15.670538804259,linear,0.0017812252044677734,12451.0
7.0,16.16676337297607,linear,0.0017473697662353516,13122.0
11.0,20.47690611308683,linear,0.0018105506896972656,13672.0
3.0,22.29058963394528,linear,0.0018138885498046875,12817.0
3.0,16.27430518563936,linear,0.0017845630645751953,12329.0
4.0,17.954613182061887,linear,0.0018434524536132812,14282.0
22.0,19.50654809338177,linear,0.0018939971923828125,18555.0
30.0,28.268983462728766,linear,0.0017616748809814453,9582.0
14.0,27.8683623762941,linear,0.0019373893737792969,13245.0
2.0,19.211288485666103,linear,0.0018076896667480469,11841.0
10.0,14.082429574070488,linear,0.0017902851104736328,12756.0
1.0,21.147730534150607,linear,0.001756429672241211,12573.0
1.0,16.69577614438405,linear,0.0018947124481201172,13061.0
2.0,16.18607810030952,linear,0.0018572807312011719,12573.0
13.0,16.525504330545793,linear,0.0019023418426513672,19043.0
2.0,24.77884961077412,linear,0.0018723011016845703,16601.0
12.0,16.563662452047144,linear,0.0017681121826171875,13855.0
8.0,23.05863366658584,linear,0.0018770694732666016,12635.0
2.0,19.2415655080376,linear,0.0023832321166992188,17883.0
18.0,18.87526857674475,linear,0.001851797103881836,15625.0
9.0,23.93764965235769,linear,0.0018825531005859375,18982.0
11.0,20.116882568378834,linear,0.002063751220703125,18067.0
14.0,20.908063951725957,linear,0.001833200454711914,13672.0
6.0,20.593128352915446,linear,0.0017521381378173828,13305.0
7.0,19.398399148180502,linear,0.0017461776733398438,11901.0
4.0,18.29465666377123,linear,0.0018320083618164062,13794.0
8.0,17.711518177449868,linear,0.0018339157104492188,12879.0
18.0,20.85082757280647,linear,0.0018160343170166016,10620.0
3.0,23.953946051392588,linear,0.0018317699432373047,12512.0
3.0,16.477948784107113,linear,0.0022461414337158203,26428.0
5.0,17.5880948932606,linear,0.0014967918395996094,18250.0
5.0,11.59733533859253,lstm,0.02945089340209961,225647.0
18.0,12.455277889966965,lstm,0.060315608978271484,405211.0
5.0,19.426701217889786,lstm,0.0274808406829834,210815.0
12.0,11.272119730710983,lstm,0.023081064224243164,170593.0
19.0,17.281678318977356,lstm,0.0425264835357666,312560.0
17.0,18.411467224359512,lstm,0.0688474178314209,476317.0
11.0,18.358710408210754,lstm,0.04847979545593262,343383.0
0.0,14.80656936764717,lstm,0.05294632911682129,366333.0
19.0,9.438248723745346,lstm,0.06388592720031738,442992.0
31.000000000000004,20.047122985124588,lstm,0.07326269149780273,507017.0
17.0,25.2436526119709,lstm,0.051044464111328125,424438.0
0.0,17.917989939451218,lstm,0.03923964500427246,286254.0
18.0,10.12042611837387,lstm,0.03733253479003906,272338.0
28.0,19.217956066131592,lstm,0.04410696029663086,292662.0
7.0,23.11820313334465,lstm,0.04059171676635742,278503.0
22.0,12.480620294809341,lstm,0.03542923927307129,215697.0
9.0,23.37537780404091,lstm,0.06401729583740234,423705.0
14.0,11.35767325758934,lstm,0.07139849662780762,477111.0
10.0,19.23830285668373,lstm,0.07051658630371094,470824.0
0.0,13.052085041999817,lstm,0.07624030113220215,503173.0
5.0,10.791099071502686,lstm,0.061281681060791016,411803.0
5.0,12.58142665028572,lstm,0.06051468849182129,398437.0
3.0,12.410672754049301,lstm,0.044876813888549805,298095.0
5.0,11.882608383893967,lstm,0.050856590270996094,340331.0
3.0,12.750061601400375,lstm,0.0552520751953125,391966.0
5.0,11.434527486562729,lstm,0.059417724609375,414977.0
2.0,12.617359310388565,lstm,0.049932241439819336,337218.0
6.0,10.644051432609558,lstm,0.027520179748535156,170959.0
3.0,13.107926398515701,lstm,0.02871417999267578,196655.0
5.0,10.945898294448853,lstm,0.03191375732421875,225342.0
8.0,12.654686719179153,lstm,0.057019710540771484,353332.0
10.0,13.619034737348557,lstm,0.05903148651123047,403258.0
23.0,14.835233241319655,lstm,0.06384491920471191,456298.0
10.0,21.97638228535652,lstm,0.07555556297302246,504210.0
7.0,13.16085085272789,lstm,0.028307437896728516,188171.0
6.0,14.231025427579878,lstm,0.052686214447021484,332275.0
11.0,17.165454668816977,svm,0.0030891895294189453,31555.0
18.0,22.5127270441312,svm,0.0026140213012695312,17639.0
9.0,20.89379055000137,svm,0.002663850784301758,21728.0
6.0,18.161769524262603,svm,0.0027093887329101562,22949.0
8.0,16.941678451203032,svm,0.002537250518798828,24475.0
27.0,20.0789578143486,svm,0.0026383399963378906,20813.0
31.000000000000004,29.5028572980417,svm,0.002599000930786133,18188.0
20.0,26.115152263882248,svm,0.0026111602783203125,18249.0
10.0,19.998988989792142,svm,0.002695798873901367,19104.0
40.0,15.15357654257876,svm,0.002733945846557617,18799.0
39.0,32.84514844356054,svm,0.0026412010192871094,17578.0
23.0,28.03812596683155,svm,0.002582550048828125,18128.0
4.0,16.583656455769084,svm,0.002662181854248047,21546.0
21.0,6.849748443718156,svm,0.002595663070678711,11597.0
18.0,24.757513262493106,svm,0.0026373863220214844,20386.0
18.0,20.228635370799264,svm,0.0027627944946289062,18188.0
14.0,19.029376894082873,svm,0.0047266483306884766,36499.0
12.0,14.50249427023379,svm,0.006783008575439453,56274.0
29.0,21.52913482904155,svm,0.002577543258666992,21057.0
21.0,27.44997520569906,svm,0.0029265880584716797,22155.0
11.0,23.235381910110075,svm,0.0030755996704101562,29357.0
11.0,15.94835821257736,svm,0.002680063247680664,29480.0
17.0,16.37699446904961,svm,0.0033261775970458984,31494.0
15.0,24.10618283283185,svm,0.002367734909057617,23560.0
28.0,19.191637748829503,svm,0.0019636154174804688,16174.0
36.0,24.61108959622196,svm,0.0005681514739990234,11170.0
3.0,27.540304637855396,svm,0.0007746219635009766,9888.0
28.0,13.052396128740567,svm,0.0008959770202636719,7141.0
13.0,24.473936029266568,svm,0.0015451908111572266,12451.0
2.0,18.76294921512697,svm,0.0016982555389404297,8606.0
0.0,14.880496636683137,svm,0.0006375312805175781,4761.0
4.0,7.768992530857932,svm,0.000934600830078125,7019.0
24.0,22.241334679100003,svm,0.0012850761413574219,4822.0
17.0,25.24432341858305,svm,0.0015239715576171875,8118.0
5.0,23.229870477045235,svm,0.0017752647399902344,10071.0
5.0,16.740591965118128,svm,0.000904083251953125,6165.0
18.0,17.606433667037788,svm,0.0015044212341308594,6653.0
17.0,27.837520300103503,svm,0.0010917186737060547,7324.0
9.0,21.359909348789543,svm,0.0011785030364990234,9949.0
2.0,15.80726882478959,svm,0.0011105537414550781,5921.0
0.0,14.131526076824567,svm,0.0015497207641601562,12451.0
0.0,17.861968220713724,svm,0.0014824867248535156,11292.0
3.0,17.716905121370395,svm,0.0014910697937011719,5676.0
3.0,18.280519996871185,svm,0.002066373825073242,11169.0
1.0,17.981759204966522,svm,0.0019445419311523438,10254.0
3.0,18.59668842059964,svm,0.0016713142395019531,10009.0
12.0,20.535543700647604,svm,0.0018053054809570312,10986.0
14.0,23.789949198035917,linear,0.0013089179992675781,6470.0
13.0,23.180509126353844,linear,0.0010726451873779297,7934.0
7.0,21.603299389917154,linear,0.0013020038604736328,9705.0
0.0,18.37308805771384,linear,0.001392364501953125,9644.0
14.0,16.575201141477347,linear,0.0007855892181396484,7202.0
17.0,23.634139249853988,linear,0.0018851757049560547,21545.0
2.0,23.389905756995343,linear,0.0007948875427246094,2686.0
8.0,15.559926686787836,linear,0.001024484634399414,10193.0
8.0,19.004053842906707,linear,0.001201629638671875,11108.0
41.0,20.684203102528606,linear,0.0013895034790039062,5188.0
26.0,36.141659050313926,linear,0.0011889934539794922,4822.0
10.0,21.730216801624707,linear,0.0012805461883544922,5432.0
6.0,17.177587807070594,linear,0.0017137527465820312,10620.0
11.0,14.628392838770127,linear,0.0012133121490478516,10254.0
16.0,22.98712733016892,linear,0.0007681846618652344,5372.0
17.0,21.143580947299263,linear,0.0013759136199951172,5371.0
12.0,20.69086961308287,linear,0.0013813972473144531,8362.0
3.0,18.827432654395473,linear,0.001110076904296875,6287.0
1.0,16.336731440548864,linear,0.0010411739349365234,7446.0
3.0,16.776837033334314,linear,0.0015273094177246094,7568.0
8.0,18.340518777232163,linear,0.0007379055023193359,9400.0
19.0,20.66874839720649,linear,0.0010175704956054688,5310.0
17.0,24.79050197428889,linear,0.0015904903411865234,11414.0
26.0,22.699390342494237,linear,0.0014052391052246094,10987.0
0.0,26.76528216297957,linear,0.001520395278930664,10498.0
2.0,12.71287753553915,linear,0.001500844955444336,4944.0
4.0,17.766768113408745,linear,0.0016617774963378906,5188.0
5.0,17.118555169413725,linear,0.0013453960418701172,5860.0
21.0,20.763390271013968,linear,0.001299142837524414,9765.0
8.0,24.162434388050574,linear,0.0013303756713867188,8728.0
0.0,18.502235216348637,linear,0.001322031021118164,11353.0
5.0,16.19757019286982,linear,0.0012369155883789062,7141.0
23.0,18.716474224487683,linear,0.0013871192932128906,5249.0
26.0,29.21133175584189,linear,0.0012507438659667969,7446.0
6.0,25.5927274018642,linear,0.0005695819854736328,0.0
14.0,14.996558166833443,linear,0.0012161731719970703,10071.0
17.0,21.131917082122122,linear,0.0016274452209472656,9765.0
17.0,23.439281972670408,linear,0.0014717578887939453,9460.0
17.0,22.878760394354796,linear,0.0012285709381103516,6530.0
5.0,19.312113854251745,linear,0.000904083251953125,13855.0
1.0,16.297603755796985,linear,0.0014219284057617188,4882.0
12.0,16.019493786050305,linear,0.0011110305786132812,8545.0
19.0,21.867679186332644,linear,0.0013358592987060547,6286.0
25.0,24.641938089903586,linear,0.0014278888702392578,10254.0
26.0,25.233859311968917,linear,0.0009808540344238281,0.0
19.0,24.304038336524826,linear,0.0015680789947509766,8544.0
21.0,21.648618070471258,linear,0.0013303756713867188,9766.0
18.0,22.595135847451886,linear,0.001447439193725586,6286.0
1.0,20.133169461592026,svm,0.0011813640594482422,6897.0
9.0,11.495380465583704,svm,0.0012710094451904297,9216.0
11.0,15.683312511618249,svm,0.001636505126953125,10132.0
16.0,19.782785368637672,svm,0.0017282962799072266,14099.0
13.0,22.670083726250823,svm,0.0013422966003417969,9765.0
14.0,18.5300782974145,svm,0.001466512680053711,6470.0
15.0,22.894942865297033,svm,0.001481771469116211,9705.0
27.0,21.596006367723458,svm,0.0014889240264892578,6164.0
25.0,27.727506548631403,svm,0.0010120868682861328,5737.0
7.0,22.88314654786468,svm,0.0014863014221191406,6104.0
11.0,14.324314990636912,svm,0.0018761157989501953,10864.0
6.0,16.98045188839793,svm,0.0015821456909179688,15625.0
12.0,18.013535393786572,svm,0.0019261837005615234,11291.0
3.0,20.156011679958016,svm,0.001565694808959961,5554.0
23.0,13.340161869983987,svm,0.0019605159759521484,11231.0
22.0,26.99109363678697,svm,0.0018358230590820312,11474.0
23.0,23.773269689429654,svm,0.001737356185913086,9765.0
8.0,26.328954616482747,svm,0.0020737648010253906,11353.0
1.0,14.152687789518508,svm,0.0016274452209472656,9094.0
4.0,16.846241360448502,svm,0.0019674301147460938,9339.0
25.0,15.738536616710197,svm,0.0018036365509033203,9887.0
20.0,27.47296387330893,svm,0.002166748046875,14160.0
13.0,20.559428831278876,svm,0.0018551349639892578,10437.0
15.0,18.368745442030498,svm,0.001964569091796875,11963.0
3.0,20.712878978339827,svm,0.0019102096557617188,9582.0
14.0,19.2425439731813,svm,0.0017669200897216797,11292.0
3.0,20.624437339161855,svm,0.0017004013061523438,11170.0
41.0,14.460705578529542,svm,0.001836538314819336,10925.0
39.0,33.50947558635026,svm,0.0017163753509521484,12146.0
6.0,27.46648339633453,svm,0.001088857650756836,4150.0
30.0,15.850886134956939,svm,0.0017910003662109375,10376.0
21.0,21.5298750402335,svm,0.0018644332885742188,13062.0
3.0,25.798693591913995,svm,0.0014851093292236328,7691.0
5.0,11.728293528542215,svm,0.002188444137573242,10254.0
0.0,8.572627794660642,svm,0.0017330646514892578,10254.0
2.0,17.583908625510272,svm,0.0017876625061035156,12756.0
8.0,16.08065938411272,svm,0.0016813278198242188,9338.0
18.0,20.426863659103496,svm,0.0018854141235351562,9704.0
43.0,26.404518375175797,svm,0.0012924671173095703,10498.0
43.0,34.51263001848192,svm,0.0012154579162597656,6408.0
14.0,32.740089263638964,svm,0.0016069412231445312,10254.0
0.0,15.988090657982978,svm,0.0012857913970947266,7324.0
15.0,9.769081574099566,svm,0.0015206336975097656,10559.0
26.0,21.560623485375036,svm,0.0018515586853027344,11108.0
19.0,23.828680139077708,svm,0.001974344253540039,12695.0
15.0,15.684008948621074,svm,0.0020668506622314453,12634.0
9.0,15.807006865573447,svm,0.0007929801940917969,0.0
11.0,19.477038252073108,svm,0.0016901493072509766,8484.0
0.0,22.606684792638724,svm,0.0015959739685058594,5798.0
9.0,14.590917358195414,svm,0.0014176368713378906,6775.0
2.0,18.826857822898425,svm,0.001600027084350586,6348.0
2.0,15.306323845523416,svm,0.0013649463653564453,5677.0
2.0,19.25794095704571,svm,0.0015494823455810547,11047.0
9.0,17.292293177671155,svm,0.002157926559448242,11231.0
2.0,24.378734082746572,svm,0.001880645751953125,8972.0
13.0,17.40298874360436,svm,0.0020475387573242188,11230.0
13.0,23.902884442225663,svm,0.0013997554779052734,3601.0
20.0,21.974381003132425,svm,0.0019998550415039062,10315.0
27.0,25.948687977700313,svm,0.0018329620361328125,8056.0
22.0,24.714306885888533,svm,0.002088308334350586,15686.0
3.0,23.76044527105657,svm,0.0013155937194824219,23620.0
8.0,12.122329922681214,svm,0.00182342529296875,12634.0
6.0,17.36131661481325,svm,0.001850128173828125,9826.0
11.0,17.38976023395068,svm,0.001966238021850586,9887.0
10.0,19.48580868387654,svm,0.0017342567443847656,13550.0
6.0,16.712504779707437,svm,0.0019960403442382812,10437.0
5.0,19.489997280846172,svm,0.0016303062438964844,10743.0
4.0,18.555797209810777,svm,0.0020182132720947266,8850.0
1.0,20.457946284562798,svm,0.0019004344940185547,11169.0
29.0,17.54507141398721,svm,0.0015919208526611328,5554.0
33.0,29.464205706483625,svm,0.002012968063354492,11657.0
1.0,29.270078785141873,svm,0.0014603137969970703,7202.0
22.0,12.90983164287695,svm,0.0020012855529785156,13183.0
24.0,22.04884589810878,svm,0.0014748573303222656,6409.0
28.0,27.40124568670336,svm,0.0013170242309570312,5493.0
22.0,25.34805868721974,svm,0.002003908157348633,10376.0
11.0,14.38244446308832,svm,0.001598358154296875,5981.0
0.0,17.90939286517293,svm,0.001806020736694336,10498.0
7.0,11.408187031876498,svm,0.0008075237274169922,6042.0
1.0,19.597387306205043,svm,0.0018262863159179688,6958.0
18.0,15.022604346718172,svm,0.0017046928405761719,10926.0
15.0,22.924047218755913,svm,0.0006453990936279297,0.0
0.0,21.115960904370027,svm,0.001760721206665039,11047.0
4.0,17.73477624928722,svm,0.0019071102142333984,9521.0
5.0,17.536016114302313,svm,0.0018956661224365234,10498.0
6.0,22.43314219759321,svm,0.0018782615661621094,10010.0
38.0,19.169634476745955,svm,0.0008094310760498047,0.0
39.0,31.014452512001494,svm,0.0017278194427490234,11536.0
30.0,30.965170580645445,svm,0.0017032623291015625,8850.0
27.0,23.88326610623033,svm,0.0013201236724853516,11963.0
17.0,20.75377368178227,svm,0.0015194416046142578,6835.0
13.0,20.702938342563538,svm,0.000804901123046875,5249.0
4.0,14.42615514787821,svm,0.002100229263305664,16296.0
16.0,10.652242146533064,svm,0.0018079280853271484,9644.0
11.0,18.79144370703768,svm,0.0021026134490966797,9644.0
12.0,17.173849661431646,svm,0.0016126632690429688,9216.0
0.0,21.183304715217858,svm,0.0014681816101074219,6042.0
0.0,14.369600059651177,svm,0.0019078254699707031,9155.0
9.0,18.007366931676806,linear,0.0009241104125976562,8423.0
9.0,20.897295716929733,linear,0.0009868144989013672,6469.0
1.0,21.32265428698147,linear,0.0013544559478759766,11413.0
25.0,15.888676289206403,linear,0.0010144710540771484,6408.0
14.0,28.688996948780353,linear,0.0011138916015625,7995.0
6.0,21.408497240309934,linear,0.0010328292846679688,7446.0
3.0,18.244680477138584,linear,0.0013551712036132812,10498.0
19.0,15.053556029220335,linear,0.0016624927520751953,10865.0
3.0,27.5720798041343,linear,0.0011284351348876953,5860.0
2.0,15.235975638753684,linear,0.0013263225555419922,5859.0
4.0,16.81543999788042,linear,0.0011532306671142578,12635.0
6.0,17.462022426129106,linear,0.0015213489532470703,7569.0
0.0,22.04719177435274,linear,0.0013840198516845703,9887.0
2.0,15.632217042368211,linear,0.0016317367553710938,5310.0
4.0,18.552550677013386,linear,0.0012009143829345703,5677.0
1.0,19.679435901691008,linear,0.0016837120056152344,9216.0
5.0,18.742203790990636,linear,0.001512765884399414,3601.0
3.0,19.76311402485534,linear,0.0010576248168945312,0.0
10.0,19.022037764275655,linear,0.0009915828704833984,4150.0
5.0,22.764840268369817,linear,0.001363992691040039,5432.0
0.0,18.605085154263783,linear,0.0014774799346923828,5615.0
7.0,17.563731070780456,linear,0.0013780593872070312,5066.0
15.0,20.470332840914807,linear,0.0014498233795166016,6836.0
39.0,24.74079112841595,linear,0.0014748573303222656,6348.0
39.0,33.606544989543465,linear,0.001378774642944336,6043.0
8.0,29.018629138313198,linear,0.0012276172637939453,5859.0
31.000000000000004,14.072944582366446,linear,0.0014824867248535156,7629.0
16.0,27.030050113188235,linear,0.00146484375,8667.0
1.0,19.399927025607173,linear,0.000980377197265625,6165.0
0.0,14.031974801938267,linear,0.0009748935699462891,10987.0
6.0,10.641787436613397,linear,0.0019252300262451172,10254.0
3.0,21.226470792324392,linear,0.00133514404296875,5493.0
0.0,17.141434631716603,linear,0.001069784164428711,9766.0
16.0,15.985759873358944,linear,0.0006783008575439453,0.0
19.0,24.75523151316674,linear,0.0008132457733154297,6775.0
17.0,25.506458993535457,linear,0.001194000244140625,8667.0
10.0,22.77498728563855,linear,0.0007488727569580078,7630.0
11.0,17.973134864007648,linear,0.0015387535095214844,11292.0
16.0,21.195404664184174,linear,0.001129150390625,9765.0
8.0,22.528040796881438,linear,0.0012955665588378906,5005.0
5.0,17.972069142310712,linear,0.0007233619689941406,0.0
5.0,16.798967631035257,linear,0.001275777816772461,9155.0
15.0,18.050382773397345,linear,0.0011837482452392578,5066.0
7.0,24.096650252268045,linear,0.0014171600341796875,10986.0
23.0,17.907664132832554,linear,0.0008413791656494141,5921.0
20.0,26.516981381368726,linear,0.0012023448944091797,5921.0
4.0,22.542163672314835,linear,0.000720977783203125,10986.0
0.0,16.830071503516905,linear,0.0012235641479492188,13855.0
3.0,13.910019580563556,linear,0.0005104541778564453,5737.0
0.0,19.505208226117883,svm,0.0015292167663574219,15747.0
12.0,15.975921889762075,svm,0.0010974407196044922,8057.0
2.0,20.702547974431297,svm,0.0015974044799804688,12817.0
21.0,17.28066114775123,svm,0.0018589496612548828,15381.0
16.0,27.670199437742244,svm,0.0007121562957763672,10010.0
22.0,23.05348903385613,svm,0.0009441375732421875,6958.0
24.0,27.243000638727665,svm,0.0010170936584472656,5859.0
5.0,21.1082637006678,svm,0.0008573532104492188,11169.0
16.0,17.215705445301683,svm,0.0016248226165771484,10620.0
7.0,18.288933927836002,svm,0.0011191368103027344,11901.0
8.0,17.058637287086725,svm,0.0009777545928955078,5005.0
20.0,18.136082450076234,svm,0.0011713504791259766,14588.0
15.0,20.3277427438255,svm,0.0013463497161865234,14649.0
11.0,23.510997514116205,svm,0.001543283462524414,6958.0
5.0,17.732874496100276,svm,0.0010187625885009766,10620.0
18.0,17.462220181477573,svm,0.0013992786407470703,11353.0
0.0,25.175947426736503,svm,0.001720428466796875,10559.0
8.0,13.764775931358628,svm,0.0019996166229248047,10010.0
4.0,19.112744466464353,svm,0.0018696784973144531,10254.0
18.0,15.993935512510106,svm,0.0015499591827392578,8117.0
32.0,27.56232526983799,svm,0.0016987323760986328,7385.0
15.0,26.995264780411986,svm,0.002135038375854492,12573.0
11.0,21.78896665270161,svm,0.0018072128295898438,8056.0
23.0,16.12097417907484,svm,0.002075672149658203,12451.0
20.0,25.28187319302822,svm,0.0011661052703857422,5127.0
4.0,23.589853373763795,svm,0.0009911060333251953,7263.0
11.0,10.744539611111565,svm,0.0016338825225830078,47669.0
11.0,16.935066530032408,svm,0.0019402503967285156,10620.0
0.0,20.48018459103355,svm,0.0017092227935791016,10803.0
1.0,15.671348725882599,svm,0.0014188289642333984,10986.0
6.0,14.84006584145192,svm,0.0013132095336914062,12268.0
11.0,20.94527607309418,svm,0.0019073486328125,9948.0
6.0,22.857538550128982,svm,0.001676321029663086,8423.0
10.0,18.90680851435517,svm,0.0009920597076416016,6897.0
17.0,21.57999765887279,svm,0.0012290477752685547,4394.0
25.0,24.31184418262045,svm,0.0018818378448486328,11902.0
6.0,27.563750065963177,svm,0.001836538314819336,17456.0
3.0,15.11454188311795,svm,0.0017426013946533203,9644.0
5.0,15.278374336655084,svm,0.0015521049499511719,7812.0
11.0,17.51859904689733,svm,0.0011525154113769531,7569.0
5.0,22.53872329456213,svm,0.001554727554321289,10681.0
6.0,15.028318565446302,svm,0.0012836456298828125,5005.0
3.0,18.48423689715703,svm,0.001085519790649414,8850.0
15.0,18.115846561161167,svm,0.0024313926696777344,23742.0
12.0,25.919141650305544,svm,0.0013554096221923828,11170.0
2.0,21.09887207572498,svm,0.0010521411895751953,7263.0
11.0,16.696620117924958,svm,0.0016286373138427734,10193.0
14.0,19.798941133759822,svm,0.0015835762023925781,6958.0
18.0,23.377716594075967,linear,0.0010247230529785156,15380.0
11.0,23.803008256330656,linear,0.00102996826171875,3174.0
7.0,18.132571380861243,linear,0.0016050338745117188,11047.0
7.0,18.749491807918854,linear,0.0009377002716064453,13550.0
3.0,18.806124239542353,linear,0.0011069774627685547,10559.0
2.0,17.782334688480752,linear,0.0008487701416015625,3052.0
5.0,17.02208342131698,linear,0.0006299018859863281,5188.0
3.0,19.097631933840198,linear,0.0007047653198242188,6775.0
21.0,18.684729279361974,linear,0.0005538463592529297,4333.0
21.0,27.018123848859034,linear,0.000797271728515625,10376.0
12.0,24.462149631281488,linear,0.0009846687316894531,7202.0
1.0,20.198002833951886,linear,0.0012483596801757812,11170.0
20.0,14.133015229194065,linear,0.0014495849609375,5860.0
10.0,26.859598218563107,linear,0.001009225845336914,7507.0
16.0,18.876839000719507,linear,0.0012769699096679688,7568.0
22.0,22.303306511612906,linear,0.0013599395751953125,10681.0
6.0,22.433130358109377,linear,0.0015344619750976562,10010.0
0.0,18.2372692362495,linear,0.0008006095886230469,0.0
11.0,14.071164035579942,linear,0.0009615421295166016,5432.0
8.0,21.526606292335337,linear,0.001191854476928711,5859.0
11.0,20.317390722574704,linear,0.0010650157928466797,3113.0
7.0,20.188087725359864,linear,0.0010526180267333984,6226.0
6.0,17.79573582506348,linear,0.001260519027709961,6104.0
4.0,20.10952852808065,linear,0.0010988712310791016,5127.0
2.0,17.930490978756836,linear,0.0009648799896240234,7019.0
5.0,18.12571049722881,linear,0.0006797313690185547,4761.0
18.0,19.2519189237334,linear,0.0013530254364013672,5249.0
22.0,25.51600226122176,linear,0.0007929801940917969,6897.0
1.0,25.430951710889158,linear,0.0008339881896972656,7080.0
9.0,14.357278373418271,linear,0.0009677410125732422,7202.0
0.0,20.174182778764614,linear,0.0012161731719970703,6653.0
5.0,16.328013620700908,linear,0.0008411407470703125,5005.0
6.0,20.698667823950988,linear,0.0015156269073486328,6530.0
4.0,17.25743385359568,linear,0.0015130043029785156,10132.0
27.0,19.83028822854346,linear,0.0010020732879638672,4028.0
16.0,28.827880549179614,linear,0.0008990764617919922,0.0
18.0,21.82581468935655,linear,0.001680612564086914,6225.0
12.0,23.086427224409363,linear,0.0011467933654785156,5920.0
1.0,17.942628312151953,linear,0.001434326171875,8728.0
1.0,17.12258313209485,linear,0.0014522075653076172,10315.0
12.0,15.284686020011298,linear,0.0010199546813964844,4700.0
13.0,22.498178894547966,linear,0.000997304916381836,4212.0
9.0,21.638544980374615,linear,0.001634359359741211,9338.0
6.0,18.937026107880865,linear,0.0013971328735351562,8178.0
3.0,18.111025333188657,linear,0.0015418529510498047,5310.0
8.0,18.578559974754988,linear,0.001485586166381836,5798.0
16.0,20.80632810591539,linear,0.0016047954559326172,6775.0
2.0,23.48312848788796,linear,0.0012197494506835938,7935.0
6.0,15.996409099525623,linear,0.0014653205871582031,6653.0
8.0,19.21075916428297,linear,0.0013110637664794922,8301.0
27.0,20.198786959855553,linear,0.0011816024780273438,5127.0
11.0,30.23901076873395,linear,0.001096487045288086,0.0
6.0,17.23325226506478,linear,0.0014028549194335938,6592.0
18.0,18.00876578337848,linear,0.0012612342834472656,7080.0
0.0,23.009068076965956,linear,0.0014748573303222656,9155.0
21.0,16.485278314332817,linear,0.0012001991271972656,6348.0
20.0,25.029812045707544,linear,0.0015416145324707031,8667.0
0.0,22.03330859130125,linear,0.0017361640930175781,10742.0
7.0,15.697137566247386,linear,0.0016677379608154297,10926.0
15.0,17.007653054203885,linear,0.0010447502136230469,14038.0
3.0,24.3592256516809,linear,0.001550436019897461,4883.0
11.0,17.188692091073037,linear,0.0009634494781494141,5920.0
16.0,19.63403799637036,linear,0.0012242794036865234,7874.0
12.0,23.05078385688881,linear,0.0015552043914794922,10986.0
7.0,21.875238436013923,linear,0.001341104507446289,5127.0
6.0,17.033240707150146,linear,0.0013668537139892578,5127.0
28.0,18.767182203742866,linear,0.0014128684997558594,4455.0
31.000000000000004,29.573473720229003,linear,0.001424551010131836,7629.0
4.0,27.331913135232877,linear,0.0012898445129394531,7996.0
6.0,13.265338309735238,linear,0.0008018016815185547,6104.0
16.0,16.35454302784401,linear,0.0007457733154296875,0.0
5.0,23.927519870474963,linear,0.001068115234375,7263.0
1.0,17.938256548157014,linear,0.0009868144989013672,7751.0
18.0,13.72978718954862,linear,0.0012624263763427734,3723.0
0.0,24.576612281000692,linear,0.0013337135314941406,6591.0
12.0,16.339126018029823,linear,0.0010344982147216797,27588.0
6.0,22.16451549348634,linear,0.0011699199676513672,3296.0
6.0,17.116038130603403,linear,0.0010190010070800781,5432.0
0.0,21.62495122344579,linear,0.0004980564117431641,8423.0
2.0,14.453172457804293,linear,0.001664876937866211,9461.0
12.0,19.68137609808828,linear,0.0015385150909423828,6531.0
10.0,22.53661040048894,linear,0.0006322860717773438,5555.0
14.0,21.382363356957143,linear,0.001617431640625,11108.0
25.0,22.147359544666543,linear,0.0014142990112304688,6164.0
12.0,26.745097321679268,linear,0.0010139942169189453,6713.0
10.0,19.932328410229285,linear,0.0013878345489501953,8545.0
7.0,18.789163824187213,linear,0.0013439655303955078,6103.0
6.0,17.53577759509161,linear,0.0013675689697265625,8422.0
10.0,19.560559039705176,linear,0.0015273094177246094,8972.0
26.0,19.417538990102358,linear,0.0016138553619384766,8667.0
3.0,27.55769266103221,linear,0.001285552978515625,40161.0
0.0,14.563916538163491,linear,0.0009763240814208984,9766.0
14.0,15.878421980347142,linear,0.0014903545379638672,5187.0
5.0,22.601609207863994,linear,0.0015707015991210938,4822.0
10.0,20.052890454941817,linear,0.0015132427215576172,5249.0
7.0,19.31974542982932,linear,0.0014386177062988281,5554.0
6.0,18.089013151696147,linear,0.00159454345703125,8606.0
