true_value,predicted_value,model_used,inference_time,energy
47.0,73.95025380830432,svm,0.0014989376068115234,12817.0
66.99999999999999,74.65734336054308,svm,0.0010509490966796875,10376.0
62.000000000000014,76.98756724114014,svm,0.0013928413391113281,8911.0
58.0,79.38719410681173,svm,0.0012814998626708984,8728.0
54.999999999999986,80.00715679337901,svm,0.0008454322814941406,0.0
54.999999999999986,79.45044037546857,svm,0.0009343624114990234,0.0
72.00000000000001,80.37786574860283,svm,0.0010175704956054688,12085.0
62.99999999999999,81.8732015694982,svm,0.0008633136749267578,66223.0
87.0,82.11350007696099,svm,0.0007731914520263672,0.0
87.0,86.69260455457301,svm,0.0008704662322998047,3357.0
94.0,90.30230604711025,svm,0.0014853477478027344,11292.0
83.0,95.86219410681173,svm,0.0009238719940185547,7752.0
107.00000000000001,95.97600007696107,svm,0.0009405612945556641,7019.0
85.00000000000001,102.03775380830446,svm,0.0008783340454101562,0.0
92.0,100.95006724113992,svm,0.0009539127349853516,7751.0
83.0,102.0636866441252,svm,0.001039266586303711,7568.0
93.0,99.35025380830434,svm,0.00087738037109375,9094.0
93.0,101.60230604711013,svm,0.0008754730224609375,9765.0
106.0,99.87693291278188,svm,0.0009477138519287109,0.0
111.0,103.41331350979681,svm,0.0006222724914550781,46874.0
127.0,105.87077619636402,svm,0.0012545585632324219,10193.0
123.0,112.08999261427437,svm,0.001043081283569336,5738.0
109.00000000000001,115.43812694263266,svm,0.0008661746978759766,0.0
108.00000000000001,116.59447022621477,svm,0.0009207725524902344,0.0
131.0,115.78066425606565,svm,0.0007917881011962891,0.0
144.0,119.06592545009543,svm,0.000873565673828125,0.0
118.0,122.74764186800574,svm,0.0009906291961669922,7507.0
123.0,121.6987612709909,svm,0.0011749267578125,6409.0
129.0,122.30435828591631,svm,0.0010516643524169922,8118.0
115.0,124.24353739039404,svm,0.000865936279296875,3052.0
132.0,122.83458216651336,svm,0.0010387897491455078,7874.0
112.0,121.85585082322972,svm,0.0011229515075683594,15808.0
110.0,120.19223142024455,svm,0.0010547637939453125,16662.0
141.0,118.82114933069224,svm,0.0011897087097167969,9460.0
132.0,120.75062694263255,svm,0.0010554790496826172,7019.0
173.0,123.74391052472221,svm,0.0012404918670654297,6714.0
166.0,130.8659254500953,svm,0.0010325908660888672,9217.0
159.00000000000003,136.66014186800587,svm,0.000985860824584961,67322.0
142.0,142.7888732112894,svm,0.001068115234375,7447.0
143.0,140.3758135097969,svm,0.0011494159698486328,67199.0
130.0,141.31947022621478,svm,0.0009372234344482422,19775.0
155.0,135.68999261427433,svm,0.0011208057403564453,7080.0
117.0,135.88999261427438,svm,0.0007936954498291016,8239.0
136.0,129.60920903218496,svm,0.0009133815765380859,0.0
141.0,129.69614933069235,svm,0.0012614727020263672,8972.0
143.0,128.71797768890133,svm,0.001270294189453125,7080.0
155.0,132.0571567933788,svm,0.0010104179382324219,4150.0
157.00000000000003,132.1687239575583,svm,0.0008990764617919922,0.0
189.0,137.06163440531938,svm,0.0007371902465820312,0.0
192.00000000000003,144.9394329127822,svm,0.001035928726196289,6836.0
194.00000000000003,151.46760455457292,svm,0.0008304119110107422,0.0
166.0,158.0205896291999,svm,0.0008745193481445312,0.0
142.0,156.94092545009536,svm,0.0006167888641357422,19165.0
138.0,153.18738067397584,svm,0.001519918441772461,11414.0
163.0,145.89167171875226,svm,0.0011293888092041016,5371.0
161.0,144.18476873367752,svm,0.0010347366333007812,8972.0
168.00000000000003,141.71797768890136,svm,0.0011851787567138672,8667.0
175.0,142.82917171875215,svm,0.0010230541229248047,7202.0
150.0,146.290738882931,svm,0.001132965087890625,0.0
174.0,146.81592545009534,svm,0.0009438991546630859,0.0
153.0,148.46965679337868,svm,0.001325368881225586,7446.0
151.0,146.48719410681176,svm,0.0010552406311035156,8423.0
134.0,145.12264186800596,svm,0.0012607574462890625,8301.0
152.0,138.33812694263287,svm,0.0012059211730957031,7751.0
157.99999999999997,139.64913440531933,svm,0.0008535385131835938,6653.0
170.00000000000003,138.36704485308067,svm,0.0011785030364990234,9277.0
185.0,141.97357470382684,svm,0.001272439956665039,5676.0
151.0,146.46461947994618,svm,0.0010273456573486328,0.0
183.00000000000003,147.16499261427444,svm,0.0008704662322998047,0.0
161.0,151.240552315767,svm,0.0011284351348876953,46509.0
139.0,150.26275380830432,svm,0.0012979507446289062,9338.0
176.0,146.71667171875205,svm,0.0008420944213867188,0.0
161.0,145.44372395755803,svm,0.0008537769317626953,50048.0
186.0,147.20361201725956,svm,0.00092315673828125,4882.0
187.0,149.7786120172595,svm,0.00118255615234375,9826.0
136.0,152.00342545009528,svm,0.0010945796966552734,7263.0
124.00000000000001,150.11126127099098,svm,0.0009236335754394531,2319.0
154.0,141.31965679337904,svm,0.0009377002716064453,0.0
148.0,140.70603739039393,svm,0.0011904239654541016,7080.0
168.99999999999997,138.35641052472224,svm,0.0010304450988769531,7995.0
205.99999999999997,138.11350007696092,svm,0.0010395050048828125,0.0
150.0,147.45920903218484,svm,0.0008656978607177734,59631.0
185.0,149.27506724114016,svm,0.0009427070617675781,69946.0
181.00000000000003,152.9912985844238,svm,0.001422882080078125,6897.0
203.99999999999997,155.29950753964755,svm,0.0008249282836914062,0.0
201.99999999999997,162.84521649487147,svm,0.0015919208526611328,5493.0
153.0,161.69092545009534,svm,0.0010044574737548828,0.0
168.00000000000003,160.10118664412522,svm,0.0008649826049804688,0.0
203.00000000000003,156.73252992770722,svm,0.0009410381317138672,19592.0
174.0,160.5812239575579,svm,0.0007789134979248047,0.0
181.00000000000003,158.57432097248346,svm,0.0009398460388183594,64636.0
153.0,155.84782843516973,svm,0.0013058185577392578,7141.0
168.00000000000003,152.96032843516969,svm,0.0009572505950927734,0.0
156.0,154.01741798740878,svm,0.0010547637939453125,8850.0
198.0,147.70174634561752,svm,0.0009248256683349609,0.0
175.0,153.41032843517004,svm,0.0012056827545166016,36377.0
131.0,152.03047768890139,svm,0.0013873577117919922,10376.0
188.0,147.84969410681188,svm,0.0005261898040771484,0.0
189.0,149.93476873367746,svm,0.0009236335754394531,0.0
199.0,155.3146194799461,svm,0.0008797645568847656,50415.0
172.0,158.45678365905036,svm,0.0013344287872314453,13245.0
150.0,155.1760000769609,svm,0.0010612010955810547,7507.0
185.0,155.6633135097966,svm,0.0009660720825195312,8728.0
174.0,155.61872395755822,svm,0.0008599758148193359,8118.0
188.0,154.81909709188616,svm,0.0013473033905029297,17639.0
228.99999999999997,155.31648515158798,svm,0.0011363029479980469,7996.0
187.0,162.91704485308057,svm,0.000888824462890625,63965.0
185.0,166.83905977845345,svm,0.0009615421295166016,0.0
177.99999999999997,165.85697022621483,svm,0.0009753704071044922,4883.0
192.99999999999997,163.78346276352838,svm,0.0009546279907226562,7141.0
190.00000000000003,166.26517918143867,svm,0.0011992454528808594,8728.0
146.0,161.99689559934905,svm,0.0010592937469482422,9704.0
166.0,155.53234336054308,svm,0.0012001991271972656,9644.0
162.0,152.56872395755792,svm,0.0011005401611328125,7935.0
154.0,150.38551500233444,svm,0.001195669174194336,8118.0
197.0,147.22935828591616,svm,0.0007994174957275391,8850.0
160.0,149.20678365905056,svm,0.0008821487426757812,57556.0
170.99999999999997,150.15883589785645,svm,0.001149892807006836,7264.0
165.0,151.30174634561777,svm,0.0009806156158447266,0.0
183.00000000000003,149.54950753964772,svm,0.000995635986328125,0.0
187.0,155.03327619636394,svm,0.0008459091186523438,0.0
177.99999999999997,154.10976873367716,svm,0.0011429786682128906,10559.0
141.0,156.3679776889014,svm,0.0008554458618164062,5981.0
165.0,150.31480604711027,svm,0.001004934310913086,18005.0
184.0,150.17991798740888,svm,0.0008668899536132812,7813.0
157.99999999999997,151.52711947994624,svm,0.0010480880737304688,6592.0
168.00000000000003,149.10510455457322,svm,0.0008664131164550781,0.0
161.0,147.28159709188606,svm,0.0012078285217285156,8301.0
132.0,148.40062694263253,svm,0.0010597705841064453,7934.0
148.0,144.02674634561785,svm,0.0013439655303955078,8301.0
175.0,139.42394783815496,svm,0.0014505386352539062,13854.0
142.0,142.8614478381552,svm,0.0013282299041748047,13305.0
129.0,140.24670903218492,svm,0.001062631607055664,0.0
177.99999999999997,134.9748806739759,svm,0.0008122920989990234,0.0
166.0,140.82320156949834,svm,0.0009660720825195312,68787.0
161.0,144.51331350979711,svm,0.0014996528625488281,14832.0
176.0,143.6528657486028,svm,0.0011565685272216797,0.0
151.0,146.31275380830434,svm,0.0010950565338134766,0.0
175.0,148.32040306203567,svm,0.0007450580596923828,0.0
164.0,148.91256724113998,svm,0.0013341903686523438,11231.0
172.0,147.84913440531918,svm,0.0011827945709228516,10071.0
116.0,150.47152246502085,svm,0.0008740425109863281,0.0
162.0,140.03234336054314,svm,0.0010874271392822266,21485.0
214.99999999999997,142.53215679337896,svm,0.0009529590606689453,72387.0
162.0,149.74111201725952,svm,0.0010983943939208984,10559.0
155.0,151.0554776889012,svm,0.001035928726196289,8545.0
170.99999999999997,146.72562694263257,svm,0.0010902881622314453,10010.0
106.0,150.9065970918866,svm,0.0009450912475585938,0.0
137.0,143.3323433605432,svm,0.0011718273162841797,6164.0
124.00000000000001,134.63924634561758,svm,0.0010585784912109375,6225.0
121.0,128.77600007696094,svm,0.0009524822235107422,0.0
141.0,127.08999261427446,svm,0.0009455680847167969,0.0
138.0,123.28980604711025,svm,0.0009577274322509766,0.0
150.0,127.74540306203558,svm,0.0010554790496826172,0.0
125.00000000000001,130.21443291278206,svm,0.0008134841918945312,67321.0
107.00000000000001,128.7030523157671,svm,0.0009534358978271484,15259.0
138.0,125.8274926142745,svm,0.0013973712921142578,10132.0
123.0,125.66573888293128,svm,0.0009543895721435547,7142.0
113.99999999999999,124.56312694263262,svm,0.0010483264923095703,7446.0
100.0,120.7334627635282,svm,0.0007750988006591797,0.0
142.0,115.61629858442382,svm,0.0009512901306152344,9644.0
115.0,121.66088813666248,svm,0.0010619163513183594,9216.0
106.0,118.89241798740863,svm,0.0009024143218994141,7324.0
121.0,116.97749261427441,svm,0.0009243488311767578,0.0
100.99999999999999,116.38644783815504,svm,0.0010654926300048828,9033.0
109.00000000000001,116.65771649487151,svm,0.0013129711151123047,7690.0
92.0,113.28551500233412,svm,0.0012094974517822266,12634.0
100.99999999999999,109.16144783815517,svm,0.0009992122650146484,9033.0
87.0,109.37226873367746,svm,0.0010662078857421875,7263.0
107.00000000000001,104.45006724114002,svm,0.0013875961303710938,7324.0
85.00000000000001,106.47096276352794,svm,0.0012922286987304688,12939.0
94.0,102.62655977845351,svm,0.0010495185852050781,9644.0
94.0,103.52170903218497,svm,0.0011069774627685547,54504.0
100.0,101.90230604711046,svm,0.0009446144104003906,67871.0
84.00000000000001,104.58682097248351,svm,0.0012614727020263672,14038.0
100.99999999999999,101.02170903218492,svm,0.0011620521545410156,5737.0
94.0,103.36611201725962,svm,0.0010869503021240234,5737.0
96.00000000000001,102.99950753964752,svm,0.001199483871459961,70434.0
88.0,103.97581350979672,svm,0.0011467933654785156,6225.0
77.0,101.56499261427442,svm,0.0012099742889404297,5310.0
82.0,100.26256724114003,svm,0.0008702278137207031,9094.0
94.0,97.81219410681156,svm,0.0010499954223632812,8911.0
71.0,98.6112612709909,svm,0.0012309551239013672,56397.0
77.99999999999999,95.39167171875219,svm,0.000982522964477539,0.0
62.000000000000014,94.00566425606551,svm,0.0010726451873779297,67077.0
80.0,90.86611201725943,svm,0.0009772777557373047,0.0
67.99999999999999,91.97693291278193,svm,0.0008563995361328125,8483.0
77.0,88.3735747038267,svm,0.0013022422790527344,11230.0
66.99999999999999,90.03551500233408,svm,0.0010418891906738281,8056.0
77.0,87.71014186800585,svm,0.0008618831634521484,8423.0
77.0,90.21256724114008,svm,0.0007960796356201172,0.0
62.000000000000014,89.66461947994601,svm,0.0009326934814453125,0.0
73.00000000000001,88.746709032185,svm,0.0011603832244873047,10559.0
69.0,88.08458216651321,svm,0.000946044921875,8179.0
65.99999999999999,88.14708216651314,svm,0.0010025501251220703,0.0
62.99999999999999,87.32413440531931,svm,0.0011050701141357422,51330.0
69.0,85.04708216651329,svm,0.0009043216705322266,0.0
50.99999999999999,86.14260455457308,svm,0.0010416507720947266,65308.0
62.99999999999999,82.93663440531923,svm,0.0008563995361328125,0.0
50.99999999999999,82.55267918143865,svm,0.0010671615600585938,8850.0
62.000000000000014,80.0412985844237,svm,0.0008327960968017578,11047.0
65.0,80.95603739039385,svm,0.0012450218200683594,0.0
72.00000000000001,80.33383589785656,svm,0.000827789306640625,0.0
54.00000000000001,83.77376127099082,svm,0.0008835792541503906,70618.0
47.0,81.7319702262147,svm,0.0014312267303466797,7019.0
47.0,80.45361201725956,svm,0.0012545585632324219,26978.0
43.0,77.97637321128929,svm,0.0008606910705566406,0.0
49.00000000000001,75.7233881366625,svm,0.0003514289855957031,0.0
43.0,73.5034254500953,svm,0.0013158321380615234,9888.0
58.0,72.03719410681171,svm,0.001199483871459961,8361.0
43.999999999999986,74.11947022621474,svm,0.0009396076202392578,7385.0
43.0,73.18850007696103,svm,0.0010585784912109375,7996.0
26.0,73.2232015694984,svm,0.0011546611785888672,7263.0
37.00000000000001,68.95864933069238,svm,0.0013911724090576172,9948.0
26.0,68.79017918143863,svm,0.0007309913635253906,9643.0
30.000000000000004,64.60081350979694,svm,0.0011699199676513672,5493.0
18.000000000000004,63.65286574860278,svm,0.0008769035339355469,65979.0
29.0,59.73364933069234,svm,0.0009930133819580078,44067.0
29.0,60.728612017259515,svm,0.0009293556213378906,70983.0
36.00000000000001,59.76424634561778,svm,0.0009276866912841797,0.0
19.000000000000007,61.85864933069239,svm,0.0010716915130615234,7508.0
27.999999999999996,59.582156793378935,svm,0.0016689300537109375,32653.0
19.000000000000007,60.83159709188636,svm,0.0011012554168701172,39184.0
26.0,58.94447022621465,svm,0.001062631607055664,9155.0
18.000000000000004,59.42655977845357,svm,0.0009722709655761719,5860.0
15.999999999999993,56.69540306203557,svm,0.0008747577667236328,16358.0
16.999999999999996,56.45641052472219,svm,0.0004284381866455078,14160.0
23.0,54.80958216651321,svm,0.0012814998626708984,17517.0
29.0,55.823201569498416,svm,0.0012354850769042969,42602.0
16.999999999999996,56.716671718752075,svm,0.0011014938354492188,6408.0
16.999999999999996,56.24969410681176,svm,0.0011749267578125,8179.0
20.0,55.94129858442371,svm,0.0010390281677246094,6531.0
13.000000000000005,56.01573888293118,svm,0.00095367431640625,0.0
13.000000000000005,55.002865748602794,svm,0.0009891986846923828,0.0
12.000000000000002,53.027306047110194,svm,0.0011239051818847656,8728.0
21.999999999999993,52.17637321128933,svm,0.0008211135864257812,5798.0
15.000000000000002,53.45100007696101,svm,0.0010514259338378906,10254.0
9.999999999999993,52.78961947994605,svm,0.0011074542999267578,8057.0
13.000000000000005,52.21872395755793,svm,0.0009584426879882812,8240.0
9.000000000000002,51.76853739039378,svm,0.0010471343994140625,19775.0
20.0,51.45025380830426,svm,0.0008637905120849609,45043.0
15.000000000000002,51.876373211289405,svm,0.0009760856628417969,0.0
13.000000000000005,51.76126127099084,svm,0.0010170936584472656,6043.0
13.999999999999998,52.20118664412516,svm,0.0011734962463378906,28320.0
7.9999999999999964,51.8532388829311,svm,0.0009598731994628906,43823.0
6.000000000000001,51.598015002334186,svm,0.0008013248443603516,0.0
9.000000000000002,49.8103284351699,svm,0.0011320114135742188,7080.0
15.000000000000002,49.07226873367743,svm,0.0013463497161865234,0.0
21.000000000000004,49.84558962919981,svm,0.0012164115905761719,9217.0
4.9999999999999964,51.234582166513235,svm,0.0009784698486328125,7751.0
13.000000000000005,50.27320156949833,svm,0.0011365413665771484,17578.0
9.999999999999993,50.93905977845352,svm,0.0010504722595214844,7020.0
7.9999999999999964,50.6355150023341,svm,0.0011532306671142578,70496.0
15.000000000000002,50.327306047110305,svm,0.0009624958038330078,0.0
13.000000000000005,49.610141868005826,svm,0.001209259033203125,7751.0
10.999999999999996,50.68644783815505,svm,0.0008590221405029297,0.0
7.9999999999999964,50.49652246502077,svm,0.0010564327239990234,36560.0
9.000000000000002,49.79353739039385,svm,0.0009484291076660156,6104.0
7.9999999999999964,49.90435828591623,svm,0.0009634494781494141,20386.0
7.000000000000005,49.09092545009531,svm,0.0006778240203857422,8911.0
13.999999999999998,48.44297768890128,svm,0.001155853271484375,8911.0
7.000000000000005,49.05529112173711,svm,0.0013206005096435547,7263.0
9.000000000000002,48.80267918143866,svm,0.0009615421295166016,8972.0
9.999999999999993,48.86853739039388,svm,0.0009553432464599609,0.0
12.000000000000002,48.84279112173709,svm,0.001238107681274414,6897.0
15.000000000000002,49.812567241140094,svm,0.0007412433624267578,9399.0
9.999999999999993,50.083649330692424,svm,0.0013132095336914062,10681.0
9.000000000000002,50.26648515158783,svm,0.0010478496551513672,7446.0
18.000000000000004,50.06629858442368,svm,0.0009908676147460938,8850.0
12.000000000000002,51.212007539647594,svm,0.0013394355773925781,16113.0
10.999999999999996,51.31219410681176,svm,0.0012519359588623047,8179.0
13.999999999999998,50.83458216651322,svm,0.0009548664093017578,8118.0
13.999999999999998,51.00603739039375,svm,0.0012784004211425781,7690.0
15.999999999999993,51.84409709188641,svm,0.001176595687866211,9338.0
27.000000000000004,51.801932912781936,svm,0.0010635852813720703,8667.0
9.000000000000002,54.024880673976014,svm,0.0009405612945556641,0.0
12.000000000000002,53.24447022621467,svm,0.0010454654693603516,7324.0
21.000000000000004,52.79820156949825,svm,0.001089334487915039,8606.0
24.000000000000004,53.43700753964756,svm,0.0013277530670166016,4944.0
20.0,55.4065970918864,svm,0.0004949569702148438,0.0
23.0,54.55323888293114,svm,0.0011250972747802734,5676.0
16.999999999999996,55.95323888293111,svm,0.0009922981262207031,0.0
27.999999999999996,56.13980604711026,svm,0.0012958049774169922,7264.0
32.0,57.50976873367735,svm,0.0008065700531005859,8545.0
27.999999999999996,58.722641868005766,svm,0.0015571117401123047,9826.0
32.99999999999999,59.953612017259644,svm,0.0011794567108154297,7325.0
33.99999999999999,60.945776196363965,svm,0.0012240409851074219,9155.0
31.000000000000007,62.87898515158789,svm,0.0011327266693115234,4883.0
48.00000000000001,63.32637321128945,svm,0.0009286403656005859,38696.0
32.0,65.77469410681175,svm,0.0010552406311035156,8545.0
30.000000000000004,65.82413440531924,svm,0.0009484291076660156,73669.0
32.99999999999999,65.34633589785653,svm,0.0009925365447998047,0.0
37.00000000000001,64.46779112173712,svm,0.0013036727905273438,8667.0
27.000000000000004,65.93290306203565,svm,0.0008668899536132812,0.0
37.00000000000001,63.25958216651324,svm,0.0008463859558105469,0.0
46.0,64.02506724114015,svm,0.0011332035064697266,7324.0
37.00000000000001,66.26984336054318,svm,0.0008633136749267578,7691.0
32.99999999999999,67.04726873367738,svm,0.0009174346923828125,6775.0
61.000000000000014,65.97208216651322,svm,0.0011386871337890625,7080.0
56.99999999999999,70.68812694263276,svm,0.001195669174194336,12330.0
50.99999999999999,73.78850007696096,svm,0.001058816909790039,28015.0
65.0,74.5980150023341,svm,0.0010366439819335938,8483.0
60.00000000000001,77.3357015694984,svm,0.0008885860443115234,9034.0
52.0,80.59782843517009,svm,0.0010342597961425781,7263.0
52.0,79.48439559934914,svm,0.0007283687591552734,0.0
38.0,78.13197022621475,svm,0.0007889270782470703,0.0
65.99999999999999,75.96536574860279,svm,0.0013184547424316406,8117.0
49.00000000000001,77.34614933069234,svm,0.0010292530059814453,0.0
72.00000000000001,75.76275380830423,svm,0.0012617111206054688,6348.0
81.0,79.7032388829311,svm,0.0009145736694335938,8056.0
59.0,82.87600007696108,svm,0.0009458065032958984,7935.0
84.00000000000001,85.42898515158795,svm,0.0008575916290283203,7507.0
75.0,87.52413440531922,svm,0.001199960708618164,31189.0
89.99999999999999,90.0545448530804,svm,0.0009143352508544922,0.0
98.0,93.80174634561781,svm,0.0008654594421386719,41443.0
95.00000000000001,95.57152246502072,svm,0.0009207725524902344,67139.0
75.0,100.34876127099078,svm,0.001077413558959961,0.0
78.99999999999999,97.88831350979687,svm,0.0013933181762695312,12939.0
84.00000000000001,97.66928365905048,svm,0.0008425712585449219,0.0
77.99999999999999,97.07413440531934,svm,0.0009553432464599609,6287.0
96.00000000000001,95.35790306203565,svm,0.0008037090301513672,6287.0
104.0,96.15771649487147,svm,0.0011038780212402344,0.0
94.0,100.10678365905056,svm,0.0010275840759277344,21911.0
100.0,102.08234336054296,svm,0.000919342041015625,0.0
130.0,103.48644783815512,svm,0.0005719661712646484,5005.0
133.0,110.65995530084162,svm,0.0014874935150146484,9948.0
108.00000000000001,116.32991798740882,svm,0.0009653568267822266,8850.0
124.00000000000001,115.98085082322959,svm,0.0010476112365722656,7569.0
107.00000000000001,118.58066425606543,svm,0.0010437965393066406,5493.0
119.00000000000001,118.42823888293113,svm,0.00101470947265625,8300.0
115.0,118.41182097248337,svm,0.0012240409851074219,18188.0
154.0,115.63943291278186,svm,0.0010614395141601562,0.0
125.00000000000001,123.52562694263253,svm,0.0011105537414550781,65979.0
127.0,122.81368664412507,svm,0.0010404586791992188,5981.0
142.0,125.24745530084166,svm,0.0011184215545654297,11231.0
143.0,126.86107470382666,svm,0.0008063316345214844,0.0
124.00000000000001,131.53999261427464,svm,0.0008099079132080078,0.0
192.99999999999997,127.3905523157671,svm,0.0011892318725585938,8423.0
181.99999999999997,137.6090224650208,svm,0.001238107681274414,10742.0
146.0,144.91126127099108,svm,0.00159454345703125,9460.0
141.0,145.1704030620356,svm,0.0013203620910644531,11658.0
121.0,141.19950753964733,svm,0.0012998580932617188,11169.0
170.00000000000003,139.43085082322978,svm,0.0012753009796142578,42908.0
145.0,139.77170903218504,svm,0.0005879402160644531,26672.0
130.0,135.4482015694984,svm,0.0006997585296630859,7752.0
153.0,133.73308962919992,svm,0.0008864402770996094,21058.0
183.00000000000003,133.75006724114002,svm,0.0012049674987792969,10864.0
179.99999999999997,143.54801500233427,svm,0.0010707378387451172,7507.0
148.0,146.29913440531934,svm,0.00099945068359375,13733.0
121.0,144.7565970918863,svm,0.0009884834289550781,5920.0
162.0,138.08466965556144,lstm,0.003380298614501953,50415.0
166.0,143.6648757278919,lstm,0.004122734069824219,45227.0
139.0,145.64213702082634,lstm,0.003758668899536133,24902.0
170.00000000000003,137.7913108050823,lstm,0.003345012664794922,31005.0
145.0,145.73736274838447,lstm,0.0037276744842529297,69702.0
157.00000000000003,143.51738770604132,lstm,0.003609180450439453,20568.0
157.00000000000003,144.38414936661718,lstm,0.003326416015625,21424.0
154.0,144.30706315636633,lstm,0.0034923553466796875,24170.0
151.0,144.91345670819283,lstm,0.002999544143676758,54809.0
152.0,142.49526768326757,lstm,0.0027976036071777344,17639.0
170.99999999999997,142.7561209499836,lstm,0.004201412200927734,24231.0
155.0,148.67663838267325,lstm,0.0032536983489990234,19226.0
151.0,146.77274375557897,lstm,0.003322601318359375,93566.0
164.0,144.82079153656957,lstm,0.004630565643310547,47668.0
155.0,148.21697816252708,lstm,0.002978801727294922,17761.0
179.00000000000003,147.04084743857382,lstm,0.0033156871795654297,18372.0
128.0,153.56560216546058,lstm,0.0037899017333984375,22400.0
177.99999999999997,140.9057015120983,lstm,0.003095388412475586,22400.0
116.0,151.05447843670845,lstm,0.0029845237731933594,80932.0
179.00000000000003,134.45609236359596,lstm,0.00413823127746582,23559.0
163.0,146.83403537869452,lstm,0.003421783447265625,31128.0
164.0,146.4773634135723,lstm,0.004003286361694336,26916.0
181.99999999999997,150.36789905428884,lstm,0.0038280487060546875,23743.0
157.99999999999997,156.21247578859328,lstm,0.0032868385314941406,22827.0
145.0,155.40259889960288,lstm,0.0035500526428222656,59571.0
157.00000000000003,147.45315085053443,lstm,0.0041027069091796875,25085.0
170.99999999999997,147.26728144288063,lstm,0.0016105175018310547,31922.0
168.00000000000003,151.38872532248496,lstm,0.002975940704345703,13611.0
140.0,151.64928210377693,lstm,0.0042459964752197266,26977.0
187.0,143.85519241690633,lstm,0.0030202865600585938,22400.0
192.99999999999997,156.22325707674025,lstm,0.0027871131896972656,21240.0
212.0,164.64069389104841,lstm,0.0028645992279052734,25695.0
176.0,176.04072016477582,lstm,0.0032873153686523438,22095.0
161.0,171.38072398900985,lstm,0.004019975662231445,23987.0
186.0,166.21098850965498,lstm,0.003299236297607422,22949.0
151.0,168.97175296545026,lstm,0.003488779067993164,19959.0
172.0,157.5145858645439,lstm,0.0032749176025390625,68969.0
142.0,156.6091193795204,lstm,0.0039539337158203125,28931.0
151.0,146.94163263440132,lstm,0.00351715087890625,20447.0
154.0,145.05900409817696,lstm,0.004787921905517578,33326.0
166.99999999999997,142.7834245622158,lstm,0.0032367706298828125,22155.0
166.0,147.62330653071402,lstm,0.003423452377319336,50415.0
189.0,148.97797538638113,lstm,0.0035123825073242188,21790.0
181.99999999999997,159.76550320386886,lstm,0.0035219192504882812,26490.0
198.0,163.7146351456642,lstm,0.003052949905395508,17395.0
155.0,172.15261031389235,lstm,0.0026421546936035156,31494.0
160.0,162.13506861925123,lstm,0.0037789344787597656,22156.0
199.0,158.5071921110153,lstm,0.0032558441162109375,24536.0
166.0,167.65640885829924,lstm,0.003493070602416992,44311.0
170.00000000000003,161.7107710242271,lstm,0.002952098846435547,14587.0
166.99999999999997,159.14153615236282,lstm,0.0028591156005859375,22155.0
164.0,158.72936750650405,lstm,0.00333404541015625,24108.0
179.99999999999997,157.2333559632301,lstm,0.003714323043823242,78979.0
161.0,159.3505853295326,lstm,0.003368854522705078,21973.0
166.99999999999997,155.71495977044103,lstm,0.003914833068847656,18615.0
153.0,155.6575494110584,lstm,0.0037729740142822266,21789.0
172.0,150.76721101403234,lstm,0.003930091857910156,21179.0
138.0,154.4614463508129,lstm,0.0033571720123291016,23621.0
159.00000000000003,143.73328300118445,lstm,0.002367734909057617,27893.0
124.00000000000001,145.5859665095806,lstm,0.003485441207885742,24780.0
168.00000000000003,133.73072729706763,lstm,0.0038313865661621094,28320.0
186.0,142.32589364647865,lstm,0.003062009811401367,23498.0
146.0,151.91110568642614,lstm,0.0030596256256103516,15075.0
181.00000000000003,146.63935226798057,lstm,0.0031745433807373047,84717.0
146.0,155.05455196499824,lstm,0.003360748291015625,24780.0
174.0,150.0162942945957,lstm,0.004275321960449219,31677.0
132.0,154.62979616522787,lstm,0.0038127899169921875,20752.0
139.0,141.34762651324272,lstm,0.0031981468200683594,21545.0
129.0,138.11024826169012,lstm,0.0035321712493896484,19715.0
139.0,129.8175779044628,lstm,0.0038788318634033203,28870.0
146.0,129.68725908398628,lstm,0.003613710403442383,27161.0
141.0,129.82558301091194,lstm,0.0034301280975341797,20508.0
144.0,130.67110553383827,lstm,0.0034592151641845703,20080.0
109.00000000000001,132.0508947908878,lstm,0.0037360191345214844,28138.0
143.0,121.56838309168815,lstm,0.0027413368225097656,16357.0
146.0,126.09884209036827,lstm,0.0029115676879882812,19470.0
132.0,128.84753150343894,lstm,0.0033805370330810547,25817.0
116.0,126.2679735481739,lstm,0.0033211708068847656,72205.0
136.0,119.16057105660437,lstm,0.003729104995727539,31433.0
109.00000000000001,123.6118954002857,lstm,0.0028541088104248047,49133.0
157.99999999999997,114.70474552512168,lstm,0.0027599334716796875,23255.0
115.0,125.6855144560337,lstm,0.0029256343841552734,16053.0
127.0,118.30801374316215,lstm,0.004128456115722656,20203.0
112.99999999999999,119.45180060267447,lstm,0.0032842159271240234,24170.0
136.0,113.77520981431006,lstm,0.003995180130004883,30334.0
101.99999999999999,119.70583470463751,lstm,0.003482818603515625,21423.0
106.0,108.42866120934485,lstm,0.0036652088165283203,20691.0
133.0,105.34529365897177,lstm,0.003925800323486328,32410.0
106.0,111.44810919761656,lstm,0.003041505813598633,79589.0
119.99999999999999,106.7789084970951,lstm,0.003251791000366211,20813.0
115.0,107.43839989304541,lstm,0.004099369049072266,27954.0
105.0,108.07029119133948,lstm,0.003640890121459961,34484.0
