true_value,predicted_value,model_used,inference_time,energy
-27.5,-26.335816696286205,lstm,0.004317522048950195,20752.0
-34.300000000000004,-28.767290289700036,lstm,0.004978656768798828,26245.0
-27.5,-32.65763388872147,lstm,0.00437617301940918,20996.0
-24.100000000000005,-34.352462492883205,lstm,0.0052013397216796875,24170.0
18.399999999999988,-35.084980270266534,lstm,0.004980802536010742,22705.0
3.0999999999999908,-20.196324563026433,lstm,0.004396677017211914,24903.0
20.1,-14.202015951275829,lstm,0.00448155403137207,31738.0
28.599999999999987,-2.6331547051668216,lstm,0.005003452301025391,24780.0
8.200000000000003,8.249187803268427,lstm,0.004907369613647461,24108.0
9.89999999999999,8.690924131870265,lstm,0.004821062088012695,26184.0
23.5,6.713703268766398,lstm,0.005276203155517578,36376.0
52.399999999999984,11.257611924409861,lstm,0.004914760589599609,22399.0
4.799999999999991,23.14092291593551,lstm,0.005012035369873047,32287.0
25.2,13.681312882900233,lstm,0.003995656967163086,20813.0
8.200000000000003,16.921022588014598,lstm,0.0039670467376708984,19653.0
20.1,12.65756219029426,lstm,0.003857135772705078,19775.0
37.1,12.892163020372385,lstm,0.004408597946166992,25757.0
59.19999999999998,16.38654022812843,lstm,0.004640817642211914,24169.0
49.00000000000001,30.33421184420585,lstm,0.0031235218048095703,21302.0
77.90000000000002,34.88158398866653,lstm,0.004075527191162109,26489.0
60.9,50.441395097970954,lstm,0.004223346710205078,20813.0
81.3,54.1308327615261,lstm,0.004678249359130859,27588.0
57.5,63.46997537612914,lstm,0.004940509796142578,25208.0
60.9,59.53166515231132,lstm,0.004606962203979492,22705.0
45.59999999999999,59.48847261667251,lstm,0.0036437511444091797,68542.0
88.1,51.67061018943786,lstm,0.005480527877807617,26550.0
40.5,62.85916149616241,lstm,0.005067586898803711,26000.0
59.19999999999998,50.982507950067514,lstm,0.004307746887207031,20569.0
83.0,52.32921212911605,lstm,0.005204677581787109,22521.0
89.79999999999998,61.05372698307036,lstm,0.004820823669433594,24414.0
81.3,70.21818577647208,lstm,0.0054128170013427734,29479.0
106.79999999999998,70.41569897532462,lstm,0.005324363708496094,23987.0
110.2,83.87253897190092,lstm,0.004798412322998047,24109.0
147.6,92.68319631814956,lstm,0.0042095184326171875,21546.0
157.79999999999995,110.72287889719009,lstm,0.004658937454223633,18555.0
123.79999999999998,125.4914512693882,lstm,0.005028486251831055,23316.0
105.1,124.18258941173552,lstm,0.00528407096862793,29296.0
113.60000000000001,116.62436735630034,lstm,0.005092144012451172,20202.0
96.60000000000001,115.05124264955519,lstm,0.0046672821044921875,23865.0
118.70000000000002,104.68762160539626,lstm,0.00547337532043457,33081.0
127.2,104.73725596070288,lstm,0.0046236515045166016,25818.0
101.69999999999999,109.15072450637817,lstm,0.0032782554626464844,15380.0
147.6,104.11107874512672,lstm,0.0048940181732177734,23742.0
144.2,117.54185497760771,lstm,0.004576683044433594,27405.0
168.00000000000003,125.33373450040816,lstm,0.003916025161743164,20813.0
178.2,138.062851023674,lstm,0.002872943878173828,21118.0
215.59999999999997,149.28687276840208,lstm,0.003936290740966797,16602.0
161.19999999999996,172.0895936846733,lstm,0.004308938980102539,19653.0
188.39999999999998,163.94274024963377,lstm,0.004177570343017578,26550.0
183.29999999999998,171.27398923635482,lstm,0.0036826133728027344,58044.0
137.4,172.07301745414733,lstm,0.0037860870361328125,21973.0
181.60000000000002,155.7998219847679,lstm,0.005218982696533203,25452.0
151.0,159.96926954984664,lstm,0.004677772521972656,30090.0
225.80000000000004,153.10269408226011,lstm,0.004271984100341797,24536.0
183.29999999999998,174.62147139310835,lstm,0.004721164703369141,19287.0
164.6,170.8901753783226,lstm,0.004601240158081055,58228.0
162.90000000000003,166.8036089658737,lstm,0.005329132080078125,29724.0
191.79999999999998,161.96599106788634,lstm,0.005289316177368164,27893.0
200.3,171.03553409576415,lstm,0.004265308380126953,20752.0
149.29999999999998,173.97669645547865,lstm,0.0042536258697509766,21911.0
173.10000000000002,159.77962669134138,lstm,0.004534482955932617,19959.0
135.7,162.28942971229552,lstm,0.004744768142700195,27160.0
176.50000000000003,149.78988724350927,lstm,0.0044879913330078125,22033.0
154.4,155.33869281411168,lstm,0.004669666290283203,24353.0
173.10000000000002,148.46878862380981,lstm,0.004302978515625,21057.0
147.6,154.5304600715637,lstm,0.004405975341796875,20141.0
200.3,147.2800437927246,lstm,0.004795551300048828,19592.0
188.39999999999998,164.82305938005445,lstm,0.00484919548034668,23376.0
164.6,167.66611201763152,lstm,0.004990816116333008,24475.0
186.70000000000002,163.12964245080946,lstm,0.004863262176513672,28686.0
210.49999999999997,168.15609461069104,lstm,0.004197359085083008,24353.0
181.60000000000002,180.88116815090177,lstm,0.004538536071777344,19959.0
191.79999999999998,174.78693721294403,lstm,0.005196332931518555,26001.0
217.30000000000004,176.43102974891661,lstm,0.004624366760253906,19836.0
169.7,187.8973609447479,lstm,0.0046846866607666016,27527.0
229.19999999999996,176.2094203710556,lstm,0.004057407379150391,21179.0
217.30000000000004,190.37217868566512,lstm,0.004258632659912109,73059.0
256.4,194.62499256134032,lstm,0.0041887760162353516,19714.0
198.6,211.41223984956738,lstm,0.004221916198730469,19959.0
208.8,198.8633325576782,lstm,0.02235698699951172,150329.0
208.8,200.21530609130858,lstm,0.004889249801635742,26428.0
203.7,197.54507750272748,lstm,0.005395650863647461,27465.0
236.0,194.37395026683805,lstm,0.005321979522705078,30213.0
219.0,201.3468292355537,lstm,0.0034019947052001953,24780.0
205.4,201.5484393239021,lstm,0.004534721374511719,22033.0
208.8,197.252500295639,lstm,0.004321098327636719,19836.0
164.6,196.48983197212218,lstm,0.004796266555786133,24292.0
173.10000000000002,180.466870200634,lstm,0.00428462028503418,23621.0
241.1,172.6353694438934,lstm,0.0049059391021728516,23621.0
239.39999999999998,191.77035003900525,lstm,0.005298137664794922,24963.0
229.19999999999996,201.13220074176786,lstm,0.004517555236816406,22827.0
198.6,203.5705777287483,lstm,0.0052220821380615234,26611.0
188.39999999999998,198.10314393043515,lstm,0.00475621223449707,31494.0
208.8,192.5263070106506,lstm,0.0053174495697021484,25024.0
178.2,192.67977864742278,lstm,0.005055665969848633,25452.0
193.5,180.40393443107604,lstm,0.004987955093383789,26429.0
220.69999999999996,179.14282020330427,lstm,0.005227327346801758,24659.0
162.90000000000003,188.93667712211607,lstm,0.005585908889770508,29968.0
239.39999999999998,174.1900042414665,lstm,0.021356821060180664,147338.0
151.0,193.0638350844383,lstm,0.005002498626708984,26428.0
195.20000000000002,172.59051928520202,lstm,0.0047571659088134766,21850.0
208.8,177.78408141136168,lstm,0.004527091979980469,19898.0
185.0,182.3722203016281,lstm,0.00581049919128418,26550.0
225.80000000000004,179.63700749874113,lstm,0.004587650299072266,18799.0
201.99999999999997,188.7772488236427,lstm,0.00534367561340332,24170.0
201.99999999999997,189.9920035123825,lstm,0.005020618438720703,26184.0
188.39999999999998,189.57517195940017,lstm,0.004531145095825195,18738.0
225.80000000000004,183.79669799804685,lstm,0.0045986175537109375,26856.0
157.79999999999995,195.3582549214363,lstm,0.003202199935913086,18188.0
195.20000000000002,174.59101425409315,lstm,0.00495457649230957,26733.0
195.20000000000002,178.3773487448692,lstm,0.005438804626464844,28686.0
208.8,179.1266482710838,lstm,0.007475137710571289,60668.0
181.60000000000002,185.074711894989,lstm,0.0035707950592041016,27222.0
210.49999999999997,176.33593878746032,lstm,0.00539851188659668,33814.0
251.3,186.3130236983299,lstm,0.0038843154907226562,21668.0
247.9,204.1673489809036,lstm,0.004481315612792969,24170.0
229.19999999999996,212.81353777647016,lstm,0.005430459976196289,24231.0
196.89999999999998,211.56630445718764,lstm,0.0051915645599365234,24963.0
201.99999999999997,202.45015931129453,lstm,0.003960132598876953,23804.0
195.20000000000002,198.64134583473205,lstm,0.005167722702026367,24230.0
178.2,190.8732120990753,lstm,0.004357576370239258,21911.0
237.7,179.44183923006057,lstm,0.004377603530883789,22400.0
154.4,194.36392366886136,lstm,0.0050547122955322266,25329.0
185.0,173.5929095506668,lstm,0.005566120147705078,25513.0
237.7,174.07178741693494,lstm,0.004399299621582031,25452.0
213.9,192.27636979818342,lstm,0.004832029342651367,23437.0
253.0,194.32430243492124,lstm,0.005108833312988281,26184.0
166.29999999999995,207.1638732552528,lstm,0.005323171615600586,23682.0
161.19999999999996,188.41464715003966,lstm,0.004948139190673828,18738.0
220.69999999999996,177.046587395668,lstm,0.004981040954589844,22522.0
232.6,187.68518519401547,lstm,0.005044460296630859,23010.0
188.39999999999998,196.965529358387,lstm,0.004627704620361328,21301.0
201.99999999999997,183.97396932840346,lstm,0.0065844058990478516,35523.0
222.4,187.69324420690535,lstm,0.004569292068481445,26673.0
196.89999999999998,197.63442742824552,lstm,0.0051991939544677734,24963.0
230.90000000000003,190.72728736400603,lstm,0.005043983459472656,23987.0
171.4,198.53439545631406,lstm,0.02029275894165039,154052.0
169.7,183.62473645210264,lstm,0.004621744155883789,23193.0
176.50000000000003,175.16527956724164,lstm,0.0052700042724609375,24292.0
212.2,170.54051125049588,lstm,0.0028591156005859375,16907.0
190.10000000000002,180.9277433156967,lstm,0.0044744014739990234,20081.0
200.3,175.8397300004959,lstm,0.0050983428955078125,27282.0
191.79999999999998,180.70961090326307,lstm,0.004481077194213867,25879.0
152.7,180.95561294555662,lstm,0.0041179656982421875,24963.0
156.1,167.37854810953138,lstm,0.00493931770324707,25451.0
168.00000000000003,158.89588450193403,lstm,0.004871368408203125,21240.0
130.6,158.18747301101683,lstm,0.0051610469818115234,24964.0
181.60000000000002,142.64506020545957,lstm,0.00481867790222168,24170.0
125.49999999999999,151.93419111967086,lstm,0.004847288131713867,27222.0
149.29999999999998,138.44682660102842,lstm,0.004196643829345703,21119.0
171.4,139.73560830950737,lstm,0.0048749446868896484,24719.0
132.29999999999998,146.72337893247604,lstm,0.004971027374267578,25329.0
125.49999999999999,138.96298077106474,lstm,0.004261493682861328,22338.0
120.4,129.40763289928435,lstm,0.005002498626708984,19836.0
118.70000000000002,124.92380297183989,lstm,0.00455784797668457,20874.0
128.9,119.58641846179961,lstm,0.005036354064941406,26123.0
111.90000000000002,117.63400803804396,lstm,0.0047588348388671875,27283.0
142.5,112.19743567705153,lstm,0.005115509033203125,26000.0
117.0,120.45673794746398,lstm,0.003762483596801758,21850.0
86.4,116.27947394847868,lstm,0.004585981369018555,22156.0
91.50000000000001,103.54078903198241,lstm,0.004167318344116211,36805.0
76.2,96.76545021533965,lstm,0.004877567291259766,26490.0
98.29999999999997,87.19742085337637,lstm,0.00502777099609375,26062.0
79.59999999999998,86.18470750451087,lstm,0.004669189453125,24353.0
93.2,79.49448695778845,lstm,0.005480766296386719,24231.0
59.19999999999998,82.3953946828842,lstm,0.005261659622192383,30518.0
96.60000000000001,71.4808228611946,lstm,0.004448652267456055,19958.0
91.50000000000001,79.27395570874214,lstm,0.004889488220214844,25086.0
65.99999999999999,80.05957469940185,lstm,0.005020856857299805,24292.0
54.099999999999994,73.00394934415816,lstm,0.004991769790649414,24475.0
59.19999999999998,63.57095561623572,lstm,0.005107879638671875,25268.0
35.399999999999984,61.42979179024695,lstm,0.0043947696685791016,18860.0
50.699999999999996,48.14140942096709,lstm,0.005227088928222656,30334.0
67.7,44.70506249666213,lstm,0.005060911178588867,26794.0
69.4,49.61375603675842,lstm,0.00507044792175293,25329.0
57.5,54.16438952088355,lstm,0.004904270172119141,29785.0
62.60000000000001,52.87947559952735,lstm,0.004549503326416016,26551.0
38.8,56.14283675551414,lstm,0.005509376525878906,46936.0
54.099999999999994,48.73944747447967,lstm,0.0041997432708740234,23254.0
42.20000000000001,48.131814074516285,lstm,0.004540205001831055,25146.0
42.20000000000001,42.71470193862914,lstm,0.004917144775390625,25451.0
45.59999999999999,39.90520606040954,lstm,0.0051457881927490234,27527.0
49.00000000000001,38.59862174987792,lstm,0.004793405532836914,24902.0
55.80000000000001,40.585195380449285,lstm,0.004651069641113281,26062.0
28.599999999999987,43.15864843130111,lstm,0.004694461822509766,22278.0
23.5,36.133945158123964,lstm,0.005213260650634766,30762.0
72.79999999999998,29.965087491273874,lstm,0.004972696304321289,61585.0
38.8,42.81803384721278,lstm,0.004534006118774414,20141.0
57.5,38.315842038393015,lstm,0.0033142566680908203,22522.0
40.5,42.18769909739493,lstm,0.004656076431274414,26672.0
60.9,40.739900127053254,lstm,0.004602670669555664,18860.0
20.1,47.86926275491714,lstm,0.005070209503173828,23132.0
59.19999999999998,34.08887630105018,lstm,0.004831075668334961,20386.0
43.9,41.702217692136756,lstm,0.0041425228118896484,21973.0
37.1,39.18303495049476,lstm,0.004654645919799805,18432.0
35.399999999999984,36.64047029018401,lstm,0.0050487518310546875,24109.0
49.00000000000001,32.79046555459499,lstm,0.00465083122253418,20080.0
40.5,38.048648026585575,lstm,0.005350828170776367,26429.0
54.099999999999994,35.34858222305774,lstm,0.004758119583129883,24048.0
13.300000000000002,39.67216851711272,lstm,0.004831552505493164,27160.0
37.1,28.55083854198455,lstm,0.0046274662017822266,18677.0
54.099999999999994,30.074113267660135,lstm,0.0042877197265625,20264.0
37.1,35.433626371622076,lstm,0.0026235580444335938,19837.0
11.599999999999989,33.42100245356559,lstm,0.0041522979736328125,18005.0
25.2,22.36663101613521,lstm,0.004025936126708984,56640.0
23.5,22.99700619578361,lstm,0.005232810974121094,28625.0
8.200000000000003,20.44573564529418,lstm,0.004925966262817383,24963.0
-3.7000000000000086,11.65137152075767,lstm,0.004883766174316406,25635.0
8.200000000000003,2.629832178354258,lstm,0.0049288272857666016,26184.0
54.099999999999994,2.374652564525599,lstm,0.0049839019775390625,24964.0
1.399999999999991,16.973938497900956,lstm,0.0034074783325195312,16601.0
18.399999999999988,8.149575439095491,lstm,0.004863262176513672,25818.0
-7.099999999999995,10.346539169549937,lstm,0.004877567291259766,29297.0
-10.499999999999995,3.5944340288639016,lstm,0.003914356231689453,23010.0
-0.29999999999999627,-3.1703189104795504,lstm,0.003916025161743164,36377.0
37.1,-8.490844181180005,lstm,0.004903316497802734,25696.0
-5.400000000000008,4.767343842983241,lstm,0.004939556121826172,25451.0
20.1,-2.5914176434278535,lstm,0.005347490310668945,33020.0
-36.0,4.18661649525165,lstm,0.0042073726654052734,21301.0
-12.200000000000008,-10.733075845241551,lstm,0.004920005798339844,24414.0
4.799999999999991,-13.303099098801617,lstm,0.004687309265136719,18981.0
-13.9,-13.051571646332745,lstm,0.005712985992431641,28991.0
-17.300000000000008,-16.378165057301526,lstm,0.004297733306884766,22827.0
-12.200000000000008,-21.719990110397344,lstm,0.004118919372558594,16967.0
-49.6,-19.131537592411046,lstm,0.0049114227294921875,26123.0
-70.0,-32.427392742037775,lstm,0.004467487335205078,27344.0
-70.0,-50.309318122267726,lstm,0.004713535308837891,27954.0
-70.0,-62.18741535022855,lstm,0.004710197448730469,25634.0
-39.400000000000006,-71.24104250147938,lstm,0.005107879638671875,28382.0
-29.200000000000006,-68.18286189325154,lstm,0.0040552616119384766,16541.0
-12.200000000000008,-59.33240559026599,lstm,0.005064487457275391,25513.0
-36.0,-44.857119631767276,lstm,0.00462031364440918,29907.0
-27.5,-42.24387183561922,lstm,0.016571044921875,178222.0
-25.800000000000004,-36.8885752260685,lstm,0.022713899612426758,163391.0
-29.200000000000006,-35.058235937356955,lstm,0.00511479377746582,29175.0
-44.5,-35.82925302088261,lstm,0.005030155181884766,41504.0
-42.8,-43.08690792396665,lstm,0.0052912235260009766,32898.0
-39.400000000000006,-45.72579497098923,lstm,0.004607200622558594,21607.0
-44.5,-47.39859605580568,lstm,0.003357410430908203,17640.0
-29.200000000000006,-50.6904804572463,lstm,0.0053577423095703125,37903.0
-36.0,-47.493336625397205,lstm,0.003999233245849609,14709.0
-44.5,-46.319218970090155,lstm,0.004562854766845703,24048.0
-53.0,-48.37523925751448,lstm,0.004995107650756836,24292.0
-53.0,-53.01304956376553,lstm,0.003544330596923828,16601.0
-47.900000000000006,-56.06060723401606,lstm,0.0055201053619384766,29236.0
-36.0,-58.024399497359994,lstm,0.005033969879150391,25147.0
-56.4,-54.91002058237791,lstm,0.005219221115112305,30090.0
-44.5,-58.95647723376751,lstm,0.004961252212524414,22644.0
-49.6,-56.853445476293565,lstm,0.0034499168395996094,33264.0
-49.6,-57.219216680154204,lstm,0.004318952560424805,24658.0
-53.0,-57.91342719309032,lstm,0.004393339157104492,20263.0
-46.2,-60.61410702466965,lstm,0.0038290023803710938,23865.0
-49.6,-58.529267848655586,lstm,0.004014730453491211,22278.0
-47.900000000000006,-59.25200581848622,lstm,0.003216981887817383,27038.0
-49.6,-58.70736209452152,lstm,0.004012107849121094,16968.0
-44.5,-58.886260725557804,lstm,0.004459381103515625,24231.0
-54.7,-56.95579527691007,lstm,0.0034537315368652344,23193.0
-51.3,-59.660737928748134,lstm,0.004372358322143555,22033.0
-54.7,-60.1081984475255,lstm,0.004923105239868164,19898.0
-47.900000000000006,-61.8378051288426,lstm,0.003402233123779297,29968.0
-54.7,-60.65212622657418,lstm,0.005227565765380859,26794.0
-47.900000000000006,-62.61241541355849,lstm,0.004787445068359375,19959.0
-49.6,-60.77115417458117,lstm,0.004658699035644531,26367.0
-66.6,-60.33726291768253,lstm,0.004235744476318359,22156.0
-44.5,-65.52962983697653,lstm,0.0041811466217041016,17884.0
-47.900000000000006,-62.261580505222085,lstm,0.0038955211639404297,17211.0
-53.0,-60.69968265704811,lstm,0.00509190559387207,23865.0
-54.7,-61.7805388007313,lstm,0.0049402713775634766,26001.0
-58.1,-62.89038060605526,lstm,0.004864692687988281,25940.0
-51.3,-63.45823105275631,lstm,0.00508880615234375,21667.0
-54.7,-63.47344277650118,lstm,0.0043909549713134766,23010.0
-58.1,-64.45349640287459,lstm,0.005314826965332031,22461.0
-54.7,-65.85834794342517,lstm,0.0043680667877197266,70556.0
-53.0,-65.55997242480517,lstm,0.005372047424316406,28198.0
-49.6,-64.52517933472991,lstm,0.004271745681762695,19714.0
-42.8,-63.17631131745875,lstm,0.004459381103515625,17944.0
-49.6,-59.51877700164914,lstm,0.003991603851318359,67199.0
-47.900000000000006,-58.84405198246241,lstm,0.005558490753173828,23437.0
-54.7,-57.916394574195145,lstm,0.0043849945068359375,38452.0
-53.0,-59.733907499164346,lstm,0.006121635437011719,29846.0
-44.5,-60.77130410186947,lstm,0.004852771759033203,26611.0
-41.1,-59.2673657849431,lstm,0.0038483142852783203,21118.0
-41.1,-56.47576937191189,lstm,0.004754304885864258,26794.0
-46.2,-54.49033704176545,lstm,0.0053348541259765625,28076.0
-37.7,-54.09987079203129,lstm,0.0042688846588134766,27344.0
-25.800000000000004,-50.93948441445828,lstm,0.004489898681640625,19165.0
-44.5,-45.28844527900219,lstm,0.0045354366302490234,22522.0
-39.400000000000006,-47.93392238840461,lstm,0.005045652389526367,28809.0
-32.6,-47.81305235624313,lstm,0.0046193599700927734,20813.0
-32.6,-45.03531410992146,lstm,0.004915475845336914,25757.0
-36.0,-43.82342993915081,lstm,0.00460362434387207,25696.0
-44.5,-45.056330883502966,lstm,0.005034923553466797,24780.0
-51.3,-47.23781167343259,lstm,0.003469228744506836,15625.0
-36.0,-51.58418186157942,lstm,0.004578828811645508,24170.0
-32.6,-50.14370069056749,lstm,0.004807233810424805,23621.0
-24.100000000000005,-48.1490781545639,lstm,0.005002498626708984,24231.0
-27.5,-43.3840284332633,lstm,0.005155086517333984,21850.0
-10.499999999999995,-40.25441252589226,lstm,0.00420832633972168,20019.0
-19.0,-31.2639502465725,lstm,0.005056858062744141,24231.0
-15.600000000000001,-29.020350706577304,lstm,0.004844188690185547,26245.0
-22.4,-26.22326004803181,lstm,0.00545191764831543,23620.0
-34.300000000000004,-27.237617543339734,lstm,0.005130290985107422,25147.0
-20.700000000000006,-31.765172332525257,lstm,0.005463361740112305,25025.0
-12.200000000000008,-31.70698032975197,lstm,0.005078792572021484,24597.0
-15.600000000000001,-28.282721924781804,lstm,0.004492282867431641,24719.0
-15.600000000000001,-27.319023007154467,lstm,0.0052034854888916016,21362.0
8.200000000000003,-25.85031507611275,lstm,0.005505800247192383,23437.0
-5.400000000000008,-15.334367907047275,lstm,0.005059480667114258,24964.0
-3.7000000000000086,-13.825647920370105,lstm,0.005037546157836914,30395.0
-3.7000000000000086,-12.442166072130208,lstm,0.004605531692504883,21850.0
1.399999999999991,-11.09201861917973,lstm,0.004778861999511719,25940.0
4.799999999999991,-8.321005201339727,lstm,0.005118370056152344,26917.0
-19.0,-7.144193908572202,lstm,0.004984140396118164,24841.0
26.899999999999988,-13.533016806840902,lstm,0.005112648010253906,29602.0
-7.099999999999995,-1.7583879381418277,lstm,0.004020214080810547,21790.0
32.0,-5.978716444969182,lstm,0.004342079162597656,21057.0
6.500000000000003,5.071025776863093,lstm,0.005390167236328125,29663.0
6.500000000000003,3.2217383742332406,lstm,0.004347324371337891,23193.0
28.599999999999987,4.436102241277689,lstm,0.0049288272857666016,24658.0
13.300000000000002,9.444340762495989,lstm,0.005187273025512695,24963.0
28.599999999999987,9.965353250503535,lstm,0.005431652069091797,25756.0
59.19999999999998,12.987361794710154,lstm,0.005332469940185547,28381.0
43.9,27.929944157600396,lstm,0.004994630813598633,26916.0
43.9,32.77545261085033,lstm,0.011349201202392578,136047.0
45.59999999999999,35.170017138123505,lstm,0.004683017730712891,23254.0
18.399999999999988,38.92840787768363,lstm,0.005093574523925781,25146.0
28.599999999999987,30.768306934833518,lstm,0.004594564437866211,24109.0
45.59999999999999,26.652941006422036,lstm,0.003997325897216797,20386.0
38.8,30.46477324366569,lstm,0.003966569900512695,18738.0
45.59999999999999,30.282151699066155,lstm,0.004668235778808594,26977.0
42.20000000000001,32.66997792124747,lstm,0.0045168399810791016,24720.0
65.99999999999999,35.31489069759845,lstm,0.004259586334228516,18799.0
72.79999999999998,45.10225862860679,lstm,0.004347324371337891,69641.0
89.79999999999998,52.73408992886542,lstm,0.005504608154296875,31555.0
115.3,64.8533224582672,lstm,0.004988193511962891,51025.0
134.0,81.97206740379333,lstm,0.0041735172271728516,20507.0
127.2,100.66206380724906,lstm,0.0041904449462890625,24658.0
142.5,109.38992086052893,lstm,0.00451350212097168,19592.0
106.79999999999998,121.236804574728,lstm,0.005295276641845703,29541.0
96.60000000000001,115.32054575085638,lstm,0.004935026168823242,26672.0
91.50000000000001,107.31628832817077,lstm,0.0042572021484375,18615.0
118.70000000000002,98.81712934970855,lstm,0.0046749114990234375,21545.0
115.3,102.86709328889846,lstm,0.005049467086791992,23926.0
101.69999999999999,102.06439943313597,lstm,0.005064487457275391,25390.0
157.79999999999995,99.22440598607062,lstm,0.004862785339355469,24658.0
98.29999999999997,118.81970715522765,lstm,0.0046367645263671875,26307.0
125.49999999999999,109.61339001059531,lstm,0.005003929138183594,24719.0
123.79999999999998,113.41975074410438,lstm,0.005232095718383789,31128.0
84.69999999999999,114.82739615440367,lstm,0.0052797794342041016,26062.0
185.0,102.78162462711333,lstm,0.005518674850463867,25086.0
94.89999999999999,127.84605764746665,lstm,0.004425764083862305,20447.0
123.79999999999998,113.24944682121276,lstm,0.004842281341552734,25146.0
137.4,115.1201755106449,lstm,0.004781007766723633,22095.0
105.1,120.53641166687011,lstm,0.004308938980102539,21973.0
157.79999999999995,114.8793484866619,lstm,0.004703044891357422,18799.0
108.49999999999999,124.05853721499442,lstm,0.00424504280090332,19226.0
149.29999999999998,116.95711833834648,lstm,0.004920244216918945,23559.0
159.5,126.68669182658195,lstm,0.003937721252441406,17639.0
173.10000000000002,134.69328070282936,lstm,0.004701375961303711,32410.0
140.79999999999998,147.00613169074057,lstm,0.002584695816040039,22033.0
162.90000000000003,140.05644596815108,lstm,0.0043413639068603516,21240.0
176.50000000000003,148.16133323907852,lstm,0.005872249603271484,37598.0
157.79999999999995,155.25814311504362,lstm,0.004918098449707031,30335.0
142.5,152.13821352124214,lstm,0.004662036895751953,26672.0
168.00000000000003,144.48207041621208,lstm,0.003652334213256836,37781.0
147.6,151.20741100907324,lstm,0.005869388580322266,44311.0
152.7,145.95550863742827,lstm,0.003984928131103516,19409.0
156.1,143.9611590027809,lstm,0.00410771369934082,26184.0
183.29999999999998,144.74755963683128,lstm,0.0052530765533447266,27893.0
122.1,155.92011420726774,lstm,0.0039327144622802734,20569.0
208.8,138.86682515740392,lstm,0.003252267837524414,17578.0
178.2,162.2633659482002,lstm,0.004198312759399414,20447.0
210.49999999999997,163.32470290660856,lstm,0.004547834396362305,33752.0
171.4,176.80815920829772,lstm,0.00445556640625,23926.0
181.60000000000002,169.12247537374495,lstm,0.0044574737548828125,21546.0
181.60000000000002,173.558813726902,lstm,0.0052356719970703125,22827.0
173.10000000000002,171.0030554652214,lstm,0.005222320556640625,27465.0
196.89999999999998,167.91251835823059,lstm,0.004448890686035156,21545.0
173.10000000000002,172.53391752243041,lstm,0.004486560821533203,22338.0
166.29999999999995,168.41837639808654,lstm,0.0050046443939208984,25878.0
212.2,163.69851711988449,lstm,0.005031108856201172,24658.0
188.39999999999998,177.26436941623686,lstm,0.005403280258178711,23926.0
208.8,176.32003638744354,lstm,0.0052721500396728516,30640.0
210.49999999999997,182.610325050354,lstm,0.004711627960205078,25512.0
210.49999999999997,188.200692486763,lstm,0.003717184066772461,15869.0
217.30000000000004,192.5677880167961,lstm,0.0052492618560791016,24841.0
278.5,195.38852338790892,lstm,0.0047261714935302734,19897.0
232.6,220.24850275516508,lstm,0.005081892013549805,23376.0
190.10000000000002,216.2718515753746,lstm,0.0047054290771484375,27161.0
213.9,201.26885356903074,lstm,0.004796028137207031,25268.0
178.2,202.40353024005887,lstm,0.0040323734283447266,19714.0
236.0,188.89403712749478,lstm,0.00462794303894043,20630.0
200.3,197.97287901639936,lstm,0.004762411117553711,25147.0
179.9,190.53594645261762,lstm,0.005129575729370117,26672.0
120.4,182.46933275461194,lstm,0.004276275634765625,19287.0
185.0,155.5624854028225,lstm,0.004706144332885742,20385.0
200.3,164.90639873743055,lstm,0.004122257232666016,20020.0
173.10000000000002,169.64259166717528,lstm,0.004261970520019531,20813.0
164.6,163.9481039404869,lstm,0.003953456878662109,19715.0
183.29999999999998,159.63537305593488,lstm,0.005449056625366211,24536.0
183.29999999999998,167.93820477724074,lstm,0.004921913146972656,32654.0
200.3,168.8140766263008,lstm,0.0052530765533447266,25818.0
156.1,174.31638789176938,lstm,0.0048160552978515625,20019.0
219.0,163.21333220005033,lstm,0.004644870758056641,20386.0
236.0,180.91585694551466,lstm,0.005418062210083008,24903.0
191.79999999999998,194.9900469779968,lstm,0.005008220672607422,24597.0
217.30000000000004,187.86663427352903,lstm,0.005334138870239258,25024.0
227.5,193.66354423761365,lstm,0.005631923675537109,31006.0
198.6,203.01240348815915,lstm,0.004895210266113281,24963.0
188.39999999999998,194.93829679489133,lstm,0.00474095344543457,21119.0
212.2,186.24146289825438,lstm,0.005074024200439453,24292.0
196.89999999999998,191.96999254226682,lstm,0.0035588741302490234,15869.0
156.1,187.58144224882125,lstm,0.004052162170410156,21057.0
157.79999999999995,169.93029034137723,lstm,0.005163669586181641,25390.0
186.70000000000002,162.03302372694014,lstm,0.005346775054931641,29724.0
190.10000000000002,167.29663727283477,lstm,0.004830121994018555,30517.0
191.79999999999998,168.8056402683258,lstm,0.007488250732421875,85266.0
179.9,170.90640121698377,lstm,0.004647493362426758,24537.0
154.4,170.76748431921004,lstm,0.005153179168701172,25085.0
181.60000000000002,162.34223107099533,lstm,0.004961967468261719,24598.0
145.9,165.76202871799467,lstm,0.005396366119384766,32776.0
151.0,153.65452083945274,lstm,0.004918336868286133,21362.0
159.5,148.31235213279723,lstm,0.0028731822967529297,23132.0
173.10000000000002,147.97301108837127,lstm,0.004334926605224609,25879.0
179.9,153.71369663476943,lstm,0.0044841766357421875,20020.0
137.4,157.61345027685164,lstm,0.004453420639038086,25818.0
