true_value,predicted_value,model_used,inference_time,energy
11.599999999999989,22.46797095120552,svm,0.0010559558868408203,27344.0
-0.29999999999999627,26.019673614992495,svm,0.0013210773468017578,18005.0
-20.700000000000006,25.445847121112074,svm,0.0012173652648925781,7263.0
-24.100000000000005,23.68165345660519,svm,0.0014574527740478516,7446.0
-34.300000000000004,20.204608820176126,svm,0.0012214183807373047,9399.0
-30.9,16.50842451492051,svm,0.001291513442993164,8422.0
-24.100000000000005,10.763428114632548,svm,0.0012173652648925781,12634.0
-39.400000000000006,7.608942873451902,svm,0.000995635986328125,12573.0
-10.499999999999995,4.915195573235863,svm,0.0012848377227783203,15075.0
-30.9,7.294216451565658,svm,0.0013647079467773438,6592.0
-46.2,7.742042225503671,svm,0.0006670951843261719,0.0
-49.6,4.929392837454751,svm,0.0018525123596191406,15930.0
-53.0,-0.8783285448346898,svm,0.0012145042419433594,7141.0
-42.8,-2.12970723453945,svm,0.0013203620910644531,11719.0
-39.400000000000006,-6.135661158225647,svm,0.001298666000366211,10376.0
-30.9,-6.8665754850794976,svm,0.0012385845184326172,7690.0
-30.9,-4.013598523236393,svm,0.0013380050659179688,16175.0
-47.900000000000006,-1.3898584224445083,svm,0.001050710678100586,0.0
-37.7,-1.3405963634091824,svm,0.0013375282287597656,13611.0
-47.900000000000006,-1.1347360322356834,svm,0.0013394355773925781,11230.0
-54.7,-2.404901618988736,svm,0.0012438297271728516,11597.0
-49.6,-5.806370301494179,svm,0.0012362003326416016,9826.0
-44.5,-9.182810186303346,svm,0.0011360645294189453,12634.0
-61.5,-7.8251356002702535,svm,0.0011658668518066406,6164.0
-46.2,-11.581658278455986,svm,0.0011093616485595703,0.0
-32.6,-11.595365981839718,svm,0.0013089179992675781,59448.0
-44.5,-7.48739981913275,svm,0.0012009143829345703,54321.0
-49.6,-5.920437976080179,svm,0.0015523433685302734,15992.0
-53.0,-8.013188156065798,svm,0.001369476318359375,9765.0
-53.0,-7.567198235259401,svm,0.0005671977996826172,10986.0
-51.3,-8.116179516756958,svm,0.0011851787567138672,81665.0
-47.900000000000006,-10.688270949442302,svm,0.001302480697631836,21301.0
-47.900000000000006,-10.891377500918189,svm,0.0013422966003417969,11414.0
-54.7,-10.537608602430042,svm,0.0011248588562011719,74158.0
-58.1,-11.111985852250111,svm,0.0011401176452636719,13244.0
-56.4,-12.368933296454538,svm,0.0013332366943359375,8057.0
-54.7,-13.172853382847645,svm,0.0012085437774658203,0.0
-44.5,-13.775502770896583,svm,0.0011365413665771484,7812.0
-44.5,-12.720376780975748,svm,0.0011048316955566406,12329.0
-49.6,-10.940027608909539,svm,0.0011703968048095703,10803.0
-53.0,-9.91360212294845,svm,0.0010609626770019531,8484.0
-49.6,-10.139228472840442,svm,0.0009541511535644531,21240.0
-56.4,-9.321233512437265,svm,0.0010221004486083984,8301.0
-54.7,-11.013890099910263,svm,0.0012028217315673828,0.0
-53.0,-12.580668357649648,svm,0.00130462646484375,13916.0
-53.0,-13.139869221580527,svm,0.0012476444244384766,0.0
-51.3,-12.767313426044165,svm,0.0009882450103759766,7691.0
-51.3,-13.06570075505786,svm,0.001131296157836914,8179.0
-42.8,-12.311593483639575,svm,0.0013256072998046875,10376.0
-46.2,-10.211989451962083,svm,0.0013041496276855469,10193.0
-46.2,-9.106377500918171,svm,0.0011687278747558594,40527.0
-53.0,-8.189736032235688,svm,0.001056671142578125,8911.0
-47.900000000000006,-9.066417097750437,svm,0.001107931137084961,8300.0
-41.1,-8.411323505237872,svm,0.001322031021118164,10864.0
-29.200000000000006,-7.7580657658569985,svm,0.0012292861938476562,16297.0
-27.5,-4.250362382127728,svm,0.0012013912200927734,7752.0
-41.1,-1.2407871481464121,svm,0.0011494159698486328,11413.0
-41.1,-0.1639980912709416,svm,0.0011081695556640625,37293.0
-44.5,-0.09233862402833244,svm,0.0011858940124511719,7934.0
-29.200000000000006,-0.7512875081176168,svm,0.0008099079132080078,8973.0
-24.100000000000005,0.29545475250159764,svm,0.0012824535369873047,10131.0
-10.499999999999995,1.4382121319111911,svm,0.0010819435119628906,40588.0
3.0999999999999908,6.84333092240795,svm,0.0012385845184326172,9155.0
-7.099999999999995,13.727841361572823,svm,0.0011925697326660156,15991.0
-20.700000000000006,19.26967001528058,svm,0.001184225082397461,11230.0
-32.6,19.13993639397015,svm,0.0012607574462890625,8850.0
13.300000000000002,16.438968071436026,svm,0.0016679763793945312,8483.0
50.699999999999996,21.77469161355261,svm,0.0010402202606201172,6897.0
3.0999999999999908,32.34577872658357,svm,0.0010318756103515625,0.0
25.2,33.884162455885324,svm,0.0012028217315673828,46813.0
38.8,37.91037195912505,svm,0.0010509490966796875,52368.0
42.20000000000001,48.38519917294789,svm,0.0011980533599853516,8178.0
47.3,55.570544745301916,svm,0.0011913776397705078,7873.0
42.20000000000001,54.174867999441936,svm,0.0011775493621826172,89722.0
89.79999999999998,59.52405446452458,svm,0.0010609626770019531,64453.0
71.1,70.67245619238636,svm,0.0012538433074951172,10986.0
86.4,76.2179565523574,svm,0.0011663436889648438,7995.0
74.5,83.03802854659816,svm,0.0013208389282226562,86487.0
69.4,85.06842091520848,svm,0.0012385845184326172,8240.0
94.89999999999999,89.60891407575562,svm,0.0006375312805175781,0.0
113.60000000000001,90.36167505487734,svm,0.0014486312866210938,7385.0
108.49999999999999,98.85304654515829,svm,0.0010755062103271484,7935.0
128.9,102.78734100160149,svm,0.0012123584747314453,8301.0
152.7,110.36965921614448,svm,0.0013663768768310547,23926.0
118.70000000000002,123.68859010167347,svm,0.0010116100311279297,5127.0
156.1,127.13950442852747,svm,0.0011148452758789062,11901.0
232.6,132.8133921175125,svm,0.0010225772857666016,9887.0
183.29999999999998,154.46366929533824,svm,0.0010180473327636719,9887.0
183.29999999999998,165.01333812183177,svm,0.00138092041015625,5798.0
190.10000000000002,166.17959442132815,svm,0.0011372566223144531,9338.0
134.0,173.90737339900986,svm,0.001163482666015625,56702.0
271.7,171.31178304623785,svm,0.0012311935424804688,21179.0
183.29999999999998,180.05717541484893,svm,0.001516103744506836,12024.0
213.9,181.1421646157128,svm,0.001260995864868164,14526.0
343.1,186.43682624278216,svm,0.0014977455139160156,14648.0
266.6,208.71110990008933,svm,0.0013680458068847656,13061.0
276.8,234.67148067042805,svm,0.001295328140258789,14893.0
297.2,231.548633298218,svm,0.0012679100036621094,6226.0
241.1,244.11633308223568,svm,0.001543283462524414,13184.0
273.4,250.8067326502698,svm,0.0010440349578857422,6653.0
232.6,238.8634065163607,svm,0.0013573169708251953,5126.0
201.99999999999997,232.49642307503612,svm,0.0010368824005126953,9155.0
215.59999999999997,221.39018477409988,svm,0.0012087821960449219,10804.0
198.6,206.93394287345185,svm,0.0011935234069824219,86425.0
213.9,202.3353755588369,svm,0.0010352134704589844,8850.0
239.39999999999998,194.5703899576848,svm,0.0015292167663574219,11352.0
236.0,196.27907966250874,svm,0.0012774467468261719,10742.0
249.60000000000002,202.92193063443102,svm,0.0013539791107177734,7996.0
208.8,207.65543315422963,svm,0.0012128353118896484,8179.0
224.09999999999997,207.1076145797155,svm,0.0013401508331298828,13000.0
215.59999999999997,208.09646627158034,svm,0.001386404037475586,35706.0
207.1,204.1023841981458,svm,0.0010848045349121094,8179.0
210.49999999999997,201.0441588561733,svm,0.0011396408081054688,77515.0
154.4,194.15958722190393,svm,0.0011355876922607422,82642.0
219.0,184.53017037525146,svm,0.001163482666015625,7202.0
174.79999999999998,184.56401126798045,svm,0.0012679100036621094,54687.0
154.4,178.799126458765,svm,0.0008618831634521484,37659.0
213.9,171.19649146956417,svm,0.0011136531829833984,5676.0
139.1,170.05820133277507,svm,0.0012423992156982422,15198.0
191.79999999999998,169.2809623118968,svm,0.0011827945709228516,10742.0
195.20000000000002,165.33094071362467,svm,0.001302480697631836,8850.0
171.4,167.5303539605651,svm,0.0012056827545166016,0.0
161.19999999999996,172.91766497568398,svm,0.0010864734649658203,7934.0
191.79999999999998,161.1935397057053,svm,0.001171112060546875,47852.0
105.1,169.93856490368947,svm,0.0009326934814453125,6531.0
118.70000000000002,155.8896988129767,svm,0.0011513233184814453,10804.0
164.6,142.3691912535816,svm,0.0011768341064453125,7324.0
140.79999999999998,142.03641227589998,svm,0.0011441707611083984,9094.0
147.6,143.6167758468139,svm,0.0011341571807861328,48157.0
162.90000000000003,135.4673625998737,svm,0.0011606216430664062,0.0
139.1,142.9419162355827,svm,0.0013766288757324219,84595.0
217.30000000000004,146.9098679994418,svm,0.0013072490692138672,7752.0
169.7,156.44082192312797,svm,0.0011684894561767578,36010.0
142.5,161.01307534285436,svm,0.0010547637939453125,0.0
127.2,158.82180104479804,svm,0.0010793209075927734,33264.0
186.70000000000002,148.43521717150784,svm,0.0010426044464111328,0.0
115.3,159.65215741628845,svm,0.0013053417205810547,10925.0
152.7,144.7463762787795,svm,0.0010628700256347656,8972.0
142.5,141.73784136157266,svm,0.0008695125579833984,7812.0
154.4,139.90027476690062,svm,0.0012454986572265625,7996.0
152.7,147.4973410016017,svm,0.001444101333618164,35278.0
161.19999999999996,140.76171825142143,svm,0.0012524127960205078,9766.0
188.39999999999998,148.51617829461802,svm,0.001138925552368164,64392.0
176.50000000000003,154.5643352420622,svm,0.001194000244140625,9461.0
191.79999999999998,160.2720026286714,svm,0.00127410888671875,7325.0
144.2,165.6620674234882,svm,0.001051187515258789,23804.0
144.2,162.01300334861367,svm,0.0011272430419921875,10254.0
186.70000000000002,158.5267794465261,svm,0.0011317729949951172,6103.0
122.1,159.06254258547503,svm,0.0012967586517333984,13306.0
176.50000000000003,152.1593064443661,svm,0.001230001449584961,11902.0
176.50000000000003,149.47461601960006,svm,0.0010972023010253906,8240.0
208.8,154.23718621398467,svm,0.0010504722595214844,8118.0
132.29999999999998,168.1493424414868,svm,0.0008842945098876953,0.0
135.7,155.61793135437324,svm,0.0011391639709472656,7751.0
200.3,155.48073193032693,svm,0.0010552406311035156,75134.0
178.2,160.04545835221347,svm,0.0012526512145996094,12146.0
217.30000000000004,165.17954402535972,svm,0.0010249614715576172,10987.0
179.9,166.65789535725307,svm,0.0012078285217285156,10193.0
220.69999999999996,170.90765057683544,svm,0.0014431476593017578,16174.0
203.7,185.15601270786502,svm,0.0012021064758300781,87036.0
179.9,184.57722941052873,svm,0.0010585784912109375,8972.0
219.0,185.24388887777144,svm,0.0012080669403076172,12451.0
173.10000000000002,184.14329492528753,svm,0.0012288093566894531,12879.0
203.7,183.69571393176764,svm,0.0012259483337402344,39734.0
208.8,181.70662825862087,svm,0.0009951591491699219,11535.0
140.79999999999998,181.8299975890742,svm,0.0010845661163330078,61279.0
234.3,175.8915634638048,svm,0.0015263557434082031,15136.0
186.70000000000002,177.73904366538852,svm,0.0012001991271972656,7629.0
193.5,181.06946483169486,svm,0.0008618831634521484,7995.0
181.60000000000002,181.25103070642498,svm,0.0006685256958007812,0.0
161.19999999999996,172.52393567402785,svm,0.00110626220703125,0.0
213.9,176.96982120318546,svm,0.001477956771850586,8240.0
268.3,174.6161350980738,svm,0.0011949539184570312,10315.0
244.49999999999997,191.1247996049132,svm,0.0012793540954589844,9033.0
224.09999999999997,200.59321213191106,svm,0.0013251304626464844,11841.0
217.30000000000004,203.0367326502699,svm,0.0013506412506103516,9522.0
270.0,208.3501811743877,svm,0.0011668205261230469,78979.0
258.1,219.72555554443812,svm,0.0008807182312011719,0.0
198.6,220.3167002528616,svm,0.0010616779327392578,40344.0
178.2,211.1141192593411,svm,0.0010645389556884766,24170.0
200.3,199.14876288785067,svm,0.0012853145599365234,10254.0
185.0,197.4576973730919,svm,0.0008893013000488281,0.0
315.9,187.4619666315512,svm,0.0012156963348388672,85877.0
237.7,200.9873697992978,svm,0.0012774467468261719,9644.0
322.7,207.32424524926176,svm,0.0013058185577392578,8789.0
382.2,230.26977800664125,svm,0.0012514591217041016,78186.0
210.49999999999997,256.6623086041934,svm,0.0013849735260009766,12207.0
266.6,260.3356059404065,svm,0.0010514259338378906,72387.0
288.7,245.15732300304145,svm,0.0011909008026123047,8789.0
310.8,253.17333092240827,svm,0.0010874271392822266,72204.0
195.20000000000002,260.7854511527897,svm,0.0009570121765136719,0.0
178.2,226.07081472370365,svm,0.0014491081237792969,12085.0
188.39999999999998,216.0379385537973,svm,0.0009925365447998047,5982.0
319.3,203.1976145797157,svm,0.0010149478912353516,7263.0
249.60000000000002,218.0478917575409,svm,0.0008714199066162109,7447.0
275.1,210.95917325502117,svm,0.0014371871948242188,11597.0
208.8,221.05251018806675,svm,0.0014467239379882812,15137.0
258.1,218.3445656236318,svm,0.0010933876037597656,77942.0
290.4,232.03323732989492,svm,0.0010797977447509766,14770.0
224.09999999999997,229.05260738029142,svm,0.0009655952453613281,76599.0
259.8,226.96836331981626,svm,0.0011844635009765625,8850.0
154.4,221.28927404695781,svm,0.0011792182922363281,8362.0
266.6,209.29013797784367,svm,0.0011675357818603516,8789.0
266.6,214.18042235509313,svm,0.0009324550628662109,10315.0
278.5,212.44970241268848,svm,0.0009028911590576172,8911.0
176.50000000000003,225.8846592161445,svm,0.0011925697326660156,7507.0
338.0,204.68490039684997,svm,0.00150299072265625,13916.0
195.20000000000002,235.1502711671887,svm,0.0011408329010009766,11596.0
222.4,224.11795655235767,svm,0.0013053417205810547,9888.0
264.9,218.31341731549696,svm,0.001188039779663086,6470.0
275.1,211.08707102319974,svm,0.001153707504272461,10132.0
295.5,234.69179744508554,svm,0.0014145374298095703,9277.0
329.5,227.57119629317825,svm,0.0010943412780761719,0.0
196.89999999999998,247.86875568842697,svm,0.0008723735809326172,23132.0
242.8,240.13785576042116,svm,0.0009186267852783203,0.0
246.2,233.21234460131382,svm,0.0005879402160644531,0.0
118.70000000000002,229.0803899576851,svm,0.001264333724975586,9522.0
280.2,204.09540795624503,svm,0.0010578632354736328,8545.0
174.79999999999998,195.66211062003154,svm,0.0013730525970458984,9827.0
207.1,193.94509838101146,svm,0.0009534358978271484,13122.0
200.3,191.93483920174535,svm,0.0010693073272705078,7446.0
110.2,178.1531509368068,svm,0.0009264945983886719,6043.0
161.19999999999996,178.78137987849138,svm,0.0011038780212402344,0.0
203.7,157.87229780505749,svm,0.0012476444244384766,10010.0
191.79999999999998,165.8576469771232,svm,0.001256704330444336,10986.0
205.4,168.514248848974,svm,0.0010995864868164062,13306.0
200.3,166.73383848180316,svm,0.0013897418975830078,13428.0
174.79999999999998,178.8634425134805,svm,0.0009672641754150391,7629.0
174.79999999999998,180.53137627877942,svm,0.001168966293334961,11048.0
193.5,174.69152746668425,svm,0.0009815692901611328,12696.0
144.2,175.89915165674927,svm,0.0008983612060546875,24048.0
159.5,166.66799254947767,svm,0.0012695789337158203,12695.0
190.10000000000002,159.34899686913218,svm,0.0014460086822509766,14405.0
137.4,162.41756418374692,svm,0.001112222671508789,30518.0
127.2,158.19143027445972,svm,0.0014171600341796875,13488.0
127.2,145.2366102600607,svm,0.0012557506561279297,9034.0
147.6,141.04762177913955,svm,0.0011379718780517578,11048.0
135.7,142.4586584962017,svm,0.0010116100311279297,9766.0
142.5,134.76661745948536,svm,0.0011353492736816406,11047.0
96.60000000000001,135.34093351420069,svm,0.0013065338134765625,8606.0
100.0,128.4175641837468,svm,0.0011606216430664062,11902.0
65.99999999999999,123.54808614199045,svm,0.00125885009765625,15808.0
76.2,109.82881688353109,svm,0.0013175010681152344,5921.0
71.1,102.19680824422215,svm,0.0013022422790527344,20996.0
81.3,91.27966281585645,svm,0.0011780261993408203,9094.0
91.50000000000001,90.70228700592122,svm,0.0011737346649169922,48217.0
110.2,89.5326649756838,svm,0.0009121894836425781,8606.0
59.19999999999998,97.4505159476061,svm,0.0013217926025390625,8240.0
65.99999999999999,93.21416245588541,svm,0.0012059211730957031,28259.0
69.4,90.59446123198327,svm,0.0005943775177001953,0.0
72.79999999999998,88.36328772586378,svm,0.0012447834014892578,9094.0
88.1,88.13160306063683,svm,0.0013184547424316406,12024.0
72.79999999999998,84.95661745948469,svm,0.001184225082397461,10803.0
69.4,86.83567433493506,svm,0.0013093948364257812,15564.0
60.9,86.58232660275358,svm,0.0011646747589111328,0.0
65.99999999999999,84.22227620678532,svm,0.001068115234375,14465.0
91.50000000000001,83.84543675394148,svm,0.001150369644165039,6164.0
52.399999999999984,85.52518117438781,svm,0.0010569095611572266,0.0
86.4,82.26672545084561,svm,0.0012576580047607422,12329.0
106.79999999999998,84.48419125358144,svm,0.001081705093383789,80200.0
88.1,92.12335972010416,svm,0.0009534358978271484,8484.0
86.4,97.29355050484135,svm,0.0011692047119140625,8117.0
88.1,94.17492559483402,svm,0.0010516643524169922,0.0
13.300000000000002,98.77869449332215,svm,0.0011210441589355469,10559.0
42.20000000000001,86.08817613479096,svm,0.001222372055053711,8118.0
23.5,74.94001918734662,svm,0.0010004043579101562,6531.0
28.599999999999987,65.43470601240081,svm,0.0010135173797607422,7690.0
28.599999999999987,59.64497599080238,svm,0.001191854476928711,12390.0
20.1,49.27693423414307,svm,0.0009996891021728516,9338.0
9.89999999999999,50.94572473090325,svm,0.0013196468353271484,18249.0
4.799999999999991,45.14143027445978,svm,0.0012259483337402344,35705.0
9.89999999999999,41.83261098000339,svm,0.0012118816375732422,7873.0
37.1,39.414058064236634,svm,0.0009393692016601562,31189.0
6.500000000000003,42.251552664668644,svm,0.0011615753173828125,18616.0
52.399999999999984,40.19607030325748,svm,0.0015087127685546875,12268.0
13.300000000000002,46.96663545804516,svm,0.0010764598846435547,7080.0
3.0999999999999908,47.17371969130645,svm,0.0012042522430419922,70557.0
-8.800000000000008,45.96768657395593,svm,0.0013270378112792969,9704.0
-12.200000000000008,36.13938563803074,svm,0.0011692047119140625,10864.0
-1.999999999999996,34.7423625998737,svm,0.0010769367218017578,26489.0
-12.200000000000008,27.110904716504397,svm,0.0012080669403076172,5920.0
-19.0,23.737463391810454,svm,0.0010709762573242188,9583.0
-22.4,19.937614579715436,svm,0.0011944770812988281,6958.0
-22.4,17.07980320462534,svm,0.0011420249938964844,9948.0
-7.099999999999995,15.930191973523847,svm,0.0013206005096435547,9643.0
-8.800000000000008,15.971253888570677,svm,0.00048613548278808594,46509.0
18.399999999999988,17.050001188786673,svm,0.0012462139129638672,10742.0
-5.400000000000008,23.57376648756267,svm,0.001489877700805664,12939.0
-1.999999999999996,25.49572113119124,svm,0.0013463497161865234,6286.0
-30.9,28.035685134071045,svm,0.0010864734649658203,9766.0
-5.400000000000008,22.320857920248073,svm,0.0013723373413085938,9644.0
-25.800000000000004,23.959907596274032,svm,0.0012085437774658203,75989.0
-30.9,17.18022437093206,svm,0.0012044906616210938,9216.0
-24.100000000000005,13.79013797784349,svm,0.0010669231414794922,0.0
-34.300000000000004,9.290278366612418,svm,0.001219034194946289,8972.0
-27.5,9.65151306783635,svm,0.0010886192321777344,36438.0
-20.700000000000006,6.3786764947621055,svm,0.0014913082122802734,12024.0
-27.5,7.289749208945024,svm,0.0010673999786376953,0.0
-37.7,8.263730490442459,svm,0.0011408329010009766,0.0
-37.7,5.285609540118514,svm,0.0010559558868408203,8117.0
-46.2,4.163413715784413,svm,0.0009601116180419922,10864.0
-47.900000000000006,1.3793424414864308,svm,0.0009179115295410156,0.0
-41.1,-2.6248980192767695,svm,0.0012826919555664062,12574.0
-44.5,-4.523904498758409,svm,0.0011091232299804688,9155.0
-32.6,-5.064930416684948,svm,0.0013270378112792969,13672.0
-36.0,-3.9446316405870294,svm,0.001165151596069336,7446.0
-39.400000000000006,-2.4494516549859378,svm,0.00135040283203125,11475.0
-51.3,-1.2267122741363317,svm,0.0010318756103515625,11047.0
-47.900000000000006,-3.840905938643211,svm,0.001194000244140625,81237.0
-37.7,-4.423054966720909,svm,0.0012536048889160156,10925.0
-39.400000000000006,-4.5751248011342085,svm,0.0012705326080322266,11414.0
-54.7,-4.294912418124829,svm,0.0012047290802001953,0.0
-32.6,-7.398360942242913,svm,0.0015416145324707031,12695.0
-32.6,-4.74218743612342,svm,0.0009629726409912109,0.0
-36.0,-1.5946784368433538,svm,0.0015866756439208984,13061.0
-58.1,-0.787698595230652,svm,0.0009751319885253906,10498.0
-41.1,-5.547025449082324,svm,0.0010967254638671875,5432.0
-56.4,-3.533645319492728,svm,0.0011909008026123047,79529.0
-61.5,-6.945027608909575,svm,0.0012886524200439453,10071.0
-59.800000000000004,-11.00801536988869,svm,0.0012085437774658203,9277.0
-61.5,-15.539818825612207,svm,0.001150369644165039,7996.0
-44.5,-15.304890819852677,svm,0.0009794235229492188,0.0
-47.900000000000006,-15.100376780975756,svm,0.0010657310485839844,7996.0
-47.900000000000006,-13.479502050954196,svm,0.0010390281677246094,9278.0
-47.900000000000006,-11.465326385007469,svm,0.0011627674102783203,0.0
-46.2,-10.439696435403443,svm,0.0010724067687988281,7934.0
-44.5,-7.857936176224147,svm,0.0009884834289550781,0.0
-54.7,-7.755006010637442,svm,0.0012750625610351562,13732.0
-53.0,-9.085754750738163,svm,0.0011298656463623047,12024.0
-51.3,-10.204034088391166,svm,0.0009038448333740234,0.0
-46.2,-10.666546687383274,svm,0.0009167194366455078,8728.0
-56.4,-9.967392619708676,svm,0.0012118816375732422,8667.0
-53.0,-12.070056406605724,svm,0.0014348030090332031,7446.0
-51.3,-12.098512130147855,svm,0.0009846687316894531,0.0
-59.800000000000004,-11.889530848650358,svm,0.001125335693359375,8240.0
-54.7,-12.94037318126377,svm,0.0013403892517089844,11535.0
-49.6,-14.509599243178798,svm,0.0015468597412109375,13733.0
-41.1,-13.1981269609614,svm,0.0011754035949707031,7385.0
-53.0,-10.552111842170888,svm,0.001107931137084961,5921.0
-41.1,-11.214426457001698,svm,0.0011744499206542969,0.0
-46.2,-8.577101043034789,svm,0.0013079643249511719,14221.0
-46.2,-7.445664757937601,svm,0.0011582374572753906,11536.0
-36.0,-6.53899809127095,svm,0.001043558120727539,5676.0
-37.7,-5.985855542674817,svm,0.0011217594146728516,9765.0
-34.300000000000004,-3.13422487312841,svm,0.0009922981262207031,7507.0
-44.5,-2.0679001791039537,svm,0.0011489391326904297,10315.0
-30.9,-2.5184797327396424,svm,0.0004143714904785156,0.0
-41.1,0.04828772586369013,svm,0.0013527870178222656,13123.0
-34.300000000000004,-0.7919210574336699,svm,0.001194000244140625,13123.0
-10.499999999999995,0.09283776186079168,svm,0.0010228157043457031,15319.0
-12.200000000000008,4.099158856173286,svm,0.0007963180541992188,0.0
-20.700000000000006,10.188867279499318,svm,0.0008795261383056641,19226.0
-17.300000000000008,11.016959432127186,svm,0.0014567375183105469,5371.0
-13.9,13.40467001528048,svm,0.0014951229095458984,8606.0
3.0999999999999908,16.878654896490037,svm,0.0014874935150146484,17944.0
30.3,20.014047265100537,svm,0.0015876293182373047,6714.0
3.0999999999999908,27.74996519166639,svm,0.0009665489196777344,7508.0
40.5,31.11532876258067,svm,0.0015206336975097656,13061.0
18.399999999999988,39.49967001528062,svm,0.0007750988006591797,8850.0
59.19999999999998,43.66026396776427,svm,0.001476287841796875,12573.0
45.59999999999999,54.142801764740724,svm,0.0008494853973388672,0.0
60.9,55.52856490368925,svm,0.0011982917785644531,90698.0
65.99999999999999,65.45055554443809,svm,0.001131296157836914,7751.0
72.79999999999998,68.06566713551086,svm,0.0013124942779541016,7447.0
62.60000000000001,77.4266822543015,svm,0.001300811767578125,12635.0
38.8,77.06091911535248,svm,0.001226663589477539,31006.0
76.2,74.68691623558284,svm,0.0015649795532226562,13732.0
74.5,77.25686583961463,svm,0.0014841556549072266,11230.0
117.0,80.1909875098808,svm,0.0012950897216796875,10681.0
120.4,89.31407606279666,svm,0.0011947154998779297,8972.0
96.60000000000001,97.7656095401186,svm,0.0012454986572265625,8179.0
156.1,105.94341731549652,svm,0.0014293193817138672,14038.0
174.79999999999998,117.39748858979483,svm,0.0009553432464599609,5372.0
185.0,135.1314626718683,svm,0.0011894702911376953,7324.0
213.9,147.40609910095355,svm,0.0011827945709228516,7629.0
159.5,160.08547995048573,svm,0.0015795230865478516,6469.0
159.5,167.9620854220481,svm,0.0009560585021972656,0.0
162.90000000000003,166.29935324062254,svm,0.0009515285491943359,0.0
212.2,163.3900155876348,svm,0.0010619163513183594,9460.0
212.2,171.89227980649696,svm,0.0014531612396240234,9521.0
219.0,173.04072833061545,svm,0.0013780593872070312,13855.0
256.4,182.0750227870588,svm,0.0009860992431640625,0.0
203.7,196.02322293104734,svm,0.0010654926300048828,0.0
268.3,201.7092884458063,svm,0.0012438297271728516,10192.0
283.6,210.40811133997414,svm,0.0014374256134033203,7690.0
108.49999999999999,222.18633308223554,svm,0.0006177425384521484,0.0
117.0,202.3175065883543,svm,0.0009429454803466797,0.0
123.79999999999998,172.7952135717961,svm,0.00125885009765625,11535.0
178.2,160.89864049764202,svm,0.0010251998901367188,8545.0
254.7,157.37655626438033,svm,0.0011065006256103516,8789.0
312.5,156.46542235509332,svm,0.0015099048614501953,8301.0
285.3,191.4531725350791,svm,0.001157999038696289,5066.0
278.5,215.2931329382469,svm,0.0010902881622314453,0.0
348.2,234.22481760347324,svm,0.0011408329010009766,9155.0
157.79999999999995,259.7901127798592,svm,0.0011260509490966797,14282.0
179.9,242.1662286905865,svm,0.0010609626770019531,24414.0
237.7,216.9266750548775,svm,0.0012977123260498047,7141.0
268.3,209.44465561643275,svm,0.0007727146148681641,0.0
190.10000000000002,219.66968441412894,svm,0.0011751651763916016,7446.0
196.89999999999998,192.35157786265245,svm,0.0014462471008300781,9765.0
110.2,193.40890687633154,svm,0.0014417171478271484,7019.0
147.6,178.93522437093202,svm,0.0014033317565917969,6225.0
139.1,167.47062753867874,svm,0.001390695571899414,10987.0
205.4,148.35915165674933,svm,0.0011680126190185547,66955.0
152.7,156.63248499008222,svm,0.0010063648223876953,0.0
191.79999999999998,148.27341731549666,svm,0.0013659000396728516,10742.0
161.19999999999996,160.72717181513633,svm,0.0011622905731201172,5554.0
179.9,159.9856095401188,svm,0.0011703968048095703,74219.0
152.7,168.39259298144356,svm,0.0009388923645019531,0.0
176.50000000000003,158.16071033205526,svm,0.0013966560363769531,14465.0
145.9,163.21254978489898,svm,0.0013737678527832031,10193.0
162.90000000000003,155.0478989569651,svm,0.00125885009765625,11109.0
118.70000000000002,156.18710702032013,svm,0.0010793209075927734,26367.0
149.29999999999998,144.79906526366074,svm,0.0013573169708251953,11779.0
111.90000000000002,145.38127548684272,svm,0.0012738704681396484,6714.0
156.1,134.4632121319113,svm,0.00096893310546875,13489.0
127.2,138.37712861859237,svm,0.0007219314575195312,0.0
145.9,131.89503718590734,svm,0.0017528533935546875,15625.0
108.49999999999999,137.48631148396296,svm,0.0012137889862060547,8789.0
166.29999999999995,128.51449722910323,svm,0.0012736320495605469,12085.0
162.90000000000003,138.9901811743878,svm,0.0009262561798095703,0.0
166.29999999999995,140.8495332262235,svm,0.0010309219360351562,10010.0
198.6,148.47517757467568,svm,0.0011353492736816406,7446.0
147.6,154.93903286625238,svm,0.001451730728149414,12879.0
142.5,160.44824452931928,svm,0.0011675357818603516,10254.0
108.49999999999999,154.83836691952828,svm,0.001123189926147461,7996.0
120.4,143.85574272946332,svm,0.0012531280517578125,7690.0
140.79999999999998,138.66076792744744,svm,0.001438140869140625,14526.0
89.79999999999998,131.1129025566772,svm,0.0011990070343017578,19410.0
161.19999999999996,122.76595151276096,svm,0.0011248588562011719,47486.0
152.7,125.77601630757707,svm,0.0009551048278808594,0.0
156.1,133.61639427733942,svm,0.001272439956665039,9338.0
147.6,141.17417325502117,svm,0.0011522769927978516,0.0
100.0,138.6190328662523,svm,0.0012979507446289062,7812.0
166.29999999999995,138.84135468050718,svm,0.0009443759918212891,0.0
162.90000000000003,140.2208147237038,svm,0.0011172294616699219,0.0
142.5,144.21495799224255,svm,0.001161336898803711,13123.0
162.90000000000003,143.40969161355235,svm,0.0009400844573974609,0.0
