true_value,predicted_value,model_used,inference_time,energy
65.0,44.23404149413109,lstm,0.0049688816070556,30039.837281362616
60.00000000000001,50.56095958352088,lstm,0.0041506290435791,29219.136762881673
52.0,53.35956636071205,lstm,0.0048484802246093,29666.125438125757
52.0,50.55768476724624,lstm,0.0051081180572509,37718.02799518652
38.0,49.09979855418205,lstm,0.0050549507141113,26610.4815434244
65.99999999999999,43.47805756926536,lstm,0.0051319599151611,35556.36145097334
49.00000000000001,48.60232296586036,lstm,0.0049972534179687,28996.863705793086
72.00000000000001,45.75297675132751,lstm,0.0051851272583007,26462.706598876495
81.0,53.03761014342307,lstm,0.0049164295196533,32947.706231516066
59.0,60.98405290842055,lstm,0.0050098896026611,32351.72133119062
84.00000000000001,59.79077993631362,lstm,0.0047039985656738,30114.335393903297
75.0,66.57932583093643,lstm,0.0049712657928466,35108.1514951958
89.99999999999999,68.8548110306263,lstm,0.0045492649078369,23405.841423641683
98.0,74.46176817417144,lstm,0.003741979598999,26537.204711417176
95.0,80.2786774277687,lstm,0.0051572322845458,33841.68358200423
75.0,84.8812362909317,lstm,0.002690315246582,29890.841056281253
78.99999999999999,79.41866754889487,lstm,0.0039422512054443,25269.51551769215
84.00000000000001,78.37883926033973,lstm,0.004601240158081,35481.86333843265
77.99999999999999,78.12721747159956,lstm,0.0048553943634033,29144.638650340996
96.0,74.87287216782569,lstm,0.0048274993896484,30711.541574762192
104.0,79.32969496846198,lstm,0.0048499107360839,31680.01703779104
94.0,86.32153552770613,lstm,0.0048809051513671,33916.18169454491
100.0,87.25871247649192,lstm,0.0045411586761474,28400.878805467644
130.0,90.22926732301713,lstm,0.0050530433654785,32424.998163197844
133.0,103.51538562178612,lstm,0.0053374767303466,30860.537799843554
108.0,111.69815422296524,lstm,0.0055623054504394,32127.005713035123
124.0,107.97804379463194,lstm,0.0044209957122802,31978.009487953765
107.0,113.04906310439108,lstm,0.004352331161499,26760.699049039216
119.0,109.64469617605208,lstm,0.0047507286071777,32871.98683844193
115.0,110.0352213859558,lstm,0.0052320957183837,31680.01703779104
154.0,108.07667910456657,lstm,0.0122923851013183,166151.55273478635
125.0,122.6069580554962,lstm,0.0056078433990478,35258.36900081061
127.0,119.7972061216831,lstm,0.0050065517425537,32350.500050657167
142.0,121.06369751691815,lstm,0.004220962524414,27952.668849690104
143.0,126.674738073349,lstm,0.0049414634704589,32873.20811897538
124.0,130.68516163825987,lstm,0.0049624443054199,33393.473626226696
193.0,123.95208547115324,lstm,0.0047521591186523,30859.3165193101
182.0,146.8972945868969,lstm,0.0050439834594726,30188.833506443974
146.0,155.90952159166335,lstm,0.0048277378082275,28847.867480711728
141.0,148.89911026358604,lstm,0.0052216053009033,36824.050644698356
121.0,144.2467553257942,lstm,0.0044310092926025,27654.676399527383
170.00000000000003,135.54166026711462,lstm,0.0049543380737304,25120.519292610792
145.0,143.14377564191818,lstm,0.0044143199920654,28325.159412393506
130.0,137.54060542583466,lstm,0.0050184726715087,29965.339168821934
153.0,131.57899780869482,lstm,0.0029067993164062,26760.699049039216
183.00000000000003,136.79569927453994,lstm,0.0040709972381591,25269.51551769215
179.99999999999997,151.6530151247978,lstm,0.0044946670532226,32873.20811897538
148.0,156.2308309316635,lstm,0.0047698020935058,33245.69868167878
121.0,149.86744513511655,lstm,0.0052063465118408,32201.503825575805
162.0,138.6242866039276,lstm,0.0045945644378662,25567.507967854875
166.0,145.30776884555814,lstm,0.005260944366455,32052.507600494442
139.0,147.29682217240332,lstm,0.0052945613861083,28995.642425259633
170.00000000000003,138.60870764255523,lstm,0.004824161529541,31456.522700169
145.0,147.0349851131439,lstm,0.0042777061462402,32128.226993568576
157.00000000000003,144.5685363471508,lstm,0.0052902698516845,35183.870888269936
157.00000000000003,145.59618178009987,lstm,0.0043487548828125,25344.013630232832
154.0,145.48989175558089,lstm,0.0048699378967285,25939.998530558278
151.0,146.10349529385564,lstm,0.0050611495971679,35182.64960773648
152.0,143.55227864980696,lstm,0.0048625469207763,25344.013630232832
170.99999999999997,143.9125084400177,lstm,0.0052962303161621,36897.327476705585
155.0,150.151437741518,lstm,0.0050418376922607,31903.511375413083
151.0,147.8667075872421,lstm,0.0047125816345214,30263.331618984656
164.0,145.8045166969299,lstm,0.0046350955963134,33616.967963848736
155.0,149.5218105137348,lstm,0.0044112205505371,26386.98720580236
179.00000000000003,148.23995578289032,lstm,0.0046765804290771,32573.994388279207
128.0,155.05693732500075,lstm,0.0048894882202148,23629.335761263726
177.99999999999997,141.50787688493728,lstm,0.0054352283477783,31827.79198233895
116.0,152.61853338479995,lstm,0.0053207874298095,28027.166962230785
179.00000000000003,135.07983031272886,lstm,0.0050547122955322,37122.04309486108
163.0,148.59460625648498,lstm,0.0052080154418945,30860.537799843554
164.0,147.7976130068302,lstm,0.0049951076507568,30635.822181688058
182.0,151.5981518447399,lstm,0.004667043685913,31231.807082013504
157.99999999999997,157.55159263610838,lstm,0.0048208236694335,25418.511742773513
145.0,156.48246619701385,lstm,0.0052485466003417,40028.69076448108
157.00000000000003,148.29479210972784,lstm,0.0052311420440673,38613.22662620815
170.99999999999997,148.51729094386098,lstm,0.0059888362884521,35182.64960773648
168.00000000000003,152.96393890380858,lstm,0.0042645931243896,27952.668849690104
140.0,152.93879154920575,lstm,0.0049307346343994,30114.335393903297
187.0,144.57396742105482,lstm,0.004934549331665,33393.473626226696
193.0,157.89128407239912,lstm,0.0051727294921875,28847.867480711728
212.0,166.40874428749083,lstm,0.0048675537109375,33320.19679421947
176.0,177.82300186157224,lstm,0.0046377182006835,33841.68358200423
161.0,172.29026041030883,lstm,0.0048022270202636,70292.02238346574
186.0,167.07702243328092,lstm,0.0059196949005126,33990.679807085595
151.0,170.52679206132888,lstm,0.0058743953704833,34512.16659487035
172.0,158.59721586704254,lstm,0.0042381286621093,19306.002672837345
142.0,157.92163339853286,lstm,0.0046734809875488,33169.97928860465
151.0,147.83754420280457,lstm,0.0045723915100097,28922.365593252405
154.0,146.2502825319767,lstm,0.0045990943908691,31903.511375413083
166.99999999999997,144.02110296487808,lstm,0.0053791999816894,32276.001938116486
166.0,149.09100371599197,lstm,0.0044708251953125,29518.35049357785
189.0,150.21367272734642,lstm,0.0043601989746093,22063.65411737598
182.0,161.32633724212644,lstm,0.0049517154693603,29890.841056281253
198.0,165.04585469961165,lstm,0.0049045085906982,33616.967963848736
155.0,173.67506296634673,lstm,0.0049982070922851,31082.81085693214
160.0,162.91533739566802,lstm,0.0048751831054687,30263.331618984656
199.0,159.5675857067108,lstm,0.0048596858978271,30784.81840676942
166.0,169.55431987047194,lstm,0.0052475929260253,34810.15904503308
170.00000000000003,162.93946052789687,lstm,0.0046832561492919,28399.657524934188
166.99999999999997,160.18721328973768,lstm,0.0050926208496093,31754.51515033172
164.0,159.9026681423187,lstm,0.0046393871307373,26684.979655965082
179.99999999999997,158.51492768526074,lstm,0.0049135684967041,32648.492500819888
161.0,160.80166585445403,lstm,0.004495620727539,29741.84483119989
166.99999999999997,156.81566190719602,lstm,0.0053462982177734,39580.48080870354
153.0,156.8399467587471,lstm,0.0046327114105224,26462.706598876495
172.0,151.80302327275274,lstm,0.004148244857788,26312.48909326168
138.0,155.90601767301558,lstm,0.0039341449737548,31157.308969472822
159.00000000000003,144.56833419799804,lstm,0.0045647621154785,26833.975881046445
124.0,146.8493582844734,lstm,0.0044121742248535,29220.35804341513
168.00000000000003,134.51047048568725,lstm,0.0037600994110107,24897.02495498875
186.0,143.9547037065029,lstm,0.0038528442382812,26909.69527412058
146.0,153.67993772625923,lstm,0.0051095485687255,30188.833506443974
181.00000000000003,147.459794819355,lstm,0.0051844120025634,30114.335393903297
146.0,156.35837357044218,lstm,0.0054419040679931,32946.48495098261
174.0,150.9806939959526,lstm,0.0038149356842041,25344.013630232832
132.0,156.0902294576168,lstm,0.0051989555358886,30859.3165193101
139.0,142.06584897637367,lstm,0.0041513442993164,36822.82936416491
129.0,139.1680678248405,lstm,0.0054357051849365,37418.81426449035
139.0,130.81839140653608,lstm,0.0035462379455566,28548.65375001555
146.0,131.00083775520324,lstm,0.0053575038909912,34288.67225724831
141.0,131.07067354917524,lstm,0.004725694656372,33245.69868167878
144.0,131.75524491667747,lstm,0.0049452781677246,31382.02458762832
109.0,133.11504836082457,lstm,0.0050628185272216,34512.16659487035
143.0,122.17399500012397,lstm,0.004826545715332,33841.68358200423
146.0,127.46445395350456,lstm,0.0047535896301269,33691.46607638941
132.0,130.2519694805145,lstm,0.0044465065002441,24001.82632396713
116.0,127.22839764952658,lstm,0.0042951107025146,25046.02118007011
136.0,119.79060258269308,lstm,0.0051255226135253,32946.48495098261
109.0,124.8921059846878,lstm,0.0052006244659423,29369.35426849649
157.99999999999997,115.5842964887619,lstm,0.0049152374267578,32946.48495098261
115.0,127.31565870046614,lstm,0.0054409503936767,37941.52233280857
127.0,119.0380686700344,lstm,0.0044648647308349,33096.70245659743
113.0,120.41916515827178,lstm,0.0047142505645751,29667.346718659213
136.0,114.61337410807609,lstm,0.0052728652954101,37420.035545023806
102.0,121.14267045259474,lstm,0.0052936077117919,31382.02458762832
106.0,109.09494481682776,lstm,0.0184323787689209,232865.2231552325
133.0,106.23408957719802,lstm,0.0041139125823974,27058.691499201937
106.0,112.88175098896023,lstm,0.0046288967132568,27356.683949364662
120.0,107.69246094822884,lstm,0.0026092529296875,26909.69527412058
115.0,108.40649218559264,lstm,0.0046207904815673,34288.67225724831
105.0,109.05595698356628,lstm,0.0045230388641357,28624.373143089684
132.0,105.8603562235832,lstm,0.0048809051513671,37494.53365756448
107.0,111.73729029893876,lstm,0.0040211677551269,28773.369368171047
103.0,107.75030255913734,lstm,0.0048720836639404,33022.20434405674
122.0,103.4793895959854,lstm,0.0054271221160888,29443.85238103717
118.0,107.80364298224448,lstm,0.0051271915435791,30935.035912384235
93.0,109.36039360761642,lstm,0.0050740242004394,29443.85238103717
88.0,99.67494254112242,lstm,0.0044713020324707,30935.035912384235
93.0,93.72732364535332,lstm,0.0043890476226806,30860.537799843554
88.99999999999999,91.6746472418308,lstm,0.0050697326660156,33022.20434405674
105.0,86.96837238669394,lstm,0.0053904056549072,31456.522700169
82.0,89.54107074737547,lstm,0.0044302940368652,28847.867480711728
84.00000000000001,84.34585099816321,lstm,0.0052754878997802,34437.668482329675
95.0,82.55433782339095,lstm,0.0050389766693115,28623.15186255623
93.0,84.78172500133513,lstm,0.0051860809326171,29517.129213044398
75.0,85.4896782875061,lstm,0.0043122768402099,31455.301419635543
83.0,78.3901191830635,lstm,0.0044870376586914,25046.02118007011
77.0,78.49312091469764,lstm,0.0049540996551513,30859.3165193101
72.00000000000001,75.96011117100714,lstm,0.0044417381286621,22139.373510450114
75.0,71.60944362878799,lstm,0.0044300556182861,25418.511742773513
78.99999999999999,69.75856598615646,lstm,0.0043909549713134,22808.635242782788
70.0,71.04459846615791,lstm,0.0050768852233886,37344.31615194967
81.0,67.97213349342346,lstm,0.0048439502716064,29965.339168821934
75.0,70.433919352293,lstm,0.0049736499786376,29890.841056281253
72.00000000000001,70.08893160820007,lstm,0.0044927597045898,26984.19338666126
81.0,68.73957253694533,lstm,0.0049972534179687,27952.668849690104
64.0,70.79766653776169,lstm,0.0051591396331787,38835.49968329674
60.00000000000001,66.57179240584372,lstm,0.0046310424804687,27429.960781371887
71.0,61.78601902723312,lstm,0.0046319961547851,29443.85238103717
55.99999999999999,62.77420494556426,lstm,0.0044982433319091,25120.519292610792
50.99999999999999,57.89575291872024,lstm,0.0044145584106445,39805.19642685904
47.0,52.26437615752219,lstm,0.004542589187622,30114.335393903297
44.99999999999999,48.13033164739608,lstm,0.0049195289611816,30562.545349680833
72.00000000000001,44.71321584582328,lstm,0.0055890083312988,38014.7991648158
48.00000000000001,50.94843907952308,lstm,0.0046887397766113,32424.998163197844
76.0,47.24002634882926,lstm,0.0046858787536621,34959.15527011444
50.000000000000014,55.730681586265554,lstm,0.0047061443328857,30784.81840676942
38.99999999999999,52.18812549710273,lstm,0.0050654411315917,35257.147720277164
46.0,46.67585501670837,lstm,0.0047545433044433,32426.2194437313
41.0,43.35434228777885,lstm,0.0048375129699707,30859.3165193101
31.000000000000007,40.63623804152011,lstm,0.0047650337219238,29890.841056281253
38.0,32.88649314045905,lstm,0.004934549331665,24076.32443650781
32.0,31.9269517570734,lstm,0.0048744678497314,34884.65715757376
38.99999999999999,29.698843580484382,lstm,0.0058803558349609,29816.342943740572
41.0,30.097414326667774,lstm,0.005016803741455,31008.312744391464
28.0,31.29741886556148,lstm,0.0054183006286621,38165.01667043061
36.00000000000001,28.314431846141808,lstm,0.0047931671142578,37567.81048957171
38.0,28.778242862224573,lstm,0.0050742626190185,34512.16659487035
37.00000000000001,30.07354725003242,lstm,0.0049057006835937,33169.97928860465
32.0,30.026352161169044,lstm,0.0046672821044921,36375.84068892082
40.0,28.098253542184825,lstm,0.0054259300231933,81025.85699199101
38.99999999999999,30.71863888800144,lstm,0.004728078842163,31680.01703779104
31.000000000000007,31.431356155872336,lstm,0.0044863224029541,25642.006080395553
31.000000000000007,28.98022355735301,lstm,0.005244493484497,37120.82181432763
20.0,27.48901642560958,lstm,0.0049984455108642,33022.20434405674
25.000000000000007,22.85304904580116,lstm,0.0052692890167236,32201.503825575805
32.0,20.77783975005149,lstm,0.0045876502990722,33095.48117606397
20.0,21.59529049396514,lstm,0.0050356388092041,35779.85578859538
-32.6,18.357784214615812,lstm,0.0048422813415527,29443.85238103717
-29.200000000000006,-2.2393209874630022,lstm,0.0050475597381591,29892.062336814706
-42.8,-14.400560110807422,lstm,0.0044269561767578,25642.006080395553
-42.8,-29.13660668432713,lstm,0.0036838054656982,24970.301786995977
-42.8,-40.94183082729578,lstm,0.0046069622039794,26686.200936498535
-56.4,-49.02377922311425,lstm,0.0042612552642822,21765.66166721326
-41.1,-55.38865755423904,lstm,0.0046675205230712,31604.297644716906
-53.0,-55.05641699880362,lstm,0.0051259994506835,30114.335393903297
-51.3,-57.99134811088443,lstm,0.0048949718475341,26313.710373795133
-51.3,-59.46768885701895,lstm,0.0051081180572509,31753.293869798268
-46.2,-60.5981894634664,lstm,0.0047125816345214,25046.02118007011
-51.3,-58.56304949894548,lstm,0.0055654048919677,35182.64960773648
-47.900000000000006,-60.156904601305726,lstm,0.0052862167358398,34735.6609324924
-46.2,-59.06893786117435,lstm,0.0048599243164062,34885.87843810721
-34.300000000000004,-57.84969040751457,lstm,0.00484299659729,26014.49664309896
-47.900000000000006,-52.8357175886631,lstm,0.0053164958953857,34288.67225724831
-49.6,-54.30277126580477,lstm,0.0039796829223632,31158.530250006275
-54.7,-55.319224373996256,lstm,0.0050456523895263,34586.66470741104
-54.7,-58.14494272172451,lstm,0.0045540332794189,31233.028362546956
-54.7,-60.45289812907577,lstm,0.0046446323394775,24822.526842448067
-59.8,-63.272152757644655,lstm,0.0051443576812744,38909.997795837415
-49.6,-65.99958955645562,lstm,0.0049993991851806,33543.69113184151
-59.8,-64.35985923074186,lstm,0.0054726600646972,35258.36900081061
-56.4,-66.30726814754307,lstm,0.0051953792572021,32573.994388279207
-53.0,-66.47899469509721,lstm,0.0051774978637695,31157.308969472822
-51.3,-65.48436021879316,lstm,0.0047187805175781,22659.639017701425
-61.5,-63.76541774757207,lstm,0.0052406787872314,29667.346718659213
-59.8,-66.83405030928552,lstm,0.0052480697631835,34586.66470741104
-56.4,-67.56108731776476,lstm,0.0045516490936279,46214.47666642447
-56.4,-67.31460854038596,lstm,0.0038356781005859,21841.381060287393
-46.2,-67.49555814303457,lstm,0.0045013427734375,20797.18620418441
-53.0,-64.23981211408973,lstm,0.0041146278381347,34288.67225724831
-49.6,-63.30324245505035,lstm,0.0049219131469726,31008.312744391464
-59.8,-61.44702554792166,lstm,0.0044636726379394,24597.811224292574
-53.0,-63.874676837772135,lstm,0.0051226615905761,31531.02081270968
-49.6,-63.28948536291718,lstm,0.0051982402801513,49494.83617928132
-56.4,-62.67649922184646,lstm,0.0043261051177978,21169.676766887813
-46.2,-64.00089876875282,lstm,0.0026090145111083,25493.009855314194
-47.900000000000006,-61.66477135010064,lstm,0.0047299861907958,31382.02458762832
-54.7,-59.72175075449049,lstm,0.0051431655883789,34139.67603216695
-46.2,-61.14263946115971,lstm,0.0040140151977539,26014.49664309896
-54.7,-59.47359329685569,lstm,0.0054848194122314,30041.05856189607
-53.0,-60.6891591090709,lstm,0.0051996707916259,34363.170369789
-51.3,-61.80345661863685,lstm,0.0046939849853515,32201.503825575805
-54.7,-61.939840755984186,lstm,0.023475170135498,251649.7390402851
-41.1,-62.67135031446815,lstm,0.0049676895141601,35258.36900081061
-47.900000000000006,-59.22260153964162,lstm,0.0042672157287597,26611.702823957854
-49.6,-58.37250707671046,lstm,0.0064225196838378,49122.34561657792
-34.300000000000004,-58.32731326445937,lstm,0.004540205001831,34661.162819951714
-47.900000000000006,-53.10747174844146,lstm,0.0037124156951904,26833.975881046445
-22.4,-53.79218125119805,lstm,0.0043780803680419,24970.301786995977
-36.0,-46.40726671814919,lstm,0.0042822360992431,36673.833139083545
-15.6,-45.28753897696734,lstm,0.0050501823425292,32127.005713035123
-13.9,-36.93917989730835,lstm,0.0055289268493652,30263.331618984656
-5.400000000000008,-31.61427472829819,lstm,0.0046157836914062,27803.672624608746
-29.200000000000006,-23.442550209164622,lstm,0.0048778057098388,26760.699049039216
-17.300000000000008,-27.843653964996346,lstm,0.0052652359008789,34885.87843810721
-5.400000000000008,-25.375183707475667,lstm,0.0046801567077636,24971.52306752943
-17.300000000000008,-21.35091292560101,lstm,0.0048606395721435,34139.67603216695
4.799999999999991,-22.906652805209163,lstm,0.0049622058868408,32201.503825575805
30.3,-16.725962674617772,lstm,0.0052912235260009,31382.02458762832
21.8,-1.439443743228917,lstm,0.0051527023315429,32724.211893894022
21.8,5.496785584092135,lstm,0.0049738883972167,31008.312744391464
21.8,10.072209292650218,lstm,0.0041909217834472,24822.526842448067
30.3,14.59156356453895,lstm,0.0047597885131835,31306.305194554185
43.9,19.170470976829524,lstm,0.0052964687347412,33767.18546946355
71.1,25.123898291587825,lstm,0.0043880939483642,26164.71414871377
42.20000000000001,39.6378435909748,lstm,0.0052065849304199,28921.144312718952
33.7,39.37481385171413,lstm,0.0036351680755615,30786.039687302873
54.1,37.19058551788329,lstm,0.0042328834533691,30337.829731525337
57.5,42.52678408622741,lstm,0.0045719146728515,30263.331618984656
43.9,45.9063405752182,lstm,0.0045857429504394,31978.009487953765
111.90000000000002,41.24147934317588,lstm,0.0051877498626708,31382.02458762832
122.1,64.99779171943663,lstm,0.0043385028839111,24748.02872990739
106.79999999999998,84.59050537943838,lstm,0.004258394241333,27952.668849690104
110.2,91.46407520771024,lstm,0.0053391456604003,41146.162452591285
132.29999999999998,98.3799481153488,lstm,0.0053901672363281,31754.51515033172
132.29999999999998,112.48912342786788,lstm,0.0048129558563232,27654.676399527383
149.29999999999998,116.92295513153076,lstm,0.0044386386871337,29816.342943740572
186.7,125.5065046429634,lstm,0.0049951076507568,31084.032137465598
147.6,145.58941652178763,lstm,0.0050582885742187,37046.32370178695
188.4,143.95560663938522,lstm,0.004331350326538,32873.20811897538
186.7,158.0612780332565,lstm,0.0045809745788574,31754.51515033172
246.2,165.7332696318626,lstm,0.0049047470092773,30635.822181688058
161.19999999999996,191.46284074783324,lstm,0.0046827793121337,35407.365225891976
210.5,173.61484947204588,lstm,0.0037195682525634,45022.50686577358
300.6,186.01349256038665,lstm,0.0054583549499511,28922.365593252405
215.6,222.1681111097336,lstm,0.0050508975982666,31233.028362546956
246.2,211.3683869600296,lstm,0.0047669410705566,32648.492500819888
244.5,216.3236826181412,lstm,0.0054354667663574,33618.189244382185
249.6,222.99465856552123,lstm,0.004439353942871,24225.320661589172
293.8,226.96740152835844,lstm,0.0046815872192382,24897.02495498875
280.2,239.84815686941144,lstm,0.0046594142913818,26388.208486335814
169.7,245.51698513031005,lstm,0.0045344829559326,26386.98720580236
227.5,209.98800473213197,lstm,0.0052220821380615,34735.6609324924
168.00000000000003,213.2671065688133,lstm,0.0048704147338867,30786.039687302873
210.5,190.93838498592376,lstm,0.0041890144348144,27803.672624608746
224.1,190.4498848199844,lstm,0.0026266574859619,24971.52306752943
219.0,192.4751767516136,lstm,0.0030641555786132,28475.37691800832
212.2,197.55521191358565,lstm,0.004880666732788,33990.679807085595
164.6,195.53374733924863,lstm,0.0054075717926025,28623.15186255623
174.79999999999998,181.42465288639067,lstm,0.0045671463012695,29220.35804341513
208.8,175.52346091270445,lstm,0.0045540332794189,31903.511375413083
134.0,182.0098612070084,lstm,0.0050492286682128,32499.496275738526
156.1,157.82864478826522,lstm,0.0046296119689941,30488.047237140152
185.0,152.60951753258703,lstm,0.0045857429504394,32424.998163197844
176.50000000000003,161.26615070104597,lstm,0.0048589706420898,32500.717556271982
183.3,161.9259655356407,lstm,0.004765510559082,32797.48872590125
188.4,162.77744472026822,lstm,0.0049540996551513,30263.331618984656
164.6,169.86382369995115,lstm,0.005242109298706,31306.305194554185
195.2,164.8711708784103,lstm,0.0046513080596923,31082.81085693214
134.0,171.8136735677719,lstm,0.005204439163208,31455.301419635543
152.7,153.81040478944777,lstm,0.0056848526000976,34735.6609324924
212.2,150.3457704603672,lstm,0.0056850910186767,36599.33502654287
144.2,167.9540532708168,lstm,0.0050737857818603,30337.829731525337
178.2,154.20330188274383,lstm,0.0046696662902832,32052.507600494442
149.29999999999998,157.98071485757825,lstm,0.0052721500396728,30860.537799843554
147.6,152.91472232341766,lstm,0.0045669078826904,31903.511375413083
113.6,148.9601188778877,lstm,0.004173994064331,28548.65375001555
132.29999999999998,130.03478043079377,lstm,0.0041556358337402,22063.65411737598
142.5,129.05211992263793,lstm,0.0046865940093994,29890.841056281253
169.7,128.6235502421856,lstm,0.0049479007720947,35183.870888269936
96.6,139.2712177991867,lstm,0.0049302577972412,30039.837281362616
149.29999999999998,119.46116684675216,lstm,0.0049872398376464,30413.54912459947
183.3,129.99002460837363,lstm,0.0051448345184326,34288.67225724831
156.1,146.30371729135513,lstm,0.0047059059143066,25120.519292610792
154.4,145.54263920783995,lstm,0.0045957565307617,31455.301419635543
191.8,143.89409939050674,lstm,0.0047817230224609,31306.305194554185
84.69999999999999,161.52366176843643,lstm,0.0050902366638183,36600.55630707632
96.6,130.56768602728843,lstm,0.0040640830993652,56800.53633040183
111.90000000000002,115.46385602355002,lstm,0.0051119327545166,36748.33125162422
176.50000000000003,111.16051833629606,lstm,0.0049164295196533,30935.035912384235
132.29999999999998,130.20973378419876,lstm,0.0053467750549316,36971.82558924627
178.2,121.87717266082764,lstm,0.0052676200866699,33020.983063523294
113.6,142.0534100651741,lstm,0.00411057472229,37718.02799518652
142.5,130.77797505259514,lstm,0.0053489208221435,30933.814631850782
202.0,135.2500398993492,lstm,0.0048284530639648,31233.028362546956
147.6,154.28982172012329,lstm,0.0045275688171386,28846.64620017827
176.50000000000003,148.05842584371567,lstm,0.0041282176971435,19754.212628614885
123.79999999999998,153.6008300244808,lstm,0.004897117614746,34363.170369789
115.3,141.93846805691717,lstm,0.0043344497680664,22436.144680079382
139.1,131.37028554677963,lstm,0.004824161529541,32798.7100064347
202.0,128.62148832082747,lstm,0.0052618980407714,30935.035912384235
162.90000000000003,151.46959846019743,lstm,0.0049967765808105,31529.799532176225
139.1,148.3055060148239,lstm,0.004662275314331,27131.968331209166
154.4,143.10531339645385,lstm,0.0045564174652099,31903.511375413083
213.9,147.16150352954864,lstm,0.0052392482757568,30413.54912459947
156.1,169.30104045867918,lstm,0.0047817230224609,30933.814631850782
193.5,156.7905415058136,lstm,0.0049464702606201,34438.88976286313
195.2,166.75662950277328,lstm,0.0048794746398925,32201.503825575805
151.0,174.43541331291198,lstm,0.0049099922180175,27878.170737149427
169.7,163.0424757361412,lstm,0.0339841842651367,362193.94652585394
183.3,160.28971638679502,lstm,0.00462007522583,29294.856155955807
171.4,165.97339587211607,lstm,0.0052826404571533,30114.335393903297
183.3,162.4313114643097,lstm,0.0047311782836914,30263.331618984656
169.7,164.50301684141158,lstm,0.0046243667602539,27804.8939051422
162.90000000000003,163.4250497460365,lstm,0.0040152072906494,43158.832771723115
137.4,159.8251237273216,lstm,0.0048258304595947,32649.71378135334
159.5,147.65806270837783,lstm,0.0044643878936767,25716.504192936234
203.7,148.87842366695403,lstm,0.0041956901550292,28922.365593252405
205.4,163.5818905353546,lstm,0.0051782131195068,36077.8482387581
140.79999999999998,172.91061573028563,lstm,0.0050413608551025,34661.162819951714
203.7,156.7557718515396,lstm,0.0052020549774169,38537.50723313401
246.2,173.28839206695554,lstm,0.0049793720245361,30115.55667443675
191.8,195.77519428730008,lstm,0.0049998760223388,32201.503825575805
236.0,186.5720710992813,lstm,0.0047740936279296,33318.97551368601
174.79999999999998,198.86918140649797,lstm,0.0051507949829101,40773.67188988788
288.7,187.64847490787503,lstm,0.0049962997436523,31382.02458762832
276.8,220.3420034766197,lstm,0.0052325725555419,35705.3576760547
195.2,229.3687717437744,lstm,0.0048425197601318,32797.48872590125
166.29999999999995,210.2226594686508,lstm,0.0046832561492919,24076.32443650781
261.5,189.84847761392592,lstm,0.0053169727325439,30486.8259566067
219.0,215.3037458062172,lstm,0.0049173831939697,31829.013262872402
224.1,205.3849876642227,lstm,0.0051498413085937,35406.14394535852
281.9,202.39477044343943,lstm,0.0051376819610595,36226.844463839465
273.4,225.54130663871763,lstm,0.005258560180664,29144.638650340996
358.4,236.7571885108948,lstm,0.0199003219604492,174425.7283489357
268.3,269.3619870781898,lstm,0.0048842430114746,33618.189244382185
229.2,256.6824644804001,lstm,0.0048134326934814,29144.638650340996
292.1,240.69230477809904,lstm,0.0047299861907958,28995.642425259633
278.5,252.5355228543281,lstm,0.0051217079162597,31680.01703779104
161.19999999999996,252.11863739490508,lstm,0.0052540302276611,36822.82936416491
283.6,206.3779443025589,lstm,0.0047802925109863,30562.545349680833
195.2,229.77630443573,lstm,0.0044276714324951,24897.02495498875
210.5,209.52861404418945,lstm,0.0053963661193847,37120.82181432763
273.4,202.00187335014343,lstm,0.0052061080932617,34661.162819951714
242.8,218.71260044574737,lstm,0.0041017532348632,25716.504192936234
305.7,222.1686771273613,lstm,0.0052433013916015,39879.694539399716
210.5,241.4741637945175,lstm,0.0159158706665039,192539.76122112214
210.5,222.40036700963967,lstm,0.0044124126434326,24599.032504826027
208.8,214.8248140335083,lstm,0.0044381618499755,48376.14321063766
161.19999999999996,206.068170940876,lstm,0.0039553642272949,29816.342943740572
174.79999999999998,184.4700703024864,lstm,0.0052113533020019,41593.15112783537
188.4,172.4134096741676,lstm,0.0048973560333251,26014.49664309896
222.4,173.16475764513015,lstm,0.0119316577911376,170325.88959813135
229.2,184.7021644830704,lstm,0.0049023628234863,34661.162819951714
312.5,193.11997864246368,lstm,0.0043857097625732,26312.48909326168
244.5,231.14784600734708,lstm,0.005303144454956,33394.694906760145
200.3,227.4966010570526,lstm,0.0048017501831054,31009.534024924917
191.8,213.1969203829765,lstm,0.004472017288208,30635.822181688058
234.3,202.05065867900848,lstm,0.0050187110900878,26088.994755639636
227.5,209.72839131355283,lstm,0.0053937435150146,40027.46948394762
246.2,204.64409754276275,lstm,0.0052073001861572,30337.829731525337
338.0,211.24046697616572,lstm,0.0050299167633056,30786.039687302873
178.2,249.78810024261472,lstm,0.0046226978302001,25046.02118007011
251.3,214.6860858082771,lstm,0.0032839775085449,21616.665442131896
181.6,224.3169296503067,lstm,0.0045578479766845,34661.162819951714
229.2,203.14291098117823,lstm,0.0047624111175537,30114.335393903297
208.8,208.10920355319976,lstm,0.0050349235534667,29219.136762881673
213.9,195.58048422336577,lstm,0.005338430404663,33022.20434405674
261.5,198.59331519603728,lstm,0.0050277709960937,36077.8482387581
144.2,213.0652539014816,lstm,0.004676342010498,31605.51892525036
