true_value,predicted_value,model_used,inference_time,energy
9.999999999999991,39.63543057275522,linear,0.001155138015747,8018.731250816284
9.000000000000002,39.96815158328596,linear,0.0011887550354003,9924.042240358867
18.000000000000004,39.94980685907338,linear,0.0006937980651855,21354.26566814062
12.000000000000002,40.917598398494256,linear,0.0015954971313476,16241.133676376776
10.999999999999996,40.913630585455145,linear,0.001209020614624,16140.940598478415
13.999999999999998,40.43771349691076,linear,0.0009708404541015,12732.733440460433
13.999999999999998,40.903743700208906,linear,0.0010685920715332,8721.725305578548
15.999999999999991,41.494547847793,linear,0.0012609958648681,16239.491166903032
27.000000000000004,41.27859890788203,linear,0.0011534690856933,10226.26398352769
9.000000000000002,43.08804794944788,linear,0.0012145042419433,11128.00168461293
12.000000000000002,42.79364036723097,linear,0.0010571479797363,12230.12554149489
21.000000000000004,42.53471387198539,linear,0.0008018016815185,12331.961128866993
24.000000000000004,43.37730511126666,linear,0.0010488033294677,9424.71936034081
20.0,44.36324942396364,linear,0.000798225402832,0.0
23.0,43.550802820980095,linear,0.0008449554443359,14836.788076325993
16.999999999999996,45.18159119311415,linear,0.0010042190551757,9222.690695070347
28.0,45.73101075576951,linear,0.0009870529174804,90224.68790221002
32.0,46.59182555267205,linear,0.0011157989501953,0.0
28.0,47.56975283344008,linear,0.0007998943328857,9122.497617171986
32.99999999999999,48.50792977546518,linear,0.0009591579437255,5412.068715985181
33.99999999999999,49.68657747322609,linear,0.001070499420166,72782.87980052666
31.000000000000007,51.67513089615547,linear,0.0008425712585449,10326.45706142605
48.00000000000001,52.01867322459614,linear,0.001042366027832,8320.952993985107
32.0,53.962447701879086,linear,0.0005385875701904,9625.10551613753
30.000000000000004,54.38794671639169,linear,0.0009763240814208,14536.208842630913
32.99999999999999,54.00203448279591,linear,0.0011122226715087,12530.70477518997
37.00000000000001,53.86642667870961,linear,0.0012834072113037,9022.304539273628
27.000000000000004,54.59755806580734,linear,0.0013375282287597,16541.712910071856
37.00000000000001,52.12148850806992,linear,0.0008800029754638,7920.180682391668
46.0,52.73047646499661,linear,0.0011165142059326,10526.84321722277
37.00000000000001,54.65569850266992,linear,0.0011205673217773,2807.0486906278225
32.99999999999999,55.11755177355506,linear,0.0010514259338378,8320.952993985107
61.000000000000014,54.611223406425296,linear,0.0008888244628906,0.0
56.99999999999999,58.68708158871398,linear,0.0005714893341064,10426.65013932441
50.99999999999999,61.07629077650503,linear,0.0010523796081542,10827.42245091785
65.0,61.65365683479861,linear,0.0012733936309814,16040.747520580055
60.00000000000001,64.94875051567918,linear,0.00101900100708,9924.042240358867
52.0,68.0936833730621,linear,0.0008842945098876,9322.883772968707
52.0,67.01020838450401,linear,0.0010812282562255,7918.538172917924
38.0,66.39104764365348,linear,0.0012362003326416,11027.80860671457
65.99999999999999,64.79181177429194,linear,0.0011816024780273,8320.952993985107
49.00000000000001,65.02232057466846,linear,0.0010735988616943,8821.918383476906
72.00000000000001,63.72082518578677,linear,0.0009436607360839,10425.007629850666
81.0,66.16364475532363,linear,0.0010888576507568,8419.503562409724
59.0,69.62320708159903,linear,0.0012462139129638,7517.765861324484
84.00000000000001,72.00717019372001,linear,0.0010876655578613,9823.849162460507
75.0,74.17179846143749,linear,0.0011172294616699,10224.621474053947
89.99999999999999,77.18604410707506,linear,0.0011918544769287,9122.497617171986
98.0,79.37591296852698,linear,0.0010151863098144,11829.35322990145
95.0,81.42322421380565,linear,0.0010163784027099,9124.14012664573
75.0,85.63811697692803,linear,0.0009093284606933,8220.759916086747
78.99999999999999,84.47760336502601,linear,0.0010123252868652,18947.989289106237
84.00000000000001,84.8908982327813,linear,0.0012276172637939,8220.759916086747
77.99999999999999,84.20622644909977,linear,0.0010390281677246,11931.188817273553
96.0,81.87937515262841,linear,0.0011830329895019,11428.58091830801
104.0,82.0838430270619,linear,0.0009031295776367,22957.35491451438
94.0,85.54511660460288,linear,0.0009629726409912,6415.642004442525
100.0,87.28604448420923,linear,0.0007703304290771,7419.215292899868
130.0,89.15088809520053,linear,0.0008952617645263,10927.61552881621
133.0,95.35987803527657,linear,0.0010435581207275,12931.477086783409
108.0,99.78465899910135,linear,0.0011656284332275,5914.676614950725
124.0,100.16160679473496,linear,0.0009944438934326,44812.5859721468
107.0,103.64702072091067,linear,0.0011878013610839,9625.10551613753
119.0,104.37743430305652,linear,0.0009107589721679,6215.255848645805
115.0,103.1440339446864,linear,0.0009467601776123,9023.94704874737
154.0,101.04060017721682,linear,0.0010766983032226,5814.483537052365
125.0,106.6122039236495,linear,0.0007765293121337,14836.788076325993
127.0,106.6841452923214,linear,0.000929832458496,0.0
142.0,108.98180947031658,linear,0.0012876987457275,9524.912438239171
143.0,111.68697239879036,linear,0.0011484622955322,0.0
124.0,115.00536855123404,linear,0.0008089542388916,13534.278063647313
193.0,111.4406436865719,linear,0.0012385845184326,16140.940598478415
182.0,119.65941239453664,linear,0.0007133483886718,0.0
146.0,126.18279030820422,linear,0.0010499954223632,23459.962813479924
141.0,126.51840431577172,linear,0.0007357597351074,44211.42750475664
121.0,126.09958130077678,linear,0.0009222030639648,3909.172547509782
170.00000000000003,125.56956287596054,linear,0.0012092590332031,9322.883772968707
145.0,123.1137813602794,linear,0.0007264614105224,6818.056825509708
130.0,118.81084400559097,linear,0.0010387897491455,9823.849162460507
153.0,116.86647110674876,linear,0.0006351470947265,12430.51169729161
183.00000000000003,118.28627442972922,linear,0.0016660690307617,27268.942283091346
179.99999999999997,125.715462294793,linear,0.0016961097717285,21452.816236565235
148.0,126.9993419348192,linear,0.0007314682006835,8922.111461375267
121.0,127.19526558207748,linear,0.0010972023010253,9623.463006663787
162.0,125.87692802281308,linear,0.0012249946594238,7617.9589392228445
166.0,127.01585024730996,linear,0.0012502670288085,21454.45874603898
139.0,125.17005448989369,linear,0.0011320114135742,9725.29859403589
170.00000000000003,120.34189301793693,linear,0.0011506080627441,7118.636059204788
145.0,122.9749450826592,linear,0.0011632442474365,5614.097381255645
157.00000000000003,125.68026619371724,linear,0.0010335445404052,9022.304539273628
157.00000000000003,125.14041138301413,linear,0.0012359619140625,16341.326754275135
154.0,124.08754101640308,linear,0.0010735988616943,7617.9589392228445
151.0,125.83816466229295,linear,0.0007615089416503,5413.711225458925
152.0,123.60164187001386,linear,0.001575231552124,7217.186627629404
170.99999999999997,124.40536931381774,linear,0.0011534690856933,10326.45706142605
155.0,126.13796387108414,linear,0.000986099243164,8721.725305578548
151.0,125.88094073405672,linear,0.0010440349578857,83809.04589776749
164.0,125.48552479754674,linear,0.0009880065917968,8421.146071883468
155.0,127.02459025963743,linear,0.0010435581207275,13634.471141545673
179.00000000000003,127.36406740205491,linear,0.0008094310760498,0.0
128.0,128.41994585451667,linear,0.001249074935913,7118.636059204788
177.99999999999997,125.0586740854908,linear,0.0010569095611572,12029.739385698169
116.0,128.3460791709825,linear,0.0010318756103515,0.0
179.00000000000003,122.50329963134234,linear,0.0014333724975585,10625.393785647386
163.0,125.53235296454356,linear,0.0010247230529785,7920.180682391668
164.0,123.68347057805424,linear,0.0012300014495849,14135.436531037472
182.0,127.93118208018748,linear,0.0014998912811279,15740.168286884975
157.99999999999997,128.45667534322294,linear,0.0015738010406494,9423.076850867066
145.0,133.2632287691913,linear,0.0007271766662597,11228.19476251129
157.00000000000003,129.18971310283575,linear,0.0011646747589111,9524.912438239171
170.99999999999997,128.47536290033202,linear,0.0007932186126708,9022.304539273628
168.00000000000003,129.39482781664643,linear,0.0011382102966308,26365.56207253236
140.0,127.82161938950108,linear,0.0009188652038574,48421.1792859615
187.0,125.58108479876034,linear,0.0010051727294921,17142.871377462016
193.0,130.62098006000784,linear,0.0010256767272949,5012.938913865485
212.0,134.94896400551372,linear,0.0004689693450927,0.0
176.0,139.9172684581852,linear,0.0009129047393798,9823.849162460507
161.0,140.7000303377301,linear,0.0009949207305908,11829.35322990145
186.0,142.96038977874744,linear,0.0011005401611328,11128.00168461293
151.0,142.87475171919576,linear,0.001122236251831,5513.904303357285
172.0,137.87205441072203,linear,0.0009572505950927,0.0
142.0,133.2735909218741,linear,0.0005638599395751,10326.45706142605
151.0,129.16496661740092,linear,0.0010926723480224,6916.607393934324
154.0,127.99813562992205,linear,0.0009925365447998,7217.186627629404
166.99999999999997,124.27752183644236,linear,0.0009140968322753,0.0
166.0,126.24180524524768,linear,0.0009131431579589,9825.491671934251
189.0,125.58469313631524,linear,0.0010337829589843,7016.800471832685
182.0,131.18708208800132,linear,0.0010263919830322,13634.471141545673
198.0,134.8174358146208,linear,0.0009684562683105,9023.94704874737
155.0,140.02849017362436,linear,0.0012588500976562,14335.822686834192
160.0,138.4272440574257,linear,0.0004644393920898,0.0
199.0,137.6424319886135,linear,0.0009164810180664,36291.24682236497
166.0,138.9699631755153,linear,0.0009872913360595,15638.332699512872
170.00000000000003,137.07656968303067,linear,0.0010986328125,9022.304539273628
166.99999999999997,133.79688202436094,linear,0.0009365081787109,15137.367310021073
164.0,135.12358957407142,linear,0.0011937618255615,12432.154206765354
179.99999999999997,135.57739151080776,linear,0.0011365413665771,11428.58091830801
161.0,133.4463611179122,linear,0.0009627342224121,11228.19476251129
166.99999999999997,132.8079302359516,linear,0.0011036396026611,8421.146071883468
153.0,132.455794249007,linear,0.0010559558868408,0.0
172.0,130.73704384675852,linear,0.0012362003326416,7920.180682391668
138.0,131.7418747137982,linear,0.0011310577392578,9823.849162460507
159.00000000000003,126.71330654600398,linear,0.0008854866027832,9022.304539273628
124.0,126.5202594584378,linear,0.0010015964508056,9424.71936034081
168.00000000000003,121.34186749025385,linear,0.0011594295501708,12029.739385698169
186.0,123.25865132032465,linear,0.0008397102355957,15037.174232122712
146.0,125.07230426730465,linear,0.0008347034454345,5513.904303357285
181.00000000000003,125.9129056267427,linear,0.0008654594421386,8020.373760290027
146.0,128.5458364239924,linear,0.0011091232299804,8821.918383476906
174.0,130.95136074086918,linear,0.0014381408691406,8721.725305578548
132.0,131.75602365364318,linear,0.0009825229644775,7818.345095019564
139.0,125.27775629425244,linear,0.0009284019470214,0.0
129.0,124.41863501972678,linear,0.0008063316345214,0.0
139.0,118.27524870575178,linear,0.0013115406036376,14936.981154224351
146.0,117.50971106941796,linear,0.0009174346923828,6616.028160239244
141.0,114.31450350658434,linear,0.0009853839874267,11128.00168461293
144.0,115.37281959835082,linear,0.0012376308441162,43909.205761587815
109.0,115.96124831974709,linear,0.0007910728454589,87619.66787685266
143.0,113.44128151371704,linear,0.0011684894561767,14836.788076325993
146.0,113.98774645692426,linear,0.0011060237884521,9122.497617171986
132.0,114.06340329454548,linear,0.0014939308166503,14436.015764732552
116.0,113.01231694970627,linear,0.0016298294067382,14335.822686834192
136.0,109.6184164307481,linear,0.0010113716125488,8320.952993985107
109.0,112.79051449817008,linear,0.0006279945373535,0.0
157.99999999999997,108.7368381428159,linear,0.0009920597076416,12530.70477518997
115.0,110.35317485133936,linear,0.0011165142059326,8421.146071883468
127.0,108.25166962417984,linear,0.0016071796417236,14436.015764732552
113.0,109.53696531754672,linear,0.0010173320770263,0.0
136.0,106.74626266482174,linear,0.0011734962463378,8320.952993985107
102.0,109.9962236476008,linear,0.0006632804870605,0.0
106.0,103.35379010630255,linear,0.0011122226715087,8821.918383476906
133.0,102.25793879330878,linear,0.0008127689361572,8922.111461375267
106.0,103.06142632248046,linear,0.0014772415161132,18846.153701734132
120.0,102.20254311236904,linear,0.0011212825775146,9924.042240358867
115.0,100.3745211760698,linear,0.0009853839874267,10827.42245091785
105.0,101.85225970942312,linear,0.0011346340179443,8020.373760290027
132.0,101.6927534148225,linear,0.0014379024505615,27970.293828379865
107.0,101.68421869824132,linear,0.0008950233459472,5113.131991763845
103.0,101.73491409972247,linear,0.0010626316070556,11729.160152003089
122.0,99.69987921216628,linear,0.0011117458343505,8621.532227680187
118.0,100.56005864718446,linear,0.0013315677642822,10727.22937301949
93.0,102.11159541518828,linear,0.0016088485717773,7920.180682391668
88.0,97.45938078083417,linear,0.0011427402496337,10326.45706142605
93.0,95.12990621013698,linear,0.0008213520050048,0.0
88.99999999999999,93.94350583301976,linear,0.0009045600891113,9825.491671934251
105.0,90.10649873801952,linear,0.0007927417755126,9924.042240358867
82.0,88.68377962347641,linear,0.000917911529541,9725.29859403589
84.00000000000001,87.32210207029053,linear,0.0011603832244873,8922.111461375267
95.0,86.81820014043566,linear,0.0011022090911865,8220.759916086747
93.0,87.079084857768,linear,0.0007824897766113,8220.759916086747
75.0,87.57902009764969,linear,0.00089693069458,43708.8196057911
83.0,84.00382528757771,linear,0.0010178089141845,16942.485221665294
77.0,84.09875417166181,linear,0.0012905597686767,14636.401920529272
72.00000000000001,83.25177630996113,linear,0.0010075569152832,12532.347284663712
75.0,80.55116355916266,linear,0.0015218257904052,8421.146071883468
78.99999999999999,78.45009167644902,linear,0.0013470649719238,18346.830821716077
70.0,78.94131800932637,linear,0.0006337165832519,0.0
81.0,77.40060374898486,linear,0.0013337135314941,7619.601448696588
75.0,77.90249258440635,linear,0.0008947849273681,9823.849162460507
72.00000000000001,78.23839845842934,linear,0.0011646747589111,12731.09093098669
81.0,77.8728081239688,linear,0.0007421970367431,14035.243453139112
64.0,78.13334207499886,linear,0.0010359287261962,18246.63774381772
60.00000000000001,77.36775149261115,linear,0.0009653568267822,10526.84321722277
71.0,74.86520153918364,linear,0.0009434223175048,13833.214787868648
55.99999999999999,74.42090844877656,linear,0.001410961151123,17243.064455360374
50.99999999999999,72.51425188682826,linear,0.0006744861602783,0.0
47.0,68.9712299106154,linear,0.0010402202606201,11128.00168461293
44.99999999999999,66.93186772041406,linear,0.0009646415710449,0.0
72.00000000000001,65.16278963719957,linear,0.0008153915405273,0.0
48.00000000000001,65.42055134042684,linear,0.0016803741455078,30877.535596906047
76.0,64.44401934106695,linear,0.0009889602661132,12731.09093098669
50.000000000000014,67.46703407067038,linear,0.0011508464813232,12731.09093098669
38.99999999999999,67.71614774014967,linear,0.0012531280517578,33784.77736543223
46.0,66.9210715987178,linear,0.0019934177398681,27469.328438888064
41.0,63.85699256896493,linear,0.0011312961578369,13333.891907850593
31.000000000000007,63.03055636992198,linear,0.0010106563568115,8120.566838188388
38.0,57.74716114302063,linear,0.0009150505065917,10525.200707749027
32.0,56.35049558307048,linear,0.0009129047393798,12029.739385698169
38.99999999999999,55.51339265937172,linear,0.0009491443634033,11228.19476251129
41.0,54.73423191153485,linear,0.0008730888366699,7920.180682391668
28.0,54.75750024889602,linear,0.0009636878967285,35187.48045600927
36.00000000000001,54.35486336700056,linear,0.0009551048278808,9324.52628244245
38.0,54.12555105316384,linear,0.000805377960205,0.0
37.00000000000001,54.83953756705316,linear,0.0008125305175781,60953.52657062522
32.0,54.624669422610886,linear,0.0009825229644775,0.0
40.0,53.54874535029776,linear,0.0007925033569335,0.0
38.99999999999999,54.96837147616918,linear,0.0009243488311767,9224.333204544091
31.000000000000007,55.33029075464132,linear,0.0005269050598144,10326.45706142605
31.000000000000007,54.4828179642188,linear,0.0009169578552246,26767.976893599545
20.0,53.7555669542458,linear,0.0014617443084716,12933.119596257153
25.000000000000007,52.28817076355215,linear,0.0010581016540527,11729.160152003089
32.0,50.54090236197248,linear,0.0009064674377441,10124.428396155587
20.0,49.767668322145695,linear,0.001091718673706,12732.733440460433
-32.6,48.4570862668832,linear,0.0013751983642578,14736.594998427632
-29.200000000000006,40.74476175127967,linear,0.0011730194091796,8621.532227680187
-42.8,34.85629099436513,linear,0.0011782646179199,9424.71936034081
-42.8,26.84241372576569,linear,0.0012929439544677,8120.566838188388
-42.8,18.13479917204277,linear,0.0015375614166259,15437.946543716153
-56.4,10.822126050286238,linear,0.0012359619140625,27168.749205192984
-41.1,7.986282768393429,linear,0.0010390281677246,0.0
-53.0,6.646086703948236,linear,0.0012578964233398,14936.981154224351
-51.3,5.424644651304138,linear,0.0010073184967041,8320.952993985107
-51.3,4.435519828729167,linear,0.0008859634399414,16139.298089004671
-46.2,3.4313597915776755,linear,0.0009589195251464,10425.007629850666
-51.3,4.650722145568532,linear,0.0007390975952148,7619.601448696588
-47.900000000000006,3.4541376180147068,linear,0.0014159679412841,15938.911933207952
-46.2,4.056306141004118,linear,0.0011212825775146,8821.918383476906
-34.300000000000004,4.659934849144848,linear,0.0005679130554199,0.0
-47.900000000000006,6.713408499167797,linear,0.0008327960968017,12129.93246359653
-49.6,6.480228569057837,linear,0.0011374950408935,19046.539857530854
-54.7,6.640370686431655,linear,0.0007424354553222,26465.755150430723
-54.7,5.791809215748102,linear,0.0005266666412353,0.0
-54.7,4.789635191585612,linear,0.0010931491851806,10126.07090562933
-59.8,2.414007370515701,linear,0.0011055469512939,12632.540362562073
-49.6,1.005184265668024,linear,0.0010700225830078,20751.464691276717
-59.8,1.0459564268959545,linear,0.0009400844573974,44109.59191738454
-56.4,0.4222712658695177,linear,0.000643253326416,5311.875638086822
-53.0,0.2274129685961475,linear,0.0008890628814697,7218.829137103148
-51.3,0.4365354246347487,linear,0.00103759765625,15139.009819494815
-61.5,1.4526896296771092,linear,0.0009322166442871,7719.7945265949475
-59.8,0.0232180455647352,linear,0.0027668476104736,49723.68929864018
-56.4,0.0004066045889471,linear,0.0010054111480712,7818.345095019564
-56.4,0.0091493143936483,linear,0.0016014575958251,17946.05851012264
-46.2,-0.368459803822785,linear,0.0010225772857666,11929.54630779981
-53.0,0.2860768832847246,linear,0.0009868144989013,10927.61552881621
-49.6,1.2673015572787023,linear,0.0008776187896728,10326.45706142605
-59.8,2.4637126856298357,linear,0.0008943080902099,0.0
-53.0,2.008945966320689,linear,0.0009989738464355,6415.642004442525
-49.6,2.41552337009533,linear,0.001124620437622,9322.883772968707
-56.4,2.0460091208762847,linear,0.0015230178833007,30475.120775838863
-46.2,1.637713151613572,linear,0.0013659000396728,15339.395975291536
-47.900000000000006,2.070641880168536,linear,0.0009634494781494,60851.69098325311
-54.7,3.465039720373344,linear,0.0009841918945312,21753.395470260315
-46.2,3.2412680929319704,linear,0.0007822513580322,8421.146071883468
-54.7,3.655686413562496,linear,0.0011250972747802,10124.428396155587
-53.0,3.823329655478489,linear,0.0008323192596435,13031.67016468177
-51.3,3.0303463469683583,linear,0.0011909008026123,17243.064455360374
-54.7,2.635230316430705,linear,0.0010156631469726,23057.54799241274
-41.1,2.6268937886168664,linear,0.0007917881011962,79398.90796076591
-47.900000000000006,3.2867483282402308,linear,0.001133918762207,7519.408370798228
-49.6,4.077254632134524,linear,0.0009965896606445,9823.849162460507
-34.300000000000004,4.461612773172725,linear,0.0011765956878662,17142.871377462016
-47.900000000000006,6.501542469688305,linear,0.0009856224060058,32480.624843279806
-22.4,7.264456722577842,linear,0.0011894702911376,12731.09093098669
-36.0,9.55852831605542,linear,0.0018601417541503,14936.981154224351
-15.6,10.922378211201996,linear,0.0014548301696777,9322.883772968707
-13.9,14.983169127464688,linear,0.0011589527130126,7719.7945265949475
-5.400000000000008,17.400304470324865,linear,0.0011608600616455,8922.111461375267
-29.200000000000006,22.423665439797887,linear,0.0010609626770019,11428.58091830801
-17.300000000000008,21.52401386677693,linear,0.0010299682617187,17744.029844852175
-5.400000000000008,23.69558383936033,linear,0.000892162322998,0.0
-17.300000000000008,24.94763917656583,linear,0.0009016990661621,10226.26398352769
4.799999999999991,24.55084193573412,linear,0.0012910366058349,9623.463006663787
30.3,25.83506751992525,linear,0.0012078285217285,9122.497617171986
21.8,32.93880282851539,linear,0.0010485649108886,7519.408370798228
21.8,37.55255011871958,linear,0.001347541809082,9222.690695070347
21.8,40.71424428500666,linear,0.0011053085327148,12430.51169729161
30.3,45.23257020852279,linear,0.001617431640625,12430.51169729161
43.9,48.24377120802258,linear,0.0008506774902343,10927.61552881621
71.1,49.92800588218171,linear,0.0011274814605712,9823.849162460507
42.20000000000001,55.86387987266298,linear,0.0011284351348876,11428.58091830801
33.7,58.17739601468812,linear,0.0010974407196044,10126.07090562933
54.1,59.45197829379075,linear,0.0010147094726562,10126.07090562933
57.5,62.24943769728215,linear,0.0012807846069335,14035.243453139112
43.9,63.91151592922484,linear,0.00091552734375,9825.491671934251
111.90000000000002,60.72198921587543,linear,0.0011305809020996,10324.814551952306
122.1,69.15245059007682,linear,0.0012519359588623,11729.160152003089
106.79999999999998,79.67766198769372,linear,0.0010712146759033,0.0
110.2,85.85175055748569,linear,0.0012459754943847,8020.373760290027
132.29999999999998,91.93269542545784,linear,0.0010511875152587,11931.188817273553
132.29999999999998,102.30531368144314,linear,0.0011541843414306,8220.759916086747
149.29999999999998,104.75726812852932,linear,0.0010733604431152,7218.829137103148
186.7,108.04416927491935,linear,0.0011107921600341,22155.8102913275
147.6,117.58171846036652,linear,0.0014045238494873,12831.28400888505
188.4,121.85292981657516,linear,0.001340627670288,7319.022215001508
186.7,128.51870614926818,linear,0.0011007785797119,9825.491671934251
246.2,134.8889594658804,linear,0.0011463165283203,0.0
161.19999999999996,146.5446131113966,linear,0.0008823871612548,62957.388128592414
210.5,143.2857675879078,linear,0.0008175373077392,9925.68474983261
300.6,150.6759036641364,linear,0.0008125305175781,50326.49027550408
215.6,164.2273588431556,linear,0.0008983612060546,6818.056825509708
246.2,167.50343867979842,linear,0.0007307529449462,27469.328438888064
244.5,167.51637816095928,linear,0.0009844303131103,68270.90627615298
249.6,177.12095711837412,linear,0.0009410381317138,10725.586863545746
293.8,181.7568866787548,linear,0.0010905265808105,9723.656084562146
280.2,181.2226244807849,linear,0.0008759498596191,23358.12722610782
169.7,188.80096137674045,linear,0.0010750293731689,9222.690695070347
227.5,179.314812275084,linear,0.000906229019165,11729.160152003089
168.00000000000003,177.26570889535623,linear,0.0009522438049316,9022.304539273628
210.5,167.482718700869,linear,0.0008156299591064,0.0
224.1,157.97752603862904,linear,0.0009794235229492,0.0
219.0,151.57397691424393,linear,0.0006184577941894,10426.65013932441
212.2,157.39760762903387,linear,0.0008211135864257,0.0
164.6,155.57348641936056,linear,0.0011670589447021,14736.594998427632
174.79999999999998,154.87446974238003,linear,0.0010788440704345,12731.09093098669
208.8,150.62019476045617,linear,0.0009863376617431,0.0
134.0,148.9995802494868,linear,0.0005757808685302,0.0
156.1,138.8516679527019,linear,0.0009377002716064,8421.146071883468
185.0,132.26364813942325,linear,0.0008924007415771,3710.428901186806
176.50000000000003,134.74395599908215,linear,0.0010802745819091,9322.883772968707
183.3,135.0466706776381,linear,0.0008137226104736,14335.822686834192
188.4,132.13389882151705,linear,0.0008814334869384,14135.436531037472
164.6,138.47895842837585,linear,0.000812292098999,12230.12554149489
195.2,139.36104791699486,linear,0.0010058879852294,13332.249398376849
134.0,140.6449141057349,linear,0.0010640621185302,8421.146071883468
152.7,135.42815377691306,linear,0.0010373592376708,6816.4143160359645
212.2,131.83198130644604,linear,0.0011236667633056,12029.739385698169
144.2,134.89090438302017,linear,0.0011758804321289,12029.739385698169
178.2,132.38346999943937,linear,0.0011427402496337,11228.19476251129
149.29999999999998,130.46128320917572,linear,0.0011532306671142,12129.93246359653
147.6,132.06431145924907,linear,0.0009114742279052,12129.93246359653
113.6,131.4396291596645,linear,0.0010454654693603,87118.70248736086
132.29999999999998,119.73954539385409,linear,0.0009799003601074,6818.056825509708
142.5,118.35701598755304,linear,0.0009927749633789,20452.52796705538
169.7,114.2808808213288,linear,0.000955581665039,8220.759916086747
96.6,116.87651990094172,linear,0.0008580684661865,6014.8696928490845
149.29999999999998,110.64215777897203,linear,0.0005090236663818,6515.835082340885
183.3,114.88016804728584,linear,0.0008301734924316,9423.076850867066
156.1,121.0485498857455,linear,0.0010228157043457,8922.111461375267
154.4,122.6902970381642,linear,0.000885009765625,11729.160152003089
191.8,120.84953810547822,linear,0.000981330871582,11829.35322990145
84.69999999999999,132.0555904784844,linear,0.0008990764617919,9825.491671934251
96.6,124.0798060064364,linear,0.001051902770996,10727.22937301949
111.90000000000002,113.7828098025886,linear,0.0009655952453613,18846.153701734132
176.50000000000003,108.60177436911049,linear,0.0010440349578857,12131.574973070274
132.29999999999998,111.6359041190161,linear,0.0012176036834716,10224.621474053947
178.2,104.71297534800746,linear,0.0011317729949951,18545.574468039053
113.6,115.77484238501869,linear,0.0012753009796142,9423.076850867066
142.5,117.44762756707016,linear,0.0014307498931884,10525.200707749027
202.0,121.03271390627336,linear,0.0013215541839599,11729.160152003089
147.6,124.3130077107788,linear,0.0012068748474121,14335.822686834192
176.50000000000003,126.04388475128064,linear,0.0013520717620849,12832.926518358792
123.79999999999998,125.9112073839265,linear,0.0008330345153808,6717.863747611348
115.3,126.79123387140557,linear,0.0006296634674072,10025.87782773097
139.1,123.4709813650203,linear,0.0011060237884521,10025.87782773097
202.0,116.1852395369078,linear,0.001039981842041,9523.269928765427
162.90000000000003,122.93969388967116,linear,0.0008449554443359,8621.532227680187
139.1,121.3881235474572,linear,0.0010819435119628,27567.87900731268
154.4,122.98838331175132,linear,0.0009872913360595,0.0
213.9,127.45546371774287,linear,0.0010933876037597,7317.379705527765
156.1,136.50296499465796,linear,0.0011177062988281,6616.028160239244
193.5,131.0760220254594,linear,0.0013060569763183,9322.883772968707
195.2,134.73424801227566,linear,0.000948429107666,9424.71936034081
151.0,141.27421966976374,linear,0.0011873245239257,12432.154206765354
169.7,140.71021162854092,linear,0.0010030269622802,8320.952993985107
183.3,135.528409393619,linear,0.0006532669067382,2706.8556127294623
171.4,138.75718253355035,linear,0.0007789134979248,9423.076850867066
183.3,136.2118612816132,linear,0.0011053085327148,10224.621474053947
169.7,134.87311753718947,linear,0.0011384487152099,7920.180682391668
162.90000000000003,136.9842305844355,linear,0.0009927749633789,7719.7945265949475
137.4,136.13291786631711,linear,0.0007727146148681,52430.544911369645
159.5,130.61252421661695,linear,0.0016050338745117,7619.601448696588
203.7,129.26498712260877,linear,0.0015029907226562,16341.326754275135
205.4,131.9202801367919,linear,0.0011341571807861,7217.186627629404
140.79999999999998,136.26361848926845,linear,0.0010385513305664,13033.312674155513
203.7,133.3986641907062,linear,0.00164794921875,17643.836766953813
246.2,141.2255588327352,linear,0.0012571811676025,8621.532227680187
191.8,151.64162949352632,linear,0.0009126663208007,17844.222922750534
236.0,150.2102426734743,linear,0.0010313987731933,9022.304539273628
174.79999999999998,153.8774103472089,linear,0.0011096000671386,0.0
288.7,157.52862849981528,linear,0.0010082721710205,8823.56089295065
276.8,167.92255408217278,linear,0.0010290145874023,28070.486906278224
195.2,171.67955060727746,linear,0.0011889934539794,15137.367310021073
166.29999999999995,171.76627905347198,linear,0.0009131431579589,9924.042240358867
261.5,163.18517810039552,linear,0.0013391971588134,14936.981154224351
219.0,173.57196317329442,linear,0.0010492801666259,8120.566838188388
224.1,165.5377598977464,linear,0.0008056163787841,10925.973019342466
281.9,159.46187839368685,linear,0.0009520053863525,0.0
273.4,169.7767930583966,linear,0.0008966922760009,8821.918383476906
358.4,182.37605984671092,linear,0.001204490661621,8721.725305578548
268.3,194.16579149323624,linear,0.0010404586791992,8421.146071883468
229.2,199.63119733245117,linear,0.0009713172912597,11328.38784040965
292.1,199.83465686421425,linear,0.0009183883666992,3808.9794696114222
278.5,201.08007127912052,linear,0.0008649826049804,88220.82634424281
161.19999999999996,201.77279355583804,linear,0.0010614395141601,10727.22937301949
283.6,178.2779459504943,linear,0.00067138671875,11829.35322990145
195.2,180.3160771675862,linear,0.0009160041809082,9222.690695070347
210.5,176.10035525743575,linear,0.0009882450103759,8421.146071883468
273.4,166.64340120955413,linear,0.0011351108551025,8020.373760290027
242.8,166.28480477923245,linear,0.0009615421295166,8621.532227680187
305.7,175.84542649019437,linear,0.0009827613830566,10224.621474053947
210.5,178.75711652099235,linear,0.0008962154388427,27168.749205192984
210.5,180.1372826975973,linear,0.0011048316955566,12230.12554149489
208.8,179.92607820990676,linear,0.0010707378387451,0.0
161.19999999999996,172.25109676310376,linear,0.0011141300201416,10425.007629850666
