true_value,predicted_value,model_used,inference_time,energy
213.9,183.6185747038266,svm,0.0008127689361572,7629.0
239.4,178.343182912782,svm,0.0011694431304931,4760.0
236.0,180.05174634561786,svm,0.0012421607971191,8484.0
249.6,185.3372873903939,svm,0.0008842945098876,0.0
208.8,189.77695156949864,svm,0.0010857582092285,27100.0
224.1,188.39157843517015,svm,0.0009868144989013,17029.0
215.6,189.54859336054312,svm,0.0010643005371093,24414.0
207.1,185.62368664412503,svm,0.0012106895446777,3967.0
210.5,183.28428365905052,svm,0.0010023117065429,10864.0
154.4,178.06693291278162,svm,0.0006380081176757,5920.0
219.0,169.26245530084128,svm,0.0009441375732421,56762.0
174.79999999999998,170.6681269426325,svm,0.0013763904571533,10437.0
154.4,164.45044037546845,svm,0.0009188652038574,72144.0
213.9,159.20676500233398,svm,0.0008482933044433,67749.0
139.1,159.0291530620358,svm,0.0010483264923095,0.0
191.8,156.31042171875202,svm,0.0009169578552246,28626.0
195.2,155.4908694799462,svm,0.0013008117675781,6958.0
171.4,156.12170903218518,svm,0.0009918212890625,7202.0
161.19999999999996,160.4332388829313,svm,0.0009262561798095,9155.0
191.8,151.53075753964782,svm,0.0009455680847167,0.0
105.1,158.26447022621454,svm,0.0008416175842285,0.0
118.70000000000002,145.46848142024476,svm,0.0009279251098632,10681.0
164.6,135.85396649487146,svm,0.0008771419525146,0.0
140.79999999999998,135.1282948530802,svm,0.0010809898376464,0.0
147.6,136.0103284351699,svm,0.0010619163513183,10193.0
162.90000000000003,131.0023060471105,svm,0.0014774799346923,11230.0
139.1,136.62308962919968,svm,0.0011408329010009,15075.0
217.30000000000004,139.1226605247224,svm,0.0010077953338623,9094.0
169.7,148.4425299277072,svm,0.0009911060333251,8179.0
142.5,150.6268396291999,svm,0.0009248256683349,72997.0
127.2,149.58876127099083,svm,0.0008242130279541,0.0
186.7,140.50993664412528,svm,0.0009465217590332,8850.0
115.3,149.58241798740892,svm,0.0008652210235595,6652.0
152.7,136.61325753964758,svm,0.0005865097045898,0.0
142.5,136.12989933069247,svm,0.00079345703125,66101.0
154.4,133.38198888293127,svm,0.0008406639099121,0.0
152.7,139.86482470382683,svm,0.0013136863708496,11048.0
161.19999999999996,134.78163440531927,svm,0.0009834766387939,0.0
188.4,140.9790224650207,svm,0.000946044921875,0.0
176.50000000000003,146.23506724114011,svm,0.0008442401885986,6348.0
191.8,150.51361201725956,svm,0.0014207363128662,13855.0
144.2,155.44836947994605,svm,0.0012686252593994,11902.0
144.2,151.4153097784535,svm,0.0008642673492431,0.0
186.7,148.81646649487138,svm,0.0010006427764892,9277.0
122.1,149.35215679337932,svm,0.0009002685546875,7446.0
176.50000000000003,142.6666530620357,svm,0.0009455680847167,73669.0
176.50000000000003,142.59211947994618,svm,0.0008707046508789,7752.0
208.8,145.21792171875208,svm,0.0010530948638916,64331.0
132.29999999999998,157.37292171875202,svm,0.0008680820465087,0.0
135.7,146.42600007696112,svm,0.0011329650878906,23071.0
200.3,146.61915306203568,svm,0.0011909008026123,9156.0
178.2,150.17900380830432,svm,0.0010361671447753,7264.0
217.30000000000004,153.6757388829313,svm,0.0011305809020996,0.0
179.9,157.04529112173705,svm,0.0010316371917724,7386.0
220.7,159.188369479946,svm,0.0012636184692382,37048.0
203.7,171.37508589785642,svm,0.0008103847503662,0.0
179.9,170.07344410681168,svm,0.0008082389831542,10131.0
219.0,170.60279112173706,svm,0.0012927055358886,9888.0
173.10000000000002,170.41090679337896,svm,0.0012955665588378,11413.0
203.7,168.5691344053189,svm,0.0009577274322509,7263.0
208.8,168.3664664948713,svm,0.0014674663543701,9338.0
140.79999999999998,167.91767918143853,svm,0.0007767677307128,0.0
234.3,162.2823060471104,svm,0.0009801387786865,12268.0
186.7,165.86467545009538,svm,0.001305341720581,12451.0
193.5,166.24939559934904,svm,0.0009582042694091,9888.0
181.6,168.06103739039372,svm,0.0009443759918212,66284.0
161.19999999999996,160.5632761963638,svm,0.0011897087097167,78308.0
213.9,163.26583216651343,svm,0.0010757446289062,8362.0
268.3,162.5300112709909,svm,0.0010526180267333,5737.0
244.5,176.07958216651292,svm,0.0008738040924072,65125.0
224.1,183.90338813666267,svm,0.0012390613555908,7202.0
217.30000000000004,186.35030977845344,svm,0.0011792182922363,9277.0
270.0,189.6408881366627,svm,0.0008230209350585,9643.0
258.1,198.9214291814386,svm,0.0009455680847167,7630.0
198.6,199.17864933069237,svm,0.0013058185577392,10254.0
178.2,191.81790306203592,svm,0.0013089179992675,10437.0
200.3,181.91730604711012,svm,0.0011532306671142,7752.0
185.0,179.80372395755808,svm,0.0008013248443603,55969.0
315.9,171.5089291814387,svm,0.0009522438049316,0.0
237.7,185.29320156949825,svm,0.0009849071502685,8484.0
322.7,188.52383589785612,svm,0.0011436939239501,9827.0
382.2,210.04945156949836,svm,0.000955581665039,72266.0
210.5,230.45928365905053,svm,0.0010669231414794,67810.0
266.6,230.66924634561792,svm,0.0011141300201416,8118.0
288.7,221.28879858442352,svm,0.0010323524475097,10315.0
310.8,224.68150380830437,svm,0.0009472370147705,5249.0
195.2,231.75489933069247,svm,0.0011186599731445,73791.0
178.2,203.71726873367749,svm,0.0010499954223632,7813.0
188.4,195.62419037546823,svm,0.0013554096221923,11108.0
319.3,183.8377351515882,svm,0.0010571479797363,11597.0
249.6,197.65657843516976,svm,0.000885009765625,0.0
275.1,191.56544037546857,svm,0.0008080005645751,8300.0
208.8,202.1155896291999,svm,0.0011477470397949,10864.0
258.1,197.4237799277071,svm,0.00115966796875,6653.0
290.4,208.80553365905067,svm,0.0008800029754638,65186.0
224.1,206.40396649487144,svm,0.0012178421020507,17089.0
259.8,204.18889186800536,svm,0.0011863708496093,7690.0
154.4,201.3153844053193,svm,0.0012316703796386,13001.0
266.6,188.55047768890125,svm,0.0009222030639648,0.0
266.6,195.01840679337897,svm,0.0010542869567871,0.0
278.5,192.29396649487143,svm,0.0008857250213623,5921.0
176.50000000000003,204.67795903218516,svm,0.0009503364562988,47425.0
338.0,186.66303365905048,svm,0.0012030601501464,9948.0
195.2,213.12594410681152,svm,0.0013120174407958,7325.0
222.4,200.07622395755808,svm,0.0009958744049072,0.0
264.9,198.7251045545729,svm,0.0010592937469482,8179.0
275.1,192.05577619636375,svm,0.0009269714355468,52734.0
295.5,210.29620530084188,svm,0.0010690689086914,0.0
329.5,206.5895075396477,svm,0.001105785369873,24108.0
196.9,223.0284441068116,svm,0.0011084079742431,50842.0
242.8,214.50148515158813,svm,0.0009660720825195,0.0
246.2,210.5017276889013,svm,0.0010011196136474,14465.0
118.70000000000002,205.0769515694983,svm,0.0011558532714843,0.0
280.2,183.80094410681195,svm,0.0010805130004882,16174.0
174.79999999999998,181.15262321128927,svm,0.0009794235229492,7934.0
207.1,175.43161574860272,svm,0.0009920597076416,9827.0
200.3,177.19536574860268,svm,0.0008082389831542,65308.0
110.2,165.19894783815494,svm,0.0011231899261474,69580.0
161.19999999999996,163.6540411217373,svm,0.0012047290802001,30823.0
203.7,148.82947022621454,svm,0.0010786056518554,11047.0
191.8,154.25075753964762,svm,0.0008645057678222,0.0
205.4,157.01072022621497,svm,0.0010457038879394,71045.0
200.3,157.02340679337902,svm,0.0011122226715087,7873.0
174.79999999999998,165.85738067397585,svm,0.0009510517120361,31005.0
174.79999999999998,166.65441425606548,svm,0.0009768009185791,66528.0
193.5,162.08471276352805,svm,0.0008840560913085,7995.0
144.2,162.91092545009508,svm,0.0008127689361572,14588.0
159.5,154.8089664948713,svm,0.0010671615600585,0.0
190.1,149.85835082322984,svm,0.0011913776397705,9338.0
137.4,152.0353657486028,svm,0.0013120174407958,25207.0
127.2,147.89637321128924,svm,0.0008485317230224,37963.0
127.2,138.3693955993492,svm,0.0011897087097167,8728.0
147.6,134.15555231576698,svm,0.0011923313140869,17395.0
135.7,135.36616798740877,svm,0.0008096694946289,0.0
142.5,129.4396381366627,svm,0.0007400512695312,61889.0
96.6,130.40445156949835,svm,0.0015444755554199,7263.0
100.0,123.90956350979678,svm,0.0010497570037841,9277.0
65.99999999999999,120.20096276352815,svm,0.0013139247894287,21484.0
76.2,108.1804403754686,svm,0.0011470317840576,0.0
71.1,102.50098142024444,svm,0.0009582042694091,74462.0
81.3,93.6045261963639,svm,0.0010251998901367,8057.0
91.5,93.52904112173717,svm,0.0007154941558837,5493.0
110.2,92.91152246502068,svm,0.0010538101196289,19226.0
59.19999999999998,99.55040306203564,svm,0.000899314880371,0.0
65.99999999999999,95.43646649487148,svm,0.0009679794311523,7812.0
69.4,93.77420903218484,svm,0.0013496875762939,7019.0
72.79999999999998,91.21310828591623,svm,0.0010671615600585,8606.0
88.1,91.14872395755803,svm,0.0008649826049804,0.0
72.79999999999998,89.30314559934894,svm,0.0004231929779052,0.0
69.4,90.47887321128935,svm,0.0010430812835693,6897.0
60.9,90.44176500233412,svm,0.0009694099426269,64758.0
65.99999999999999,88.16230604711045,svm,0.000950813293457,8361.0
91.5,87.84482470382672,svm,0.0010640621185302,7629.0
52.399999999999984,89.59969410681185,svm,0.0011148452758789,29724.0
86.4,86.40299634561774,svm,0.0011937618255615,8605.0
106.79999999999998,89.25081350979688,svm,0.0010380744934082,9155.0
88.1,94.91314559934912,svm,0.0008821487426757,0.0
86.4,99.00805231576705,svm,0.0010218620300292,5372.0
88.1,97.06256724114009,svm,0.0014667510986328,13916.0
13.300000000000002,100.17648515158794,svm,0.0009384155273437,5676.0
42.20000000000001,88.7141717187519,svm,0.0010757446289062,6409.0
23.5,80.74447022621482,svm,0.0009622573852539,13061.0
28.599999999999987,71.7836306739759,svm,0.0012626647949218,8423.0
28.599999999999987,67.8974179874089,svm,0.0011844635009765,7812.0
20.1,59.910589629199855,svm,0.0008900165557861,0.0
9.89999999999999,60.9832388829311,svm,0.0010712146759033,32165.0
4.799999999999991,56.36532843517001,svm,0.0009591579437255,8606.0
9.89999999999999,53.52766052472215,svm,0.0011260509490966,16236.0
37.1,51.58915306203564,svm,0.0009601116180419,7690.0
6.500000000000003,54.30154112173714,svm,0.0010454654693603,8606.0
52.399999999999984,52.24124261427449,svm,0.0014312267303466,7324.0
13.300000000000002,58.87282843516997,svm,0.0012853145599365,9156.0
3.0999999999999908,57.720888136662445,svm,0.0009560585021972,65002.0
-8.800000000000008,57.20295903218489,svm,0.0010123252868652,10498.0
-12.200000000000008,48.823164256065496,svm,0.0011231899261474,11169.0
-1.999999999999996,47.28999261427442,svm,0.0011909008026123,9216.0
-12.200000000000008,41.581037390393874,svm,0.0008711814880371,0.0
-19.0,38.76557097248342,svm,0.0010550022125244,5188.0
-22.4,35.908238882931165,svm,0.0009684562683105,0.0
-22.4,33.46480604711024,svm,0.0010404586791992,13611.0
-7.099999999999995,32.41435828591623,svm,0.0008971691131591,10803.0
-8.800000000000008,32.75213813666252,svm,0.0013611316680908,8912.0
18.399999999999988,33.59611201725948,svm,0.0009758472442626,5066.0
-5.400000000000008,39.46967545009534,svm,0.0011401176452636,8179.0
-1.999999999999996,40.456056047110245,svm,0.0009293556213378,10620.0
-30.9,42.8576232112894,svm,0.0008647441864013,29724.0
-5.400000000000008,37.44870530084162,svm,0.0010988712310791,6592.0
-25.800000000000004,39.153462763528175,svm,0.0010411739349365,0.0
-30.9,33.137175450095384,svm,0.0011787414550781,9522.0
-24.100000000000005,30.817119479946065,svm,0.0012087821960449,10132.0
-34.300000000000004,27.257268733677424,svm,0.0008697509765625,0.0
-27.5,27.13420903218487,svm,0.0010077953338623,9278.0
-20.700000000000006,24.94609336054309,svm,0.0008645057678222,8240.0
-27.5,25.645440375468432,svm,0.00087571144104,50659.0
-37.7,26.350179181438616,svm,0.0008242130279541,0.0
-37.7,23.993015002334165,svm,0.0006248950958251,3174.0
-46.2,22.96920903218486,svm,0.0012693405151367,5493.0
-47.900000000000006,20.441093360543107,svm,0.0011610984802246,11230.0
-41.1,17.33827619636404,svm,0.0010113716125488,0.0
-44.5,15.912623211289342,svm,0.0010645389556884,9338.0
-32.6,15.403891868005791,svm,0.0008699893951416,8728.0
-36.0,16.665888136662495,svm,0.001516580581665,6531.0
-39.400000000000006,17.710309778453546,svm,0.0012023448944091,9765.0
-51.3,18.752828435169988,svm,0.001338243484497,8423.0
-47.900000000000006,16.440067241140117,svm,0.0009589195251464,5493.0
-37.7,15.938630673975926,svm,0.0013325214385986,15259.0
-39.400000000000006,15.84950753964759,svm,0.0007655620574951,8057.0
-54.7,16.115925450095347,svm,0.000831127166748,0.0
-32.6,13.627455300841604,svm,0.0011916160583496,7752.0
-32.6,16.07469410681176,svm,0.0013618469238281,8362.0
-36.0,18.221261270990844,svm,0.0014567375183105,8300.0
-58.1,19.159750076961043,svm,0.0008714199066162,0.0
-41.1,15.088947838155038,svm,0.000852346420288,0.0
-56.4,16.816541121737135,svm,0.0013039112091064,13550.0
-61.5,13.50788440531921,svm,0.0013020038604736,11535.0
-59.8,10.558257539647574,svm,0.00089693069458,0.0
-61.5,6.925776196363983,svm,0.0011723041534423,14588.0
-44.5,6.913406793378914,svm,0.0008647441864013,63720.0
-47.900000000000006,7.520141868005787,svm,0.0014076232910156,6775.0
-47.900000000000006,8.711727688901304,svm,0.000950813293457,0.0
-47.900000000000006,10.544936644125212,svm,0.0009708404541015,0.0
-46.2,11.2836120172595,svm,0.0010478496551513,8789.0
-44.5,13.236391868005803,svm,0.0013868808746337,13306.0
-54.7,13.36801500233415,svm,0.0012972354888916,7568.0
-53.0,12.159936644125196,svm,0.000802993774414,7813.0
-51.3,11.350216494871448,svm,0.0008645057678222,13672.0
-46.2,10.848779927707271,svm,0.0011975765228271,0.0
-56.4,11.51894783815504,svm,0.0010082721710205,8911.0
-53.0,9.763761270990855,svm,0.0011985301971435,7080.0
-51.3,9.880794853080396,svm,0.0010836124420166,16296.0
-59.8,9.898873211289372,svm,0.0013914108276367,10864.0
-54.7,8.949917987408753,svm,0.0010504722595214,0.0
-49.6,7.909619479946097,svm,0.0011940002441406,10132.0
-41.1,8.87284709188638,svm,0.0009591579437255,0.0
-53.0,11.177362017259505,svm,0.000870943069458,10559.0
-41.1,10.55191425606548,svm,0.0010716915130615,5310.0
-46.2,12.943332166513253,svm,0.0012519359588623,24414.0
-46.2,13.496466494871456,svm,0.0009138584136962,0.0
-36.0,14.357567241140137,svm,0.0009605884552001,9338.0
-37.7,14.960496345617706,svm,0.0010769367218017,0.0
-34.300000000000004,17.084544853080406,svm,0.0014102458953857,14954.0
-44.5,18.172735151587887,svm,0.0009496212005615,8362.0
-30.9,17.586298584423716,svm,0.0010817050933837,65246.0
-41.1,19.851802315767024,svm,0.0012953281402587,6653.0
-34.300000000000004,18.839097091886355,svm,0.0008137226104736,14893.0
-10.499999999999996,19.870515002334137,svm,0.0009121894836425,6835.0
-12.200000000000008,23.33331350979686,svm,0.0010859966278076,9643.0
-20.700000000000006,28.079675450095383,svm,0.0009553432464599,20874.0
-17.300000000000008,28.99025380830429,svm,0.0012769699096679,6592.0
-13.9,30.832026196364,svm,0.0010461807250976,6225.0
3.0999999999999908,33.33698888293113,svm,0.0009233951568603,8423.0
30.3,36.18004858442368,svm,0.0010938644409179,51879.0
3.0999999999999908,42.82812694263263,svm,0.001061201095581,7263.0
40.5,45.16308962919984,svm,0.0012252330780029,12451.0
18.399999999999988,52.82767918143861,svm,0.0010087490081787,8911.0
59.19999999999998,55.076056047110185,svm,0.0008630752563476,0.0
45.59999999999999,64.51042171875206,svm,0.0011968612670898,9277.0
60.9,65.07909709188641,svm,0.0009446144104003,0.0
65.99999999999999,73.57211947994611,svm,0.0010035037994384,4516.0
72.79999999999998,75.57279112173715,svm,0.0010545253753662,71228.0
62.60000000000001,83.0251978381548,svm,0.0006530284881591,10375.0
38.8,82.68329485308047,svm,0.0012824535369873,8545.0
76.2,80.39336947994607,svm,0.0014243125915527,18982.0
74.5,82.93100007696101,svm,0.0010426044464111,42053.0
117.0,84.76516052472213,svm,0.0010530948638916,0.0
120.4,93.37267918143856,svm,0.0010614395141601,35400.0
96.6,100.08165306203576,svm,0.001138687133789,10254.0
156.1,106.46045903218494,svm,0.0010790824890136,0.0
174.79999999999998,116.5700672411401,svm,0.0009567737579345,38086.0
185.0,130.1123433605433,svm,0.0012447834014892,10254.0
213.9,140.81885455457302,svm,0.0009593963623046,7568.0
159.5,151.63066425606547,svm,0.0011749267578125,11719.0
159.5,156.516895599349,svm,0.0013325214385986,10620.0
162.90000000000003,155.58443291278206,svm,0.0010483264923095,7568.0
212.2,152.43340679337888,svm,0.0010826587677001,32287.0
212.2,159.9019888829314,svm,0.0014524459838867,9705.0
219.0,161.13956350979672,svm,0.0010750293731689,0.0
256.4,169.09245530084155,svm,0.0008878707885742,0.0
203.7,180.6185187336775,svm,0.001277208328247,7751.0
268.3,183.84851873367708,svm,0.0014986991882324,10559.0
283.6,192.4842650023341,svm,0.0008301734924316,8911.0
108.5,201.02613067397596,svm,0.000716209411621,0.0
117.0,183.01437694263268,svm,0.0010557174682617,8117.0
123.79999999999998,160.7085373903938,svm,0.0007970333099365,0.0
178.2,148.4051045545729,svm,0.0014262199401855,12207.0
254.7,146.92616798740875,svm,0.0011210441589355,6958.0
312.5,148.76096276352817,svm,0.0010604858398437,7812.0
285.3,177.93150380830426,svm,0.0013055801391601,9461.0
278.5,197.09107470382665,svm,0.0011477470397949,28565.0
348.2,212.26389186800583,svm,0.0009987354278564,8728.0
157.79999999999995,232.6226605247223,svm,0.0009613037109375,8300.0
179.9,214.77202619636435,svm,0.0012001991271972,20020.0
237.7,196.86176500233407,svm,0.0011863708496093,9643.0
268.3,189.08711947994613,svm,0.0009248256683349,6469.0
190.1,197.76917171875192,svm,0.0009760856628417,8484.0
196.9,176.92165306203543,svm,0.0010585784912109,8117.0
110.2,178.21155977845387,svm,0.0012252330780029,8118.0
147.6,163.65467545009534,svm,0.0010478496551513,3540.0
139.1,155.48389186800557,svm,0.0010750293731689,8973.0
205.4,139.46646649487158,svm,0.0009424686431884,8301.0
152.7,147.8389664948715,svm,0.001326560974121,7080.0
191.8,140.59779112173712,svm,0.0012266635894775,16541.0
161.19999999999996,151.93038440531913,svm,0.0008783340454101,8728.0
179.9,149.89387321128953,svm,0.0008630752563476,0.0
152.7,157.1176045545731,svm,0.0011987686157226,8605.0
176.50000000000003,148.3829030620356,svm,0.0011792182922363,16235.0
145.9,152.89678365905067,svm,0.0008072853088378,0.0
162.90000000000003,145.6549739575579,svm,0.0009608268737792,65796.0
118.70000000000002,147.18148515158808,svm,0.0010621547698974,9644.0
149.29999999999998,137.08868664412503,svm,0.0013120174407958,7568.0
111.90000000000002,138.31547768890144,svm,0.0010652542114257,0.0
156.1,128.5252538083043,svm,0.0008671283721923,0.0
127.2,132.87674634561787,svm,0.0007507801055908,67322.0
145.9,126.87504858442377,svm,0.0011723041534423,41626.0
108.5,132.17073888293123,svm,0.0010409355163574,9033.0
166.29999999999995,124.1569515694985,svm,0.0010724067687988,8728.0
162.90000000000003,133.52915306203568,svm,0.0010528564453125,66406.0
166.29999999999995,134.44258589785667,svm,0.0009980201721191,7691.0
198.6,141.30189559934914,svm,0.0013604164123535,6897.0
147.6,147.06445156949815,svm,0.0009453296661376,69580.0
142.5,150.09273515158782,svm,0.0009691715240478,0.0
108.5,146.16877992770736,svm,0.0009286403656005,18433.0
120.4,136.09279112173704,svm,0.0011956691741943,5432.0
140.79999999999998,132.07210082322968,svm,0.0013020038604736,10131.0
89.79999999999998,126.3311120172594,svm,0.0008981227874755,9461.0
161.19999999999996,119.0820075396476,svm,0.0013163089752197,11901.0
152.7,123.33105604711018,svm,0.0013051033020019,10803.0
156.1,128.35557097248332,svm,0.0012235641479492,6897.0
147.6,135.38329485308049,svm,0.0009667873382568,70312.0
100.0,133.30967545009543,svm,0.0008637905120849,7568.0
166.29999999999995,132.22592545009525,svm,0.0011892318725585,8545.0
162.90000000000003,134.5098247038267,svm,0.0011448860168457,10315.0
142.5,136.766447838155,svm,0.001166820526123,6958.0
162.90000000000003,136.89204485308056,svm,0.0008730888366699,63293.0
123.79999999999998,136.82892918143875,svm,0.0009717941284179,32959.0
171.4,137.92631724114,svm,0.0012862682342529,7324.0
198.6,140.83725007696071,svm,0.0012061595916748,7019.0
156.1,146.2141344053192,svm,0.0010709762573242,6164.0
181.6,148.59032843516988,svm,0.0009548664093017,39551.0
185.0,149.73655977845348,svm,0.0010929107666015,12573.0
162.90000000000003,155.9558321665134,svm,0.0010631084442138,7629.0
151.0,155.85592545009536,svm,0.0010778903961181,12207.0
219.0,148.4047873903941,svm,0.0010631084442138,5188.0
161.19999999999996,158.14870530084164,svm,0.0012102127075195,8179.0
130.6,155.34624261427436,svm,0.0008947849273681,0.0
120.4,147.61758589785651,svm,0.0012617111206054,6592.0
161.19999999999996,138.06935828591608,svm,0.0008642673492431,5005.0
195.2,142.34092545009523,svm,0.0015606880187988,13001.0
183.3,143.26133589785636,svm,0.0009486675262451,5188.0
161.19999999999996,147.23635455457298,svm,0.0013072490692138,11536.0
169.7,148.58652246502078,svm,0.0009121894836425,0.0
185.0,152.70394783815482,svm,0.0010762214660644,6958.0
217.30000000000004,156.42142918143855,svm,0.001232624053955,31738.0
173.10000000000002,161.87475007696125,svm,0.0012526512145996,7263.0
230.90000000000003,159.4062612709908,svm,0.0008659362792968,8056.0
203.7,169.1257575396476,svm,0.0006911754608154,48889.0
213.9,171.40299634561765,svm,0.0012958049774169,6897.0
171.4,176.9936493306923,svm,0.0007565021514892,7813.0
202.0,167.4847500769613,svm,0.0012638568878173,11475.0
210.5,172.22762321128943,svm,0.0008909702301025,9216.0
244.5,170.0436306739758,svm,0.0009806156158447,7080.0
246.2,178.61943291278175,svm,0.0011537075042724,12695.0
266.6,182.4942276889013,svm,0.0010497570037841,0.0
242.8,194.81637321128957,svm,0.0008089542388916,67749.0
261.5,197.7856642560657,svm,0.001366376876831,13245.0
300.6,204.2202911217373,svm,0.0011794567108154,7568.0
253.0,212.00476873367785,svm,0.001321792602539,10620.0
149.29999999999998,212.64195156949827,svm,0.0008809566497802,38086.0
234.3,192.8074553008416,svm,0.0007603168487548,0.0
298.9,190.99898515158756,svm,0.00114107131958,11352.0
195.2,200.5437239575577,svm,0.0010738372802734,10010.0
276.8,190.0976045545732,svm,0.0008530616760253,9583.0
241.1,192.35359336054327,svm,0.000864028930664,0.0
259.8,199.3419888829312,svm,0.0009651184082031,0.0
213.9,207.1391530620357,svm,0.0011887550354003,5615.0
203.7,192.265738882931,svm,0.0011844635009765,30884.0
247.9,192.98633589785655,svm,0.0007972717285156,8484.0
234.3,190.12012321128935,svm,0.000974416732788,52124.0
281.9,191.23146649487165,svm,0.0013318061828613,9156.0
271.7,196.89823888293125,svm,0.0014522075653076,8179.0
266.6,202.63066425606567,svm,0.0010561943054199,0.0
168.00000000000003,210.63303365905088,svm,0.0012209415435791,10986.0
239.4,194.66318291278145,svm,0.0008075237274169,0.0
239.4,196.29626127099104,svm,0.0013201236724853,7202.0
200.3,191.77127992770752,svm,0.0009336471557617,20508.0
266.6,186.21836947994615,svm,0.0010459423065185,7568.0
253.0,186.0505896292,svm,0.000887393951416,0.0
198.6,196.2566157486027,svm,0.0010559558868408,21668.0
278.5,191.0081829127817,svm,0.0011711120605468,7202.0
259.8,195.49700753964777,svm,0.000784158706665,0.0
122.1,203.07405977845343,svm,0.0010609626770019,67810.0
276.8,182.40827619636408,svm,0.001065969467163,7935.0
227.5,185.99318291278183,svm,0.0010490417480468,8117.0
185.0,189.26631724114023,svm,0.0009710788726806,7690.0
230.90000000000003,182.45997395755836,svm,0.0011072158813476,5310.0
276.8,174.20165306203543,svm,0.0009560585021972,0.0
219.0,196.36572022621476,svm,0.0012929439544677,11414.0
298.9,190.39193291278195,svm,0.0010900497436523,8728.0
210.5,200.2576418680056,svm,0.0008893013000488,16662.0
222.4,198.4364851515876,svm,0.000974416732788,0.0
161.19999999999996,198.97471276352812,svm,0.0010998249053955,10071.0
225.80000000000004,178.73488067397588,svm,0.0010986328125,0.0
207.1,184.17297768890128,svm,0.0010221004486083,10559.0
207.1,172.99357470382677,svm,0.0008916854858398,0.0
174.79999999999998,175.29713813666248,svm,0.0013771057128906,8362.0
236.0,165.74542171875208,svm,0.0010266304016113,8300.0
169.7,177.08816425606562,svm,0.000983715057373,9521.0
202.0,168.47176500233442,svm,0.0010569095611572,0.0
154.4,169.83810828591626,svm,0.0009677410125732,65246.0
120.4,159.08243664412532,svm,0.0010137557983398,21545.0
205.4,152.62243664412532,svm,0.0008862018585205,14160.0
147.6,150.44161574860297,svm,0.0009131431579589,6226.0
140.79999999999998,148.35943291278224,svm,0.0010492801666259,0.0
154.4,142.07641052472212,svm,0.0012423992156982,4882.0
149.29999999999998,138.68275380830437,svm,0.0013084411621093,13794.0
178.2,143.9188172411399,svm,0.0011959075927734,8056.0
174.79999999999998,142.5648433605432,svm,0.0008761882781982,7141.0
134.0,145.77549634561768,svm,0.0012974739074707,7568.0
147.6,143.57374261427438,svm,0.0009655952453613,7873.0
149.29999999999998,141.31236201725952,svm,0.0009593963623046,7751.0
174.79999999999998,141.14172768890126,svm,0.0011022090911865,7568.0
183.3,143.66794037546845,svm,0.001061201095581,7385.0
130.6,145.35335082322982,svm,0.0004398822784423,11963.0
130.6,142.99396649487144,svm,0.0010173320770263,14160.0
120.4,138.88700753964733,svm,0.0008468627929687,9705.0
100.0,133.81904112173694,svm,0.0010914802551269,7019.0
93.2,125.69075753964776,svm,0.0010328292846679,23193.0
76.2,114.26174634561774,svm,0.0010478496551513,21973.0
101.7,106.9530150023341,svm,0.0008678436279296,69336.0
74.5,104.98310828591622,svm,0.0010085105895996,70739.0
91.5,98.99060828591624,svm,0.001277208328247,9156.0
93.2,99.13364933069242,svm,0.0014517307281494,6469.0
71.1,98.34644783815504,svm,0.0008866786956787,0.0
54.1,97.92588813666266,svm,0.000946044921875,0.0
69.4,90.47284709188648,svm,0.0010526180267333,0.0
74.5,89.71387321128931,svm,0.0012261867523193,8301.0
72.79999999999998,88.86482470382659,svm,0.0011730194091796,8240.0
40.5,87.42585082322968,svm,0.0008826255798339,8361.0
32.0,81.84978739039381,svm,0.0010526180267333,7630.0
65.99999999999999,77.79389186800583,svm,0.001312255859375,9033.0
64.29999999999997,78.32070156949845,svm,0.0011961460113525,6225.0
54.1,78.92838813666249,svm,0.0009377002716064,74646.0
65.99999999999999,77.13323888293114,svm,0.0009031295776367,72266.0
60.9,79.20590679337892,svm,0.0010488033294677,7691.0
57.5,82.46952619636399,svm,0.0014753341674804,26489.0
23.5,81.74004858442369,svm,0.000964879989624,36254.0
45.59999999999999,74.78844410681188,svm,0.001047134399414,0.0
47.3,74.07197022621472,svm,0.0013728141784667,8179.0
57.5,72.11633589785657,svm,0.00115966796875,5432.0
37.1,73.81284709188633,svm,0.0010395050048828,21240.0
30.3,70.04049634561763,svm,0.0008809566497802,0.0
28.599999999999987,70.04620530084154,svm,0.0011203289031982,74585.0
4.799999999999991,67.11053365905062,svm,0.001314640045166,9704.0
-0.2999999999999962,61.55889186800584,svm,0.001471996307373,14038.0
-7.099999999999995,54.20702619636403,svm,0.0009469985961914,5127.0
-8.800000000000008,48.27764186800575,svm,0.0009646415710449,6775.0
11.599999999999987,44.21508589785658,svm,0.0010838508605957,11231.0
-7.099999999999995,43.27469410681173,svm,0.0011708736419677,8301.0
13.300000000000002,41.743108285916215,svm,0.0011134147644042,8423.0
13.300000000000002,44.22555231576697,svm,0.0009505748748779,0.0
1.399999999999991,46.11394783815505,svm,0.0012488365173339,7874.0
1.399999999999991,47.68771649487153,svm,0.0008518695831298,15808.0
-7.099999999999995,45.50911574860282,svm,0.0014562606811523,7813.0
-13.9,44.86971276352818,svm,0.0010738372802734,29540.0
-15.6,41.570253808304265,svm,0.0011131763458251,8484.0
