true_value,predicted_value,model_used,inference_time,energy
-12.200000000000008,22.48976561262695,svm,0.0015511512756347656,7508.0
-0.29999999999999627,20.81123438407507,svm,0.0014722347259521484,9766.0
3.0999999999999908,19.066429991487595,svm,0.0016694068908691406,11231.0
-17.300000000000008,26.15404152202977,svm,0.0015146732330322266,15015.0
-12.200000000000008,22.02906211228377,svm,0.0015256404876708984,10559.0
-8.800000000000008,23.878235070416927,svm,0.0016050338745117188,19714.0
11.599999999999989,24.551876113656387,svm,0.0013175010681152344,5737.0
-0.29999999999999627,28.305294095811504,svm,0.0014209747314453125,21667.0
-20.700000000000006,28.150287232393552,svm,0.0015556812286376953,14343.0
-24.100000000000005,26.18058579107578,svm,0.0015749931335449219,11291.0
-34.300000000000004,22.171526079339316,svm,0.001489877700805664,11108.0
-30.9,18.02641969636056,svm,0.001569509506225586,34545.0
-24.100000000000005,11.83728791873534,svm,0.0013947486877441406,8239.0
-39.400000000000006,8.625839737541128,svm,0.0013146400451660156,8423.0
-10.499999999999995,5.919199380643399,svm,0.0014200210571289062,12390.0
-30.9,8.258420382702429,svm,0.0015194416046142578,9705.0
-46.2,9.117171240629673,svm,0.0013949871063232422,25940.0
-49.6,5.907414891968028,svm,0.0010700225830078125,0.0
-53.0,-0.40037851915072065,svm,0.0014705657958984375,7569.0
-42.8,-2.0117614978741574,svm,0.001516103744506836,13428.0
-39.400000000000006,-6.216607070969498,svm,0.0013382434844970703,10498.0
-30.9,-6.769136240495944,svm,0.0009961128234863281,0.0
-30.9,-3.663690118327096,svm,0.0014719963073730469,7324.0
-47.900000000000006,-0.7236352109832467,svm,0.0014958381652832031,9400.0
-37.7,-0.6769639687045712,svm,0.0006535053253173828,0.0
-47.900000000000006,-0.733086137544659,svm,0.0015382766723632812,10376.0
-54.7,-2.0205706948542392,svm,0.0013432502746582031,6408.0
-49.6,-5.739568635828789,svm,0.0015115737915039062,10498.0
-44.5,-9.338796501305817,svm,0.0013477802276611328,7813.0
-61.5,-7.9293833235432745,svm,0.0011720657348632812,7873.0
-46.2,-11.732739534936563,svm,0.0012998580932617188,7324.0
-32.6,-11.95378620617885,svm,0.001569986343383789,8484.0
-44.5,-7.487640015375837,svm,0.0011806488037109375,8728.0
-49.6,-5.6121561444080585,svm,0.0011553764343261719,9216.0
-53.0,-7.829798560331226,svm,0.0012195110321044922,6470.0
-53.0,-7.5450456433785735,svm,0.001214742660522461,7996.0
-51.3,-8.284901511600989,svm,0.0010614395141601562,9400.0
-47.900000000000006,-10.952629720248863,svm,0.0015490055084228516,19959.0
-47.900000000000006,-11.12035449718777,svm,0.0014116764068603516,12512.0
-54.7,-10.670793755938632,svm,0.001323699951171875,13549.0
-58.1,-11.255701099795866,svm,0.0014851093292236328,8057.0
-56.4,-12.685999658478094,svm,0.0010690689086914062,9949.0
-54.7,-13.630917297462304,svm,0.0012874603271484375,10254.0
-44.5,-14.263837681813724,svm,0.0015420913696289062,10193.0
-44.5,-13.094723062733424,svm,0.001272439956665039,6287.0
-49.6,-11.035821209610566,svm,0.001142263412475586,7812.0
-53.0,-9.91781160082539,svm,0.0015208721160888672,14282.0
-49.6,-10.226016817023075,svm,0.0014538764953613281,13062.0
-56.4,-9.493044957036775,svm,0.0014147758483886719,8545.0
-54.7,-11.24029958984391,svm,0.0013878345489501953,8301.0
-53.0,-12.960251545918048,svm,0.0013439655303955078,8057.0
-53.0,-13.528182225396423,svm,0.0014615058898925781,9827.0
-51.3,-13.130776597393664,svm,0.0009429454803466797,0.0
-51.3,-13.400828073028562,svm,0.0010676383972167969,76599.0
-42.8,-12.587056624847362,svm,0.0010745525360107422,56457.0
-46.2,-10.383123886343583,svm,0.0010678768157958984,8484.0
-46.2,-9.083679823200137,svm,0.0010712146759033203,8850.0
-53.0,-8.145762870557693,svm,0.0009620189666748047,7629.0
-47.900000000000006,-9.06623644639848,svm,0.0010683536529541016,9156.0
-41.1,-8.533717571999027,svm,0.0013551712036132812,8972.0
-29.200000000000006,-7.780443721621541,svm,0.0010557174682617188,8240.0
-27.5,-3.9784293084437583,svm,0.0011055469512939453,9094.0
-41.1,-0.5566688417313689,svm,0.0011670589447021484,0.0
-41.1,0.64167364282598,svm,0.0009691715240478516,0.0
-44.5,0.4961760450222109,svm,0.0009455680847167969,0.0
-29.200000000000006,-0.31036136060574665,svm,0.0011210441589355469,22216.0
-24.100000000000005,0.7020545625239557,svm,0.0008804798126220703,8422.0
-10.499999999999995,2.196059366916536,svm,0.0009179115295410156,0.0
3.0999999999999908,8.014679819902154,svm,0.0012066364288330078,5859.0
-7.099999999999995,15.526416264651607,svm,0.0009913444519042969,8057.0
-20.700000000000006,21.558265955797857,svm,0.0010673999786376953,66101.0
-32.6,21.319717568701034,svm,0.001085519790649414,6775.0
13.300000000000002,18.180434795880206,svm,0.0007936954498291016,72082.0
50.699999999999996,23.448976319558962,svm,0.0008828639984130859,0.0
3.0999999999999908,35.252016813725,svm,0.0008707046508789062,22277.0
25.2,37.71217467233869,svm,0.0009441375732421875,0.0
38.8,41.48601132299069,svm,0.0010194778442382812,0.0
42.20000000000001,52.4710799571705,svm,0.0012629032135009766,14465.0
47.3,60.066357925598716,svm,0.0010535717010498047,0.0
42.20000000000001,58.98364344378676,svm,0.0010623931884765625,63477.0
89.79999999999998,64.61476218091777,svm,0.0008766651153564453,0.0
71.1,76.20241489196786,svm,0.0011551380157470703,4944.0
86.4,82.75418222209855,svm,0.0009672641754150391,28564.0
74.5,89.79523918846768,svm,0.0008726119995117188,4883.0
69.4,92.19717467233845,svm,0.0011365413665771484,78857.0
94.89999999999999,96.58106279862555,svm,0.0009694099426269531,45898.0
113.60000000000001,97.35417192697139,svm,0.0010573863983154297,6775.0
108.49999999999999,106.55914104159054,svm,0.0007433891296386719,0.0
128.9,111.1498411102247,svm,0.0009279251098632812,2503.0
152.7,119.18295367027969,svm,0.0014495849609375,5005.0
118.70000000000002,133.38098730102783,svm,0.0015611648559570312,10864.0
156.1,137.37587062292212,svm,0.0011475086212158203,41199.0
232.6,142.95792621660777,svm,0.0011625289916992188,5494.0
183.29999999999998,166.07961804914,svm,0.0009624958038330078,22461.0
183.29999999999998,178.36809780205706,svm,0.0012545585632324219,9217.0
190.10000000000002,179.37701338201617,svm,0.0010633468627929688,8728.0
134.0,187.2282831143426,svm,0.0006229877471923828,0.0
271.7,184.15626526945587,svm,0.0011093616485595703,9643.0
183.29999999999998,192.7109873010282,svm,0.0010690689086914062,8972.0
213.9,195.80844097295628,svm,0.0009610652923583984,40283.0
343.1,200.4384615632103,svm,0.0010099411010742188,39978.0
266.6,224.43500583225645,svm,0.0011141300201416016,10803.0
276.8,253.07061324474793,svm,0.0009472370147705078,0.0
297.2,249.62604220837198,svm,0.0011889934539794922,10193.0
241.1,262.72724330651846,svm,0.0009255409240722656,5372.0
273.4,269.3660525034984,svm,0.0013093948364257812,9948.0
232.6,256.4075487286187,svm,0.000946044921875,6043.0
201.99999999999997,249.97508476156298,svm,0.0011703968048095703,5310.0
215.59999999999997,237.60907240741065,svm,0.0011990070343017578,23499.0
198.6,222.08767570185148,svm,0.0010814666748046875,49011.0
213.9,217.1121129015767,svm,0.0009658336639404297,0.0
239.39999999999998,208.8898651321878,svm,0.0008797645568847656,8667.0
236.0,211.02338263390376,svm,0.0008842945098876953,9277.0
249.60000000000002,218.37737027975095,svm,0.0012061595916748047,10559.0
208.8,223.5156406984198,svm,0.0008790493011474609,0.0
224.09999999999997,223.1142096757706,svm,0.0010857582092285156,25451.0
215.59999999999997,223.433907685379,svm,0.0011982917785644531,0.0
207.1,219.34311496060224,svm,0.0009601116180419922,7812.0
210.49999999999997,215.9266050086461,svm,0.0011179447174072266,10986.0
154.4,208.74775119944943,svm,0.0009267330169677734,8667.0
219.0,198.5649028809868,svm,0.0011086463928222656,10193.0
174.79999999999998,197.74658098668309,svm,0.0009324550628662109,0.0
154.4,192.52086032779525,svm,0.0007500648498535156,0.0
213.9,184.00475874920912,svm,0.0008859634399414062,0.0
139.1,182.6719447478363,svm,0.0012900829315185547,6958.0
191.79999999999998,182.32494406149425,svm,0.0008559226989746094,6409.0
195.20000000000002,177.425455386134,svm,0.0010585784912109375,4761.0
171.4,180.44613486451445,svm,0.0011954307556152344,9887.0
161.19999999999996,185.97253500178286,svm,0.0008828639984130859,6409.0
191.79999999999998,173.75120349869434,svm,0.0013413429260253906,10193.0
105.1,182.41764481647058,svm,0.0010943412780761719,0.0
118.70000000000002,168.05054461056798,svm,0.00116729736328125,27527.0
164.6,152.70410672450066,svm,0.0010733604431152344,0.0
140.79999999999998,152.28902436348483,svm,0.0009233951568603516,13977.0
147.6,154.4394018514741,svm,0.0009579658508300781,68909.0
162.90000000000003,146.14808064351212,svm,0.0007040500640869141,0.0
139.1,154.01516025916095,svm,0.0008144378662109375,0.0
217.30000000000004,158.19287817268184,svm,0.001171112060546875,14527.0
169.7,168.01507446643623,svm,0.0009734630584716797,0.0
142.5,173.95153980617536,svm,0.001216888427734375,6470.0
127.2,171.1240209317759,svm,0.0010409355163574219,17150.0
186.70000000000002,159.82637165243477,svm,0.0012257099151611328,31616.0
115.3,170.77842038270242,svm,0.0010116100311279297,5188.0
152.7,156.18852333397194,svm,0.0008687973022460938,61707.0
142.5,152.25927144653218,svm,0.0009169578552246094,7019.0
154.4,150.78790219464483,svm,0.0009365081787109375,0.0
152.7,158.35552745202315,svm,0.0011532306671142578,8728.0
161.19999999999996,151.8371300601218,svm,0.0005905628204345703,7263.0
188.39999999999998,159.80723644310055,svm,0.0011665821075439453,33081.0
176.50000000000003,166.35579512532433,svm,0.00093841552734375,9338.0
191.79999999999998,172.76013966890682,svm,0.0015530586242675781,6836.0
144.2,178.37422340260616,svm,0.0010044574737548828,9643.0
144.2,174.74150892079442,svm,0.0011708736419677734,9399.0
186.70000000000002,170.23831743143268,svm,0.0008833408355712891,41077.0
122.1,170.6732934094702,svm,0.0010800361633300781,10010.0
176.50000000000003,163.9445253929974,svm,0.0010895729064941406,8484.0
176.50000000000003,160.5132556606707,svm,0.0009717941284179688,0.0
208.8,166.1694601905267,svm,0.0008146762847900391,8423.0
132.29999999999998,180.6998514053517,svm,0.0008795261383056641,8423.0
135.7,168.464460190527,svm,0.0011820793151855469,7019.0
200.3,166.98311496060242,svm,0.001032114028930664,8728.0
178.2,171.547095743032,svm,0.0012631416320800781,7507.0
217.30000000000004,177.69159814522806,svm,0.0009794235229492188,0.0
179.9,179.5523805748782,svm,0.0010695457458496094,8117.0
220.69999999999996,184.6384958803001,svm,0.0008931159973144531,0.0
203.7,198.8270202454341,svm,0.0013113021850585938,6287.0
179.9,198.8792336977334,svm,0.0008904933929443359,7812.0
219.0,199.23539361537252,svm,0.0012390613555908203,7141.0
173.10000000000002,197.87685209169325,svm,0.0009424686431884766,0.0
203.7,197.69827625092475,svm,0.0009906291961669922,0.0
208.8,195.09110397913344,svm,0.0011930465698242188,8789.0
140.79999999999998,195.6882041850358,svm,0.0008833408355712891,65063.0
234.3,189.40106279862542,svm,0.0012133121490478516,6348.0
186.70000000000002,190.55407583912003,svm,0.001190185546875,68542.0
193.5,195.10137165243478,svm,0.0014567375183105469,12879.0
181.60000000000002,194.80355078764424,svm,0.001064300537109375,6043.0
161.19999999999996,186.02999896883816,svm,0.0011248588562011719,11230.0
213.9,190.00481365655284,svm,0.0011332035064697266,8057.0
268.3,187.39583287412322,svm,0.0011119842529296875,0.0
244.49999999999997,205.42516712257884,svm,0.0013206005096435547,9156.0
224.09999999999997,216.48969354673827,svm,0.0013463497161865234,12695.0
217.30000000000004,219.10993376636753,svm,0.0015549659729003906,12207.0
270.0,224.1015981452282,svm,0.0009753704071044922,8423.0
258.1,235.54252813836493,svm,0.0012493133544921875,8544.0
198.6,237.05123438407514,svm,0.00112152099609375,15564.0
178.2,227.5195082344522,svm,0.0013399124145507812,10620.0
200.3,214.08099073273692,svm,0.0009400844573974609,12452.0
185.0,211.44091523513916,svm,0.0013217926025390625,8423.0
315.9,201.15830713630584,svm,0.0008780956268310547,0.0
237.7,215.46327625092476,svm,0.000990152359008789,34729.0
322.7,224.27352333397215,svm,0.0008940696716308594,64331.0
382.2,247.56813211914738,svm,0.0013587474822998047,8850.0
210.49999999999997,276.5936777608772,svm,0.0007650852203369141,10071.0
266.6,281.0100607396003,svm,0.0011813640594482422,8667.0
288.7,263.1270991747404,svm,0.0009791851043701172,10559.0
310.8,271.371749140424,svm,0.0010631084442138672,0.0
195.20000000000002,279.37470041015604,svm,0.0012307167053222656,13977.0
178.2,244.30050343005988,svm,0.0009436607360839844,19226.0
188.39999999999998,231.79126870116536,svm,0.0012536048889160156,10681.0
319.3,217.4567216867522,svm,0.0010330677032470703,9217.0
249.60000000000002,232.82381159752765,svm,0.001519918441772461,13305.0
275.1,228.03843410953806,svm,0.0010342597961425781,71839.0
208.8,238.20733939437022,svm,0.0012083053588867188,12756.0
258.1,235.64479649800768,svm,0.0008797645568847656,62500.0
290.4,248.32105593520726,svm,0.0009477138519287109,26672.0
224.09999999999997,246.06251784323788,svm,0.0010364055633544922,7569.0
259.8,244.36811839231163,svm,0.0012564659118652344,9521.0
154.4,237.89796739711542,svm,0.0012891292572021484,8300.0
266.6,225.3942165391888,svm,0.0008859634399414062,7202.0
266.6,228.73371894138447,svm,0.0008769035339355469,14343.0
278.5,228.61838263390365,svm,0.0009729862213134766,7813.0
176.50000000000003,242.86501269567432,svm,0.0008809566497802734,0.0
338.0,221.5017182550429,svm,0.0006506443023681641,16785.0
195.20000000000002,251.37720555771978,svm,0.0010027885437011719,7019.0
222.4,241.93607995717056,svm,0.0009486675262451172,8483.0
264.9,234.04438126121997,svm,0.0009739398956298828,31250.0
275.1,227.03243548222193,svm,0.0009570121765136719,0.0
295.5,251.58565099354698,svm,0.000881195068359375,0.0
329.5,245.195191144542,svm,0.0014612674713134766,14282.0
196.89999999999998,266.82299485078755,svm,0.0012950897216796875,11902.0
242.8,259.1529845556608,svm,0.0010673999786376953,47973.0
246.2,249.9056029496204,svm,0.001004934310913086,32348.0
118.70000000000002,245.67135449388996,svm,0.0009284019470214844,12512.0
280.2,219.29679375264095,svm,0.0011706352233886719,8117.0
174.79999999999998,209.14235655291515,svm,0.0010466575622558594,10376.0
207.1,209.1329639654065,svm,0.0009872913360595703,65918.0
200.3,205.81691386245538,svm,0.0014979839324951172,7690.0
110.2,192.29234625778844,svm,0.0008192062377929688,7935.0
161.19999999999996,192.0241032927915,svm,0.0010867118835449219,7385.0
203.7,169.16662903060904,svm,0.0008943080902099609,8789.0
191.79999999999998,177.795908371721,svm,0.0013859272003173828,8667.0
205.4,181.36211633328588,svm,0.0009036064147949219,8545.0
200.3,180.01570933259964,svm,0.0009615421295166016,14954.0
174.79999999999998,192.74628242800068,svm,0.0009636878967285156,65308.0
174.79999999999998,194.25154666959344,svm,0.0013089179992675781,24781.0
193.5,187.77188640878356,svm,0.0008645057678222656,12024.0
144.2,188.85191729416425,svm,0.0010683536529541016,7447.0
159.5,179.4366942330802,svm,0.0012531280517578125,11902.0
190.10000000000002,171.17145058174134,svm,0.0009713172912597656,37475.0
137.4,174.45115545476838,svm,0.0010809898376464844,15503.0
127.2,170.39227419189945,svm,0.0008935928344726562,0.0
127.2,156.34988915415053,svm,0.0009725093841552734,39673.0
147.6,151.53534213973742,svm,0.0009481906890869141,51148.0
135.7,152.73059265449382,svm,0.0013594627380371094,14099.0
142.5,145.2143057636221,svm,0.0009944438934326172,0.0
96.60000000000001,145.76735998462405,svm,0.0010809898376464844,12451.0
100.0,138.58984797364295,svm,0.0009107589721679688,0.0
65.99999999999999,132.6561829084402,svm,0.0010213851928710938,0.0
76.2,118.17042106904415,svm,0.0010745525360107422,24292.0
71.1,109.51547254467906,svm,0.0011439323425292969,20691.0
81.3,98.29045538613418,svm,0.0011928081512451172,7202.0
91.50000000000001,97.5713682207258,svm,0.0014188289642333984,8973.0
110.2,96.66466266135737,svm,0.0010666847229003906,14893.0
59.19999999999998,105.12820075332705,svm,0.0010690689086914062,9095.0
65.99999999999999,101.06646087686853,svm,0.0012340545654296875,6714.0
69.4,97.55503328592827,svm,0.0011582374572753906,8118.0
72.79999999999998,95.0780737800943,svm,0.0010714530944824219,0.0
88.1,94.73859883156986,svm,0.001177072525024414,20996.0
72.79999999999998,91.7312789962919,svm,0.001068115234375,7935.0
69.4,93.93678688922253,svm,0.0011396408081054688,7202.0
60.9,93.48465922964824,svm,0.0010638236999511719,67200.0
65.99999999999999,90.8952803689756,svm,0.0011801719665527344,14709.0
91.50000000000001,90.24818359478189,svm,0.0007555484771728516,8484.0
52.399999999999984,92.12273404090418,svm,0.001199960708618164,10620.0
86.4,89.13198249663527,svm,0.0008726119995117188,10742.0
106.79999999999998,91.00017398599717,svm,0.0012099742889404297,10009.0
88.1,99.41015682745187,svm,0.0011942386627197266,7508.0
86.4,105.12330027288753,svm,0.001009225845336914,70617.0
88.1,101.88979992971682,svm,0.001058816909790039,7751.0
13.300000000000002,106.48639224268892,svm,0.0013041496276855469,39245.0
42.20000000000001,93.04997494687552,svm,0.0009720325469970703,0.0
23.5,80.24618634014939,svm,0.0010027885437011719,0.0
28.599999999999987,70.4048548370608,svm,0.0011799335479736328,10376.0
28.599999999999987,64.01474502237306,svm,0.0008609294891357422,69396.0
20.1,53.537284487026255,svm,0.0009663105010986328,8850.0
9.89999999999999,55.14009162498101,svm,0.0008685588836669922,0.0
4.799999999999991,49.00906554399274,svm,0.001293182373046875,6653.0
9.89999999999999,45.30990288098666,svm,0.0011775493621826172,26001.0
37.1,42.62858167302507,svm,0.0010609626770019531,8239.0
6.500000000000003,45.68910672450063,svm,0.0009458065032958984,0.0
52.399999999999984,44.027260465063485,svm,0.0010726451873779297,8789.0
13.300000000000002,50.802874740972754,svm,0.0008790493011474609,6347.0
3.0999999999999908,51.64004014934625,svm,0.0009980201721191406,0.0
-8.800000000000008,49.76945675881777,svm,0.0008821487426757812,0.0
-12.200000000000008,39.34199279176214,svm,0.0009496212005615234,0.0
-1.999999999999996,37.34988915415061,svm,0.0012428760528564453,8667.0
-12.200000000000008,29.399384692928823,svm,0.0008783340454101562,8240.0
-19.0,26.03263795305238,svm,0.0011620521545410156,7874.0
-22.4,21.976731981878782,svm,0.0010771751403808594,63843.0
-22.4,18.85675943555076,svm,0.0009541511535644531,0.0
-7.099999999999995,17.498042894713357,svm,0.0010693073272705078,0.0
-8.800000000000008,17.562857582427927,svm,0.0007081031799316406,12634.0
18.399999999999988,18.966086820588476,svm,0.0011713504791259766,6348.0
-5.400000000000008,25.873197321618072,svm,0.0011744499206542969,10193.0
-1.999999999999996,28.344672956484196,svm,0.0008420944213867188,0.0
-30.9,30.676659915990022,svm,0.0011081695556640625,7507.0
-5.400000000000008,24.681155454768316,svm,0.0012507438659667969,16053.0
-25.800000000000004,25.783355180231602,svm,0.0009601116180419922,0.0
-30.9,19.063163004528075,svm,0.001383066177368164,6775.0
-24.100000000000005,15.22404495373879,svm,0.0008740425109863281,0.0
-34.300000000000004,10.511357925598844,svm,0.0008614063262939453,0.0
-27.5,10.817579613999605,svm,0.0009374618530273438,7813.0
-20.700000000000006,7.337655111597399,svm,0.0007545948028564453,4822.0
-27.5,8.393883663416199,svm,0.0009129047393798828,0.0
-37.7,9.504425873436809,svm,0.0009601116180419922,4944.0
-37.7,6.360417637335218,svm,0.0011851787567138672,7629.0
-46.2,4.968681192585721,svm,0.0013175010681152344,9400.0
-47.900000000000006,1.9552940958115126,svm,0.0012907981872558594,12817.0
-41.1,-2.3701382995213613,svm,0.0013184547424316406,46814.0
-44.5,-4.380035348251623,svm,0.0009446144104003906,7385.0
-32.6,-4.862382637201482,svm,0.0013110637664794922,21424.0
-36.0,-3.672265959095816,svm,0.0012121200561523438,7141.0
-39.400000000000006,-1.9074512713813083,svm,0.00106048583984375,8301.0
-51.3,-0.6635459865495142,svm,0.0008842945098876953,2258.0
-47.900000000000006,-3.440193206865187,svm,0.0012271404266357422,8544.0
-37.7,-4.319537750447873,svm,0.001142263412475586,9217.0
-39.400000000000006,-4.467718944682651,svm,0.0012631416320800781,14526.0
-54.7,-4.000598148526141,svm,0.0010521411895751953,16968.0
-32.6,-7.177626288539862,svm,0.0008771419525146484,7568.0
-32.6,-4.6384190133168115,svm,0.0011854171752929688,9521.0
-36.0,-1.1013222391232564,svm,0.0010745525360107422,7080.0
-58.1,-0.17472306273339588,svm,0.0010724067687988281,48156.0
-41.1,-5.113240564449311,svm,0.0011265277862548828,0.0
-56.4,-3.4729214155131247,svm,0.0009586811065673828,6104.0
-61.5,-6.88814790830651,svm,0.0010304450988769531,0.0
-59.800000000000004,-11.345543241182284,svm,0.0010533332824707031,0.0
-61.5,-16.116861017434857,svm,0.0008745193481445312,9033.0
-44.5,-15.974688745643503,svm,0.0008127689361572266,67138.0
-47.900000000000006,-15.715138299521337,svm,0.0012950897216796875,7568.0
-47.900000000000006,-13.722217915169926,svm,0.0009441375732421875,0.0
-47.900000000000006,-11.597101237064225,svm,0.0009710788726806641,23010.0
-46.2,-10.496885039397782,svm,0.0008730888366699219,9522.0
-44.5,-7.873786206178868,svm,0.0014739036560058594,13122.0
-54.7,-7.722279685931762,svm,0.0009686946868896484,29907.0
-53.0,-9.084846604257086,svm,0.0011076927185058594,59387.0
-51.3,-10.411068292657916,svm,0.00112152099609375,8117.0
-46.2,-10.92013486781235,svm,0.0011420249938964844,24964.0
-56.4,-10.177712081264639,svm,0.0009999275207519531,26123.0
-53.0,-12.244548045574863,svm,0.0010914802551269531,0.0
-51.3,-12.419506865066985,svm,0.0008487701416015625,0.0
-59.800000000000004,-12.190351065478778,svm,0.0009403228759765625,5249.0
-54.7,-13.294125945368972,svm,0.0013539791107177734,7263.0
-49.6,-15.014719631024438,svm,0.0011904239654541016,8606.0
-41.1,-13.607523337270136,svm,0.0010557174682617188,8056.0
-53.0,-10.748559713385422,svm,0.0011157989501953125,34058.0
-41.1,-11.235807482774574,svm,0.0011439323425292969,11353.0
-46.2,-8.634002403845274,svm,0.001312255859375,8178.0
-46.2,-7.3185734402214,svm,0.0012545585632324219,9522.0
-36.0,-6.456963968704578,svm,0.0012018680572509766,7141.0
-37.7,-5.820543241182281,svm,0.0006079673767089844,10315.0
-34.300000000000004,-2.72997357748977,svm,0.001073598861694336,9338.0
-44.5,-1.5675679494870107,svm,0.0011043548583984375,54809.0
-30.9,-1.975824641319555,svm,0.001191854476928711,8789.0
-41.1,0.5196866833200985,svm,0.0008785724639892578,0.0
-34.300000000000004,-0.17682326863599335,svm,0.0009226799011230469,5737.0
-10.499999999999995,0.6155377471499147,svm,0.0011067390441894531,19775.0
-12.200000000000008,4.9582968411787345,svm,0.0008714199066162109,0.0
-20.700000000000006,11.678664034040784,svm,0.0010228157043457031,7446.0
-17.300000000000008,12.688104665475233,svm,0.0013527870178222656,36438.0
-13.9,15.0618040477676,svm,0.0012204647064208984,9583.0
3.0999999999999908,18.608468426628292,svm,0.0013210773468017578,7630.0
30.3,21.962905626353795,svm,0.0009565353393554688,0.0
3.0999999999999908,30.41850960713606,svm,0.0006656646728515625,7447.0
40.5,34.45125497432909,svm,0.0012645721435546875,7629.0
18.399999999999988,42.95592209855691,svm,0.0010676383972167969,6897.0
59.19999999999998,47.76661873548209,svm,0.0008816719055175781,7446.0
45.59999999999999,58.40801200933251,svm,0.0008826255798339844,4944.0
60.9,60.61252813836475,svm,0.0009920597076416016,38391.0
65.99999999999999,70.7761829084403,svm,0.0010895729064941406,47851.0
72.79999999999998,73.88425428798728,svm,0.0009827613830566406,0.0
62.60000000000001,83.64239430171406,svm,0.0010716915130615234,0.0
38.8,83.48207858448696,svm,0.0004436969757080078,0.0
76.2,80.79270658723229,svm,0.0011754035949707031,10132.0
74.5,83.05375325847464,svm,0.0011887550354003906,7080.0
117.0,86.57410672450052,svm,0.0004405975341796875,0.0
120.4,96.29905181715687,svm,0.0011827945709228516,9094.0
96.60000000000001,106.02405524886572,svm,0.0008234977722167969,64453.0
156.1,114.67141969636037,svm,0.0010652542114257812,11719.0
174.79999999999998,126.41740459684122,svm,0.0009908676147460938,66528.0
185.0,145.68247666272964,svm,0.0010724067687988281,8179.0
213.9,159.07490631269553,svm,0.0009531974792480469,0.0
159.5,172.85418222209836,svm,0.0014662742614746094,11902.0
159.5,181.37839292903033,svm,0.0009708404541015625,0.0
162.90000000000003,178.822150650376,svm,0.0008559226989746094,0.0
212.2,175.5277443360312,svm,0.0010528564453125,6775.0
212.2,184.2733517485228,svm,0.001116037368774414,0.0
219.0,186.54169080137083,svm,0.0012862682342529297,33630.0
256.4,196.25304289471364,svm,0.0012087821960449219,8972.0
203.7,211.07827968263388,svm,0.0007071495056152344,0.0
268.3,217.4385199022633,svm,0.0015423297882080078,9644.0
283.6,225.91028380068457,svm,0.0008876323699951172,7996.0
108.49999999999999,239.10663589402694,svm,0.0008988380432128906,9461.0
117.0,218.5030909386394,svm,0.0010917186737060547,10071.0
123.79999999999998,185.14948764419879,svm,0.0008962154388427734,7934.0
178.2,171.73138881097947,svm,0.0009672641754150391,0.0
254.7,167.79391111708816,svm,0.0013720989227294922,9643.0
312.5,168.59082257899613,svm,0.0010764598846435547,0.0
285.3,206.76048970322375,svm,0.0012240409851074219,9155.0
278.5,233.118540492517,svm,0.0009849071502685547,0.0
348.2,252.69514310061587,svm,0.0011138916015625,7752.0
157.79999999999995,279.0442096757704,svm,0.0010924339294433594,70923.0
179.9,261.2949028809865,svm,0.0011777877807617188,7385.0
237.7,232.1865741232653,svm,0.0009577274322509766,0.0
268.3,223.99215408208482,svm,0.0009691715240478516,48645.0
190.10000000000002,235.07418222209833,svm,0.0008075237274169922,0.0
196.89999999999998,208.0898033614257,svm,0.001073598861694336,8606.0
110.2,208.08612800109614,svm,0.0010895729064941406,10437.0
147.6,192.4264677402867,svm,0.0012192726135253906,7690.0
139.1,178.7502769372664,svm,0.0008747577667236328,0.0
205.4,159.2816599159896,svm,0.0008561611175537109,0.0
152.7,167.8121712406295,svm,0.0012333393096923828,26428.0
191.79999999999998,160.53775806286734,svm,0.001157522201538086,7996.0
161.19999999999996,172.87395916101408,svm,0.0009806156158447266,7446.0
179.9,172.643228206999,svm,0.0012011528015136719,7080.0
152.7,180.74418908551635,svm,0.001214742660522461,7813.0
176.50000000000003,170.4856750155094,svm,0.000946044921875,0.0
145.9,175.19719526259306,svm,0.0013210773468017578,6897.0
162.90000000000003,167.06321448016283,svm,0.00087738037109375,8301.0
118.70000000000002,167.73907240741067,svm,0.000957489013671875,65185.0
149.29999999999998,156.08981365655305,svm,0.0010080337524414062,0.0
111.90000000000002,155.90312868743825,svm,0.001071929931640625,74340.0
156.1,144.9078507190099,svm,0.0010199546813964844,7935.0
127.2,148.39675943555088,svm,0.0008733272552490234,7263.0
145.9,142.3958294424142,svm,0.0008935928344726562,0.0
108.49999999999999,147.7888665048712,svm,0.0010421276092529297,16663.0
166.29999999999995,138.79660157693715,svm,0.0008780956268310547,22156.0
162.90000000000003,149.01888709512514,svm,0.0009577274322509766,0.0
166.29999999999995,151.89844440466533,svm,0.001050710678100586,7630.0
198.6,159.95185895511167,svm,0.0009458065032958984,7629.0
147.6,167.06041420562624,svm,0.0010592937469482422,7935.0
142.5,173.09162216719093,svm,0.0013098716735839844,8056.0
108.49999999999999,166.55432292216702,svm,0.0010502338409423828,9582.0
120.4,154.75571619601735,svm,0.0008788108825683594,9705.0
140.79999999999998,148.49021859821372,svm,0.0010602474212646484,10009.0
89.79999999999998,140.83928517336818,svm,0.000812530517578125,0.0
161.19999999999996,132.41740116513216,svm,0.0009579658508300781,7935.0
152.7,135.03985826876988,svm,0.0009627342224121094,7141.0
156.1,144.16280267508424,svm,0.0008687973022460938,0.0
147.6,152.09178002580484,svm,0.001211404800415039,13245.0
