true_value,predicted_value,model_used,inference_time,energy
162.90000000000003,149.7359134197235,lstm,0.002199888229370117,31311.0
94.89999999999999,155.94170373678205,lstm,0.002027273178100586,17456.0
244.49999999999997,136.96634011268614,lstm,0.0041942596435546875,28320.0
261.5,178.00035405158994,lstm,0.004408836364746094,34606.0
215.59999999999997,207.19265929460525,lstm,0.0035479068756103516,21790.0
237.7,204.40178809165954,lstm,0.0031049251556396484,15503.0
292.1,215.1300862073898,lstm,0.004296541213989258,27832.0
283.6,244.61432178020476,lstm,0.003958225250244141,47546.0
264.9,250.3994531869888,lstm,0.0038423538208007812,46326.0
270.0,247.0105708837509,lstm,0.004029750823974609,28625.0
275.1,250.36630072593687,lstm,0.0034513473510742188,21546.0
258.1,253.6768839240074,lstm,0.0038604736328125,98328.0
181.60000000000002,247.40115000009536,lstm,0.004743099212646484,25146.0
246.2,218.5212325811386,lstm,0.003702878952026367,28137.0
247.9,226.82562758922575,lstm,0.003713369369506836,36194.0
208.8,228.9791359901428,lstm,0.0032167434692382812,23437.0
232.6,215.3819370985031,lstm,0.0037314891815185547,108764.0
183.29999999999998,217.19381343126295,lstm,0.0047283172607421875,27222.0
247.9,204.65336945056913,lstm,0.003835916519165039,30029.0
154.4,217.5894597530365,lstm,0.003531217575073242,94909.0
201.99999999999997,190.29377176761625,lstm,0.0035970211029052734,31677.0
253.0,194.71962531805036,lstm,0.003941535949707031,27710.0
178.2,211.87839579582212,lstm,0.003805875778198242,28138.0
241.1,197.2693191051483,lstm,0.004677772521972656,33996.0
162.90000000000003,209.0393052816391,lstm,0.003846883773803711,20691.0
168.00000000000003,192.77535476684568,lstm,0.00341796875,21301.0
217.30000000000004,184.7195762634277,lstm,0.004155397415161133,19837.0
144.2,193.02844550609586,lstm,0.004276275634765625,31311.0
196.89999999999998,174.811949801445,lstm,0.002836942672729492,19165.0
225.80000000000004,179.67819201946256,lstm,0.0033998489379882812,49743.0
100.0,195.72654372453687,lstm,0.003585338592529297,103821.0
140.79999999999998,161.06176443099974,lstm,0.0034978389739990234,20874.0
203.7,153.9340392112732,lstm,0.002434968948364258,29053.0
140.79999999999998,174.02496967315673,lstm,0.0038924217224121094,107360.0
140.79999999999998,159.06272493600844,lstm,0.0035185813903808594,40344.0
152.7,148.6835518836975,lstm,0.0044744014739990234,38391.0
173.10000000000002,154.59552514553067,lstm,0.003543853759765625,85266.0
84.69999999999999,162.6778256177902,lstm,0.004019260406494141,31067.0
139.1,131.95824309587476,lstm,0.0031664371490478516,22888.0
159.5,136.953564286232,lstm,0.004069805145263672,45043.0
168.00000000000003,145.55819121599197,lstm,0.00412750244140625,24109.0
157.79999999999995,152.5104240179062,lstm,0.0038247108459472656,33630.0
139.1,151.96109043359755,lstm,0.0032715797424316406,22949.0
190.10000000000002,152.09232566356658,lstm,0.00312042236328125,90637.0
168.00000000000003,167.47719689607618,lstm,0.0046231746673583984,33874.0
196.89999999999998,166.9648161768913,lstm,0.004565238952636719,31372.0
156.1,176.9510112762451,lstm,0.004374027252197266,24658.0
157.79999999999995,169.3060537576675,lstm,0.0036509037017822266,21789.0
152.7,167.87424478530883,lstm,0.0025892257690429688,27282.0
137.4,161.93442884683608,lstm,0.0038285255432128906,20447.0
149.29999999999998,153.79587700366972,lstm,0.004010677337646484,25512.0
125.49999999999999,150.55494092702864,lstm,0.0036537647247314453,23498.0
164.6,141.94255146980285,lstm,0.0036308765411376953,28503.0
161.19999999999996,150.17657161951064,lstm,0.0038132667541503906,23804.0
122.1,153.5136767864227,lstm,0.003974437713623047,106750.0
169.7,143.31964540481567,lstm,0.003037691116333008,16906.0
195.20000000000002,153.7551776409149,lstm,0.003921031951904297,28564.0
-53.0,169.9330665230751,lstm,0.00481867790222168,23498.0
-70.0,91.31682976484298,lstm,0.0029892921447753906,24170.0
-42.8,38.26233315765857,lstm,0.004044055938720703,28808.0
-70.0,8.612995633482928,lstm,0.0033271312713623047,24414.0
-70.0,-30.033717671036722,lstm,0.0034017562866210938,70557.0
-70.0,-62.58438406437636,lstm,0.0037751197814941406,20630.0
-70.0,-65.63787733912469,lstm,0.0033638477325439453,30579.0
-70.0,-66.60896143913268,lstm,0.0016231536865234375,13855.0
-70.0,-69.73576410412788,lstm,0.004292964935302734,26916.0
57.5,-69.73576410412788,lstm,0.004117727279663086,27161.0
185.0,-28.940346810221676,lstm,0.0035889148712158203,21423.0
193.5,46.108354961872095,lstm,0.003981828689575195,83557.0
219.0,105.27450102567671,lstm,0.003262758255004883,24841.0
205.4,156.9069524645805,lstm,0.0036258697509765625,21302.0
179.9,186.6295892715454,lstm,0.004566669464111328,29053.0
74.5,190.16250958442686,lstm,0.003713369369506836,28198.0
140.79999999999998,150.26080043315886,lstm,0.003309011459350586,25940.0
195.20000000000002,149.61365361213683,lstm,0.003790140151977539,69580.0
208.8,162.69981944561002,lstm,0.0033371448516845703,22583.0
236.0,173.92820761203765,lstm,0.003393411636352539,45837.0
181.60000000000002,192.10376137495038,lstm,0.004166364669799805,29725.0
230.90000000000003,191.76202149391173,lstm,0.004225492477416992,26184.0
203.7,207.85778391361234,lstm,0.004027843475341797,30701.0
157.79999999999995,204.35909419059752,lstm,0.003589153289794922,57311.0
201.99999999999997,186.492532145977,lstm,0.003597259521484375,18433.0
229.19999999999996,190.3666532754898,lstm,0.0037801265716552734,28504.0
196.89999999999998,203.43244247436522,lstm,0.004796028137207031,30273.0
190.10000000000002,196.24172757863997,lstm,0.004184246063232422,29480.0
195.20000000000002,192.09058125019072,lstm,0.00410771369934082,32104.0
201.99999999999997,194.65539579391478,lstm,0.0037689208984375,21851.0
271.7,196.0680679798126,lstm,0.004712581634521484,28442.0
220.69999999999996,218.92660901546478,lstm,0.003298044204711914,40771.0
254.7,214.74001920223233,lstm,0.003752470016479492,24048.0
100.0,226.63943474292753,lstm,0.0033032894134521484,22217.0
261.5,180.22334785461425,lstm,0.0034148693084716797,20569.0
343.1,212.61510816812515,lstm,0.0035276412963867188,97412.0
251.3,250.47645853757857,lstm,0.0033388137817382812,92773.0
220.69999999999996,240.17102949619292,lstm,0.003972768783569336,27222.0
205.4,226.30621207952498,lstm,0.004223823547363281,31250.0
229.19999999999996,223.38418650627133,lstm,0.0034613609313964844,100464.0
198.6,223.79754109382628,lstm,0.0032486915588378906,22644.0
275.1,206.87625544071196,lstm,0.004057407379150391,27466.0
280.2,226.98066251277922,lstm,0.003380298614501953,45410.0
249.60000000000002,239.53841046094894,lstm,0.0032644271850585938,94787.0
213.9,237.3429089426994,lstm,0.0031142234802246094,20508.0
297.2,224.8587432861328,lstm,0.0035247802734375,22156.0
185.0,249.45730336904523,lstm,0.0041158199310302734,41260.0
251.3,219.17905287742613,lstm,0.003875732421875,20385.0
210.49999999999997,227.01721107959744,lstm,0.003958225250244141,26855.0
188.39999999999998,216.55771743059157,lstm,0.003699064254760742,21850.0
287.0,205.48045597076415,lstm,0.004229545593261719,30273.0
179.9,228.59338150024413,lstm,0.0036182403564453125,90209.0
220.69999999999996,207.6856067419052,lstm,0.004698514938354492,36438.0
200.3,209.42608399391173,lstm,0.004038095474243164,22094.0
270.0,204.3446203112602,lstm,0.0037946701049804688,28137.0
280.2,227.03987873792647,lstm,0.004500627517700195,32227.0
203.7,236.25076445341108,lstm,0.0035398006439208984,65185.0
201.99999999999997,220.74492716789243,lstm,0.0041277408599853516,30945.0
315.9,212.7853716611862,lstm,0.003490924835205078,93201.0
331.2,248.629758644104,lstm,0.0045778751373291016,28137.0
290.4,266.81946284770964,lstm,0.0032126903533935547,22461.0
268.3,261.7698848247528,lstm,0.003713846206665039,40161.0
224.09999999999997,257.5545628786087,lstm,0.0035676956176757812,23010.0
205.4,243.02653452157972,lstm,0.0034661293029785156,89966.0
178.2,225.88975787162778,lstm,0.004193782806396484,29297.0
215.59999999999997,204.62512247562407,lstm,0.003374338150024414,115356.0
205.4,205.11472772359846,lstm,0.0036344528198242188,21301.0
256.4,199.96280832290648,lstm,0.0038568973541259766,30274.0
241.1,216.33729399442672,lstm,0.0032951831817626953,25635.0
179.9,220.47048947811126,lstm,0.003983497619628906,27282.0
168.00000000000003,204.5181720972061,lstm,0.0037679672241210938,21240.0
236.0,191.59049119949339,lstm,0.0038042068481445312,21057.0
210.49999999999997,207.86754097938535,lstm,0.003613710403442383,21789.0
120.4,203.03145941495893,lstm,0.004469156265258789,26429.0
198.6,169.71469153165816,lstm,0.003830432891845703,22339.0
195.20000000000002,182.28098365068433,lstm,0.0039055347442626953,30640.0
288.7,187.08787487745283,lstm,0.0038695335388183594,30029.0
201.99999999999997,217.96394779682157,lstm,0.0038428306579589844,21424.0
134.0,205.42207529544828,lstm,0.004038572311401367,22034.0
151.0,183.39797900915144,lstm,0.004137754440307617,25635.0
227.5,174.58408727645872,lstm,0.003297090530395508,61402.0
113.60000000000001,194.35648458003996,lstm,0.004109859466552734,21606.0
168.00000000000003,157.479897069931,lstm,0.004010915756225586,20507.0
96.60000000000001,160.4399536371231,lstm,0.003781557083129883,22522.0
152.7,140.18848979473114,lstm,0.0030972957611083984,37171.0
130.6,146.9553113937378,lstm,0.003425121307373047,63904.0
191.79999999999998,135.77500777244566,lstm,0.0034291744232177734,22949.0
130.6,157.8599374771118,lstm,0.004653453826904297,30884.0
208.8,145.76772555112836,lstm,0.004750967025756836,29907.0
115.3,172.37607946395872,lstm,0.0042383670806884766,27466.0
86.4,151.59460749626157,lstm,0.0035037994384765625,98754.0
101.69999999999999,132.42526154518126,lstm,0.0041196346282958984,33020.0
71.1,120.98844412565231,lstm,0.003379344940185547,23438.0
111.90000000000002,104.98510429859161,lstm,0.002863168716430664,23803.0
151.0,101.6086204767227,lstm,0.0027916431427001953,15503.0
100.0,118.32926635742186,lstm,0.003788471221923828,26794.0
81.3,113.58043236732482,lstm,0.0033216476440429688,36926.0
117.0,104.47116029262541,lstm,0.004164457321166992,24842.0
81.3,113.63719584941863,lstm,0.0043163299560546875,29724.0
74.5,103.30815578699111,lstm,0.003412485122680664,21606.0
79.59999999999998,91.16993471384048,lstm,0.0038497447967529297,47790.0
52.399999999999984,88.10955826044082,lstm,0.003977060317993164,70556.0
38.8,77.5684772133827,lstm,0.003178834915161133,25330.0
185.0,62.682887434959405,lstm,0.0036728382110595703,21302.0
83.0,105.6631395101547,lstm,0.0035390853881835938,29175.0
45.59999999999999,97.97082518339155,lstm,0.0035321712493896484,22827.0
54.099999999999994,82.34811873435973,lstm,0.003343820571899414,24291.0
83.0,77.66726076602934,lstm,0.003394603729248047,20691.0
49.00000000000001,84.7690030813217,lstm,0.00438690185546875,28138.0
74.5,64.85776973962783,lstm,0.003472566604614258,22583.0
79.59999999999998,67.98825151920317,lstm,0.0037086009979248047,24597.0
65.99999999999999,74.67367439270019,lstm,0.003954887390136719,49072.0
30.3,74.089382481575,lstm,0.004136085510253906,24475.0
57.5,59.37308588027953,lstm,0.002954244613647461,64270.0
57.5,61.503171932697285,lstm,0.0032613277435302734,78797.0
52.399999999999984,60.03047492504119,lstm,0.003843545913696289,25085.0
26.899999999999988,56.55191925764083,lstm,0.0030651092529296875,23926.0
64.29999999999997,46.512195062637325,lstm,0.0027489662170410156,22583.0
57.5,55.46160758733748,lstm,0.0036439895629882812,29907.0
45.59999999999999,56.54671728610992,lstm,0.003175973892211914,23682.0
77.90000000000002,53.427609765529624,lstm,0.003088712692260742,19043.0
72.79999999999998,63.06648566722869,lstm,0.004711627960205078,35400.0
18.399999999999988,69.9753507375717,lstm,0.003950595855712891,27588.0
42.20000000000001,53.41510347127914,lstm,0.0029184818267822266,22217.0
35.399999999999984,51.19830890893935,lstm,0.0035619735717773438,21424.0
-1.999999999999996,47.41305254697799,lstm,0.003900766372680664,22216.0
6.500000000000003,28.95580393970012,lstm,0.004566669464111328,27039.0
15.000000000000002,18.917683461308474,lstm,0.0033566951751708984,100708.0
9.89999999999999,18.498062250018112,lstm,0.003136157989501953,21728.0
11.599999999999989,14.038961902260775,lstm,0.0041048526763916016,113831.0
13.300000000000002,11.915378314256662,lstm,0.003818511962890625,23620.0
20.1,14.201287671923632,lstm,0.0033349990844726562,21241.0
4.799999999999991,17.4481938868761,lstm,0.004354953765869141,26489.0
-15.600000000000001,13.927766391634936,lstm,0.0040740966796875,29602.0
-7.099999999999995,5.1593716949224415,lstm,0.003983497619628906,106995.0
-5.400000000000008,1.3830638021230648,lstm,0.003009796142578125,25940.0
-19.0,-1.4112708896398594,lstm,0.004059314727783203,25817.0
4.799999999999991,-8.754877927899365,lstm,0.003876924514770508,28259.0
-19.0,-4.9491371184587525,lstm,0.0029854774475097656,23194.0
-7.099999999999995,-8.405604621768003,lstm,0.002930164337158203,25207.0
-22.4,-7.54415274560452,lstm,0.003125905990600586,21912.0
1.399999999999991,-12.250346741080289,lstm,0.004190683364868164,20325.0
-5.400000000000008,-6.64966969788075,lstm,0.004354000091552734,26977.0
4.799999999999991,-7.042371380329136,lstm,0.003600597381591797,25635.0
-12.200000000000008,-1.6647322356700947,lstm,0.004763603210449219,28808.0
-32.6,-4.31022450625897,lstm,0.00189208984375,40466.0
-25.800000000000004,-11.459593161940578,lstm,0.003480672836303711,22828.0
-7.099999999999995,-16.655857348442083,lstm,0.004251718521118164,30639.0
-36.0,-14.17379592955113,lstm,0.0043659210205078125,64453.0
-20.700000000000006,-22.888782820105558,lstm,0.0038950443267822266,21850.0
-30.9,-22.659276148676877,lstm,0.0037267208099365234,28137.0
-30.9,-24.194801113009458,lstm,0.00399470329284668,31677.0
-29.200000000000006,-25.93645756840706,lstm,0.0037794113159179688,20874.0
-53.0,-28.40069617033005,lstm,0.003806591033935547,21790.0
-44.5,-35.44602539539338,lstm,0.003849029541015625,59509.0
-39.400000000000006,-39.32321245372296,lstm,0.004222869873046875,31006.0
-42.8,-39.9502386957407,lstm,0.0037021636962890625,23804.0
-51.3,-41.59365066289902,lstm,0.003464937210083008,24902.0
-22.4,-45.63165747970343,lstm,0.003679037094116211,84290.0
-46.2,-37.30533265769482,lstm,0.0038306713104248047,26977.0
-49.6,-39.51317201256752,lstm,0.0041468143463134766,50842.0
-53.0,-42.487210562825204,lstm,0.003914356231689453,26734.0
-47.900000000000006,-45.567512184381485,lstm,0.0038580894470214844,28381.0
-34.300000000000004,-45.66974238008261,lstm,0.004002571105957031,30457.0
-42.8,-44.037270051240924,lstm,0.0025212764739990234,18982.0
-36.0,-43.39378212988377,lstm,0.0035543441772460938,28076.0
-27.5,-40.2720062404871,lstm,0.0036127567291259766,24475.0
-20.700000000000006,-34.853775545954704,lstm,0.0030732154846191406,19775.0
-17.300000000000008,-28.9758307248354,lstm,0.0037093162536621094,50598.0
-47.900000000000006,-24.52903452217579,lstm,0.004164934158325195,24841.0
-49.6,-30.23876429498196,lstm,0.003185272216796875,25268.0
-59.800000000000004,-35.50465538799763,lstm,0.003855466842651367,32898.0
-37.7,-43.74315651059151,lstm,0.003759622573852539,20630.0
-30.9,-43.7153610020876,lstm,0.0034482479095458984,93079.0
-53.0,-41.984088274836544,lstm,0.004722118377685547,26916.0
-53.0,-44.898452395200735,lstm,0.0038771629333496094,27343.0
-56.4,-46.75803929716349,lstm,0.004308938980102539,29235.0
-59.800000000000004,-48.48746909797192,lstm,0.004425525665283203,56885.0
-49.6,-52.94362817555666,lstm,0.004164695739746094,25208.0
-44.5,-53.75163181573153,lstm,0.0034902095794677734,103210.0
-42.8,-50.841620640456675,lstm,0.0035042762756347656,102722.0
-54.7,-48.01653569340706,lstm,0.004118919372558594,24292.0
-54.7,-49.25489803403616,lstm,0.003348112106323242,35278.0
-47.900000000000006,-49.84217838346958,lstm,0.004033565521240234,28748.0
-47.900000000000006,-49.11721424609423,lstm,0.004249095916748047,26917.0
-58.1,-49.08482658267021,lstm,0.003408670425415039,22889.0
-41.1,-52.39592863023281,lstm,0.0037980079650878906,26001.0
-54.7,-48.42682772129774,lstm,0.0034914016723632812,22644.0
-51.3,-49.81565641462803,lstm,0.004854679107666016,34424.0
-53.0,-50.29997883141041,lstm,0.00397491455078125,49499.0
-42.8,-51.23671779036522,lstm,0.003242015838623047,15930.0
-46.2,-47.84151832610369,lstm,0.0037577152252197266,96619.0
-30.9,-47.851848147809505,lstm,0.004773616790771484,27405.0
-36.0,-41.67975946366787,lstm,0.003975391387939453,29480.0
-37.7,-38.90523538887501,lstm,0.003899812698364258,28687.0
-61.5,-37.06600153744221,lstm,0.003813028335571289,30151.0
-61.5,-44.151477584242826,lstm,0.003744840621948242,20629.0
-47.900000000000006,-49.206985315680505,lstm,0.003879547119140625,33142.0
-36.0,-50.303314292430876,lstm,0.003524303436279297,103759.0
-53.0,-47.04302243441344,lstm,0.0034494400024414062,21606.0
-46.2,-49.728415578603745,lstm,0.004271030426025391,31677.0
-30.9,-47.31825861334801,lstm,0.004380464553833008,31128.0
-32.6,-40.65524734258652,lstm,0.0034942626953125,25390.0
4.799999999999991,-37.379804405570034,lstm,0.0033693313598632812,22216.0
-10.499999999999995,-23.637657833099368,lstm,0.003553628921508789,21546.0
-1.999999999999996,-16.69905662238598,lstm,0.0035638809204101562,21484.0
-12.200000000000008,-8.860345879197125,lstm,0.003958940505981445,30883.0
-42.8,-7.609547996521001,lstm,0.003840923309326172,79894.0
-3.7000000000000086,-16.471989217400555,lstm,0.003309488296508789,22095.0
-10.499999999999995,-13.488025143742565,lstm,0.003445863723754883,28443.0
-1.999999999999996,-12.676403033733372,lstm,0.0041713714599609375,39123.0
-8.800000000000008,-9.857628509402279,lstm,0.0037348270416259766,23376.0
23.5,-8.97486337423325,lstm,0.004065036773681641,20141.0
37.1,5.313699096441264,lstm,0.003663778305053711,31128.0
59.19999999999998,16.95094740092754,lstm,0.0034422874450683594,21301.0
50.699999999999996,33.932069203257555,lstm,0.0029692649841308594,22217.0
43.9,43.01243394911288,lstm,0.0038683414459228516,29297.0
43.9,48.50002201795577,lstm,0.0032961368560791016,20935.0
40.5,50.094736254215235,lstm,0.004828691482543945,31433.0
62.60000000000001,48.93731106519698,lstm,0.0037925243377685547,22400.0
83.0,53.77131723165511,lstm,0.0029113292694091797,29236.0
52.399999999999984,64.67545815706252,lstm,0.0049266815185546875,40588.0
117.0,62.46836675405501,lstm,0.0035376548767089844,23254.0
96.60000000000001,84.24039652347564,lstm,0.003224611282348633,21912.0
88.1,91.9979915499687,lstm,0.0032014846801757812,37292.0
98.29999999999997,93.6335668683052,lstm,0.0038604736328125,27649.0
154.4,97.29702162742613,lstm,0.003576040267944336,34485.0
127.2,121.92571541070937,lstm,0.004075050354003906,20141.0
122.1,123.30170426368713,lstm,0.0031807422637939453,21179.0
145.9,125.21573330163955,lstm,0.0039882659912109375,25940.0
154.4,136.22987031936646,lstm,0.0036711692810058594,20752.0
166.29999999999995,145.61142382621765,lstm,0.003329753875732422,20447.0
171.4,152.03364850282668,lstm,0.00436711311340332,24414.0
84.69999999999999,159.9676523566246,lstm,0.004725933074951172,26672.0
159.5,135.67371757030486,lstm,0.0032958984375,58960.0
259.8,146.77564122676847,lstm,0.003396749496459961,22094.0
239.39999999999998,186.2487402677536,lstm,0.0037641525268554688,53162.0
251.3,200.59254336357114,lstm,0.003659963607788086,18616.0
195.20000000000002,214.78034121990203,lstm,0.0036468505859375,110595.0
261.5,210.3926534295082,lstm,0.004961967468261719,32776.0
207.1,230.04023036956787,lstm,0.003049612045288086,20751.0
293.8,216.12638504505156,lstm,0.0035104751586914062,27771.0
220.69999999999996,239.92120009660718,lstm,0.004244804382324219,35278.0
196.89999999999998,225.40928976535795,lstm,0.0040094852447509766,29724.0
205.4,214.31512863636016,lstm,0.003986358642578125,22766.0
198.6,208.60012950897215,lstm,0.003699779510498047,26428.0
161.19999999999996,204.6656331658363,lstm,0.003916501998901367,20203.0
236.0,183.82666997909544,lstm,0.0035636425018310547,26673.0
212.2,200.8513751387596,lstm,0.0038537979125976562,26855.0
207.1,201.79056010246276,lstm,0.0031354427337646484,25024.0
212.2,200.8823174357414,lstm,0.003437519073486328,16175.0
237.7,203.0922389268875,lstm,0.0041980743408203125,25391.0
139.1,215.6353512763977,lstm,0.0034322738647460938,19653.0
195.20000000000002,184.5464557290077,lstm,0.0035643577575683594,23437.0
210.49999999999997,189.01106801033018,lstm,0.0034363269805908203,22095.0
152.7,195.11893727779386,lstm,0.0036072731018066406,84412.0
171.4,177.35115878582,lstm,0.003955841064453125,29235.0
173.10000000000002,172.38292558193206,lstm,0.0031697750091552734,22827.0
181.60000000000002,175.0977887034416,lstm,0.0033385753631591797,23926.0
203.7,176.09519262313842,lstm,0.0038290023803710938,28198.0
183.29999999999998,182.75905292034147,lstm,0.003572225570678711,28808.0
166.29999999999995,182.91597456932067,lstm,0.0031473636627197266,22278.0
179.9,177.07747578620908,lstm,0.0037450790405273438,29907.0
201.99999999999997,178.79806156158446,lstm,0.002926349639892578,18371.0
179.9,186.54708546400067,lstm,0.0038666725158691406,22950.0
195.20000000000002,181.4579670667648,lstm,0.003900766372680664,28992.0
178.2,185.51383376121518,lstm,0.0034291744232177734,91553.0
147.6,183.01138896942138,lstm,0.0037851333618164062,22034.0
195.20000000000002,170.66481950283048,lstm,0.0036468505859375,22095.0
173.10000000000002,178.72588083744049,lstm,0.0037844181060791016,27526.0
142.5,175.6119752883911,lstm,0.003782033920288086,28747.0
173.10000000000002,162.41907470226286,lstm,0.003512859344482422,26978.0
149.29999999999998,166.4373147010803,lstm,0.003774881362915039,20935.0
174.79999999999998,161.62756643295288,lstm,0.0035905838012695312,27465.0
173.10000000000002,164.75058217048644,lstm,0.003332853317260742,103699.0
154.4,166.5829699039459,lstm,0.003325939178466797,21972.0
190.10000000000002,163.42890405654904,lstm,0.0036475658416748047,46447.0
176.50000000000003,172.66032812595367,lstm,0.003975629806518555,29541.0
174.79999999999998,174.42797422409055,lstm,0.0040187835693359375,29174.0
120.4,173.9524116039276,lstm,0.002973318099975586,69214.0
166.29999999999995,155.0061574578285,lstm,0.0027489662170410156,23620.0
208.8,161.49433666467664,lstm,0.003936767578125,25390.0
168.00000000000003,176.41318671703337,lstm,0.0033049583435058594,21789.0
253.0,170.99580504894254,lstm,0.0039064884185791016,21302.0
151.0,198.8889111638069,lstm,0.0042266845703125,32654.0
200.3,182.51499150991438,lstm,0.0042879581451416016,33386.0
225.80000000000004,190.75963122844695,lstm,0.003974199295043945,28381.0
191.79999999999998,200.96212592124937,lstm,0.004083395004272461,28686.0
244.49999999999997,196.85747389793394,lstm,0.005098819732666016,30456.0
176.50000000000003,208.86092886924743,lstm,0.004033088684082031,32837.0
128.9,197.06609182357786,lstm,0.003665447235107422,23560.0
183.29999999999998,173.33547934293745,lstm,0.0032536983489990234,91674.0
125.49999999999999,176.841850733757,lstm,0.0039386749267578125,71411.0
213.9,158.04931080341336,lstm,0.0037720203399658203,21240.0
196.89999999999998,173.85794056653975,lstm,0.0020363330841064453,41260.0
193.5,179.2514686346054,lstm,0.0045239925384521484,25757.0
237.7,185.47936059236525,lstm,0.003759145736694336,21302.0
242.8,202.3665234684944,lstm,0.004008054733276367,85937.0
179.9,217.2279631614685,lstm,0.004629373550415039,34607.0
205.4,200.1856575489044,lstm,0.005039215087890625,26123.0
176.50000000000003,202.14130235910415,lstm,0.004242897033691406,102233.0
198.6,192.89588956832884,lstm,0.0037221908569335938,102783.0
188.39999999999998,192.7315557837486,lstm,0.0037326812744140625,21118.0
186.70000000000002,187.1099226117134,lstm,0.004189729690551758,28137.0
219.0,186.6169212579727,lstm,0.003095865249633789,21728.0
275.1,196.08618054389953,lstm,0.0040624141693115234,22766.0
190.10000000000002,222.1197570323944,lstm,0.003894805908203125,85205.0
183.29999999999998,205.92017080783842,lstm,0.0032243728637695312,22156.0
208.8,197.96994111537933,lstm,0.0037381649017333984,21057.0
276.8,202.89688198566435,lstm,0.003832101821899414,21118.0
210.49999999999997,226.4660716295242,lstm,0.0032536983489990234,22766.0
237.7,211.82777764797208,lstm,0.003496885299682617,25574.0
224.09999999999997,219.35489568710327,lstm,0.003279447555541992,21729.0
168.00000000000003,219.65100376605986,lstm,0.002989530563354492,24353.0
210.49999999999997,200.08765563964843,lstm,0.0038039684295654297,31799.0
254.7,200.72984306812285,lstm,0.003416299819946289,21362.0
241.1,217.66083188056945,lstm,0.0033636093139648438,21057.0
244.49999999999997,219.77946281433103,lstm,0.003648996353149414,22705.0
249.60000000000002,223.51162133216857,lstm,0.003159761428833008,16602.0
94.89999999999999,231.1753921985626,lstm,0.0033757686614990234,27527.0
266.6,181.28438832759855,lstm,0.003913402557373047,24902.0
191.79999999999998,212.74922739267348,lstm,0.004854440689086914,32410.0
264.9,199.9763657927513,lstm,0.004107236862182617,29297.0
232.6,218.47673281431196,lstm,0.0035855770111083984,64941.0
210.49999999999997,215.87768768072127,lstm,0.0036029815673828125,98511.0
273.4,216.9067616343498,lstm,0.003699064254760742,24170.0
344.8,232.13330965042113,lstm,0.003190755844116211,24842.0
353.3,266.7915932178497,lstm,0.003648042678833008,28564.0
247.9,283.1620628595352,lstm,0.003492116928100586,21484.0
273.4,258.70530366897583,lstm,0.0037584304809570312,29724.0
239.39999999999998,260.45359735488887,lstm,0.003840923309326172,27893.0
312.5,248.1096962571144,lstm,0.0033004283905029297,21667.0
256.4,263.28508706092833,lstm,0.0037403106689453125,28137.0
270.0,248.20877629518506,lstm,0.0037581920623779297,25757.0
268.3,250.0956364870071,lstm,0.0037097930908203125,30640.0
261.5,249.56853930950163,lstm,0.0032432079315185547,22461.0
232.6,248.5624564528465,lstm,0.0034399032592773438,29663.0
275.1,235.20090956687926,lstm,0.002850770950317383,22889.0
169.7,244.98961842060086,lstm,0.003513336181640625,106628.0
224.09999999999997,212.4599654316902,lstm,0.004651784896850586,32287.0
196.89999999999998,214.96305710077283,lstm,0.004177570343017578,52307.0
236.0,204.70137313604354,lstm,0.004143953323364258,25695.0
312.5,213.29904613494872,lstm,0.0035200119018554688,18676.0
179.9,240.51147562265393,lstm,0.0032024383544921875,22827.0
263.2,214.270224571228,lstm,0.0037419795989990234,29785.0
297.2,230.14556355476378,lstm,0.0033550262451171875,21912.0
195.20000000000002,250.34366002082822,lstm,0.0034332275390625,45715.0
249.60000000000002,224.2927526116371,lstm,0.0036194324493408203,29358.0
212.2,227.54463169574737,lstm,0.0033926963806152344,98327.0
208.8,221.27083840370176,lstm,0.0036034584045410156,65796.0
239.39999999999998,213.48580499887464,lstm,0.0037512779235839844,39429.0
224.09999999999997,216.64803767204282,lstm,0.0032002925872802734,23377.0
280.2,216.96910443305967,lstm,0.005133152008056641,35400.0
273.4,234.10590803623197,lstm,0.0038700103759765625,27405.0
234.3,242.012850856781,lstm,0.003644227981567383,20874.0
234.3,234.28582078218457,lstm,0.004015684127807617,27038.0
191.79999999999998,230.63740592002867,lstm,0.003735065460205078,20447.0
196.89999999999998,215.08976418972014,lstm,0.00392460823059082,28564.0
181.60000000000002,205.7997707724571,lstm,0.0037238597869873047,23132.0
215.59999999999997,193.5171073913574,lstm,0.004155635833740234,26306.0
256.4,199.01429754495618,lstm,0.003690004348754883,22949.0
149.29999999999998,214.68131508827207,lstm,0.0034410953521728516,21179.0
229.19999999999996,188.27694314718244,lstm,0.003312349319458008,21973.0
183.29999999999998,203.44538002014158,lstm,0.0028731822967529297,19226.0
183.29999999999998,195.44544858932494,lstm,0.004556417465209961,30700.0
198.6,189.78729380369185,lstm,0.003270864486694336,13611.0
234.3,188.5690351963043,lstm,0.003736257553100586,22827.0
212.2,205.69546180963513,lstm,0.004373788833618164,34546.0
157.79999999999995,202.96631348133084,lstm,0.004195690155029297,26551.0
195.20000000000002,186.0493672966957,lstm,0.0033092498779296875,103637.0
210.49999999999997,190.77984614372252,lstm,0.003610372543334961,28503.0
188.39999999999998,196.7702802300453,lstm,0.0033562183380126953,23438.0
