true_value,predicted_value,model_used,inference_time,energy
159.00000000000003,136.66014186800587,svm,0.0011641979217529297,6104.0
142.0,142.7888732112894,svm,0.0010952949523925781,0.0
143.0,140.3758135097969,svm,0.001294851303100586,30579.0
130.0,141.31947022621478,svm,0.0008122920989990234,8423.0
155.0,135.68999261427433,svm,0.001123189926147461,5493.0
117.0,135.88999261427438,svm,0.0011031627655029297,14709.0
136.0,129.60920903218496,svm,0.0009355545043945312,7630.0
141.0,129.69614933069235,svm,0.001119375228881836,63965.0
143.0,128.71797768890133,svm,0.001127004623413086,9216.0
155.0,132.0571567933788,svm,0.0008561611175537109,8606.0
157.00000000000003,132.1687239575583,svm,0.0008833408355712891,0.0
189.0,137.06163440531938,svm,0.001123189926147461,12085.0
192.00000000000003,144.9394329127822,svm,0.0010509490966796875,8789.0
194.00000000000003,151.46760455457292,svm,0.0011866092681884766,0.0
166.0,158.0205896291999,svm,0.0010547637939453125,0.0
142.0,156.94092545009536,svm,0.0010445117950439453,7446.0
138.0,153.18738067397584,svm,0.0010292530059814453,7996.0
163.0,145.89167171875226,svm,0.0010492801666259766,7874.0
161.0,144.18476873367752,svm,0.001275777816772461,8423.0
168.00000000000003,141.71797768890136,svm,0.0014269351959228516,13794.0
175.0,142.82917171875215,svm,0.0009398460388183594,40161.0
150.0,146.290738882931,svm,0.0009510517120361328,7935.0
174.0,146.81592545009534,svm,0.001283884048461914,0.0
153.0,148.46965679337868,svm,0.0013229846954345703,7202.0
151.0,146.48719410681176,svm,0.0010504722595214844,6531.0
134.0,145.12264186800596,svm,0.0010030269622802734,7447.0
152.0,138.33812694263287,svm,0.0010557174682617188,8606.0
157.99999999999997,139.64913440531933,svm,0.0014328956604003906,12513.0
170.00000000000003,138.36704485308067,svm,0.0009515285491943359,60425.0
185.0,141.97357470382684,svm,0.0009627342224121094,7629.0
151.0,146.46461947994618,svm,0.0010509490966796875,0.0
183.00000000000003,147.16499261427444,svm,0.0010528564453125,8179.0
161.0,151.240552315767,svm,0.0009257793426513672,8362.0
139.0,150.26275380830432,svm,0.0008592605590820312,71655.0
176.0,146.71667171875205,svm,0.0010344982147216797,66772.0
161.0,145.44372395755803,svm,0.0014247894287109375,10193.0
186.0,147.20361201725956,svm,0.0013480186462402344,9216.0
187.0,149.7786120172595,svm,0.0014672279357910156,7507.0
136.0,152.00342545009528,svm,0.0011577606201171875,7507.0
124.00000000000001,150.11126127099098,svm,0.001186370849609375,0.0
154.0,141.31965679337904,svm,0.0010495185852050781,54626.0
148.0,140.70603739039393,svm,0.0008847713470458984,0.0
168.99999999999997,138.35641052472224,svm,0.0010440349578857422,9155.0
205.99999999999997,138.11350007696092,svm,0.0011792182922363281,7080.0
150.0,147.45920903218484,svm,0.0012085437774658203,7385.0
185.0,149.27506724114016,svm,0.0008139610290527344,0.0
181.00000000000003,152.9912985844238,svm,0.0010538101196289062,8179.0
203.99999999999997,155.29950753964755,svm,0.0009343624114990234,68420.0
201.99999999999997,162.84521649487147,svm,0.0013022422790527344,7080.0
153.0,161.69092545009534,svm,0.0010986328125,8484.0
168.00000000000003,160.10118664412522,svm,0.0009143352508544922,0.0
203.00000000000003,156.73252992770722,svm,0.001081228256225586,9338.0
174.0,160.5812239575579,svm,0.00151824951171875,12756.0
181.00000000000003,158.57432097248346,svm,0.0008444786071777344,0.0
153.0,155.84782843516973,svm,0.0008416175842285156,0.0
168.00000000000003,152.96032843516969,svm,0.0008420944213867188,8545.0
156.0,154.01741798740878,svm,0.0011200904846191406,6470.0
198.0,147.70174634561752,svm,0.0009465217590332031,20141.0
175.0,153.41032843517004,svm,0.0008795261383056641,0.0
131.0,152.03047768890139,svm,0.0009565353393554688,8850.0
188.0,147.84969410681188,svm,0.0010528564453125,70618.0
189.0,149.93476873367746,svm,0.0012776851654052734,8728.0
199.0,155.3146194799461,svm,0.0008943080902099609,5981.0
172.0,158.45678365905036,svm,0.0015327930450439453,10071.0
150.0,155.1760000769609,svm,0.0009922981262207031,0.0
185.0,155.6633135097966,svm,0.0009415149688720703,0.0
174.0,155.61872395755822,svm,0.0010445117950439453,43762.0
188.0,154.81909709188616,svm,0.0008065700531005859,10682.0
228.99999999999997,155.31648515158798,svm,0.001394033432006836,7630.0
187.0,162.91704485308057,svm,0.0006105899810791016,7202.0
185.0,166.83905977845345,svm,0.0014879703521728516,13855.0
177.99999999999997,165.85697022621483,svm,0.0010766983032226562,7935.0
192.99999999999997,163.78346276352838,svm,0.0010027885437011719,67383.0
190.00000000000003,166.26517918143867,svm,0.0008680820465087891,69824.0
146.0,161.99689559934905,svm,0.0009057521820068359,9094.0
166.0,155.53234336054308,svm,0.0010950565338134766,8972.0
162.0,152.56872395755792,svm,0.0014870166778564453,12146.0
154.0,150.38551500233444,svm,0.0009424686431884766,40222.0
197.0,147.22935828591616,svm,0.0015213489532470703,13672.0
160.0,149.20678365905056,svm,0.0009207725524902344,7202.0
170.99999999999997,150.15883589785645,svm,0.0007970333099365234,0.0
165.0,151.30174634561777,svm,0.0003809928894042969,0.0
183.00000000000003,149.54950753964772,svm,0.0011744499206542969,6347.0
187.0,155.03327619636394,svm,0.001116037368774414,10010.0
177.99999999999997,154.10976873367716,svm,0.0009493827819824219,69457.0
141.0,156.3679776889014,svm,0.0011701583862304688,0.0
165.0,150.31480604711027,svm,0.0011789798736572266,10315.0
184.0,150.17991798740888,svm,0.0011544227600097656,10559.0
157.99999999999997,151.52711947994624,svm,0.001190185546875,5493.0
168.00000000000003,149.10510455457322,svm,0.0009469985961914062,0.0
161.0,147.28159709188606,svm,0.0008754730224609375,0.0
132.0,148.40062694263253,svm,0.0011854171752929688,8179.0
148.0,144.02674634561785,svm,0.0008502006530761719,7264.0
175.0,139.42394783815496,svm,0.0010783672332763672,10437.0
142.0,142.8614478381552,svm,0.0009255409240722656,15625.0
129.0,140.24670903218492,svm,0.001260519027709961,22766.0
177.99999999999997,134.9748806739759,svm,0.0009109973907470703,8178.0
166.0,140.82320156949834,svm,0.0009334087371826172,8423.0
161.0,144.51331350979711,svm,0.000789642333984375,0.0
176.0,143.6528657486028,svm,0.0009398460388183594,33508.0
151.0,146.31275380830434,svm,0.0008318424224853516,6592.0
175.0,148.32040306203567,svm,0.0008623600006103516,64392.0
164.0,148.91256724113998,svm,0.0016558170318603516,13245.0
172.0,147.84913440531918,svm,0.0015811920166015625,13367.0
116.0,150.47152246502085,svm,0.0013322830200195312,13549.0
162.0,140.03234336054314,svm,0.0010056495666503906,0.0
214.99999999999997,142.53215679337896,svm,0.0007646083831787109,14710.0
162.0,149.74111201725952,svm,0.001074075698852539,46875.0
155.0,151.0554776889012,svm,0.0011501312255859375,15991.0
170.99999999999997,146.72562694263257,svm,0.0011577606201171875,0.0
106.0,150.9065970918866,svm,0.0012621879577636719,0.0
137.0,143.3323433605432,svm,0.0008640289306640625,0.0
124.00000000000001,134.63924634561758,svm,0.0012388229370117188,10376.0
121.0,128.77600007696094,svm,0.0009963512420654297,4455.0
141.0,127.08999261427446,svm,0.0012557506561279297,27161.0
138.0,123.28980604711025,svm,0.0008599758148193359,0.0
150.0,127.74540306203558,svm,0.000988006591796875,0.0
125.00000000000001,130.21443291278206,svm,0.0009906291961669922,9644.0
107.00000000000001,128.7030523157671,svm,0.0013217926025390625,7447.0
138.0,125.8274926142745,svm,0.0009362697601318359,7263.0
123.0,125.66573888293128,svm,0.001161336898803711,12573.0
113.99999999999999,124.56312694263262,svm,0.0013155937194824219,8240.0
100.0,120.7334627635282,svm,0.000850677490234375,0.0
142.0,115.61629858442382,svm,0.0009441375732421875,31372.0
115.0,121.66088813666248,svm,0.0008537769317626953,0.0
106.0,118.89241798740863,svm,0.0010364055633544922,33020.0
121.0,116.97749261427441,svm,0.00086212158203125,0.0
100.99999999999999,116.38644783815504,svm,0.0008680820465087891,0.0
109.00000000000001,116.65771649487151,svm,0.0009322166442871094,10620.0
92.0,113.28551500233412,svm,0.0012972354888916016,6958.0
100.99999999999999,109.16144783815517,svm,0.0010457038879394531,7385.0
87.0,109.37226873367746,svm,0.0010645389556884766,8362.0
107.00000000000001,104.45006724114002,svm,0.0009164810180664062,61584.0
85.00000000000001,106.47096276352794,svm,0.0007767677307128906,52246.0
94.0,102.62655977845351,svm,0.0013573169708251953,9765.0
94.0,103.52170903218497,svm,0.0010089874267578125,8362.0
100.0,101.90230604711046,svm,0.0008900165557861328,7690.0
84.00000000000001,104.58682097248351,svm,0.0013689994812011719,8789.0
100.99999999999999,101.02170903218492,svm,0.0012676715850830078,7507.0
94.0,103.36611201725962,svm,0.0010955333709716797,0.0
96.00000000000001,102.99950753964752,svm,0.0008749961853027344,8789.0
88.0,103.97581350979672,svm,0.0010790824890136719,9400.0
77.0,101.56499261427442,svm,0.00119781494140625,7507.0
82.0,100.26256724114003,svm,0.0011947154998779297,10498.0
94.0,97.81219410681156,svm,0.0009489059448242188,7630.0
71.0,98.6112612709909,svm,0.0010404586791992188,20508.0
77.99999999999999,95.39167171875219,svm,0.00042891502380371094,7446.0
62.000000000000014,94.00566425606551,svm,0.0009615421295166016,0.0
80.0,90.86611201725943,svm,0.0009534358978271484,9461.0
67.99999999999999,91.97693291278193,svm,0.0009551048278808594,8178.0
77.0,88.3735747038267,svm,0.0009305477142333984,6897.0
66.99999999999999,90.03551500233408,svm,0.0014865398406982422,17639.0
77.0,87.71014186800585,svm,0.0008716583251953125,0.0
77.0,90.21256724114008,svm,0.001302480697631836,10681.0
62.000000000000014,89.66461947994601,svm,0.0011115074157714844,10131.0
73.00000000000001,88.746709032185,svm,0.0009505748748779297,6531.0
69.0,88.08458216651321,svm,0.0012390613555908203,34119.0
65.99999999999999,88.14708216651314,svm,0.0009665489196777344,8361.0
62.99999999999999,87.32413440531931,svm,0.0010411739349365234,8667.0
69.0,85.04708216651329,svm,0.0011439323425292969,32409.0
50.99999999999999,86.14260455457308,svm,0.0009517669677734375,7996.0
62.99999999999999,82.93663440531923,svm,0.0010325908660888672,58776.0
50.99999999999999,82.55267918143865,svm,0.0008611679077148438,67932.0
62.000000000000014,80.0412985844237,svm,0.000942230224609375,6653.0
65.0,80.95603739039385,svm,0.0009691715240478516,9400.0
72.00000000000001,80.33383589785656,svm,0.0009446144104003906,0.0
54.00000000000001,83.77376127099082,svm,0.0008847713470458984,0.0
47.0,81.7319702262147,svm,0.0010592937469482422,6470.0
47.0,80.45361201725956,svm,0.001190185546875,18921.0
43.0,77.97637321128929,svm,0.0009360313415527344,16113.0
49.00000000000001,75.7233881366625,svm,0.0011138916015625,10560.0
43.0,73.5034254500953,svm,0.0013012886047363281,6897.0
58.0,72.03719410681171,svm,0.0008058547973632812,0.0
43.999999999999986,74.11947022621474,svm,0.001233816146850586,6409.0
43.0,73.18850007696103,svm,0.0010590553283691406,8850.0
26.0,73.2232015694984,svm,0.0009641647338867188,8911.0
37.00000000000001,68.95864933069238,svm,0.0008051395416259766,0.0
26.0,68.79017918143863,svm,0.0010943412780761719,27893.0
30.000000000000004,64.60081350979694,svm,0.0008704662322998047,3846.0
18.000000000000004,63.65286574860278,svm,0.0009377002716064453,67261.0
29.0,59.73364933069234,svm,0.0008132457733154297,11536.0
29.0,60.728612017259515,svm,0.0012614727020263672,10925.0
36.00000000000001,59.76424634561778,svm,0.0008652210235595703,7507.0
19.000000000000007,61.85864933069239,svm,0.0008494853973388672,16175.0
27.999999999999996,59.582156793378935,svm,0.0009698867797851562,8118.0
19.000000000000007,60.83159709188636,svm,0.0007288455963134766,11658.0
26.0,58.94447022621465,svm,0.0011129379272460938,10254.0
18.000000000000004,59.42655977845357,svm,0.0009737014770507812,9460.0
15.999999999999993,56.69540306203557,svm,0.0011293888092041016,13672.0
16.999999999999996,56.45641052472219,svm,0.0009105205535888672,8545.0
23.0,54.80958216651321,svm,0.0010242462158203125,5920.0
29.0,55.823201569498416,svm,0.0008139610290527344,0.0
16.999999999999996,56.716671718752075,svm,0.0007967948913574219,68481.0
16.999999999999996,56.24969410681176,svm,0.0008940696716308594,67505.0
20.0,55.94129858442371,svm,0.0010232925415039062,7629.0
13.000000000000005,56.01573888293118,svm,0.0010461807250976562,9217.0
13.000000000000005,55.002865748602794,svm,0.0011255741119384766,33569.0
12.000000000000002,53.027306047110194,svm,0.0008893013000488281,0.0
21.999999999999993,52.17637321128933,svm,0.001489400863647461,6043.0
15.000000000000002,53.45100007696101,svm,0.0010530948638916016,21850.0
9.999999999999993,52.78961947994605,svm,0.0010867118835449219,8362.0
13.000000000000005,52.21872395755793,svm,0.0008769035339355469,0.0
9.000000000000002,51.76853739039378,svm,0.0008955001831054688,0.0
20.0,51.45025380830426,svm,0.0013113021850585938,10010.0
15.000000000000002,51.876373211289405,svm,0.0009646415710449219,8240.0
13.000000000000005,51.76126127099084,svm,0.0013508796691894531,8239.0
13.999999999999998,52.20118664412516,svm,0.001142740249633789,9094.0
7.9999999999999964,51.8532388829311,svm,0.0011725425720214844,37659.0
6.000000000000001,51.598015002334186,svm,0.0010411739349365234,0.0
9.000000000000002,49.8103284351699,svm,0.0008931159973144531,7569.0
15.000000000000002,49.07226873367743,svm,0.0008652210235595703,8972.0
21.000000000000004,49.84558962919981,svm,0.0007941722869873047,7995.0
4.9999999999999964,51.234582166513235,svm,0.00142669677734375,19775.0
13.000000000000005,50.27320156949833,svm,0.0010471343994140625,6592.0
9.999999999999993,50.93905977845352,svm,0.0010099411010742188,7935.0
7.9999999999999964,50.6355150023341,svm,0.0009140968322753906,7385.0
15.000000000000002,50.327306047110305,svm,0.0009748935699462891,0.0
13.000000000000005,49.610141868005826,svm,0.0008461475372314453,0.0
10.999999999999996,50.68644783815505,svm,0.0008881092071533203,43884.0
7.9999999999999964,50.49652246502077,svm,0.0011332035064697266,9399.0
9.000000000000002,49.79353739039385,svm,0.0012557506561279297,11780.0
7.9999999999999964,49.90435828591623,svm,0.0008778572082519531,7324.0
7.000000000000005,49.09092545009531,svm,0.0012927055358886719,10376.0
13.999999999999998,48.44297768890128,svm,0.0009815692901611328,6287.0
7.000000000000005,49.05529112173711,svm,0.0012314319610595703,11657.0
9.000000000000002,48.80267918143866,svm,0.001252889633178711,63232.0
9.999999999999993,48.86853739039388,svm,0.0009930133819580078,21057.0
12.000000000000002,48.84279112173709,svm,0.0012598037719726562,10131.0
15.000000000000002,49.812567241140094,svm,0.0010004043579101562,10254.0
9.999999999999993,50.083649330692424,svm,0.0009372234344482422,48278.0
9.000000000000002,50.26648515158783,svm,0.0008654594421386719,0.0
18.000000000000004,50.06629858442368,svm,0.0008106231689453125,9216.0
12.000000000000002,51.212007539647594,svm,0.0012538433074951172,9094.0
10.999999999999996,51.31219410681176,svm,0.001054525375366211,8545.0
13.999999999999998,50.83458216651322,svm,0.0009050369262695312,12390.0
13.999999999999998,51.00603739039375,svm,0.0009596347808837891,8301.0
15.999999999999993,51.84409709188641,svm,0.0009448528289794922,0.0
27.000000000000004,51.801932912781936,svm,0.0012133121490478516,8545.0
9.000000000000002,54.024880673976014,svm,0.0011327266693115234,8362.0
12.000000000000002,53.24447022621467,svm,0.0012307167053222656,10559.0
21.000000000000004,52.79820156949825,svm,0.0009522438049316406,24353.0
24.000000000000004,53.43700753964756,svm,0.0013022422790527344,9033.0
20.0,55.4065970918864,svm,0.000990152359008789,51452.0
23.0,54.55323888293114,svm,0.0008721351623535156,0.0
16.999999999999996,55.95323888293111,svm,0.000823974609375,0.0
27.999999999999996,56.13980604711026,svm,0.0010225772857666016,70069.0
32.0,57.50976873367735,svm,0.0011012554168701172,11291.0
27.999999999999996,58.722641868005766,svm,0.0007662773132324219,6408.0
32.99999999999999,59.953612017259644,svm,0.0013496875762939453,13366.0
33.99999999999999,60.945776196363965,svm,0.0011925697326660156,7142.0
31.000000000000007,62.87898515158789,svm,0.0010144710540771484,17700.0
48.00000000000001,63.32637321128945,svm,0.00115966796875,9095.0
32.0,65.77469410681175,svm,0.0009827613830566406,40405.0
30.000000000000004,65.82413440531924,svm,0.0010950565338134766,0.0
32.99999999999999,65.34633589785653,svm,0.0010826587677001953,5005.0
37.00000000000001,64.46779112173712,svm,0.0013098716735839844,7752.0
27.000000000000004,65.93290306203565,svm,0.0010170936584472656,9034.0
37.00000000000001,63.25958216651324,svm,0.0014464855194091797,8057.0
46.0,64.02506724114015,svm,0.001373291015625,9643.0
37.00000000000001,66.26984336054318,svm,0.0011630058288574219,18677.0
32.99999999999999,67.04726873367738,svm,0.0009055137634277344,8361.0
61.000000000000014,65.97208216651322,svm,0.0011601448059082031,10986.0
56.99999999999999,70.68812694263276,svm,0.0009443759918212891,4639.0
50.99999999999999,73.78850007696096,svm,0.0009407997131347656,38208.0
65.0,74.5980150023341,svm,0.0010704994201660156,7202.0
60.00000000000001,77.3357015694984,svm,0.0012309551239013672,9338.0
52.0,80.59782843517009,svm,0.0009143352508544922,8850.0
52.0,79.48439559934914,svm,0.0011055469512939453,0.0
38.0,78.13197022621475,svm,0.0010471343994140625,26917.0
65.99999999999999,75.96536574860279,svm,0.00091552734375,0.0
49.00000000000001,77.34614933069234,svm,0.0007812976837158203,7568.0
72.00000000000001,75.76275380830423,svm,0.0012784004211425781,9156.0
81.0,79.7032388829311,svm,0.0009281635284423828,0.0
59.0,82.87600007696108,svm,0.0007958412170410156,8911.0
84.00000000000001,85.42898515158795,svm,0.0011088848114013672,9094.0
75.0,87.52413440531922,svm,0.000946044921875,0.0
89.99999999999999,90.0545448530804,svm,0.0010938644409179688,11048.0
98.0,93.80174634561781,svm,0.0011951923370361328,8240.0
95.00000000000001,95.57152246502072,svm,0.0009441375732421875,0.0
75.0,100.34876127099078,svm,0.0010428428649902344,6470.0
78.99999999999999,97.88831350979687,svm,0.0010755062103271484,0.0
84.00000000000001,97.66928365905048,svm,0.0010476112365722656,13916.0
77.99999999999999,97.07413440531934,svm,0.0009641647338867188,18921.0
96.00000000000001,95.35790306203565,svm,0.0009799003601074219,7019.0
104.0,96.15771649487147,svm,0.0008769035339355469,10315.0
94.0,100.10678365905056,svm,0.0013053417205810547,23193.0
100.0,102.08234336054296,svm,0.0010600090026855469,64087.0
130.0,103.48644783815512,svm,0.00119781494140625,8179.0
133.0,110.65995530084162,svm,0.0009641647338867188,0.0
108.00000000000001,116.32991798740882,svm,0.0012974739074707031,20081.0
124.00000000000001,115.98085082322959,svm,0.0010797977447509766,6470.0
107.00000000000001,118.58066425606543,svm,0.0008904933929443359,57495.0
119.00000000000001,118.42823888293113,svm,0.0011823177337646484,7080.0
115.0,118.41182097248337,svm,0.0011277198791503906,7202.0
154.0,115.63943291278186,svm,0.0010557174682617188,15809.0
125.00000000000001,123.52562694263253,svm,0.0009789466857910156,61401.0
127.0,122.81368664412507,svm,0.0014815330505371094,7629.0
142.0,125.24745530084166,svm,0.001050710678100586,61157.0
143.0,126.86107470382666,svm,0.0012969970703125,7019.0
124.00000000000001,131.53999261427464,svm,0.0012476444244384766,7263.0
192.99999999999997,127.3905523157671,svm,0.0011572837829589844,15747.0
181.99999999999997,137.6090224650208,svm,0.0009303092956542969,7202.0
146.0,144.91126127099108,svm,0.0011799335479736328,6775.0
141.0,145.1704030620356,svm,0.0012784004211425781,24780.0
121.0,141.19950753964733,svm,0.0008118152618408203,0.0
170.00000000000003,139.43085082322978,svm,0.0009527206420898438,63598.0
145.0,139.77170903218504,svm,0.0010569095611572266,9033.0
130.0,135.4482015694984,svm,0.0010755062103271484,0.0
153.0,133.73308962919992,svm,0.0006556510925292969,8789.0
183.00000000000003,133.75006724114002,svm,0.001070261001586914,5920.0
179.99999999999997,143.54801500233427,svm,0.0009648799896240234,72693.0
148.0,146.29913440531934,svm,0.0012307167053222656,6530.0
121.0,144.7565970918863,svm,0.0009195804595947266,69396.0
162.0,140.44335082322937,svm,0.0013768672943115234,11169.0
166.0,142.27469410681164,svm,0.001064300537109375,10925.0
139.0,142.23141052472215,svm,0.001270294189453125,8362.0
170.00000000000003,137.94465679337918,svm,0.0015039443969726562,12940.0
145.0,139.96835082322957,svm,0.0010919570922851562,6775.0
157.00000000000003,141.7166717187521,svm,0.0008597373962402344,68481.0
157.00000000000003,142.50697022621492,svm,0.0010023117065429688,8545.0
154.0,140.3213358978566,svm,0.0007889270782470703,4944.0
151.0,142.94316425606547,svm,0.0007989406585693359,72083.0
152.0,123.60164187001386,linear,0.0007493495941162109,6775.0
170.99999999999997,124.40536931381774,linear,0.0009474754333496094,7386.0
155.0,126.13796387108414,linear,0.0007715225219726562,5005.0
151.0,125.88094073405672,linear,0.0010700225830078125,8545.0
164.0,125.48552479754674,linear,0.0008323192596435547,8423.0
155.0,127.02459025963745,linear,0.0007727146148681641,0.0
179.00000000000003,127.36406740205491,linear,0.0008676052093505859,7325.0
128.0,128.41994585451667,linear,0.0009751319885253906,5310.0
177.99999999999997,125.05867408549081,linear,0.0007822513580322266,7629.0
116.0,128.34607917098253,linear,0.0006234645843505859,42908.0
179.00000000000003,122.50329963134234,linear,0.0007777214050292969,6287.0
163.0,125.53235296454356,linear,0.000949859619140625,5615.0
164.0,123.68347057805425,linear,0.0008733272552490234,7081.0
181.99999999999997,127.93118208018747,linear,0.0007050037384033203,0.0
157.99999999999997,128.45667534322294,linear,0.0008289813995361328,7202.0
145.0,133.2632287691913,linear,0.0008237361907958984,13428.0
157.00000000000003,129.18971310283575,linear,0.000690460205078125,6470.0
170.99999999999997,128.47536290033202,linear,0.0005974769592285156,0.0
168.00000000000003,129.39482781664643,linear,0.0007567405700683594,0.0
140.0,127.82161938950107,linear,0.0009233951568603516,7996.0
187.0,125.58108479876034,linear,0.0010569095611572266,0.0
192.99999999999997,130.62098006000784,linear,0.0006783008575439453,62805.0
212.0,134.94896400551372,linear,0.0006852149963378906,2930.0
176.0,139.9172684581852,linear,0.0008101463317871094,6897.0
161.0,140.7000303377301,linear,0.0007815361022949219,23682.0
186.0,142.96038977874744,linear,0.0006802082061767578,0.0
151.0,142.87475171919576,linear,0.0006206035614013672,61157.0
172.0,137.87205441072203,linear,0.000823974609375,3052.0
142.0,133.2735909218741,linear,0.0007677078247070312,22949.0
151.0,129.16496661740092,linear,0.0006959438323974609,0.0
154.0,127.99813562992205,linear,0.0007002353668212891,0.0
166.99999999999997,124.27752183644236,linear,0.0005915164947509766,0.0
166.0,126.24180524524769,linear,0.0007252693176269531,0.0
189.0,125.58469313631524,linear,0.0010118484497070312,7507.0
181.99999999999997,131.18708208800132,linear,0.0006654262542724609,0.0
198.0,134.8174358146208,linear,0.0008666515350341797,0.0
155.0,140.02849017362436,linear,0.0007565021514892578,9583.0
160.0,138.4272440574257,linear,0.0008676052093505859,0.0
199.0,137.6424319886135,linear,0.0005857944488525391,0.0
166.0,138.9699631755153,linear,0.000640869140625,63416.0
170.00000000000003,137.07656968303067,linear,0.0010669231414794922,7141.0
166.99999999999997,133.79688202436094,linear,0.0008687973022460938,6958.0
164.0,135.12358957407142,linear,0.0006070137023925781,0.0
179.99999999999997,135.57739151080776,linear,0.0009446144104003906,28381.0
161.0,133.4463611179122,linear,0.0008761882781982422,56091.0
166.99999999999997,132.8079302359516,linear,0.0008943080902099609,7141.0
153.0,132.455794249007,linear,0.0006055831909179688,0.0
172.0,130.73704384675852,linear,0.0006999969482421875,0.0
138.0,131.7418747137982,linear,0.0007503032684326172,67443.0
159.00000000000003,126.71330654600398,linear,0.0009622573852539062,5554.0
124.00000000000001,126.5202594584378,linear,0.0009183883666992188,7873.0
168.00000000000003,121.34186749025383,linear,0.00041794776916503906,0.0
186.0,123.25865132032463,linear,0.0007073879241943359,0.0
146.0,125.07230426730463,linear,0.0006763935089111328,0.0
181.00000000000003,125.9129056267427,linear,0.0010533332824707031,7934.0
146.0,128.5458364239924,linear,0.0008599758148193359,20080.0
174.0,130.95136074086918,linear,0.0008120536804199219,6103.0
132.0,131.75602365364318,linear,0.0006630420684814453,10193.0
139.0,125.27775629425243,linear,0.0007696151733398438,50476.0
129.0,124.41863501972678,linear,0.0007758140563964844,22033.0
139.0,118.27524870575178,linear,0.0005984306335449219,66894.0
146.0,117.50971106941796,linear,0.0008962154388427734,38574.0
141.0,114.31450350658434,linear,0.0008671283721923828,8728.0
144.0,115.37281959835082,linear,0.0007612705230712891,6347.0
109.00000000000001,115.96124831974707,linear,0.0006890296936035156,69397.0
143.0,113.44128151371704,linear,0.0007619857788085938,0.0
146.0,113.98774645692426,linear,0.0007684230804443359,17212.0
132.0,114.06340329454548,linear,0.0010745525360107422,10070.0
116.0,113.01231694970627,linear,0.0006380081176757812,67139.0
136.0,109.6184164307481,linear,0.0006809234619140625,0.0
109.00000000000001,112.79051449817007,linear,0.0009465217590332031,7874.0
157.99999999999997,108.7368381428159,linear,0.0007693767547607422,15137.0
115.0,110.35317485133936,linear,0.0010776519775390625,10070.0
127.0,108.25166962417983,linear,0.0007281303405761719,0.0
112.99999999999999,109.53696531754673,linear,0.0007579326629638672,0.0
136.0,106.74626266482174,linear,0.0008196830749511719,0.0
101.99999999999999,109.9962236476008,linear,0.0006296634674072266,0.0
106.0,103.35379010630257,linear,0.0009148120880126953,3906.0
133.0,102.25793879330878,linear,0.0008831024169921875,69153.0
106.0,103.06142632248046,linear,0.0008604526519775391,0.0
119.99999999999999,102.20254311236904,linear,0.0007810592651367188,33264.0
115.0,100.37452117606979,linear,0.000978708267211914,8179.0
105.0,101.85225970942312,linear,0.0008890628814697266,7752.0
132.0,101.6927534148225,linear,0.0009329319000244141,0.0
107.00000000000001,101.68421869824131,linear,0.0009450912475585938,6653.0
102.99999999999999,101.73491409972249,linear,0.000911712646484375,7995.0
122.0,99.69987921216627,linear,0.0006873607635498047,5432.0
118.0,100.56005864718446,linear,0.0012917518615722656,6836.0
93.0,102.11159541518828,linear,0.0006921291351318359,5310.0
88.0,97.45938078083417,linear,0.0006320476531982422,67627.0
93.0,95.12990621013698,linear,0.0007028579711914062,0.0
88.99999999999999,93.94350583301976,linear,0.0006368160247802734,14648.0
105.0,90.10649873801951,linear,0.0006988048553466797,44372.0
82.0,88.68377962347641,linear,0.0006315708160400391,0.0
84.00000000000001,87.32210207029053,linear,0.0007736682891845703,7568.0
95.00000000000001,86.81820014043566,linear,0.0008828639984130859,0.0
93.0,87.079084857768,linear,0.0006983280181884766,0.0
75.0,87.57902009764969,linear,0.0009694099426269531,15503.0
83.0,84.00382528757771,linear,0.0009412765502929688,0.0
77.0,84.09875417166181,linear,0.0007264614105224609,0.0
72.00000000000001,83.25177630996113,linear,0.0006358623504638672,0.0
75.0,80.55116355916266,linear,0.0006954669952392578,71167.0
78.99999999999999,78.45009167644902,linear,0.0006847381591796875,29052.0
70.0,78.94131800932637,linear,0.0006773471832275391,0.0
81.0,77.40060374898486,linear,0.0006361007690429688,0.0
75.0,77.90249258440635,linear,0.0008721351623535156,15015.0
72.00000000000001,78.23839845842934,linear,0.0006082057952880859,17212.0
81.0,77.8728081239688,linear,0.0007736682891845703,0.0
64.0,78.13334207499886,linear,0.0008051395416259766,0.0
60.00000000000001,77.36775149261115,linear,0.0006968975067138672,7141.0
71.0,74.86520153918364,linear,0.0010249614715576172,6775.0
55.99999999999999,74.42090844877656,linear,0.0010828971862792969,7995.0
50.99999999999999,72.51425188682826,linear,0.0005927085876464844,2198.0
47.0,68.9712299106154,linear,0.0007500648498535156,7873.0
44.99999999999999,66.93186772041406,linear,0.0009686946868896484,6103.0
72.00000000000001,65.16278963719957,linear,0.0005214214324951172,0.0
48.00000000000001,65.42055134042684,linear,0.0004436969757080078,2747.0
76.0,64.44401934106695,linear,0.0007109642028808594,63903.0
50.000000000000014,67.46703407067038,linear,0.0008711814880371094,30212.0
38.99999999999999,67.71614774014967,linear,0.0006539821624755859,0.0
46.0,66.9210715987178,linear,0.0010879039764404297,8972.0
41.0,63.85699256896493,linear,0.0006074905395507812,71472.0
