true_value,predicted_value,model_used,inference_time,energy
173.0,189.43180778026579,lstm,0.003216981887817383,22339.0
174.0,180.7754576206207,lstm,0.0039920806884765625,32410.0
187.0,173.71880804300307,lstm,0.003810405731201172,70984.0
186.0,173.1616580247879,lstm,0.003202199935913086,25147.0
157.99999999999997,172.90258367061614,lstm,0.0035550594329833984,21240.0
144.0,163.70657613277433,lstm,0.0037665367126464844,63415.0
143.0,154.70178821682927,lstm,0.004280567169189453,26977.0
148.0,148.47519001364708,lstm,0.004673957824707031,28687.0
166.99999999999997,144.86636943221092,lstm,0.003287792205810547,90820.0
159.00000000000003,148.32837582230567,lstm,0.0032663345336914062,102966.0
149.0,149.03468496203422,lstm,0.003487110137939453,67810.0
155.0,147.26959941983222,lstm,0.004128932952880859,70373.0
140.0,148.5217382252216,lstm,0.0049896240234375,32349.0
128.0,143.95093025565146,lstm,0.003988981246948242,29602.0
137.0,135.94690193533896,lstm,0.003981590270996094,20813.0
138.0,134.0514571428299,lstm,0.002767801284790039,40954.0
119.99999999999999,133.31478520035742,lstm,0.0037093162536621094,20691.0
115.0,126.19875767827033,lstm,0.0038957595825195312,20691.0
112.99999999999999,120.81925876140593,lstm,0.003636598587036133,19165.0
115.0,117.18994025588034,lstm,0.003705739974975586,20385.0
119.00000000000001,114.66016489863395,lstm,0.004015207290649414,107299.0
98.0,113.95183426737785,lstm,0.0032930374145507812,17395.0
100.0,107.36371251940726,lstm,0.0038444995880126953,29053.0
123.0,104.13595656752585,lstm,0.0034263134002685547,23438.0
83.0,109.65987083911895,lstm,0.003949403762817383,28626.0
111.0,99.37142232656478,lstm,0.0030508041381835938,24353.0
90.99999999999999,102.02720398902892,lstm,0.003584146499633789,23864.0
97.00000000000001,97.96587926745414,lstm,0.0037162303924560547,22766.0
93.0,97.36107595562933,lstm,0.0048983097076416016,32227.0
102.99999999999999,93.81044737696647,lstm,0.0031943321228027344,24230.0
71.0,97.43197640180587,lstm,0.00393223762512207,28870.0
82.0,87.0750936627388,lstm,0.004060506820678711,99487.0
87.0,85.32189449071883,lstm,0.0042209625244140625,28504.0
77.0,85.06326486468313,lstm,0.0038299560546875,30152.0
102.99999999999999,81.59613736271858,lstm,0.0038537979125976562,23804.0
88.0,87.30536850094794,lstm,0.0033423900604248047,22034.0
87.0,88.1059330523014,lstm,0.003356456756591797,19165.0
77.99999999999999,87.92205818295477,lstm,0.004374504089355469,27527.0
77.99999999999999,84.46002483963966,lstm,0.0036325454711914062,25573.0
75.0,82.84861308336257,lstm,0.004679203033447266,34363.0
74.00000000000001,78.79460616111754,lstm,0.0035898685455322266,26184.0
59.0,76.54622242450714,lstm,0.0038263797760009766,20630.0
65.99999999999999,69.88139181137085,lstm,0.003476381301879883,78613.0
67.99999999999999,68.25318819880485,lstm,0.0034933090209960938,97229.0
62.99999999999999,67.56345528960227,lstm,0.003881216049194336,21851.0
52.0,65.50195170640944,lstm,0.003632068634033203,20813.0
52.0,60.4101649403572,lstm,0.004209280014038086,35400.0
52.0,57.9468427479267,lstm,0.004294157028198242,29908.0
56.99999999999999,55.588840264081945,lstm,0.0035278797149658203,58593.0
49.00000000000001,55.33756886720656,lstm,0.00377655029296875,20935.0
61.000000000000014,52.70710975527763,lstm,0.003825664520263672,41564.0
65.0,55.76183950901031,lstm,0.0033416748046875,22400.0
70.0,59.181785398721686,lstm,0.0035796165466308594,62805.0
61.000000000000014,63.335680955648414,lstm,0.0035796165466308594,22827.0
50.000000000000014,62.91770389080047,lstm,0.0034618377685546875,81970.0
50.99999999999999,59.682926625013344,lstm,0.0043926239013671875,33936.0
43.0,56.9605300784111,lstm,0.003367900848388672,24109.0
32.0,51.90752899646758,lstm,0.0037975311279296875,85327.0
35.0,44.15806036591529,lstm,0.011530399322509766,560240.0
43.999999999999986,40.19101800918578,lstm,0.0034453868865966797,86975.0
38.99999999999999,41.009641218185415,lstm,0.0042667388916015625,28015.0
38.0,39.69258558154105,lstm,0.003478527069091797,21667.0
43.0,39.05295870900154,lstm,0.003856182098388672,28930.0
26.0,41.13266919255256,lstm,0.003470897674560547,22644.0
36.00000000000001,36.66055043935775,lstm,0.0037260055541992188,28565.0
32.99999999999999,36.2365358531475,lstm,0.008217811584472656,244201.0
32.0,35.14037533402442,lstm,0.0035409927368164062,20264.0
32.0,34.08717824816703,lstm,0.004081010818481445,34363.0
35.0,32.919537788629526,lstm,0.0037870407104492188,96924.0
23.0,34.372868907451625,lstm,0.004403591156005859,26184.0
23.0,30.606870621442788,lstm,0.0034799575805664062,24780.0
29.0,28.178668475151056,lstm,0.003869295120239258,30213.0
32.99999999999999,28.441893625259393,lstm,0.0036208629608154297,21728.0
36.00000000000001,29.890885275602333,lstm,0.004001617431640625,25574.0
32.99999999999999,31.694877791404718,lstm,0.004468202590942383,34973.0
29.0,32.9446312367916,lstm,0.0036156177520751953,97167.0
21.000000000000004,32.58813446760177,lstm,0.00390625,23071.0
29.0,29.228186446428293,lstm,0.0037958621978759766,29785.0
25.000000000000007,29.186462861299507,lstm,0.004377603530883789,29175.0
21.999999999999993,27.45466454625129,lstm,0.003574848175048828,24414.0
24.000000000000004,25.421273171901696,lstm,0.00420069694519043,65003.0
27.999999999999996,24.91573857069015,lstm,0.0034465789794921875,87585.0
32.99999999999999,26.479550939798347,lstm,0.004370689392089844,80261.0
29.0,28.65347640514373,lstm,0.004149436950683594,20874.0
10.999999999999996,29.192365616559975,lstm,0.004174947738647461,32227.0
16.999999999999996,23.851975822448725,lstm,0.003622293472290039,24475.0
21.000000000000004,21.9272733092308,lstm,0.0034101009368896484,20813.0
20.0,21.413477545976633,lstm,0.004178524017333984,37903.0
13.999999999999998,20.225015723705287,lstm,0.003756284713745117,31677.0
15.000000000000002,17.642533344030376,lstm,0.0034720897674560547,23254.0
21.999999999999993,17.534760892391198,lstm,0.0035004615783691406,20996.0
13.000000000000005,19.30940135121345,lstm,0.00423884391784668,23377.0
13.000000000000005,17.224246317148204,lstm,0.003705263137817383,21789.0
12.000000000000002,15.838554304838175,lstm,0.0036466121673583984,93628.0
15.000000000000002,14.93582357168197,lstm,0.0031633377075195312,23925.0
4.000000000000004,15.182984602451318,lstm,0.003595590591430664,24292.0
18.000000000000004,11.092307823896402,lstm,0.003237485885620117,76233.0
9.000000000000002,13.525112232565874,lstm,0.003587484359741211,18799.0
15.000000000000002,12.194681060314172,lstm,0.0035376548767089844,35340.0
25.000000000000007,13.375582504272455,lstm,0.003389120101928711,103820.0
13.999999999999998,17.322564926743503,lstm,0.0036020278930664062,22950.0
9.999999999999993,17.37645115256309,lstm,0.00373077392578125,30029.0
6.000000000000001,15.0965995311737,lstm,0.003931760787963867,25757.0
10.999999999999996,12.802435749769206,lstm,0.0037147998809814453,29602.0
9.999999999999993,12.294569694995875,lstm,0.0034508705139160156,41076.0
10.999999999999996,10.710919755697244,lstm,0.003911495208740234,28992.0
7.9999999999999964,10.737967312335963,lstm,0.003735065460205078,19531.0
7.9999999999999964,10.069379204511637,lstm,0.0038995742797851562,35705.0
7.9999999999999964,9.916642042994493,lstm,0.0041315555572509766,27526.0
4.9999999999999964,9.397408467531198,lstm,0.003890514373779297,31677.0
10.999999999999996,8.078924310207361,lstm,0.0038940906524658203,27526.0
13.000000000000005,9.036882191896433,lstm,0.0032396316528320312,27587.0
9.000000000000002,10.61080201864242,lstm,0.003184795379638672,23742.0
12.000000000000002,10.443503379821772,lstm,0.003816843032836914,29358.0
4.000000000000004,11.36931954622268,lstm,0.004024028778076172,26184.0
7.000000000000005,9.60186212062835,lstm,0.004253864288330078,25208.0
9.000000000000002,8.867252099514003,lstm,0.0038733482360839844,30761.0
10.999999999999996,8.784256395697588,lstm,0.004055500030517578,27160.0
16.999999999999996,9.687795725464815,lstm,0.004586935043334961,34851.0
13.999999999999998,12.122473382949824,lstm,0.0038366317749023438,28747.0
9.999999999999993,13.542894619703286,lstm,0.0035791397094726562,29236.0
13.999999999999998,13.072412681579584,lstm,0.004119396209716797,24108.0
7.9999999999999964,13.943096035718913,lstm,0.004256486892700195,27648.0
13.999999999999998,12.3835153222084,lstm,0.004229068756103516,32288.0
21.000000000000004,12.796532994508738,lstm,0.0024166107177734375,22827.0
16.999999999999996,15.629909425973887,lstm,0.0033006668090820312,21301.0
18.000000000000004,16.670236349105828,lstm,0.003950595855712891,29175.0
15.000000000000002,17.524922966957085,lstm,0.003536224365234375,21973.0
13.000000000000005,17.636361056566233,lstm,0.003942012786865234,27587.0
23.0,16.605413854122155,lstm,0.003530740737915039,21179.0
21.999999999999993,18.644964039325707,lstm,0.0031311511993408203,60852.0
13.999999999999998,20.046403470635408,lstm,0.0033254623413085938,97717.0
19.000000000000007,18.3551495373249,lstm,0.003921985626220703,22339.0
29.0,19.098472186923022,lstm,0.0036203861236572266,46508.0
21.999999999999993,23.114569404721255,lstm,0.003082275390625,25268.0
32.0,22.868897539377205,lstm,0.003360271453857422,22949.0
31.000000000000007,26.2185696452856,lstm,0.0039098262786865234,28076.0
35.0,28.91521912813186,lstm,0.003240823745727539,33508.0
40.0,31.908010381460183,lstm,0.002987384796142578,15747.0
32.99999999999999,35.009746551513665,lstm,0.004488468170166016,27344.0
38.99999999999999,35.4580190360546,lstm,0.00335693359375,26489.0
52.0,37.14844415783882,lstm,0.0039064884185791016,23438.0
59.0,42.79677449464797,lstm,0.0039768218994140625,28442.0
62.000000000000014,48.87424052953719,lstm,0.0038700103759765625,26489.0
59.0,53.925570511817924,lstm,0.0034856796264648438,22888.0
49.00000000000001,57.169727498292914,lstm,0.0036301612854003906,22461.0
92.0,55.83241651654242,lstm,0.004431486129760742,26672.0
65.99999999999999,68.62421275377272,lstm,0.004194021224975586,30884.0
88.0,67.95492386221885,lstm,0.0038819313049316406,30151.0
67.99999999999999,75.18310373425483,lstm,0.003536701202392578,21118.0
94.0,73.57903673052787,lstm,0.0037348270416259766,22400.0
71.0,82.36457367539406,lstm,0.0033426284790039062,37842.0
77.0,77.42648764848708,lstm,0.0032193660736083984,24841.0
102.99999999999999,78.16833460927009,lstm,0.00407099723815918,33569.0
100.0,85.8476035773754,lstm,0.003837108612060547,28625.0
125.99999999999999,91.30515902042387,lstm,0.0037729740142822266,43091.0
112.99999999999999,102.3123286306858,lstm,0.0024809837341308594,29052.0
113.99999999999999,106.92752855420112,lstm,0.0031709671020507812,21607.0
135.0,110.58154968619345,lstm,0.0038449764251708984,25086.0
141.0,118.65131691098212,lstm,0.004725933074951172,30395.0
138.0,126.16660248637199,lstm,0.003595590591430664,21180.0
123.0,128.6617699086666,lstm,0.002892017364501953,20874.0
154.0,126.37268680930137,lstm,0.00379180908203125,28504.0
129.0,135.67350194454193,lstm,0.0033349990844726562,107788.0
170.99999999999997,131.69842752814293,lstm,0.0031948089599609375,37232.0
195.0,143.33000891804693,lstm,0.0033512115478515625,26917.0
199.0,158.61004559993742,lstm,0.003290414810180664,24963.0
199.0,170.77101519107816,lstm,0.00392460823059082,26245.0
238.00000000000003,177.31765593290328,lstm,0.00712275505065918,89844.0
176.0,196.47980537414549,lstm,0.0035829544067382812,31128.0
184.0,185.48326880931853,lstm,0.004364728927612305,49255.0
234.0,181.72016799449918,lstm,0.003893613815307617,21179.0
168.99999999999997,195.445232963562,lstm,0.003971099853515625,105896.0
142.0,181.35182528495787,lstm,0.0044405460357666016,27649.0
181.00000000000003,162.65976696014403,lstm,0.004212379455566406,25879.0
174.0,167.04241449832915,lstm,0.003803253173828125,30273.0
166.99999999999997,165.97309938669204,lstm,0.00396275520324707,23011.0
177.0,159.8423468351364,lstm,0.0042531490325927734,27222.0
173.0,162.72564063072204,lstm,0.0033097267150878906,24109.0
189.0,164.76492128372192,lstm,0.0038175582885742188,27221.0
147.0,169.45084645748136,lstm,0.004189968109130859,24292.0
195.0,158.51759605407713,lstm,0.00380706787109375,99487.0
163.0,168.78375425338743,lstm,0.003920555114746094,72876.0
166.99999999999997,163.11980452537534,lstm,0.0035064220428466797,21057.0
170.99999999999997,161.7123612642288,lstm,0.0031805038452148438,51391.0
145.0,161.014542388916,lstm,0.004700422286987305,28442.0
102.99999999999999,154.1439913213253,lstm,0.0034303665161132812,21057.0
136.0,133.20155472159385,lstm,0.0035750865936279297,21423.0
138.0,132.44795615673064,lstm,0.004254579544067383,26123.0
140.0,131.21500804424284,lstm,0.0037610530853271484,28443.0
119.99999999999999,130.37464706301688,lstm,0.0045490264892578125,30701.0
145.0,124.48792896866797,lstm,0.003846883773803711,27344.0
124.00000000000001,132.04952017664908,lstm,0.003173351287841797,23621.0
124.00000000000001,127.62640237808226,lstm,0.0038890838623046875,21484.0
140.0,124.88160770535468,lstm,0.00357818603515625,101929.0
166.99999999999997,128.1799541413784,lstm,0.0037436485290527344,20630.0
141.0,140.46827769875526,lstm,0.0035772323608398438,21118.0
123.0,138.00596625208854,lstm,0.0035305023193359375,27710.0
115.0,132.33446962237358,lstm,0.003440380096435547,25025.0
145.0,126.30577543973922,lstm,0.003439188003540039,23682.0
135.0,131.37466544508933,lstm,0.0031931400299072266,51879.0
136.0,128.89591253399848,lstm,0.0035843849182128906,24414.0
136.0,129.23018637299538,lstm,0.003806591033935547,27771.0
155.0,130.63644369244574,lstm,0.0038170814514160156,21057.0
130.0,138.63673899173736,lstm,0.0033729076385498047,21607.0
136.0,133.47301408052442,lstm,0.0030846595764160156,23865.0
170.99999999999997,133.1771755337715,lstm,0.003374814987182617,20507.0
144.0,144.59778059124946,lstm,0.003839731216430664,27038.0
143.0,142.53510454297066,lstm,0.004241228103637695,33630.0
89.99999999999999,140.34529015421867,lstm,0.0040857791900634766,38757.0
119.99999999999999,122.66500181555747,lstm,0.00407099723815918,35034.0
136.0,121.31041381955146,lstm,0.0039000511169433594,34851.0
125.99999999999999,122.54948031306266,lstm,0.00872659683227539,333923.0
129.0,121.06883210539817,lstm,0.0039081573486328125,51758.0
110.0,121.22874556183814,lstm,0.0035893917083740234,97046.0
145.0,118.40633909106253,lstm,0.003698587417602539,27038.0
139.0,126.8514972925186,lstm,0.003294706344604492,25146.0
135.0,128.86015908718107,lstm,0.0034825801849365234,24475.0
124.00000000000001,129.69193546772001,lstm,0.003922462463378906,22217.0
123.0,126.55621128678321,lstm,0.003230571746826172,23987.0
128.0,125.60081396102905,lstm,0.0038194656372070312,31922.0
129.0,124.41988556385039,lstm,0.0035789012908935547,24658.0
119.00000000000001,124.06801127195357,lstm,0.003201007843017578,20203.0
134.0,120.6057757794857,lstm,0.0037691593170166016,36072.0
130.0,124.16536630392073,lstm,0.003465890884399414,21545.0
138.0,125.0372625529766,lstm,0.0034897327423095703,21240.0
144.0,128.13310944437978,lstm,0.0037620067596435547,20752.0
144.0,132.09410080313683,lstm,0.0038204193115234375,27771.0
154.0,135.418376237154,lstm,0.004273414611816406,26062.0
159.00000000000003,140.2486089527607,lstm,0.003434419631958008,101928.0
137.0,145.3623625934124,lstm,0.0032775402069091797,20874.0
153.0,140.98165568709373,lstm,0.0030913352966308594,22827.0
140.0,143.6260630905628,lstm,0.004456043243408203,29968.0
149.0,140.70347149968146,lstm,0.003342866897583008,22156.0
134.0,141.4007513105869,lstm,0.004179716110229492,33814.0
138.0,136.2204636454582,lstm,0.0033707618713378906,23254.0
134.0,135.67389276623726,lstm,0.004534006118774414,31922.0
144.0,132.81970844864844,lstm,0.003557920455932617,28687.0
142.0,135.0356135547161,lstm,0.0034329891204833984,20691.0
162.0,135.03896923065184,lstm,0.004471302032470703,24048.0
110.0,142.75701040625572,lstm,0.0035517215728759766,28747.0
160.0,129.91625364422796,lstm,0.0041577816009521484,24536.0
172.0,139.44462134242056,lstm,0.0038034915924072266,21240.0
132.0,148.23506377339362,lstm,0.0035037994384765625,27099.0
157.00000000000003,140.6384064257145,lstm,0.003921985626220703,20752.0
144.0,143.66401322484015,lstm,0.003751516342163086,67932.0
179.00000000000003,144.0442423045635,lstm,0.004253387451171875,30700.0
201.0,153.44835565686225,lstm,0.0032007694244384766,21729.0
161.0,165.53761620521544,lstm,0.0031604766845703125,21362.0
190.99999999999997,162.21169662475583,lstm,0.004222869873046875,28198.0
164.0,169.95196073055266,lstm,0.0033364295959472656,19958.0
179.99999999999997,166.30483962297438,lstm,0.003517627716064453,104553.0
174.0,168.08213497400283,lstm,0.0039446353912353516,20447.0
155.0,165.46176984310148,lstm,0.0037221908569335938,29358.0
109.00000000000001,159.71461552381513,lstm,0.003755331039428711,100402.0
132.0,139.15453730821608,lstm,0.0028886795043945312,15442.0
195.0,135.24781625866888,lstm,0.0028619766235351562,22339.0
230.0,151.8810258924961,lstm,0.004167318344116211,33142.0
195.0,173.44307659864424,lstm,0.0030171871185302734,24414.0
134.0,176.4205988526344,lstm,0.0042688846588134766,33325.0
107.00000000000001,162.2829070329666,lstm,0.0039501190185546875,29907.0
183.00000000000003,144.700445407629,lstm,0.004018068313598633,24780.0
195.0,155.16220312714574,lstm,0.003457307815551758,22583.0
172.0,161.59398272037504,lstm,0.0035343170166015625,23803.0
192.99999999999997,159.45163295269012,lstm,0.0036013126373291016,71655.0
173.0,169.45046911239623,lstm,0.0034837722778320312,21423.0
232.0,170.9243520617485,lstm,0.0035495758056640625,22461.0
157.99999999999997,188.15945405960082,lstm,0.003386259078979492,15320.0
259.0,172.6170143008232,lstm,0.004474639892578125,22582.0
179.99999999999997,199.42218062877654,lstm,0.0031785964965820312,21301.0
190.99999999999997,186.92860829830167,lstm,0.0038084983825683594,28686.0
155.0,186.0074011325836,lstm,0.003782987594604492,34241.0
170.99999999999997,170.0349227428436,lstm,0.0030794143676757812,22644.0
210.0,169.57143516540526,lstm,0.0028824806213378906,23132.0
159.00000000000003,175.93129009008405,lstm,0.003822803497314453,54077.0
187.0,166.01641321182248,lstm,0.0037300586700439453,28137.0
190.99999999999997,169.50615446567534,lstm,0.003815889358520508,24719.0
176.0,174.54815863370894,lstm,0.0034406185150146484,17639.0
174.0,172.024286031723,lstm,0.003410816192626953,25573.0
198.0,167.86079512834547,lstm,0.0038051605224609375,28198.0
216.99999999999997,175.9796711206436,lstm,0.0028531551361083984,24597.0
199.0,185.5523768663406,lstm,0.0032494068145751953,26245.0
197.0,185.15066606998442,lstm,0.004802703857421875,26550.0
153.0,185.76258503198622,lstm,0.0033419132232666016,21057.0
179.99999999999997,171.97523117065427,lstm,0.002946138381958008,21363.0
201.99999999999997,171.76041400432584,lstm,0.004271030426025391,30579.0
186.0,176.8430905818939,lstm,0.004425525665283203,34729.0
216.00000000000003,174.95614953041076,lstm,0.0042111873626708984,60791.0
154.0,184.18509390354154,lstm,0.003528594970703125,21179.0
177.0,171.44303983449933,lstm,0.0035779476165771484,20935.0
166.99999999999997,171.12124533653258,lstm,0.004289865493774414,45104.0
183.00000000000003,165.60944653749465,lstm,0.003329038619995117,23254.0
185.0,168.17423412799835,lstm,0.003885984420776367,26245.0
175.0,168.16409971714018,lstm,0.004023075103759766,29846.0
164.0,168.22927260398862,lstm,0.003213167190551758,18432.0
159.00000000000003,163.70199408531187,lstm,0.0036771297454833984,26245.0
137.0,159.8852833151817,lstm,0.004034280776977539,28198.0
160.0,149.0712874352932,lstm,0.0033731460571289062,22766.0
130.0,149.6042604148388,lstm,0.0039713382720947266,27649.0
136.0,139.61803836226463,lstm,0.003823995590209961,28260.0
145.0,135.97211667299268,lstm,0.0036025047302246094,20751.0
168.99999999999997,136.47286707758903,lstm,0.0037360191345214844,28076.0
137.0,145.95522562861441,lstm,0.003901243209838867,30090.0
159.00000000000003,139.67046237587928,lstm,0.004453897476196289,39245.0
144.0,145.46915125250814,lstm,0.003522634506225586,17944.0
118.0,143.63571234345434,lstm,0.003142833709716797,22278.0
116.0,133.52484512329102,lstm,0.003448486328125,24658.0
124.00000000000001,124.8927663385868,lstm,0.0037865638732910156,40710.0
112.99999999999999,123.38951785564421,lstm,0.0035238265991210938,23804.0
110.0,116.81472447514533,lstm,0.004172801971435547,29053.0
121.0,112.14693881869314,lstm,0.0040035247802734375,96009.0
151.0,114.24024720191954,lstm,0.004010677337646484,28748.0
134.0,125.72568823099135,lstm,0.0035979747772216797,22583.0
136.0,126.82228000164031,lstm,0.003894329071044922,41687.0
133.0,129.48884295225142,lstm,0.0038475990295410156,22278.0
99.0,130.6653510212898,lstm,0.0031523704528808594,21057.0
127.0,119.53050400614737,lstm,0.003532886505126953,70435.0
104.0,119.988803088665,lstm,0.003604412078857422,103881.0
112.99999999999999,112.80726576447486,lstm,0.003037691116333008,21179.0
95.00000000000001,111.00959377884864,lstm,0.003408670425415039,19287.0
88.0,103.51349889636039,lstm,0.003492593765258789,20568.0
84.00000000000001,98.41667187809944,lstm,0.0039520263671875,28869.0
90.99999999999999,91.59556649327277,lstm,0.004128456115722656,30884.0
101.99999999999999,90.55881087183951,lstm,0.003543376922607422,22644.0
92.0,92.65381730794905,lstm,0.003543853759765625,22461.0
98.0,91.73825684189795,lstm,0.0029265880584716797,85022.0
88.99999999999999,93.82497516274451,lstm,0.0068836212158203125,353149.0
90.99999999999999,92.4872598826885,lstm,0.004332542419433594,44006.0
92.0,91.93043330311774,lstm,0.0038602352142333984,25696.0
93.0,91.04655634760856,lstm,0.003420114517211914,18067.0
80.0,91.3895630300045,lstm,0.0031321048736572266,42358.0
77.99999999999999,86.78742194175719,lstm,0.0037016868591308594,29968.0
86.0,83.66273510456084,lstm,0.003086566925048828,90881.0
70.0,83.97864032387733,lstm,0.003579378128051758,25147.0
58.0,78.51701494455337,lstm,0.0044231414794921875,31494.0
85.00000000000001,70.67517762780189,lstm,0.0038177967071533203,28320.0
66.99999999999999,75.17827910780906,lstm,0.0047986507415771484,40405.0
58.0,71.97451152205467,lstm,0.003393411636352539,27344.0
62.99999999999999,66.30662662386894,lstm,0.0042724609375,80506.0
52.0,65.15211238265037,lstm,0.0038940906524658203,22034.0
49.00000000000001,61.36634390950202,lstm,0.003487110137939453,24231.0
58.0,55.73116674423217,lstm,0.0032033920288085938,93567.0
50.000000000000014,55.923006290197364,lstm,0.0038614273071289062,30213.0
65.0,53.85281029343604,lstm,0.003041982650756836,16175.0
42.00000000000001,57.126817971467965,lstm,0.003351449966430664,18371.0
50.99999999999999,52.35674484372138,lstm,0.004074573516845703,33325.0
56.99999999999999,52.47703706622123,lstm,0.004770040512084961,38391.0
62.000000000000014,53.77174848318099,lstm,0.003360748291015625,22339.0
42.00000000000001,56.90229764580726,lstm,0.0034530162811279297,93628.0
50.000000000000014,51.25408859848975,lstm,0.003756284713745117,27893.0
48.00000000000001,51.83952602148055,lstm,0.003383159637451172,27099.0
35.0,50.802325671911234,lstm,0.003894329071044922,70495.0
50.99999999999999,45.20740314126014,lstm,0.004321098327636719,21728.0
31.000000000000007,46.23680053353309,lstm,0.002968311309814453,20569.0
26.0,41.51559359431266,lstm,0.003925800323486328,27588.0
32.99999999999999,35.996355706453315,lstm,0.0034635066986083984,25207.0
33.99999999999999,34.429969304800025,lstm,0.003731966018676758,25940.0
30.000000000000004,34.468404597043985,lstm,0.003932476043701172,24353.0
29.0,31.876609879732126,lstm,0.0030961036682128906,22095.0
27.000000000000004,31.203830546140665,lstm,0.0030286312103271484,22277.0
46.0,30.433076256513587,lstm,0.0034842491149902344,21972.0
38.0,35.731486409902566,lstm,0.0035042762756347656,25085.0
32.0,36.65665569901466,lstm,0.003889799118041992,23682.0
27.000000000000004,35.7609193265438,lstm,0.0042514801025390625,30029.0
27.000000000000004,33.59358392357826,lstm,0.003983020782470703,23804.0
27.999999999999996,32.19549342989921,lstm,0.0037496089935302734,25207.0
20.0,29.99503251910209,lstm,0.004016876220703125,48828.0
26.0,26.24185048937797,lstm,0.004214048385620117,33386.0
27.000000000000004,59.1886866441252,svm,0.0010061264038085938,6530.0
27.000000000000004,59.22562694263263,svm,0.0013446807861328125,11413.0
32.0,59.62879858442377,svm,0.001252889633178711,0.0
29.0,60.15491798740883,svm,0.0010981559753417969,32898.0
25.000000000000007,61.144470226214764,svm,0.0015118122100830078,14831.0
26.0,60.839246345617646,svm,0.0012717247009277344,7690.0
18.000000000000004,60.44204485308042,svm,0.0013735294342041016,10926.0
25.000000000000007,59.06667171875211,svm,0.001268625259399414,10131.0
23.0,58.53961947994611,svm,0.0010831356048583984,63721.0
15.000000000000002,57.76704485308041,svm,0.0009374618530273438,0.0
10.999999999999996,56.56070156949836,svm,0.0010402202606201172,11108.0
13.000000000000005,54.149694106811786,svm,0.0009593963623046875,6958.0
12.000000000000002,53.484209032184935,svm,0.0009555816650390625,6287.0
15.000000000000002,52.19111201725946,svm,0.0008549690246582031,6409.0
10.999999999999996,51.56368664412518,svm,0.0010752677917480469,19470.0
15.999999999999993,50.9049179874087,svm,0.0009455680847167969,23682.0
13.000000000000005,51.703612017259545,svm,0.001218557357788086,0.0
15.999999999999993,51.52096276352826,svm,0.0009016990661621094,0.0
21.000000000000004,52.26965679337894,svm,0.0010962486267089844,5921.0
26.0,53.06872395755801,svm,0.001241922378540039,7446.0
10.999999999999996,55.33141052472214,svm,0.0010480880737304688,7386.0
9.000000000000002,54.144097091886444,svm,0.0011830329895019531,8301.0
18.000000000000004,53.09428365905065,svm,0.0010874271392822266,10437.0
15.000000000000002,53.27450753964752,svm,0.0008959770202636719,0.0
13.000000000000005,53.14894783815504,svm,0.0010459423065185547,81359.0
18.000000000000004,51.70566425606552,svm,0.0009925365447998047,8362.0
10.999999999999996,52.34764186800581,svm,0.0011212825775146484,10681.0
12.000000000000002,52.43178365905054,svm,0.0012619495391845703,14221.0
9.999999999999993,51.75622395755809,svm,0.001058816909790039,7202.0
13.000000000000005,50.81704485308043,svm,0.0010297298431396484,8545.0
9.000000000000002,51.16107470382673,svm,0.000982046127319336,0.0
10.999999999999996,49.94353739039385,svm,0.0009882450103759766,0.0
9.999999999999993,50.052865748602805,svm,0.0009469985961914062,68237.0
12.000000000000002,49.65659709188639,svm,0.0010602474212646484,0.0
9.000000000000002,50.12693291278195,svm,0.0010752677917480469,80749.0
13.000000000000005,49.489992614274385,svm,0.001089334487915039,10009.0
9.000000000000002,50.13383589785648,svm,0.0011909008026123047,11108.0
12.000000000000002,49.69577619636411,svm,0.0008754730224609375,27283.0
15.999999999999993,50.13570156949835,svm,0.0009434223175048828,8118.0
12.000000000000002,50.67058962919983,svm,0.0014443397521972656,9399.0
16.999999999999996,51.115179181438656,svm,0.0009074211120605469,0.0
13.999999999999998,51.68458216651328,svm,0.0009322166442871094,7812.0
15.000000000000002,52.04241798740877,svm,0.0013768672943115234,12756.0
16.999999999999996,52.577119479946155,svm,0.0012614727020263672,9399.0
9.999999999999993,52.598015002334115,svm,0.0010466575622558594,0.0
9.000000000000002,52.194656793378904,svm,0.0011878013610839844,6897.0
16.999999999999996,51.03588813666251,svm,0.001132965087890625,5554.0
20.0,51.55491798740881,svm,0.001020193099975586,19470.0
20.0,52.71405977845347,svm,0.0011827945709228516,45777.0
20.0,53.321149330692336,svm,0.0014019012451171875,8301.0
15.000000000000002,54.25771649487138,svm,0.0013110637664794922,5127.0
15.000000000000002,54.59838813666257,svm,0.0008707046508789062,33325.0
18.000000000000004,54.22991798740874,svm,0.001007080078125,13244.0
26.0,54.05790306203565,svm,0.0011005401611328125,9643.0
36.00000000000001,55.392791121737105,svm,0.0008461475372314453,17150.0
31.000000000000007,58.00211947994607,svm,0.0010766983032226562,42236.0
38.0,59.91443291278183,svm,0.0012700557708740234,10010.0
27.000000000000004,62.67898515158781,svm,0.001054525375366211,0.0
40.0,62.93682097248341,svm,0.0010840892791748047,9216.0
36.00000000000001,65.17655977845354,svm,0.001405477523803711,10499.0
37.00000000000001,64.90585082322963,svm,0.001264810562133789,7324.0
50.99999999999999,66.13570156949832,svm,0.0010533332824707031,0.0
55.99999999999999,67.84502992770737,svm,0.0011110305786132812,8972.0
49.00000000000001,71.96088813666252,svm,0.001039266586303711,8362.0
