true_value,predicted_value,model_used,inference_time,energy
-53.0,-52.13974163979292,lstm,0.003122568130493164,14221.0
-49.6,-56.13905710875988,lstm,0.003573179244995117,22950.0
-41.1,-58.11023118533194,lstm,0.0030264854431152344,15564.0
-47.900000000000006,-54.73540751338005,lstm,0.003312349319458008,20264.0
-41.1,-53.57355357334018,lstm,0.0028350353240966797,22583.0
-46.2,-51.99764426201582,lstm,0.003269672393798828,21302.0
-34.300000000000004,-50.973704896867275,lstm,0.003010272979736328,83191.0
-44.5,-47.673830550163984,lstm,0.00426483154296875,27527.0
-29.200000000000006,-48.18385791629553,lstm,0.003580331802368164,83801.0
-47.900000000000006,-44.05692231804133,lstm,0.003672361373901367,21301.0
-53.0,-45.81089471057058,lstm,0.0031049251556396484,20324.0
-39.400000000000006,-48.4838624201715,lstm,0.002544403076171875,16480.0
-29.200000000000006,-49.1396662786603,lstm,0.0032372474670410156,26978.0
-29.200000000000006,-45.53512115180493,lstm,0.003257274627685547,20630.0
-36.0,-43.72863377854228,lstm,0.003139972686767578,22461.0
-27.5,-41.303064624965195,lstm,0.003809690475463867,28931.0
-29.200000000000006,-36.76921288967133,lstm,0.0013952255249023438,30029.0
-15.600000000000001,-35.05390994548798,lstm,0.0039005279541015625,23804.0
-10.499999999999995,-31.330993013083937,lstm,0.004248619079589844,26794.0
-17.300000000000008,-26.346965222060685,lstm,0.003960371017456055,26245.0
-27.5,-22.761391793191436,lstm,0.0042650699615478516,28504.0
-34.300000000000004,-23.627351595461374,lstm,0.003892660140991211,29236.0
-27.5,-26.473079340159895,lstm,0.0028340816497802734,22400.0
-24.100000000000005,-29.260466839373116,lstm,0.003854990005493164,24109.0
18.399999999999988,-31.200542795658116,lstm,0.0028815269470214844,78674.0
3.0999999999999908,-20.54761262238026,lstm,0.004189491271972656,32531.0
20.1,-12.718800449371342,lstm,0.002928495407104492,21302.0
28.599999999999987,-0.7158036828041126,lstm,0.003483295440673828,22156.0
8.200000000000003,11.067214375734324,lstm,0.003516674041748047,62561.0
9.89999999999999,15.076371139287943,lstm,0.0035140514373779297,19775.0
23.5,13.206585812568658,lstm,0.0033359527587890625,25757.0
52.399999999999984,16.829071676731104,lstm,0.004172325134277344,28503.0
4.799999999999991,25.86042199134826,lstm,0.0035986900329589844,20142.0
25.2,20.71788231134414,lstm,0.0031642913818359375,78003.0
8.200000000000003,23.450790613889687,lstm,0.004116535186767578,28138.0
20.1,20.817420554161064,lstm,0.002974987030029297,45227.0
37.1,19.62921478748321,lstm,0.003179788589477539,22461.0
59.19999999999998,20.143630474805825,lstm,0.0032012462615966797,82580.0
49.00000000000001,32.95264981985091,lstm,0.003582477569580078,41382.0
77.90000000000002,39.32587354183196,lstm,0.0038003921508789062,29175.0
60.9,54.4991889476776,lstm,0.0028727054595947266,16418.0
81.3,61.443430119752875,lstm,0.004763126373291016,36193.0
57.5,70.43734241127967,lstm,0.0032210350036621094,65490.0
60.9,69.0922284722328,lstm,0.003171682357788086,25391.0
45.59999999999999,69.55602601170538,lstm,0.0034308433532714844,19165.0
88.1,62.30598707795142,lstm,0.0032744407653808594,67627.0
40.5,69.45859012007712,lstm,0.0033380985260009766,83130.0
59.19999999999998,60.936183989048,lstm,0.0032002925872802734,21301.0
83.0,61.12924990653991,lstm,0.0014233589172363281,15259.0
89.79999999999998,67.45856683254242,lstm,0.003698587417602539,27221.0
81.3,76.82132046818732,lstm,0.0032958984375,26001.0
106.79999999999998,77.95892156362532,lstm,0.0027704238891601562,17151.0
110.2,91.29232928752899,lstm,0.004129886627197266,25574.0
147.6,101.27140873670577,lstm,0.003401517868041992,47791.0
157.79999999999995,117.35846526622771,lstm,0.003124713897705078,22095.0
123.79999999999998,133.32303288578987,lstm,0.004102468490600586,24964.0
105.1,138.03498139381406,lstm,0.0034720897674560547,23499.0
113.60000000000001,133.44599347710607,lstm,0.003874540328979492,26001.0
96.60000000000001,130.948737180233,lstm,0.0029387474060058594,24719.0
118.70000000000002,120.13490301966667,lstm,0.002976655960083008,21362.0
127.2,116.19497560262678,lstm,0.003615140914916992,26123.0
101.69999999999999,119.33223611712455,lstm,0.0037899017333984375,23437.0
147.6,117.17964412569998,lstm,0.0031752586364746094,14648.0
144.2,126.97346061468123,lstm,0.003442525863647461,19958.0
168.00000000000003,136.27222730517386,lstm,0.003431081771850586,26733.0
178.2,148.30609898567198,lstm,0.0034279823303222656,20691.0
215.59999999999997,160.41092501878737,lstm,0.003420114517211914,80566.0
161.19999999999996,183.16203051805493,lstm,0.0029709339141845703,34423.0
188.39999999999998,182.01366161108015,lstm,0.003241300582885742,20264.0
183.29999999999998,188.6202732682228,lstm,0.0031397342681884766,21850.0
137.4,190.05035723447799,lstm,0.003028392791748047,21851.0
181.60000000000002,177.4968948483467,lstm,0.004420042037963867,28869.0
151.0,175.850888633728,lstm,0.004159688949584961,26429.0
225.80000000000004,171.27636111974715,lstm,0.0030019283294677734,14343.0
183.29999999999998,185.66116006374358,lstm,0.005099773406982422,34668.0
164.6,186.5440127968788,lstm,0.0033330917358398438,25756.0
162.90000000000003,186.47657583951948,lstm,0.003480195999145508,20691.0
191.79999999999998,181.4685596823692,lstm,0.0028531551361083984,22033.0
200.3,187.93930015563964,lstm,0.002871274948120117,17028.0
149.29999999999998,188.6603257536888,lstm,0.0043528079986572266,39184.0
173.10000000000002,179.49175659418106,lstm,0.002777099609375,21118.0
135.7,180.22981662750243,lstm,0.0030105113983154297,14648.0
176.50000000000003,170.39827910661697,lstm,0.0012443065643310547,29908.0
154.4,170.72559901475904,lstm,0.004244804382324219,26428.0
173.10000000000002,164.28639380931853,lstm,0.0030412673950195312,20630.0
147.6,169.31152526140212,lstm,0.004149198532104492,26916.0
200.3,164.11936470270155,lstm,0.003232240676879883,21668.0
188.39999999999998,177.9845055580139,lstm,0.0038466453552246094,21240.0
164.6,182.18856105804443,lstm,0.003921985626220703,26123.0
186.70000000000002,181.28266332149505,lstm,0.003208160400390625,14831.0
210.49999999999997,184.71863290071485,lstm,0.003036975860595703,21363.0
181.60000000000002,196.31353095769882,lstm,0.0030405521392822266,36071.0
191.79999999999998,192.8768066883087,lstm,0.0038368701934814453,28565.0
217.30000000000004,194.1329884767532,lstm,0.0033118724822998047,21362.0
169.7,204.25610593557357,lstm,0.002986907958984375,46935.0
229.19999999999996,197.2061677098274,lstm,0.0034275054931640625,20447.0
217.30000000000004,205.79500005245208,lstm,0.0032656192779541016,20447.0
256.4,212.03254126310347,lstm,0.0029442310333251953,23194.0
198.6,226.90974858999252,lstm,0.0029222965240478516,85510.0
208.8,220.6948211312294,lstm,0.003106355667114258,21729.0
208.8,222.676718378067,lstm,0.0032727718353271484,86486.0
203.7,218.89194717407224,lstm,0.003533601760864258,20080.0
236.0,215.42263646125792,lstm,0.003946542739868164,48645.0
219.0,218.17580010890958,lstm,0.003512144088745117,19714.0
205.4,220.85713342428207,lstm,0.0035715103149414062,26429.0
208.8,218.4385670542717,lstm,0.0038650035858154297,28565.0
164.6,217.3925664782524,lstm,0.003027200698852539,76599.0
173.10000000000002,204.70724893808364,lstm,0.00484156608581543,29847.0
241.1,193.91765919923782,lstm,0.0039136409759521484,29175.0
239.39999999999998,205.3508918404579,lstm,0.003264904022216797,82885.0
229.19999999999996,215.54920878410337,lstm,0.0034906864166259766,46692.0
198.6,220.95367985963819,lstm,0.0033178329467773438,20874.0
188.39999999999998,220.75368696451184,lstm,0.003029346466064453,22522.0
208.8,216.67283463478086,lstm,0.003900766372680664,60852.0
178.2,212.97277740240096,lstm,0.0032472610473632812,18982.0
193.5,201.66557801961898,lstm,0.0029675960540771484,22155.0
220.69999999999996,197.7544501185417,lstm,0.003246307373046875,19348.0
162.90000000000003,204.89004567861556,lstm,0.002872467041015625,13977.0
239.39999999999998,195.70611318349836,lstm,0.002839803695678711,22156.0
151.0,207.56181060075758,lstm,0.004164695739746094,22400.0
195.20000000000002,195.48981359004972,lstm,0.0032165050506591797,84717.0
208.8,196.51104415655135,lstm,0.00275421142578125,14709.0
185.0,198.51660633087155,lstm,0.0030434131622314453,36316.0
225.80000000000004,198.9443539381027,lstm,0.0036046504974365234,25634.0
201.99999999999997,203.65146434307096,lstm,0.0036077499389648438,23071.0
201.99999999999997,209.0070961833,lstm,0.0038461685180664062,29724.0
188.39999999999998,209.2212664723396,lstm,0.0032575130462646484,22217.0
225.80000000000004,204.38920093774794,lstm,0.0032744407653808594,21485.0
157.79999999999995,212.82340265512465,lstm,0.0034613609313964844,22522.0
195.20000000000002,197.23312093019484,lstm,0.0050928592681884766,41870.0
195.20000000000002,197.15646597146986,lstm,0.003033876419067383,24658.0
208.8,196.9739387631416,lstm,0.0030252933502197266,32593.0
181.60000000000002,201.88540848493574,lstm,0.0038766860961914062,22583.0
210.49999999999997,195.09389773607253,lstm,0.0034759044647216797,24109.0
251.3,203.82943645715713,lstm,0.0035958290100097656,28076.0
247.9,218.5437385201454,lstm,0.0032744407653808594,25146.0
229.19999999999996,229.43375595808027,lstm,0.003942966461181641,23865.0
196.89999999999998,231.89876272678373,lstm,0.004050493240356445,25696.0
201.99999999999997,227.24628649950026,lstm,0.00428462028503418,27954.0
195.20000000000002,222.30856434106826,lstm,0.003426074981689453,19653.0
178.2,212.86933094263074,lstm,0.004085540771484375,27587.0
237.7,200.8652021408081,lstm,0.003079652786254883,20935.0
154.4,209.25883926153182,lstm,0.0034618377685546875,19593.0
185.0,196.07739379405973,lstm,0.0034716129302978516,78247.0
237.7,193.46484509706497,lstm,0.00308990478515625,60303.0
213.9,206.35603133440017,lstm,0.0031070709228515625,21362.0
253.0,211.79478690624236,lstm,0.0047473907470703125,34179.0
166.29999999999995,221.81518564224243,lstm,0.0031151771545410156,21546.0
161.19999999999996,213.39475702047346,lstm,0.0033953189849853516,22400.0
220.69999999999996,202.34264291524886,lstm,0.004007101058959961,21240.0
232.6,204.86627293825148,lstm,0.003553152084350586,19959.0
188.39999999999998,212.28115776777267,lstm,0.003757476806640625,27343.0
201.99999999999997,202.9383090853691,lstm,0.003028392791748047,84045.0
222.4,207.21567734479902,lstm,0.0034682750701904297,24170.0
196.89999999999998,216.29476181268691,lstm,0.003271341323852539,80078.0
230.90000000000003,211.21208523511885,lstm,0.0035941600799560547,89661.0
171.4,215.58228038549422,lstm,0.003101825714111328,15503.0
169.7,206.62378462553022,lstm,0.003826618194580078,19470.0
176.50000000000003,197.69531475305556,lstm,0.0032196044921875,22278.0
212.2,190.3104558110237,lstm,0.0035543441772460938,19531.0
190.10000000000002,196.45269043445586,lstm,0.003063201904296875,23193.0
200.3,192.44167389869688,lstm,0.003231525421142578,79528.0
191.79999999999998,197.7861471056938,lstm,0.0036096572875976562,68970.0
152.7,199.77804399728774,lstm,0.003154754638671875,16296.0
156.1,189.80974583625792,lstm,0.003503561019897461,20385.0
168.00000000000003,179.22459627389907,lstm,0.0028662681579589844,14343.0
130.6,175.77927392721173,lstm,0.0035555362701416016,21179.0
181.60000000000002,161.71877613067625,lstm,0.0029754638671875,21179.0
125.49999999999999,165.12504326105116,lstm,0.005758523941040039,40832.0
149.29999999999998,156.5045947909355,lstm,0.0038499832153320312,26550.0
171.4,155.4714239478111,lstm,0.0030951499938964844,20935.0
132.29999999999998,159.60205887556074,lstm,0.003016948699951172,23804.0
125.49999999999999,156.07008192539215,lstm,0.0036017894744873047,29053.0
120.4,146.09411557316778,lstm,0.004115104675292969,28625.0
118.70000000000002,141.8702629327774,lstm,0.00470280647277832,39551.0
128.9,135.2425199508667,lstm,0.0034711360931396484,20203.0
111.90000000000002,130.4004547715187,lstm,0.00344085693359375,23377.0
142.5,126.04504346251487,lstm,0.0030617713928222656,28259.0
117.0,131.56327060461044,lstm,0.0036764144897460938,20447.0
86.4,129.87796659469603,lstm,0.003149271011352539,21118.0
91.50000000000001,120.02237332463264,lstm,0.0032219886779785156,20508.0
76.2,111.6725217103958,lstm,0.0034339427947998047,22400.0
98.29999999999997,102.04919781684875,lstm,0.0036194324493408203,27405.0
79.59999999999998,96.69821540713309,lstm,0.0039865970611572266,28992.0
93.2,90.39955776929854,lstm,0.003300905227661133,55908.0
59.19999999999998,92.25558347702025,lstm,0.0035104751586914062,83923.0
96.60000000000001,84.03665713071823,lstm,0.003433704376220703,84412.0
91.50000000000001,88.590565431118,lstm,0.0031175613403320312,22767.0
65.99999999999999,88.964312261343,lstm,0.003791332244873047,89539.0
54.099999999999994,84.57078909873961,lstm,0.003002643585205078,21301.0
59.19999999999998,75.77568376064299,lstm,0.0035037994384765625,21179.0
35.399999999999984,73.04420397877692,lstm,0.0033681392669677734,44250.0
50.699999999999996,59.93892831206321,lstm,0.0032126903533935547,19470.0
67.7,53.45946847200393,lstm,0.00351715087890625,26490.0
69.4,55.91857248544692,lstm,0.003061056137084961,21484.0
57.5,60.405421173572535,lstm,0.0030913352966308594,20813.0
62.60000000000001,60.68612548708915,lstm,0.0031137466430664062,23804.0
38.8,64.77845988869666,lstm,0.0028722286224365234,83801.0
54.099999999999994,59.68829031586646,lstm,0.0032231807708740234,21240.0
42.20000000000001,57.09822060465812,lstm,0.003225088119506836,84961.0
42.20000000000001,51.68343992233275,lstm,0.003165006637573242,20691.0
45.59999999999999,48.43270635008811,lstm,0.0032494068145751953,28626.0
49.00000000000001,46.08640156388282,lstm,0.0031769275665283203,27282.0
55.80000000000001,47.89748277664184,lstm,0.003368854522705078,20446.0
28.599999999999987,49.62519767880439,lstm,0.003278493881225586,22217.0
23.5,45.3239623427391,lstm,0.002931356430053711,19836.0
72.79999999999998,39.724942922592156,lstm,0.003167390823364258,22094.0
38.8,47.561780416965476,lstm,0.00481867790222168,30762.0
57.5,45.57559760808944,lstm,0.0032944679260253906,85449.0
40.5,48.10328409075736,lstm,0.004224061965942383,28382.0
60.9,49.03509734869002,lstm,0.003734588623046875,20874.0
20.1,55.3318278312683,lstm,0.002934694290161133,20935.0
59.19999999999998,44.126457715034476,lstm,0.0032033920288085938,21912.0
43.9,48.57718908786773,lstm,0.003870248794555664,73853.0
37.1,46.525402140617366,lstm,0.0032367706298828125,27344.0
35.399999999999984,44.91505503654479,lstm,0.0034635066986083984,28443.0
49.00000000000001,40.626555097103115,lstm,0.003045797348022461,21606.0
40.5,45.251727712154384,lstm,0.0030128955841064453,21302.0
54.099999999999994,42.502067983150475,lstm,0.003171682357788086,31066.0
13.300000000000002,45.76458011269569,lstm,0.003021240234375,82702.0
37.1,38.51689958572387,lstm,0.003251791000366211,21362.0
54.099999999999994,38.10735887885093,lstm,0.0030570030212402344,22278.0
37.1,40.93677318692207,lstm,0.0032646656036376953,33630.0
11.599999999999989,40.323250508308405,lstm,0.009104013442993164,391234.0
25.2,31.359930121898643,lstm,0.002842426300048828,22949.0
23.5,31.464508616924277,lstm,0.0032262802124023438,21851.0
8.200000000000003,28.089156830310817,lstm,0.00348663330078125,20385.0
-3.7000000000000086,19.31128807663917,lstm,0.003486156463623047,71838.0
8.200000000000003,10.656918978691095,lstm,0.0029854774475097656,89173.0
54.099999999999994,9.08822807669639,lstm,0.0028100013732910156,21363.0
1.399999999999991,18.582729053497307,lstm,0.0030417442321777344,75562.0
18.399999999999988,14.235525000095361,lstm,0.0035817623138427734,28991.0
-7.099999999999995,16.245615315437313,lstm,0.004082202911376953,25940.0
-10.499999999999995,12.31398949027061,lstm,0.0031647682189941406,51208.0
-0.29999999999999627,5.680626761913294,lstm,0.0033969879150390625,19531.0
37.1,-2.8649187088012744,lstm,0.002819061279296875,14710.0
-5.400000000000008,6.613140803575511,lstm,0.00365447998046875,27710.0
20.1,2.599240273237223,lstm,0.0032863616943359375,19226.0
-36.0,8.507507467269892,lstm,0.0027778148651123047,24414.0
-12.200000000000008,-0.8936545073986103,lstm,0.003160238265991211,22034.0
4.799999999999991,-5.476591426134114,lstm,0.004287242889404297,29175.0
-13.9,-9.17825237512589,lstm,0.0046389102935791016,24414.0
-17.300000000000008,-11.280259910225872,lstm,0.0035581588745117188,19532.0
-12.200000000000008,-17.00650189965964,lstm,0.003446340560913086,22705.0
-49.6,-13.908101190626626,lstm,0.003494739532470703,20447.0
-70.0,-24.163585914671426,lstm,0.0038499832153320312,27344.0
-70.0,-41.11398441493512,lstm,0.0038764476776123047,21057.0
-70.0,-54.17119406685233,lstm,0.0031735897064208984,29846.0
-39.400000000000006,-65.1565147228539,lstm,0.0030295848846435547,23376.0
-29.200000000000006,-67.10807401444762,lstm,0.003260374069213867,28504.0
-12.200000000000008,-60.00770757682621,lstm,0.004274129867553711,85876.0
-36.0,-46.074362439662224,lstm,0.0032625198364257812,21606.0
-27.5,-39.623606094717985,lstm,0.0040400028228759766,28442.0
-25.800000000000004,-32.89804650694132,lstm,0.0035867691040039062,49316.0
-29.200000000000006,-30.8942228153348,lstm,0.003433704376220703,20264.0
-44.5,-31.40678209960461,lstm,0.0028638839721679688,17028.0
-42.8,-37.82620701044798,lstm,0.0031440258026123047,21424.0
-39.400000000000006,-40.38545234501362,lstm,0.0029745101928710938,15808.0
-44.5,-42.950341010093695,lstm,0.0030760765075683594,15869.0
-29.200000000000006,-46.48628513738513,lstm,0.0038557052612304688,19349.0
-36.0,-45.08375578522683,lstm,0.0032956600189208984,25757.0
-44.5,-43.22251126021147,lstm,0.0034055709838867188,26428.0
-53.0,-44.101011048257355,lstm,0.0033295154571533203,24597.0
-53.0,-47.785731898248194,lstm,0.003715038299560547,90881.0
-47.900000000000006,-50.81950046941638,lstm,0.0038421154022216797,48340.0
-36.0,-54.12395686358214,lstm,0.0034279823303222656,20202.0
-56.4,-52.7567278072238,lstm,0.003217935562133789,21240.0
-44.5,-55.11334893852472,lstm,0.0032558441162109375,82031.0
-49.6,-53.50572410970926,lstm,0.0035276412963867188,29236.0
-49.6,-53.376850655674936,lstm,0.004684925079345703,29908.0
-53.0,-54.07018687352538,lstm,0.0030679702758789062,22400.0
-46.2,-56.921738198399545,lstm,0.0029892921447753906,22766.0
-49.6,-55.20631733387709,lstm,0.0035789012908935547,87280.0
-47.900000000000006,-55.922365009039645,lstm,0.0030176639556884766,24170.0
-49.6,-55.453923092782496,lstm,0.0030574798583984375,23437.0
-44.5,-55.43971874564886,lstm,0.00402379035949707,24109.0
-54.7,-53.79536678493023,lstm,0.0038862228393554688,23132.0
-51.3,-55.6916471272707,lstm,0.004115104675292969,26429.0
-54.7,-56.291283843666314,lstm,0.003108501434326172,81298.0
-47.900000000000006,-57.8946079492569,lstm,0.0027778148651123047,29907.0
-54.7,-57.436614617332815,lstm,0.0028295516967773438,32348.0
-47.900000000000006,-59.14010868184268,lstm,0.0031075477600097656,87830.0
-49.6,-57.70752733126283,lstm,0.0031189918518066406,20020.0
-66.6,-57.188183416053654,lstm,0.0030586719512939453,51941.0
-44.5,-60.64688887894154,lstm,0.003243684768676758,19287.0
-47.900000000000006,-59.41253751441837,lstm,0.0028197765350341797,14649.0
-53.0,-57.891299441456795,lstm,0.0038013458251953125,27527.0
-54.7,-58.565219233185054,lstm,0.0028679370880126953,17945.0
-58.1,-59.38032841607929,lstm,0.0030281543731689453,60669.0
-51.3,-59.09692793823779,lstm,0.0030198097229003906,18005.0
-54.7,-60.115694811940195,lstm,0.003745555877685547,33142.0
-58.1,-61.159590509906415,lstm,0.003179788589477539,38025.0
-54.7,-62.24352774359286,lstm,0.0030434131622314453,21179.0
-53.0,-62.212295699492095,lstm,0.003153562545776367,21424.0
-49.6,-61.318729903548956,lstm,0.003612518310546875,40467.0
-42.8,-60.440171997621654,lstm,0.003958463668823242,27466.0
-49.6,-57.33934297189116,lstm,0.0031213760375976562,22949.0
-47.900000000000006,-55.7380117200315,lstm,0.0038309097290039062,20385.0
-54.7,-54.544846560806036,lstm,0.0030040740966796875,21179.0
-53.0,-55.55808381289244,lstm,0.003282785415649414,84045.0
-44.5,-56.714245569705966,lstm,0.0034253597259521484,27100.0
-41.1,-56.3865660045296,lstm,0.003270864486694336,25330.0
-41.1,-54.057412731647496,lstm,0.0030434131622314453,16540.0
-46.2,-51.98460227251053,lstm,0.0032875537872314453,21363.0
-37.7,-50.606580135971306,lstm,0.003549814224243164,19959.0
-25.800000000000004,-47.752127970755105,lstm,0.003736257553100586,21058.0
-44.5,-43.19421711713076,lstm,0.003185272216796875,21423.0
-39.400000000000006,-44.05627880990505,lstm,0.0043871402740478516,22034.0
-32.6,-43.882376632094385,lstm,0.0033423900604248047,28686.0
-32.6,-41.50569219738245,lstm,0.003149271011352539,22583.0
-36.0,-40.42299481183291,lstm,0.003160238265991211,81482.0
-44.5,-41.63131441920996,lstm,0.0035376548767089844,21362.0
-51.3,-42.58031709343195,lstm,0.0030024051666259766,15320.0
-36.0,-46.19256410300732,lstm,0.003422975540161133,20569.0
-32.6,-46.56279690712691,lstm,0.003195047378540039,19776.0
-24.100000000000005,-45.552420065552,lstm,0.0031833648681640625,20019.0
-27.5,-41.64263477176428,lstm,0.004275798797607422,30029.0
-10.499999999999995,-37.6801643550396,lstm,0.0031294822692871094,83679.0
-19.0,-29.18220816403628,lstm,0.0029234886169433594,85022.0
-15.600000000000001,-25.709134107828145,lstm,0.0028133392333984375,23010.0
-22.4,-22.460536578297617,lstm,0.0032608509063720703,21972.0
-34.300000000000004,-22.558774328231816,lstm,0.003388643264770508,21363.0
-20.700000000000006,-25.65688192099333,lstm,0.003525257110595703,40466.0
-12.200000000000008,-27.298006233572963,lstm,0.0032689571380615234,74097.0
-15.600000000000001,-25.139339660108092,lstm,0.003411531448364258,23926.0
-15.600000000000001,-24.112058095633987,lstm,0.0033986568450927734,20386.0
8.200000000000003,-22.233812826871876,lstm,0.003061532974243164,22950.0
-5.400000000000008,-13.044031482934956,lstm,0.004096031188964844,34485.0
-3.7000000000000086,-9.95254427492619,lstm,0.003090381622314453,22766.0
-3.7000000000000086,-8.063251554965978,lstm,0.003278017044067383,22766.0
1.399999999999991,-6.163783994317059,lstm,0.003252744674682617,17273.0
4.799999999999991,-3.4351275622844746,lstm,0.004324436187744141,26794.0
-19.0,-2.970871818065648,lstm,0.0031147003173828125,14221.0
26.899999999999988,-6.989340919256215,lstm,0.003599405288696289,19348.0
-7.099999999999995,0.8934113860130259,lstm,0.003591299057006836,63354.0
32.0,-0.46418189406395455,lstm,0.0035691261291503906,30334.0
6.500000000000003,7.690447545051569,lstm,0.0033528804779052734,23620.0
6.500000000000003,8.274577736854548,lstm,0.003375530242919922,16479.0
28.599999999999987,11.054950660467142,lstm,0.003196239471435547,49378.0
13.300000000000002,13.53416177630424,lstm,0.0033600330352783203,22888.0
28.599999999999987,16.054867374896997,lstm,0.004464626312255859,33387.0
59.19999999999998,17.44387463331222,lstm,0.003305196762084961,22278.0
43.9,30.324212199449534,lstm,0.003499746322631836,20264.0
43.9,37.79142670631408,lstm,0.0030159950256347656,16601.0
45.59999999999999,41.35935925245284,lstm,0.003656148910522461,22705.0
18.399999999999988,46.349761480092994,lstm,0.003662586212158203,19898.0
28.599999999999987,41.02381861209869,lstm,0.00360870361328125,28015.0
45.59999999999999,35.08727748990058,lstm,0.003295421600341797,21972.0
38.8,36.52714547514915,lstm,0.0037069320678710938,20508.0
45.59999999999999,36.435733628273006,lstm,0.004456043243408203,29114.0
42.20000000000001,38.24647792577743,lstm,0.003469705581665039,20691.0
65.99999999999999,42.19872296452522,lstm,0.0032913684844970703,20813.0
72.79999999999998,50.5581294953823,lstm,0.003292083740234375,21789.0
89.79999999999998,57.93775951266288,lstm,0.0033292770385742188,41138.0
115.3,69.93804748058318,lstm,0.003180265426635742,78308.0
134.0,86.58706517815588,lstm,0.003132343292236328,22888.0
127.2,106.39812687635421,lstm,0.003455638885498047,48217.0
142.5,118.477455163002,lstm,0.0032501220703125,13794.0
106.79999999999998,131.6682399213314,lstm,0.003943681716918945,30152.0
96.60000000000001,130.59114880561827,lstm,0.0031735897064208984,85571.0
91.50000000000001,123.6129735291004,lstm,0.0034775733947753906,26489.0
118.70000000000002,114.06847432851791,lstm,0.003007650375366211,21728.0
115.3,114.19706814289091,lstm,0.0032854080200195312,15442.0
101.69999999999999,112.24991359710693,lstm,0.002848386764526367,12756.0
157.79999999999995,111.10116734504699,lstm,0.0029871463775634766,14099.0
98.29999999999997,126.63645102381705,lstm,0.0030832290649414062,21485.0
125.49999999999999,123.99874149560927,lstm,0.0031533241271972656,19226.0
123.79999999999998,125.96337520480155,lstm,0.004407167434692383,24597.0
84.69999999999999,127.48757981657981,lstm,0.0032160282135009766,21545.0
185.0,119.22583827972412,lstm,0.004238128662109375,26978.0
94.89999999999999,133.9260707616806,lstm,0.0032863616943359375,16845.0
123.79999999999998,128.4546209335327,lstm,0.0032873153686523438,78368.0
137.4,128.53149151802063,lstm,0.0030367374420166016,23071.0
105.1,132.49897860288618,lstm,0.0037500858306884766,26612.0
157.79999999999995,130.7855354309082,lstm,0.0038874149322509766,26794.0
108.49999999999999,133.3967499434948,lstm,0.0035865306854248047,23133.0
149.29999999999998,131.90924214124678,lstm,0.0037114620208740234,20873.0
159.5,138.5251526594162,lstm,0.0034852027893066406,31738.0
173.10000000000002,145.6739283442497,lstm,0.002865314483642578,23803.0
140.79999999999998,158.80890645980833,lstm,0.004289150238037109,23743.0
162.90000000000003,155.44350041151046,lstm,0.0031642913818359375,23132.0
176.50000000000003,163.45329672098157,lstm,0.0028095245361328125,20324.0
157.79999999999995,169.50251578092573,lstm,0.003924131393432617,29052.0
142.5,168.37754226922988,lstm,0.0032684803009033203,20752.0
168.00000000000003,161.92561514377593,lstm,0.0032486915588378906,23071.0
147.6,166.65781899690626,lstm,0.004246234893798828,32653.0
152.7,162.6928924679756,lstm,0.0038819313049316406,47912.0
156.1,159.56243764162062,lstm,0.0036368370056152344,16541.0
183.29999999999998,159.84843826293942,lstm,0.0041351318359375,29602.0
122.1,169.1292945384979,lstm,0.0034856796264648438,45532.0
208.8,157.46588139533995,lstm,0.0037131309509277344,22156.0
178.2,173.69533178806304,lstm,0.003178119659423828,22400.0
210.49999999999997,178.2032309412956,lstm,0.003256559371948242,18127.0
171.4,190.55438245534896,lstm,0.0040318965911865234,26978.0
181.60000000000002,187.29185684919355,lstm,0.0027005672454833984,25512.0
181.60000000000002,192.9097435235977,lstm,0.003711700439453125,26672.0
173.10000000000002,189.17995688915252,lstm,0.0031890869140625,20386.0
196.89999999999998,186.64276939630506,lstm,0.0029821395874023438,24719.0
173.10000000000002,188.18384672403334,lstm,0.003442049026489258,21118.0
166.29999999999995,186.65150223970412,lstm,0.0032150745391845703,91003.0
212.2,182.53833299875257,lstm,0.0034377574920654297,63904.0
188.39999999999998,191.7933141827583,lstm,0.004250764846801758,25452.0
208.8,193.60085104703901,lstm,0.0032575130462646484,22705.0
210.49999999999997,198.60789688825605,lstm,0.003806591033935547,20263.0
210.49999999999997,205.34528557062148,lstm,0.0031156539916992188,22827.0
217.30000000000004,211.24178768396376,lstm,0.003297090530395508,66345.0
278.5,213.6909998655319,lstm,0.0034546852111816406,22217.0
232.6,234.52963961362838,lstm,0.004534721374511719,29175.0
190.10000000000002,236.62083216905592,lstm,0.003125429153442383,27832.0
213.9,226.7160088419914,lstm,0.0031468868255615234,86243.0
178.2,225.26296073198316,lstm,0.003397703170776367,20203.0
236.0,213.40602346658704,lstm,0.003256559371948242,19043.0
200.3,214.5622088074684,lstm,0.004028797149658203,19592.0
179.9,209.72720537185668,lstm,0.00330352783203125,29541.0
120.4,204.1963236927986,lstm,0.003069639205932617,20996.0
185.0,181.07682157754897,lstm,0.003748178482055664,19897.0
200.3,182.95605400800704,lstm,0.0034644603729248047,22034.0
173.10000000000002,183.35356010198592,lstm,0.0030646324157714844,45288.0
164.6,180.03912259340285,lstm,0.003049612045288086,22644.0
183.29999999999998,177.16712219715117,lstm,0.003263235092163086,22644.0
183.29999999999998,185.34168354272842,lstm,0.0041429996490478516,60181.0
