true_value,predicted_value,model_used,inference_time,energy
162.0,168.08495530084141,svm,0.0007994174957275391,0.0
192.00000000000003,167.96909709188634,svm,0.0012776851654052734,6531.0
232.0,163.34932097248344,svm,0.0010790824890136719,8057.0
214.99999999999997,173.46555231576713,svm,0.0008108615875244141,12696.0
230.0,175.5532388829308,svm,0.0013115406036376953,9216.0
197.0,176.59279112173715,svm,0.0014269351959228516,8972.0
174.0,177.74876127099088,svm,0.0011780261993408203,37414.0
165.0,174.46350007696114,svm,0.0009021759033203125,7995.0
200.0,164.5885000769608,svm,0.0010683536529541016,0.0
179.99999999999997,165.02954485308044,svm,0.000982046127319336,9033.0
235.0,159.87226873367723,svm,0.0010454654693603516,7568.0
184.0,167.3446567933791,svm,0.0008780956268310547,20263.0
189.0,165.96200753964746,svm,0.0008835792541503906,8178.0
212.0,169.21592545009543,svm,0.000980377197265625,10987.0
168.00000000000003,169.11424634561766,svm,0.001207113265991211,7752.0
211.0,167.97823888293115,svm,0.0008766651153564453,0.0
190.00000000000003,166.38980604711043,svm,0.0008084774017333984,60852.0
233.0,165.66312694263274,svm,0.0009772777557373047,0.0
162.0,174.50920903218514,svm,0.001062631607055664,8118.0
199.0,164.63215679337878,svm,0.0010461807250976562,7812.0
192.99999999999997,169.5351418680059,svm,0.0008637905120849609,7507.0
216.99999999999997,165.47450753964748,svm,0.0009801387786865234,0.0
170.00000000000003,172.63103739039389,svm,0.0010678768157958984,11719.0
174.0,162.39876127099092,svm,0.0013475418090820312,8911.0
176.0,163.3056642560654,svm,0.0008714199066162109,0.0
222.0,159.2207761963641,svm,0.0012578964233398438,32654.0
187.0,166.52058962919952,svm,0.0010952949523925781,9094.0
203.99999999999997,162.52394783815515,svm,0.0004754066467285156,0.0
185.0,167.0704030620356,svm,0.0008983612060546875,6531.0
152.0,178.80008305311202,lstm,0.0035653114318847656,29724.0
192.00000000000003,166.10756900310514,lstm,0.00488734245300293,32104.0
166.99999999999997,169.91279770135878,lstm,0.0037801265716552734,25025.0
187.0,163.93392654657362,lstm,0.003880739212036133,21118.0
165.0,166.42270605564116,lstm,0.0032379627227783203,21606.0
190.99999999999997,160.72444487810134,lstm,0.003518819808959961,25024.0
147.0,168.91811605691908,lstm,0.003280162811279297,21545.0
192.00000000000003,155.70508141517638,lstm,0.003545999526977539,28198.0
175.0,165.62162939310073,lstm,0.0036094188690185547,45654.0
173.0,163.40364888906478,lstm,0.003236532211303711,21362.0
205.99999999999997,163.0888891816139,lstm,0.003602743148803711,86731.0
195.0,172.96015574932096,lstm,0.0037806034088134766,27893.0
203.99999999999997,177.24994944334028,lstm,0.003691434860229492,20080.0
160.0,181.10191502571104,lstm,0.0040280818939208984,27771.0
165.0,169.32823625802993,lstm,0.0032553672790527344,16236.0
137.0,165.27641254663465,lstm,0.0032749176025390625,20568.0
173.0,150.4852938055992,lstm,0.004477024078369141,25574.0
184.0,154.16179392337799,lstm,0.0036089420318603516,21545.0
173.0,158.07084642648695,lstm,0.003258943557739258,22583.0
150.0,158.92332288026807,lstm,0.0031991004943847656,21667.0
184.0,151.76918350458143,lstm,0.003816843032836914,27893.0
162.0,161.7465649008751,lstm,0.003938436508178711,31922.0
155.0,157.3662892460823,lstm,0.003977537155151367,90942.0
157.00000000000003,151.88368078470228,lstm,0.0031652450561523438,20691.0
177.99999999999997,149.77354011535644,lstm,0.0035567283630371094,24597.0
152.0,157.04799866676328,lstm,0.0050067901611328125,35278.0
188.0,149.82467037439346,lstm,0.0035839080810546875,19653.0
157.99999999999997,159.7871466398239,lstm,0.003905057907104492,91735.0
160.0,155.3012682676315,lstm,0.0033555030822753906,59204.0
116.0,154.03549113273618,lstm,0.004149198532104492,30090.0
132.0,136.51635609865187,lstm,0.0014104843139648438,20447.0
135.0,133.10981943607328,lstm,0.003682851791381836,23804.0
157.99999999999997,128.55413222312927,lstm,0.0035347938537597656,21057.0
104.0,134.79940900802612,lstm,0.0035653114318847656,28747.0
150.0,119.04765053987502,lstm,0.004321098327636719,31372.0
155.0,129.0356784582138,lstm,0.00466156005859375,30884.0
125.99999999999999,135.28707362413405,lstm,0.003396272659301758,26794.0
136.0,128.90228697061536,lstm,0.004696369171142578,28870.0
136.0,127.50740391016005,lstm,0.004254579544067383,19348.0
129.0,129.9632465839386,lstm,0.0038204193115234375,29419.0
110.0,126.12055290937423,lstm,0.0037183761596679688,21484.0
118.0,116.51307750940322,lstm,0.003565549850463867,20874.0
107.00000000000001,115.09310100078582,lstm,0.0029168128967285156,23499.0
111.0,109.18786604404448,lstm,0.003827333450317383,21606.0
119.00000000000001,106.53774455785751,lstm,0.0030617713928222656,23865.0
109.00000000000001,107.68934785127638,lstm,0.0038406848907470703,19165.0
107.00000000000001,105.96361401081084,lstm,0.00341033935546875,23194.0
96.00000000000001,103.79193913936614,lstm,0.0039370059967041016,26917.0
88.99999999999999,99.2526394844055,lstm,0.003881216049194336,25574.0
99.0,93.59063038825988,lstm,0.0030088424682617188,20386.0
106.0,92.60336087942122,lstm,0.0036656856536865234,20691.0
75.0,94.61722464561461,lstm,0.003002643585205078,22095.0
87.0,84.9792921066284,lstm,0.003843545913696289,38940.0
105.0,83.96757602691649,lstm,0.0034894943237304688,21728.0
86.0,89.78987592458724,lstm,0.0029129981994628906,13794.0
104.0,85.88729219436644,lstm,0.0033082962036132812,21180.0
76.0,89.41363592147826,lstm,0.0036699771881103516,48217.0
97.00000000000001,83.90561057329177,lstm,0.004462242126464844,44616.0
121.0,87.3069722175598,lstm,0.0028607845306396484,69946.0
84.00000000000001,96.34694756269454,lstm,0.0029952526092529297,20935.0
83.0,90.30144804716109,lstm,0.003438711166381836,23682.0
100.0,85.5135049343109,lstm,0.0037546157836914062,19958.0
71.0,90.26786433458327,lstm,0.0014202594757080078,19715.0
99.0,81.41284198760985,lstm,0.004565715789794922,23742.0
62.99999999999999,83.83062671422957,lstm,0.0037415027618408203,27832.0
83.0,74.77558451890944,lstm,0.0036535263061523438,20568.0
94.0,76.25090946555137,lstm,0.00414729118347168,27404.0
93.0,79.43478557467459,lstm,0.0034160614013671875,20386.0
71.0,83.03847156763076,lstm,0.003367185592651367,20996.0
75.0,75.91832020282745,lstm,0.003725767135620117,19714.0
70.0,75.50973633527755,lstm,0.003900766372680664,31372.0
73.00000000000001,71.96538785696029,lstm,0.003899097442626953,26490.0
90.99999999999999,69.64765348434447,lstm,0.002784252166748047,22278.0
83.0,74.19161604642868,lstm,0.003212451934814453,88196.0
70.0,75.72972851991652,lstm,0.003426074981689453,37964.0
98.0,72.22323583960532,lstm,0.0067768096923828125,83924.0
58.0,80.3870024204254,lstm,0.0036461353302001953,20752.0
70.0,71.26646389961242,lstm,0.004342555999755859,25147.0
58.0,68.58345948457718,lstm,0.003198385238647461,18188.0
62.99999999999999,62.736187428236,lstm,0.004376649856567383,24963.0
66.99999999999999,61.356142115592945,lstm,0.004579782485961914,32471.0
48.00000000000001,59.47316318750381,lstm,0.003098726272583008,21911.0
53.0,54.21504809856414,lstm,0.0033423900604248047,24841.0
44.99999999999999,51.68980088233947,lstm,0.003118753433227539,19287.0
73.00000000000001,47.8209625840187,lstm,0.004431486129760742,26245.0
49.00000000000001,54.55746181011199,lstm,0.003049612045288086,14099.0
62.000000000000014,50.038525313138955,lstm,0.0035774707794189453,56091.0
54.00000000000001,53.25271031856536,lstm,0.0028793811798095703,18555.0
56.99999999999999,52.23641219139098,lstm,0.0035560131072998047,18860.0
50.000000000000014,53.30443354845046,lstm,0.003295421600341797,26917.0
43.0,49.478693449497214,lstm,0.003240823745727539,84839.0
47.0,46.15638560056686,lstm,0.0015759468078613281,13549.0
29.0,44.30100677013397,lstm,0.003964662551879883,20752.0
50.000000000000014,37.10719899237155,lstm,0.0039594173431396484,60486.0
40.0,39.264575180411335,lstm,0.00225830078125,28564.0
36.00000000000001,37.408697715401644,lstm,0.003583669662475586,23560.0
38.99999999999999,35.30846909284591,lstm,0.004762411117553711,26977.0
38.99999999999999,34.63911281824111,lstm,0.004101753234863281,27710.0
36.00000000000001,35.44877408146858,lstm,0.0029153823852539062,20751.0
37.00000000000001,33.36857170164584,lstm,0.0030059814453125,21973.0
43.0,33.00029637515544,lstm,0.0031609535217285156,22033.0
18.000000000000004,35.119533756375304,lstm,0.004625558853149414,27343.0
37.00000000000001,27.58587956130504,lstm,0.004938840866088867,39795.0
23.0,29.149941247701637,lstm,0.0037775039672851562,32593.0
30.000000000000004,25.29245699346065,lstm,0.003255128860473633,20569.0
29.0,24.98200306296348,lstm,0.002931356430053711,21302.0
15.999999999999993,23.83045367598533,lstm,0.003891468048095703,47729.0
23.0,20.352464026212687,lstm,0.0036857128143310547,28320.0
18.000000000000004,19.001898798346513,lstm,0.0031881332397460938,21850.0
29.0,17.210439530014987,lstm,0.0032007694244384766,75927.0
21.999999999999993,19.216870945692055,lstm,0.0035636425018310547,25879.0
24.000000000000004,18.140750145912165,lstm,0.003916501998901367,28015.0
13.000000000000005,19.157708626985542,lstm,0.0033049583435058594,34179.0
19.000000000000007,15.541691535711282,lstm,0.003018617630004883,22705.0
21.999999999999993,15.51788510382175,lstm,0.0027954578399658203,21118.0
6.000000000000001,15.591743665933603,lstm,0.003866434097290039,26611.0
18.000000000000004,10.52281323075294,lstm,0.0030171871185302734,22888.0
15.999999999999993,11.046271723508829,lstm,0.003388643264770508,54443.0
21.999999999999993,11.414607694745058,lstm,0.002794027328491211,17456.0
13.000000000000005,13.291259354352945,lstm,0.0036029815673828125,85632.0
10.999999999999996,11.234856668114656,lstm,0.0031163692474365234,41442.0
21.000000000000004,10.41009486317634,lstm,0.0026688575744628906,22949.0
18.000000000000004,12.408595293760294,lstm,0.0031020641326904297,16418.0
18.000000000000004,12.810966444015497,lstm,0.0032198429107666016,21972.0
21.999999999999993,12.67090403437614,lstm,0.003803253173828125,18799.0
13.999999999999998,14.693123298883432,lstm,0.0032203197479248047,20508.0
7.000000000000005,13.49826008677482,lstm,0.0038514137268066406,21485.0
12.000000000000002,9.535867160558695,lstm,0.0033597946166992188,21667.0
15.000000000000002,8.689259770512576,lstm,0.003486156463623047,20569.0
13.000000000000005,8.999565458297724,lstm,0.0037403106689453125,19592.0
15.000000000000002,8.13411776721477,lstm,0.004868984222412109,27832.0
20.0,8.846120774745936,lstm,0.0032689571380615234,16784.0
12.000000000000002,11.648191040754313,lstm,0.0034682750701904297,24902.0
12.000000000000002,10.470833945274347,lstm,0.0039484500885009766,27649.0
15.000000000000002,9.499082753062243,lstm,0.003424406051635742,23620.0
13.000000000000005,9.99928061664104,lstm,0.0034322738647460938,27465.0
21.000000000000004,9.449084529280658,lstm,0.003005504608154297,81665.0
12.000000000000002,11.458763808012003,lstm,0.0039014816284179688,27465.0
13.000000000000005,10.316728907823556,lstm,0.004178047180175781,27954.0
10.999999999999996,9.960056942701334,lstm,0.003232717514038086,90271.0
9.999999999999993,8.779121807217592,lstm,0.003955364227294922,24841.0
13.999999999999998,7.718613660335535,lstm,0.0032088756561279297,21118.0
9.000000000000002,7.706498187780375,lstm,0.004027366638183594,23072.0
15.999999999999993,6.586713171005243,lstm,0.002886056900024414,25268.0
16.999999999999996,8.183421945571894,lstm,0.0032279491424560547,21362.0
13.000000000000005,9.777570164203638,lstm,0.003554821014404297,27893.0
12.000000000000002,9.616854849457734,lstm,0.009418249130249023,158752.0
13.999999999999998,8.922694873809808,lstm,0.0032215118408203125,23865.0
16.999999999999996,9.52185148596763,lstm,0.002981424331665039,20813.0
24.000000000000004,10.424838274717326,lstm,0.0036025047302246094,37537.0
16.999999999999996,13.399388936161989,lstm,0.003139019012451172,23498.0
13.000000000000005,13.363911759853357,lstm,0.004252195358276367,29846.0
23.0,12.15462857484817,lstm,0.003907918930053711,35217.0
19.000000000000007,14.689033147692674,lstm,0.0032651424407958984,21546.0
21.000000000000004,14.75963037014007,lstm,0.0037186145782470703,20081.0
21.999999999999993,15.00803124904632,lstm,0.003203868865966797,22644.0
29.0,16.079192656278604,lstm,0.004482269287109375,28992.0
32.99999999999999,19.611466091871254,lstm,0.0038175582885742188,24964.0
31.000000000000007,22.732635533809656,lstm,0.003063201904296875,16357.0
24.000000000000004,24.582178992032997,lstm,0.0034110546112060547,20141.0
32.0,23.422449302673332,lstm,0.004151344299316406,21118.0
49.00000000000001,25.448933914303772,lstm,0.0031232833862304688,19165.0
29.0,32.2229789763689,lstm,0.003215312957763672,22949.0
32.0,29.5376970142126,lstm,0.004729270935058594,37048.0
40.0,29.176409310102457,lstm,0.0035741329193115234,28564.0
23.0,32.27951335608959,lstm,0.003771066665649414,26184.0
32.99999999999999,27.81541318595409,lstm,0.003580808639526367,24048.0
42.00000000000001,27.01856817901134,lstm,0.002772092819213867,87403.0
50.99999999999999,30.94543676078319,lstm,0.0032799243927001953,22950.0
43.999999999999986,36.535743552446355,lstm,0.0038690567016601562,28991.0
54.00000000000001,37.40160228013992,lstm,0.003663778305053711,22278.0
50.99999999999999,43.048443451523774,lstm,0.004685640335083008,29114.0
47.0,45.245407181978216,lstm,0.0028040409088134766,25574.0
66.99999999999999,44.849235272407526,lstm,0.0046100616455078125,27405.0
62.000000000000014,51.03726341724395,lstm,0.0034780502319335938,17761.0
58.0,53.878537142276755,lstm,0.0035691261291503906,20935.0
54.999999999999986,53.90743099451064,lstm,0.003166675567626953,21057.0
54.999999999999986,53.28947451114654,lstm,0.0029752254486083984,14893.0
72.00000000000001,53.25129527449607,lstm,0.0033981800079345703,19653.0
62.99999999999999,57.69446626901626,lstm,0.004333972930908203,31433.0
87.0,57.686110770702356,lstm,0.0031957626342773438,23499.0
87.0,66.64452567100524,lstm,0.0032296180725097656,47668.0
94.0,72.84516792297363,lstm,0.0035400390625,23072.0
83.0,79.83098443746566,lstm,0.004021167755126953,30457.0
107.00000000000001,79.70976232886314,lstm,0.003873586654663086,24414.0
85.00000000000001,89.1647498846054,lstm,0.0033495426177978516,21484.0
92.0,85.87777770757674,lstm,0.003562450408935547,19043.0
83.0,86.6175088405609,lstm,0.003653287887573242,20263.0
93.0,83.37724659442901,lstm,0.0037724971771240234,20324.0
93.0,85.57638679742811,lstm,0.003248929977416992,23560.0
106.0,85.10785896778106,lstm,0.0029082298278808594,16785.0
111.0,90.87018795013427,lstm,0.0038771629333496094,21424.0
127.0,95.91265032291412,lstm,0.004155397415161133,21851.0
123.0,105.70284160375594,lstm,0.0038521289825439453,48584.0
109.00000000000001,110.16591755151748,lstm,0.003496885299682617,23681.0
108.00000000000001,108.69731743335723,lstm,0.0037620067596435547,20874.0
131.0,107.06559642553329,lstm,0.004565000534057617,30762.0
144.0,113.76886233091354,lstm,0.004309415817260742,29968.0
118.0,121.12356061935424,lstm,0.0031709671020507812,23743.0
123.0,116.9083464860916,lstm,0.0037832260131835938,21240.0
129.0,117.72149819135664,lstm,0.0031080245971679688,22400.0
115.0,120.5451984167099,lstm,0.004632234573364258,25696.0
132.0,115.80852032899855,lstm,0.003393888473510742,21180.0
112.0,117.91092542409896,lstm,0.003865480422973633,20020.0
110.0,113.54320996999739,lstm,0.0030312538146972656,21668.0
141.0,110.05241754055022,lstm,0.0033779144287109375,26977.0
132.0,118.16625328063964,lstm,0.004151344299316406,25512.0
173.0,120.54253004789351,lstm,0.0033097267150878906,21240.0
166.0,135.75066901445388,lstm,0.0037665367126464844,21972.0
159.00000000000003,143.92059440612792,lstm,0.0035414695739746094,80200.0
142.0,147.76091619729993,lstm,0.0042150020599365234,31739.0
143.0,143.1518616080284,lstm,0.003074169158935547,80993.0
130.0,141.78910678625107,lstm,0.003014087677001953,85021.0
155.0,133.5692909836769,lstm,0.0029990673065185547,15442.0
117.0,137.24266452789306,lstm,0.0037114620208740234,32104.0
136.0,125.808407664299,lstm,0.003793001174926758,33631.0
141.0,126.81381669044494,lstm,0.003248929977416992,23621.0
143.0,128.57184048891065,lstm,0.004251241683959961,25879.0
155.0,131.0516715288162,lstm,0.0034394264221191406,22278.0
157.00000000000003,135.2099065542221,lstm,0.0038712024688720703,21240.0
189.0,140.98749105930327,lstm,0.0034644603729248047,53772.0
192.00000000000003,155.06693696975705,lstm,0.003497600555419922,60974.0
194.00000000000003,164.3695175409317,lstm,0.0033130645751953125,29175.0
166.0,171.37584545612333,lstm,0.003572225570678711,48401.0
142.0,165.9893252253532,lstm,0.0035898685455322266,21484.0
138.0,155.3789744019508,lstm,0.003513336181640625,75317.0
163.0,145.7184550642967,lstm,0.004164218902587891,22034.0
161.0,147.33271038532257,lstm,0.0035800933837890625,28015.0
168.00000000000003,146.07191959619522,lstm,0.003983974456787109,26977.0
175.0,149.20199707746505,lstm,0.0039920806884765625,29847.0
150.0,155.2196808695793,lstm,0.003500223159790039,19226.0
174.0,150.82997158765792,lstm,0.0035619735717773438,19592.0
153.0,155.76610350608823,lstm,0.003755331039428711,27221.0
151.0,151.07071775197983,lstm,0.0038483142852783203,27221.0
134.0,147.4101200342178,lstm,0.0034508705139160156,75867.0
152.0,138.51151432991026,lstm,0.0031409263610839844,21179.0
157.99999999999997,140.7700594305992,lstm,0.003803730010986328,22705.0
170.00000000000003,142.03141623735428,lstm,0.004542112350463867,38452.0
185.0,148.02939722537994,lstm,0.0030808448791503906,85877.0
151.0,157.12961301803588,lstm,0.003983974456787109,25330.0
183.00000000000003,152.20256433486938,lstm,0.0030126571655273438,17273.0
161.0,160.49992455244063,lstm,0.003561258316040039,20386.0
139.0,157.06638076305387,lstm,0.0046579837799072266,27954.0
176.0,147.08967319726943,lstm,0.003579378128051758,20996.0
161.0,153.01660549640656,lstm,0.003050088882446289,16174.0
186.0,152.45433436632155,lstm,0.0028734207153320312,19226.0
187.0,159.15471627712247,lstm,0.0037164688110351562,27404.0
136.0,164.53554937839507,lstm,0.0031991004943847656,22522.0
124.00000000000001,151.99321867227553,lstm,0.003036022186279297,15381.0
154.0,139.1028679847717,lstm,0.0038530826568603516,19165.0
148.0,142.03772329092024,lstm,0.0039904117584228516,27222.0
168.99999999999997,138.7612359166145,lstm,0.0045506954193115234,25879.0
205.99999999999997,143.44144700765608,lstm,0.003410816192626953,73547.0
150.0,162.20258643627164,lstm,0.003812551498413086,20630.0
185.0,154.9934085845947,lstm,0.002927064895629883,78674.0
181.00000000000003,162.98927007913588,lstm,0.00644683837890625,61829.0
203.99999999999997,166.4636479973793,lstm,0.002817869186401367,32410.0
201.99999999999997,175.69760566949842,lstm,0.0035262107849121094,38636.0
153.0,177.95022106170651,lstm,0.0035352706909179688,57068.0
168.00000000000003,166.1326894044876,lstm,0.0035605430603027344,20874.0
203.00000000000003,163.55841428041455,lstm,0.004207134246826172,23803.0
174.0,173.70309431552886,lstm,0.0038869380950927734,20813.0
181.00000000000003,167.1929751873016,lstm,0.003751516342163086,25512.0
153.0,166.24344018697738,lstm,0.004706382751464844,30273.0
168.00000000000003,158.83502413034438,lstm,0.004126548767089844,26672.0
156.0,159.32074811458585,lstm,0.0030946731567382812,22766.0
198.0,152.49807944297788,lstm,0.0027947425842285156,20447.0
175.0,164.4775999546051,lstm,0.003213167190551758,80017.0
131.0,162.3594541788101,lstm,0.0035247802734375,20691.0
188.0,148.32771546840667,lstm,0.0024712085723876953,21118.0
189.0,159.6802232146263,lstm,0.0028891563415527344,23071.0
199.0,166.32133499383926,lstm,0.0033321380615234375,52184.0
172.0,171.30018776655194,lstm,0.0033097267150878906,23926.0
150.0,166.36578085422514,lstm,0.0044367313385009766,36438.0
185.0,159.63515743017194,lstm,0.003683805465698242,52185.0
174.0,164.9048084974289,lstm,0.0033669471740722656,14526.0
188.0,162.91070144176481,lstm,0.003484964370727539,20629.0
228.99999999999997,165.86790096759793,lstm,0.003551959991455078,23437.0
187.0,183.30776658058164,lstm,0.0038213729858398438,41442.0
185.0,180.22356348037718,lstm,0.0031616687774658203,21911.0
177.99999999999997,177.490021777153,lstm,0.0034186840057373047,23621.0
192.99999999999997,174.3978135704994,lstm,0.0036001205444335938,88318.0
190.00000000000003,177.01793612241744,lstm,0.003796815872192383,24719.0
146.0,174.29921869039535,lstm,0.003286600112915039,89173.0
166.0,159.56807086467742,lstm,0.0035843849182128906,27649.0
162.0,158.40757300853727,lstm,0.0038404464721679688,49377.0
154.0,155.78224848508833,lstm,0.003239154815673828,27404.0
197.0,149.99161862134932,lstm,0.003824472427368164,21912.0
160.0,161.27636597156524,lstm,0.009652137756347656,159973.0
170.99999999999997,157.1116352200508,lstm,0.003485441207885742,26550.0
165.0,158.4009425163269,lstm,0.0034933090209960938,93872.0
183.00000000000003,157.26421740055082,lstm,0.004064798355102539,30212.0
187.0,163.56181038618087,lstm,0.004145145416259766,26917.0
177.99999999999997,165.75011539459226,lstm,0.003952503204345703,26856.0
141.0,166.19082750082015,lstm,0.003989458084106445,30639.0
165.0,153.4989603281021,lstm,0.003260374069213867,39124.0
184.0,155.15194742679594,lstm,0.003960847854614258,19714.0
157.99999999999997,160.7712356686592,lstm,0.0029876232147216797,37963.0
168.00000000000003,154.10888475179672,lstm,0.003301858901977539,22705.0
161.0,154.51073031425474,lstm,0.0033605098724365234,22522.0
132.0,154.51302133798598,lstm,0.004316806793212891,36499.0
148.0,143.189757835865,lstm,0.0025310516357421875,18860.0
175.0,140.69353923797607,lstm,0.0037627220153808594,48218.0
142.0,149.33355574607847,lstm,0.0035872459411621094,77820.0
129.0,141.7850098967552,lstm,0.003757476806640625,28199.0
177.99999999999997,133.63306230306625,lstm,0.003373861312866211,20813.0
166.0,147.7543396115303,lstm,0.004214763641357422,27771.0
161.0,150.37295278310773,lstm,0.0033257007598876953,85388.0
176.0,148.93569926023483,lstm,0.0029993057250976562,37964.0
151.0,155.74316631555556,lstm,0.0032532215118408203,25268.0
175.0,152.2117284297943,lstm,0.003633737564086914,20813.0
164.0,156.125821185112,lstm,0.003467559814453125,68115.0
172.0,154.76710934638976,lstm,0.0036182403564453125,33325.0
116.0,157.31825860738752,lstm,0.004141807556152344,25513.0
162.0,138.3151062130928,lstm,0.0041713714599609375,26855.0
214.99999999999997,144.9512046933174,lstm,0.0033235549926757812,61463.0
162.0,164.83281644582746,lstm,0.003156423568725586,21850.0
155.0,158.02720916271207,lstm,0.0032701492309570312,19959.0
170.99999999999997,152.67435350418089,lstm,0.002833843231201172,20508.0
106.0,159.0442350268364,lstm,0.003737211227416992,25146.0
137.0,137.38764590024948,lstm,0.0033702850341796875,20019.0
124.00000000000001,131.78919249773026,lstm,0.003124237060546875,23010.0
121.0,125.23694548606872,lstm,0.0038411617279052734,68359.0
141.0,120.04106538295744,lstm,0.003559112548828125,28137.0
138.0,122.15282324552535,lstm,0.002900838851928711,18493.0
150.0,126.20699188709258,lstm,0.0037560462951660156,29724.0
125.00000000000001,131.29395402669905,lstm,0.0038661956787109375,27344.0
107.00000000000001,126.64163951873778,lstm,0.0033464431762695312,22888.0
138.0,118.31950929164886,lstm,0.003595590591430664,21301.0
123.0,122.70547207593917,lstm,0.003450155258178711,21179.0
113.99999999999999,119.45914535522459,lstm,0.003504514694213867,20325.0
100.0,113.43857756853103,lstm,0.003329038619995117,21545.0
142.0,106.28282099962233,lstm,0.003435850143432617,21057.0
115.0,117.72308843135832,lstm,0.0030341148376464844,21545.0
106.0,112.64572163820266,lstm,0.0029664039611816406,81909.0
121.0,107.6768415570259,lstm,0.00595545768737793,99609.0
100.99999999999999,110.51601293087005,lstm,0.003566265106201172,31372.0
109.00000000000001,105.99514927864074,lstm,0.003916263580322266,25940.0
92.0,103.20673081874847,lstm,0.0032854080200195312,40222.0
100.99999999999999,96.79558391571044,lstm,0.0035746097564697266,19592.0
87.0,96.4596928834915,lstm,0.0035970211029052734,23255.0
107.00000000000001,89.89297199249266,lstm,0.003690481185913086,23682.0
85.00000000000001,93.93417613506315,lstm,0.0035026073455810547,20996.0
94.0,87.8750382900238,lstm,0.0030088424682617188,24353.0
94.0,88.49097328186033,lstm,0.0030448436737060547,84350.0
100.0,88.078615963459,lstm,0.002960681915283203,13794.0
84.00000000000001,90.83223781585693,lstm,0.004270792007446289,31127.0
100.99999999999999,85.55401562452315,lstm,0.0030138492584228516,20813.0
94.0,89.79763845205306,lstm,0.003447294235229492,23926.0
96.00000000000001,89.28059482574461,lstm,0.0035653114318847656,26245.0
88.0,89.7627609848976,lstm,0.0033462047576904297,23621.0
77.0,86.84043892621993,lstm,0.0034456253051757812,22095.0
82.0,82.26793290376662,lstm,0.0038068294525146484,28137.0
94.0,79.82113303542137,lstm,0.0030434131622314453,21484.0
71.0,82.55786869525909,lstm,0.0032968521118164062,76354.0
77.99999999999999,75.84037148952483,lstm,0.0038657188415527344,27893.0
62.000000000000014,74.63085920214652,lstm,0.0033872127532958984,90881.0
80.0,68.80081025362014,lstm,0.003960609436035156,20629.0
67.99999999999999,70.88267699480056,lstm,0.003329753875732422,41992.0
77.0,66.74209632873534,lstm,0.0035343170166015625,32654.0
66.99999999999999,68.80673996210098,lstm,0.003490924835205078,27161.0
77.0,66.07910101413727,lstm,0.003054380416870117,83068.0
77.0,69.04209548234938,lstm,0.003833770751953125,39429.0
62.000000000000014,69.63171065449714,lstm,0.004613399505615234,35950.0
73.00000000000001,65.6382945716381,lstm,0.0034923553466796875,20020.0
69.0,66.36274322867392,lstm,0.0035872459411621094,26367.0
65.99999999999999,65.94829703569411,lstm,0.002941131591796875,76354.0
62.99999999999999,63.89198194742202,lstm,0.003766775131225586,28259.0
69.0,61.410021603107445,lstm,0.002894163131713867,26062.0
50.99999999999999,62.892017471790304,lstm,0.003904104232788086,20996.0
62.99999999999999,56.66756204962729,lstm,0.003628969192504883,88074.0
50.99999999999999,57.03985340595244,lstm,0.004795551300048828,30579.0
62.000000000000014,53.031505239009846,lstm,0.003895998001098633,22644.0
65.0,54.395715534687035,lstm,0.004130363464355469,28870.0
72.00000000000001,55.72928001880645,lstm,0.003526926040649414,20264.0
54.00000000000001,60.396081882715215,lstm,0.0028209686279296875,21972.0
47.0,56.44426809549331,lstm,0.003061056137084961,23987.0
47.0,52.49314161539077,lstm,0.0031762123107910156,20447.0
43.0,49.00304996967315,lstm,0.0032508373260498047,21179.0
49.00000000000001,44.73461670279502,lstm,0.0035085678100585938,21485.0
43.0,43.157624208927146,lstm,0.0039033889770507812,30945.0
58.0,41.065131160616865,lstm,0.0034837722778320312,21484.0
43.999999999999986,45.42580508589744,lstm,0.003136157989501953,22889.0
43.0,43.39589067697524,lstm,0.0036687850952148438,28686.0
26.0,42.16093454957008,lstm,0.0035495758056640625,20202.0
37.00000000000001,34.938091415166845,lstm,0.0027599334716796875,80810.0
26.0,34.23813649713993,lstm,0.0037631988525390625,20935.0
30.000000000000004,28.463813331723205,lstm,0.0030095577239990234,23132.0
18.000000000000004,26.781292241811745,lstm,0.0032804012298583984,24597.0
29.0,21.347091764211648,lstm,0.0033919811248779297,26001.0
29.0,22.6567083120346,lstm,0.0038635730743408203,26184.0
36.00000000000001,22.573571103811258,lstm,0.004323244094848633,26734.0
19.000000000000007,25.757069867849342,lstm,0.003383636474609375,19348.0
27.999999999999996,21.75776450634002,lstm,0.0029697418212890625,81848.0
19.000000000000007,23.197086688876144,lstm,0.003342151641845703,95032.0
26.0,20.14661554396152,lstm,0.00385284423828125,27039.0
18.000000000000004,20.43640983104705,lstm,0.004822969436645508,31127.0
15.999999999999993,17.19590500593185,lstm,0.003191709518432617,17883.0
16.999999999999996,15.522514319419855,lstm,0.004105567932128906,22034.0
23.0,13.98225906491279,lstm,0.004084348678588867,27282.0
29.0,15.58730986118316,lstm,0.0035719871520996094,21912.0
16.999999999999996,18.206542956829065,lstm,0.003358602523803711,20813.0
16.999999999999996,16.471153125166886,lstm,0.0030426979064941406,21545.0
20.0,15.574891164898867,lstm,0.003599882125854492,21851.0
13.000000000000005,15.915802234411233,lstm,0.003153085708618164,33509.0
