true_value,predicted_value,model_used,inference_time,energy
140.0,113.60529112173722,svm,0.0011377334594726562,9765.0
154.0,118.01536574860273,svm,0.0011849403381347656,8667.0
140.0,125.66238067397565,svm,0.0010814666748046875,9704.0
133.0,129.6827164948715,svm,0.0008413791656494141,64819.0
129.0,131.44260455457302,svm,0.0011506080627441406,9155.0
132.0,130.4433508232296,svm,0.0010514259338378906,0.0
128.0,129.90006724114005,svm,0.0009238719940185547,0.0
139.0,126.96107470382667,svm,0.0011935234069824219,79284.0
200.0,127.46872395755818,svm,0.0010912418365478516,78308.0
139.0,138.3164851515879,svm,0.0013051033020019531,9094.0
201.0,138.46629858442355,svm,0.0014503002166748047,8850.0
188.0,148.51443291278179,svm,0.0008349418640136719,0.0
152.0,153.33607470382668,svm,0.0011889934539794922,7752.0
224.0,155.83905977845367,svm,0.001161813735961914,9277.0
203.00000000000003,158.86853739039384,svm,0.0009415149688720703,5981.0
165.0,166.94465679337893,svm,0.0012745857238769531,0.0
166.0,162.8564105247224,svm,0.0007207393646240234,15136.0
155.0,156.5504403754684,svm,0.0011661052703857422,10803.0
173.0,156.37917171875222,svm,0.0014345645904541016,11109.0
161.0,152.39521649487148,svm,0.0009424686431884766,8300.0
154.0,147.2467090321849,svm,0.0008664131164550781,8728.0
163.0,145.99801500233423,svm,0.0012781620025634766,9278.0
168.00000000000003,145.08868664412523,svm,0.0014913082122802734,11414.0
175.0,147.34913440531932,svm,0.0011649131774902344,0.0
168.00000000000003,148.4620075396477,svm,0.0012862682342529297,11109.0
142.0,148.90491798740888,svm,0.0012612342834472656,8239.0
179.99999999999997,146.00510455457294,svm,0.0011239051818847656,85632.0
157.99999999999997,148.75827619636416,svm,0.0014801025390625,7386.0
147.0,147.33252992770738,svm,0.0010178089141845703,9338.0
143.0,144.52058962919983,svm,0.0009682178497314453,7202.0
122.0,139.48364933069257,svm,0.0009303092956542969,78247.0
122.0,136.56499261427436,svm,0.0009405612945556641,7751.0
143.0,129.61853739039395,svm,0.0007939338684082031,0.0
133.0,128.688500076961,svm,0.0010249614715576172,81726.0
152.0,127.8670448530804,svm,0.0012624263763427734,11048.0
119.00000000000001,129.9485747038268,svm,0.0011806488037109375,5920.0
147.0,127.61461947994582,svm,0.0011868476867675781,8057.0
168.00000000000003,131.63476873367725,svm,0.001049041748046875,10559.0
134.0,135.08943291278172,svm,0.0010612010955810547,76660.0
135.0,135.7084627635282,svm,0.0012581348419189453,7385.0
127.0,132.3164851515879,svm,0.0012247562408447266,7507.0
162.0,131.54614933069226,svm,0.0008642673492431641,8789.0
125.00000000000001,135.92917171875195,svm,0.001302480697631836,6958.0
121.0,129.95267918143853,svm,0.0009644031524658203,7629.0
125.00000000000001,128.1396194799461,svm,0.0011882781982421875,10315.0
153.0,125.24073888293121,svm,0.001268148422241211,5676.0
149.0,130.88029112173717,svm,0.0010385513305664062,64209.0
125.99999999999999,130.17450753964758,svm,0.0010502338409423828,8239.0
151.0,129.41573888293135,svm,0.0013153553009033203,9521.0
138.0,132.4562239575579,svm,0.001252889633178711,13916.0
128.0,133.70995530084164,svm,0.0012667179107666016,13550.0
144.0,131.20473142024474,svm,0.0010447502136230469,11048.0
140.0,130.07917171875206,svm,0.001317739486694336,8545.0
155.0,132.18066425606565,svm,0.0015795230865478516,15381.0
124.00000000000001,133.89745530084173,svm,0.0010542869567871094,8484.0
131.0,130.56517918143868,svm,0.0010504722595214844,69336.0
137.0,130.8021194799461,svm,0.0010514259338378906,0.0
125.99999999999999,129.4263732112895,svm,0.0011768341064453125,4456.0
140.0,128.5983881366624,svm,0.0014007091522216797,9277.0
152.0,127.14353739039389,svm,0.0009393692016601562,8056.0
161.0,130.94055231576715,svm,0.0009112358093261719,0.0
168.99999999999997,135.78420903218486,svm,0.0013110637664794922,13977.0
172.0,139.85752992770708,svm,0.0011658668518066406,0.0
136.0,145.27282843517003,svm,0.0008673667907714844,0.0
147.0,142.95808962919975,svm,0.0009000301361083984,73181.0
125.99999999999999,141.718723957558,svm,0.0010573863983154297,9643.0
156.0,136.2086493306922,svm,0.0015072822570800781,13793.0
141.0,137.0187239575581,svm,0.0008037090301513672,0.0
136.0,132.80211947994619,svm,0.001001119613647461,7324.0
166.0,133.38290306203552,svm,0.0009400844573974609,47974.0
197.0,135.64223142024474,svm,0.0011560916900634766,10071.0
166.0,146.5677911217371,svm,0.0010387897491455078,82031.0
170.00000000000003,147.7530523157668,svm,0.0008687973022460938,76354.0
165.0,149.98775380830438,svm,0.0011899471282958984,9522.0
174.0,151.58197022621488,svm,0.0010025501251220703,0.0
203.99999999999997,153.91014186800592,svm,0.001188039779663086,31433.0
147.0,156.22805231576712,svm,0.0012416839599609375,8057.0
170.99999999999997,152.38383589785659,svm,0.0013628005981445312,9888.0
160.0,152.3547314202448,svm,0.0010559558868408203,0.0
144.0,149.86387321128927,svm,0.0010266304016113281,34545.0
184.0,147.6536120172595,svm,0.0009438991546630859,0.0
173.0,145.90100007696074,svm,0.0012884140014648438,11292.0
163.0,149.5230150023342,svm,0.0013022422790527344,8850.0
212.99999999999997,149.06573888293102,svm,0.0009562969207763672,0.0
159.00000000000003,155.82077619636414,svm,0.0012290477752685547,13489.0
221.0,156.4343955993492,svm,0.0010116100311279297,7263.0
221.0,163.5017463456177,svm,0.0009882450103759766,8545.0
162.0,168.08495530084141,svm,0.0011761188507080078,10925.0
192.00000000000003,167.96909709188634,svm,0.0013620853424072266,24780.0
232.0,163.34932097248344,svm,0.0008533000946044922,0.0
214.99999999999997,173.46555231576713,svm,0.0011551380157470703,74341.0
230.0,175.5532388829308,svm,0.0009486675262451172,54992.0
197.0,176.59279112173715,svm,0.00113677978515625,10498.0
174.0,177.74876127099088,svm,0.0011417865753173828,0.0
165.0,174.46350007696114,svm,0.00106048583984375,0.0
200.0,164.5885000769608,svm,0.0009462833404541016,3174.0
179.99999999999997,165.02954485308044,svm,0.0012013912200927734,7751.0
235.0,159.87226873367723,svm,0.0009317398071289062,75073.0
184.0,167.3446567933791,svm,0.0008566379547119141,0.0
189.0,165.96200753964746,svm,0.000946044921875,0.0
212.0,169.21592545009543,svm,0.0014996528625488281,15320.0
168.00000000000003,169.11424634561766,svm,0.00119781494140625,40527.0
211.0,167.97823888293115,svm,0.0010614395141601562,0.0
190.00000000000003,166.38980604711043,svm,0.0011186599731445312,0.0
233.0,165.66312694263274,svm,0.0014958381652832031,11231.0
162.0,174.50920903218514,svm,0.0011382102966308594,6897.0
199.0,164.63215679337878,svm,0.001071929931640625,0.0
192.99999999999997,169.5351418680059,svm,0.0012598037719726562,11170.0
216.99999999999997,165.47450753964748,svm,0.0012195110321044922,82458.0
170.00000000000003,172.63103739039389,svm,0.0013277530670166016,8973.0
174.0,162.39876127099092,svm,0.0010347366333007812,0.0
176.0,163.3056642560654,svm,0.0008335113525390625,8423.0
222.0,159.2207761963641,svm,0.001249074935913086,7873.0
187.0,166.52058962919952,svm,0.0010654926300048828,7995.0
203.99999999999997,162.52394783815515,svm,0.0007762908935546875,9461.0
185.0,167.0704030620356,svm,0.0012538433074951172,8911.0
152.0,165.6946567933791,svm,0.001104593276977539,10803.0
192.00000000000003,162.24820156949824,svm,0.0013124942779541016,45349.0
166.99999999999997,158.96182097248345,svm,0.0010917186737060547,28320.0
187.0,156.56592545009516,svm,0.0012426376342773438,6043.0
165.0,156.74017918143832,svm,0.001186370849609375,9399.0
190.99999999999997,152.1241344053191,svm,0.0013611316680908203,13122.0
147.0,158.47357470382656,svm,0.0011661052703857422,7019.0
192.00000000000003,150.78308962919985,svm,0.001115560531616211,5676.0
175.0,155.86760455457312,svm,0.00096893310546875,77636.0
173.0,153.23010455457302,svm,0.0011088848114013672,51758.0
205.99999999999997,155.8601418680058,svm,0.0013842582702636719,11474.0
195.0,157.35808962920007,svm,0.0016176700592041016,15014.0
203.99999999999997,163.76499261427418,svm,0.0011897087097167969,7264.0
160.0,165.95249261427412,svm,0.0009515285491943359,7446.0
165.0,161.00100007696093,svm,0.001055002212524414,70678.0
137.0,159.63794037546822,svm,0.0011932849884033203,21302.0
173.0,149.36704485308042,svm,0.0009417533874511719,0.0
184.0,149.40361201725946,svm,0.0011110305786132812,8300.0
173.0,147.9774926142744,svm,0.0009992122650146484,79590.0
150.0,150.81704485308046,svm,0.0010390281677246094,4761.0
184.0,146.65435828591623,svm,0.0011644363403320312,12817.0
162.0,152.52861201725946,svm,0.0009462833404541016,7691.0
155.0,151.06461947994615,svm,0.001049041748046875,7813.0
157.00000000000003,148.16368664412508,svm,0.0003943443298339844,0.0
177.99999999999997,144.70118664412507,svm,0.0013058185577392578,10803.0
152.0,149.61424634561757,svm,0.0011022090911865234,0.0
188.0,145.505104554573,svm,0.001191854476928711,8667.0
157.99999999999997,149.86965679337897,svm,0.0012938976287841797,8362.0
160.0,148.55305231576696,svm,0.00128936767578125,7568.0
116.0,149.68420903218492,svm,0.001001119613647461,0.0
132.0,138.6983881366625,svm,0.0012669563293457031,66040.0
135.0,137.00734336054308,svm,0.0012824535369873047,9155.0
157.99999999999997,130.6489478381549,svm,0.0010046958923339844,8423.0
104.0,133.62749261427444,svm,0.0014789104461669922,12634.0
150.0,124.68514186800594,svm,0.0008575916290283203,74097.0
155.0,129.68887321128935,svm,0.0011250972747802734,65002.0
125.99999999999999,132.10361201725956,svm,0.0011687278747558594,5920.0
136.0,132.40510455457286,svm,0.00040149688720703125,0.0
136.0,128.1347687336774,svm,0.0013561248779296875,10376.0
129.0,131.38812694263282,svm,0.00142669677734375,7324.0
110.0,129.77711947994618,svm,0.0014793872833251953,5737.0
118.0,123.14428365905066,svm,0.0009701251983642578,15014.0
107.00000000000001,121.96723142024466,svm,0.0012996196746826172,8789.0
111.0,118.20137321128956,svm,0.0012841224670410156,0.0
119.00000000000001,116.00286574860273,svm,0.0016262531280517578,8728.0
109.00000000000001,114.89689559934925,svm,0.0013360977172851562,4455.0
107.00000000000001,114.94670903218483,svm,0.0011930465698242188,11414.0
96.00000000000001,113.32077619636418,svm,0.0014662742614746094,5860.0
88.99999999999999,111.00864933069238,svm,0.001617431640625,10986.0
99.0,108.12674634561783,svm,0.0013344287872314453,20019.0
106.0,105.99894783815505,svm,0.0013921260833740234,12146.0
75.0,106.51741798740868,svm,0.0015544891357421875,15686.0
87.0,101.91723142024452,svm,0.001018524169921875,6958.0
105.0,100.4142463456177,svm,0.0015392303466796875,9217.0
86.0,102.67767918143862,svm,0.001508474349975586,11291.0
104.0,101.99241798740874,svm,0.00122833251953125,11352.0
76.0,102.05864933069239,svm,0.0013396739959716797,7935.0
97.00000000000001,100.3390597784537,svm,0.0013468265533447266,13550.0
121.0,102.71032843516994,svm,0.0015752315521240234,8667.0
84.00000000000001,105.21126127099089,svm,0.0013430118560791016,4150.0
83.0,105.12655977845347,svm,0.0014014244079589844,12696.0
100.0,101.38029112173712,svm,0.0014832019805908203,8911.0
71.0,103.47637321128931,svm,0.001146078109741211,6592.0
99.0,100.73700753964759,svm,0.0013964176177978516,8057.0
62.99999999999999,99.1401791814386,svm,0.001131296157836914,10010.0
83.0,94.62767918143867,svm,0.0012297630310058594,0.0
94.0,96.09447022621458,svm,0.0013353824615478516,8912.0
93.0,94.91984336054317,svm,0.0012562274932861328,8361.0
71.0,99.26144783815515,svm,0.0011506080627441406,11230.0
75.0,94.46611201725966,svm,0.001489877700805664,12085.0
70.0,95.0463358978566,svm,0.0013279914855957031,31678.0
73.00000000000001,93.04876127099067,svm,0.0016715526580810547,18005.0
90.99999999999999,91.45286574860282,svm,0.001561880111694336,6896.0
83.0,91.97581350979682,svm,0.001264810562133789,7019.0
70.0,93.67693291278198,svm,0.0012447834014892578,9216.0
98.0,92.46517918143849,svm,0.0015377998352050781,11291.0
58.0,95.9620075396475,svm,0.0014188289642333984,7508.0
70.0,93.06219410681167,svm,0.001329183578491211,10681.0
58.0,91.07991798740868,svm,0.0015878677368164062,10742.0
62.99999999999999,86.28831350979684,svm,0.0010449886322021484,11231.0
66.99999999999999,86.94745530084172,svm,0.001363515853881836,13184.0
48.00000000000001,83.11014186800577,svm,0.0013027191162109375,7324.0
53.0,81.62096276352828,svm,0.0012688636779785156,10620.0
44.99999999999999,79.29745530084152,svm,0.0014731884002685547,10315.0
73.00000000000001,77.0676045545728,svm,0.0014688968658447266,6897.0
49.00000000000001,80.10454485308037,svm,0.0012714862823486328,4944.0
62.000000000000014,77.31424634561773,svm,0.0010941028594970703,7751.0
54.00000000000001,79.67618664412518,svm,0.0015676021575927734,13062.0
56.99999999999999,78.38663440531911,svm,0.0013680458068847656,18738.0
50.000000000000014,80.72469410681168,svm,0.0011296272277832031,26550.0
43.0,77.24372395755799,svm,0.0013129711151123047,12451.0
47.0,76.33383589785649,svm,0.0008873939514160156,0.0
29.0,74.38905977845349,svm,0.00119781494140625,15930.0
50.000000000000014,70.84297768890136,svm,0.0014133453369140625,20386.0
40.0,70.8871941068118,svm,0.0010793209075927734,7690.0
36.00000000000001,69.36536574860277,svm,0.0010223388671875,8545.0
38.99999999999999,69.06741798740879,svm,0.0013554096221923828,10742.0
38.99999999999999,67.30697022621473,svm,0.0012693405151367188,8057.0
36.00000000000001,68.79670903218489,svm,0.0013031959533691406,8484.0
37.00000000000001,67.22917171875206,svm,0.0010614395141601562,0.0
43.0,66.75155977845355,svm,0.0011959075927734375,5493.0
18.000000000000004,67.8254403754685,svm,0.0010685920715332031,0.0
37.00000000000001,64.45995530084164,svm,0.0014967918395996094,10009.0
23.0,64.55491798740879,svm,0.001110076904296875,6164.0
30.000000000000004,62.24036574860287,svm,0.001062631607055664,8850.0
29.0,62.57301500233406,svm,0.0007965564727783203,7568.0
15.999999999999993,60.224694106811796,svm,0.0010426044464111328,26672.0
23.0,59.91517918143859,svm,0.001285552978515625,14526.0
18.000000000000004,58.04409709188642,svm,0.0008995532989501953,7934.0
29.0,57.21238067397594,svm,0.0008502006530761719,71778.0
21.999999999999993,58.064246345617796,svm,0.0009856224060058594,7812.0
24.000000000000004,56.89558962919979,svm,0.0009429454803466797,9094.0
13.000000000000005,58.08532843516993,svm,0.0012812614440917969,0.0
19.000000000000007,55.954358285916264,svm,0.0008044242858886719,0.0
21.999999999999993,56.33010455457294,svm,0.0007426738739013672,0.0
6.000000000000001,55.57506724114,svm,0.0013289451599121094,12207.0
18.000000000000004,53.50361201725945,svm,0.0010404586791992188,21118.0
15.999999999999993,52.82152246502068,svm,0.0009133815765380859,0.0
21.999999999999993,53.00790306203563,svm,0.0010554790496826172,4761.0
13.000000000000005,54.34502992770731,svm,0.0012500286102294922,6714.0
10.999999999999996,52.59745530084163,svm,0.0003669261932373047,0.0
21.000000000000004,52.997828435170035,svm,0.0009601116180419922,0.0
18.000000000000004,53.41891052472221,svm,0.0009906291961669922,7385.0
18.000000000000004,54.03980604711026,svm,0.0012841224670410156,10376.0
21.999999999999993,53.74670903218484,svm,0.0011610984802246094,8972.0
13.999999999999998,54.590925450095355,svm,0.0008804798126220703,0.0
7.000000000000005,54.74894783815506,svm,0.0008711814880371094,7752.0
12.000000000000002,52.64596276352821,svm,0.0012660026550292969,42724.0
15.000000000000002,51.7319702262147,svm,0.0012073516845703125,9643.0
13.000000000000005,51.81331350979684,svm,0.0009255409240722656,13184.0
15.000000000000002,51.088686644125254,svm,0.0008013248443603516,0.0
20.0,51.13588813666247,svm,0.0008745193481445312,0.0
12.000000000000002,52.79502992770737,svm,0.001329660415649414,7203.0
12.000000000000002,52.63999261427445,svm,0.0009183883666992188,0.0
15.000000000000002,52.098388136662464,svm,0.0008335113525390625,69092.0
13.000000000000005,52.16443291278193,svm,0.0009388923645019531,53161.0
21.000000000000004,52.18476873367753,svm,0.0012023448944091797,33447.0
12.000000000000002,52.695776196363994,svm,0.0011992454528808594,18311.0
13.000000000000005,52.33532843516994,svm,0.0009093284606933594,0.0
10.999999999999996,52.46219410681174,svm,0.0009555816650390625,8117.0
9.999999999999993,51.50155977845357,svm,0.0013785362243652344,7385.0
13.999999999999998,51.36928365905059,svm,0.0014395713806152344,7141.0
9.000000000000002,50.667044853080384,svm,0.0014159679412841797,9216.0
15.999999999999993,50.234022465020736,svm,0.0010859966278076172,8667.0
16.999999999999996,50.89297768890133,svm,0.0012874603271484375,7446.0
13.000000000000005,51.60137321128934,svm,0.0009429454803466797,0.0
12.000000000000002,52.0689105247222,svm,0.0009393692016601562,6530.0
13.999999999999998,51.464432912781895,svm,0.0009405612945556641,59326.0
16.999999999999996,52.00323888293117,svm,0.0008585453033447266,0.0
24.000000000000004,52.43700753964769,svm,0.001252889633178711,0.0
16.999999999999996,53.74073888293118,svm,0.0010352134704589844,7813.0
13.000000000000005,54.03532843516996,svm,0.0008492469787597656,0.0
23.0,53.785328435170015,svm,0.0008540153503417969,0.0
19.000000000000007,54.84260455457292,svm,0.001039266586303711,60181.0
21.000000000000004,55.31088813666244,svm,0.0012001991271972656,8423.0
21.999999999999993,55.27040306203557,svm,0.0007805824279785156,19226.0
29.0,55.54409709188633,svm,0.0009505748748779297,9826.0
32.99999999999999,57.92450753964759,svm,0.0009515285491943359,7629.0
31.000000000000007,59.41685828591621,svm,0.0012602806091308594,5310.0
24.000000000000004,60.90044037546846,svm,0.001108407974243164,11108.0
32.0,60.68234336054308,svm,0.0010561943054199219,0.0
49.00000000000001,61.862753808304376,svm,0.0007939338684082031,71472.0
29.0,65.1620075396476,svm,0.0009982585906982422,8240.0
32.0,64.5618209724833,svm,0.0010495185852050781,7263.0
40.0,64.31461947994613,svm,0.0007586479187011719,68237.0
23.0,65.70062694263252,svm,0.0008604526519775391,0.0
32.99999999999999,64.7657388829313,svm,0.0012476444244384766,5738.0
42.00000000000001,63.000253808304315,svm,0.0014424324035644531,7874.0
50.99999999999999,64.63999261427442,svm,0.0008370876312255859,65307.0
43.999999999999986,68.26424634561779,svm,0.0008904933929443359,0.0
54.00000000000001,68.45846276352819,svm,0.0010387897491455078,7202.0
50.99999999999999,72.18271649487137,svm,0.001028299331665039,8606.0
47.0,73.95025380830432,svm,0.001033782958984375,7202.0
66.99999999999999,74.65734336054308,svm,0.0009520053863525391,0.0
62.000000000000014,76.98756724114014,svm,0.0008606910705566406,39673.0
58.0,79.38719410681173,svm,0.0009837150573730469,6653.0
54.999999999999986,80.00715679337901,svm,0.0009307861328125,8301.0
54.999999999999986,79.45044037546857,svm,0.0011146068572998047,11475.0
72.00000000000001,80.37786574860283,svm,0.0008566379547119141,0.0
62.99999999999999,81.8732015694982,svm,0.0013153553009033203,8973.0
87.0,82.11350007696099,svm,0.0011527538299560547,4455.0
87.0,86.69260455457301,svm,0.0010194778442382812,0.0
94.0,90.30230604711025,svm,0.0008013248443603516,0.0
83.0,95.86219410681173,svm,0.0009441375732421875,71166.0
107.00000000000001,95.97600007696107,svm,0.0010180473327636719,31494.0
85.00000000000001,102.03775380830446,svm,0.0003523826599121094,27222.0
92.0,100.95006724113992,svm,0.0007638931274414062,0.0
83.0,102.0636866441252,svm,0.001390218734741211,7690.0
93.0,99.35025380830434,svm,0.0008852481842041016,0.0
93.0,101.60230604711013,svm,0.0012068748474121094,35950.0
106.0,99.87693291278188,svm,0.0007796287536621094,0.0
111.0,103.41331350979681,svm,0.0009012222290039062,7752.0
127.0,105.87077619636402,svm,0.0009453296661376953,3173.0
123.0,112.08999261427437,svm,0.0012896060943603516,13366.0
109.00000000000001,115.43812694263266,svm,0.000985860824584961,61645.0
108.00000000000001,116.59447022621477,svm,0.0011169910430908203,0.0
131.0,115.78066425606565,svm,0.0009701251983642578,33447.0
144.0,119.06592545009543,svm,0.001127004623413086,10559.0
118.0,122.74764186800574,svm,0.0008580684661865234,0.0
123.0,121.6987612709909,svm,0.0008957386016845703,8301.0
129.0,122.30435828591631,svm,0.0010578632354736328,29114.0
115.0,124.24353739039404,svm,0.0009109973907470703,0.0
132.0,122.83458216651336,svm,0.0009667873382568359,0.0
112.0,121.85585082322972,svm,0.0010952949523925781,8789.0
110.0,120.19223142024455,svm,0.0009453296661376953,0.0
141.0,118.82114933069224,svm,0.0008370876312255859,4333.0
132.0,120.75062694263255,svm,0.0010423660278320312,26489.0
173.0,123.74391052472221,svm,0.0007598400115966797,0.0
166.0,130.8659254500953,svm,0.0008451938629150391,5371.0
159.00000000000003,136.66014186800587,svm,0.0012722015380859375,10193.0
142.0,142.7888732112894,svm,0.0015273094177246094,14526.0
143.0,140.3758135097969,svm,0.001161336898803711,8667.0
130.0,141.31947022621478,svm,0.0008490085601806641,0.0
155.0,135.68999261427433,svm,0.0009257793426513672,5249.0
117.0,135.88999261427438,svm,0.001194000244140625,7813.0
136.0,129.60920903218496,svm,0.0007987022399902344,5554.0
141.0,129.69614933069235,svm,0.0010833740234375,8179.0
143.0,128.71797768890133,svm,0.0009453296661376953,8179.0
155.0,132.0571567933788,svm,0.001119375228881836,7812.0
157.00000000000003,132.1687239575583,svm,0.0013513565063476562,8300.0
189.0,137.06163440531938,svm,0.0008728504180908203,6897.0
192.00000000000003,144.9394329127822,svm,0.0008540153503417969,0.0
194.00000000000003,151.46760455457292,svm,0.001123666763305664,6531.0
166.0,158.0205896291999,svm,0.001146078109741211,7690.0
142.0,156.94092545009536,svm,0.0015327930450439453,5615.0
138.0,153.18738067397584,svm,0.001567840576171875,8301.0
163.0,145.89167171875226,svm,0.0012454986572265625,0.0
161.0,144.18476873367752,svm,0.0011665821075439453,7995.0
168.00000000000003,141.71797768890136,svm,0.0012269020080566406,0.0
175.0,142.82917171875215,svm,0.0010211467742919922,5310.0
150.0,146.290738882931,svm,0.0009303092956542969,15930.0
174.0,146.81592545009534,svm,0.0009262561798095703,0.0
153.0,148.46965679337868,svm,0.0012595653533935547,7324.0
151.0,146.48719410681176,svm,0.0011219978332519531,6591.0
134.0,145.12264186800596,svm,0.0009317398071289062,0.0
152.0,138.33812694263287,svm,0.0012519359588623047,6470.0
157.99999999999997,139.64913440531933,svm,0.0010373592376708984,16846.0
170.00000000000003,138.36704485308067,svm,0.000946044921875,66894.0
185.0,141.97357470382684,svm,0.0010502338409423828,15503.0
151.0,146.46461947994618,svm,0.00121307373046875,40955.0
183.00000000000003,147.16499261427444,svm,0.0011603832244873047,7386.0
161.0,151.240552315767,svm,0.0008387565612792969,4944.0
139.0,150.26275380830432,svm,0.0009665489196777344,0.0
176.0,146.71667171875205,svm,0.0009412765502929688,0.0
161.0,145.44372395755803,svm,0.0010499954223632812,9888.0
186.0,147.20361201725956,svm,0.0015790462493896484,12635.0
187.0,149.7786120172595,svm,0.0009388923645019531,7690.0
136.0,152.00342545009528,svm,0.0009336471557617188,0.0
124.00000000000001,150.11126127099098,svm,0.0011906623840332031,16174.0
154.0,141.31965679337904,svm,0.0011527538299560547,8728.0
148.0,140.70603739039393,svm,0.0004572868347167969,0.0
168.99999999999997,138.35641052472224,svm,0.0008642673492431641,0.0
205.99999999999997,138.11350007696092,svm,0.0011723041534423828,7813.0
150.0,147.45920903218484,svm,0.0010383129119873047,23376.0
185.0,149.27506724114016,svm,0.0010514259338378906,12268.0
181.00000000000003,152.9912985844238,svm,0.0008466243743896484,0.0
203.99999999999997,155.29950753964755,svm,0.001027822494506836,8667.0
201.99999999999997,162.84521649487147,svm,0.0011546611785888672,35706.0
153.0,161.69092545009534,svm,0.001505136489868164,5310.0
168.00000000000003,160.10118664412522,svm,0.0010051727294921875,0.0
203.00000000000003,156.73252992770722,svm,0.000982046127319336,0.0
174.0,160.5812239575579,svm,0.00099945068359375,6347.0
181.00000000000003,158.57432097248346,svm,0.0010561943054199219,0.0
153.0,155.84782843516973,svm,0.0008578300476074219,22094.0
168.00000000000003,152.96032843516969,svm,0.00035309791564941406,0.0
156.0,154.01741798740878,svm,0.001192331314086914,7630.0
198.0,147.70174634561752,svm,0.0012111663818359375,9826.0
175.0,153.41032843517004,svm,0.0011601448059082031,10132.0
131.0,152.03047768890139,svm,0.0009756088256835938,8850.0
188.0,147.84969410681188,svm,0.0009307861328125,10131.0
189.0,149.93476873367746,svm,0.0012753009796142578,9278.0
199.0,155.3146194799461,svm,0.0011322498321533203,11292.0
172.0,158.45678365905036,svm,0.0011904239654541016,8545.0
150.0,155.1760000769609,svm,0.0009768009185791016,0.0
185.0,155.6633135097966,svm,0.0007867813110351562,7019.0
174.0,155.61872395755822,svm,0.0010344982147216797,6165.0
188.0,154.81909709188616,svm,0.0007419586181640625,0.0
228.99999999999997,155.31648515158798,svm,0.0010437965393066406,8606.0
187.0,162.91704485308057,svm,0.0015783309936523438,12696.0
185.0,166.83905977845345,svm,0.0010237693786621094,9339.0
177.99999999999997,165.85697022621483,svm,0.0009474754333496094,0.0
192.99999999999997,163.78346276352838,svm,0.0008444786071777344,0.0
190.00000000000003,166.26517918143867,svm,0.0011262893676757812,0.0
146.0,161.99689559934905,svm,0.0010406970977783203,0.0
166.0,155.53234336054308,svm,0.0010080337524414062,25513.0
162.0,152.56872395755792,svm,0.0008547306060791016,0.0
154.0,150.38551500233444,svm,0.0008573532104492188,0.0
197.0,147.22935828591616,svm,0.001043081283569336,64514.0
160.0,149.20678365905056,svm,0.001196146011352539,10498.0
170.99999999999997,150.15883589785645,svm,0.0006022453308105469,7995.0
165.0,151.30174634561777,svm,0.0008471012115478516,66833.0
183.00000000000003,149.54950753964772,svm,0.00115966796875,7019.0
187.0,155.03327619636394,svm,0.00099945068359375,10131.0
177.99999999999997,154.10976873367716,svm,0.0009891986846923828,8423.0
141.0,156.3679776889014,svm,0.0009419918060302734,0.0
165.0,150.31480604711027,svm,0.0010406970977783203,37415.0
184.0,150.17991798740888,svm,0.0010488033294677734,62866.0
157.99999999999997,151.52711947994624,svm,0.0010645389556884766,8545.0
168.00000000000003,149.10510455457322,svm,0.0009245872497558594,0.0
161.0,147.28159709188606,svm,0.0008137226104736328,0.0
132.0,148.40062694263253,svm,0.0010094642639160156,65063.0
148.0,144.02674634561785,svm,0.0010547637939453125,21667.0
175.0,139.42394783815496,svm,0.0008656978607177734,62377.0
142.0,142.8614478381552,svm,0.0007281303405761719,0.0
129.0,140.24670903218492,svm,0.0010547637939453125,5432.0
177.99999999999997,134.9748806739759,svm,0.0011947154998779297,7812.0
166.0,140.82320156949834,svm,0.0009596347808837891,10559.0
161.0,144.51331350979711,svm,0.0009391307830810547,0.0
176.0,143.6528657486028,svm,0.0011820793151855469,9705.0
151.0,146.31275380830434,svm,0.0012331008911132812,7385.0
175.0,148.32040306203567,svm,0.0009827613830566406,8606.0
164.0,148.91256724113998,svm,0.0009491443634033203,0.0
172.0,147.84913440531918,svm,0.0011184215545654297,56823.0
116.0,150.47152246502085,svm,0.0011148452758789062,7202.0
162.0,140.03234336054314,svm,0.0013189315795898438,8606.0
214.99999999999997,142.53215679337896,svm,0.0005764961242675781,26245.0
162.0,149.74111201725952,svm,0.0008141994476318359,0.0
155.0,151.0554776889012,svm,0.0008454322814941406,65552.0
170.99999999999997,146.72562694263257,svm,0.001055002212524414,8361.0
106.0,150.9065970918866,svm,0.0009062290191650391,0.0
137.0,143.3323433605432,svm,0.0007979869842529297,68603.0
124.00000000000001,134.63924634561758,svm,0.0010402202606201172,35645.0
121.0,128.77600007696094,svm,0.0012772083282470703,0.0
141.0,127.08999261427446,svm,0.0014309883117675781,5432.0
138.0,123.28980604711025,svm,0.0008609294891357422,0.0
150.0,127.74540306203558,svm,0.0010485649108886719,7508.0
125.00000000000001,130.21443291278206,svm,0.0010533332824707031,8301.0
107.00000000000001,128.7030523157671,svm,0.0009026527404785156,7141.0
138.0,125.8274926142745,svm,0.0008630752563476562,0.0
123.0,125.66573888293128,svm,0.0010318756103515625,9033.0
113.99999999999999,124.56312694263262,svm,0.0009398460388183594,8422.0
100.0,120.7334627635282,svm,0.0010313987731933594,0.0
142.0,115.61629858442382,svm,0.0007505416870117188,0.0
