true_value,predicted_value,model_used,inference_time,energy
179.00000000000003,154.28980604711035,svm,0.0010914802551269531,8667.0
161.0,155.042417987409,svm,0.0017130374908447266,11719.0
209.0,154.06275380830417,svm,0.001439809799194336,14587.0
184.0,154.50790306203572,svm,0.000942230224609375,76294.0
203.00000000000003,161.45864933069205,svm,0.0009152889251708984,69763.0
203.99999999999997,164.09988067397597,svm,0.0012753009796142578,8728.0
199.0,165.4950299277072,svm,0.001104593276977539,10071.0
115.0,170.81238067397604,svm,0.0010437965393066406,76721.0
189.0,155.1065970918865,svm,0.0008616447448730469,75073.0
227.99999999999997,156.89297768890123,svm,0.0009570121765136719,7325.0
222.0,162.38420903218474,svm,0.0013430118560791016,9765.0
201.0,169.37842545009514,svm,0.0011205673217773438,6347.0
192.99999999999997,166.65454485308038,svm,0.0011532306671142578,0.0
173.0,173.21853739039383,svm,0.0008034706115722656,0.0
174.0,169.98308962919984,svm,0.001249551773071289,9643.0
187.0,163.83197022621474,svm,0.0011591911315917969,8972.0
186.0,160.3890597784534,svm,0.000993490219116211,9705.0
157.99999999999997,159.6621941068116,svm,0.001470327377319336,11596.0
144.0,154.43346276352835,svm,0.0012934207916259766,8789.0
143.0,149.18290306203545,svm,0.0014796257019042969,9217.0
148.0,144.70846276352836,svm,0.0012059211730957031,8667.0
166.99999999999997,141.12786574860294,svm,0.0009303092956542969,72448.0
159.00000000000003,140.47637321128948,svm,0.0011484622955322266,5676.0
149.0,140.84689559934904,svm,0.001283407211303711,7080.0
155.0,140.88327619636414,svm,0.0012848377227783203,8362.0
140.0,141.50267918143868,svm,0.0011439323425292969,7202.0
128.0,140.08999261427456,svm,0.001308441162109375,10254.0
137.0,135.04447022621477,svm,0.001306295394897461,53344.0
138.0,132.15976873367754,svm,0.0013549327850341797,18860.0
119.99999999999999,131.47618664412514,svm,0.0009505748748779297,6591.0
115.0,127.15790306203567,svm,0.0011353492736816406,40772.0
112.99999999999999,123.26032843516991,svm,0.0012073516845703125,7691.0
115.0,120.93868664412528,svm,0.0011830329895019531,8423.0
119.00000000000001,118.96443291278206,svm,0.0013315677642822266,7446.0
98.0,117.16797768890139,svm,0.0011699199676513672,10437.0
100.0,113.8157388829311,svm,0.0010814666748046875,72631.0
123.0,111.6168582859163,svm,0.0013089179992675781,14160.0
83.0,113.44447022621469,svm,0.001461029052734375,17151.0
111.0,109.16107470382676,svm,0.0010156631469726562,0.0
90.99999999999999,108.87488067397585,svm,0.0010554790496826172,37903.0
97.00000000000001,106.36238067397579,svm,0.0012001991271972656,10681.0
93.0,107.6002538083042,svm,0.0013363361358642578,11047.0
102.99999999999999,102.83085082322965,svm,0.0010547637939453125,7569.0
71.0,106.28458216651336,svm,0.0015811920166015625,7202.0
82.0,100.11256724114001,svm,0.0011320114135742188,7569.0
87.0,99.05193291278178,svm,0.001293182373046875,8118.0
77.0,97.54129858442369,svm,0.0010657310485839844,6347.0
102.99999999999999,96.61200753964745,svm,0.0009176731109619141,6592.0
88.0,97.35044037546844,svm,0.0009634494781494141,56885.0
87.0,98.93047768890136,svm,0.0007970333099365234,6775.0
77.99999999999999,99.8450299277072,svm,0.001260995864868164,9216.0
77.99999999999999,97.2002538083043,svm,0.0008556842803955078,0.0
75.0,97.54465679337888,svm,0.0012617111206054688,9033.0
74.00000000000001,94.05174634561783,svm,0.0014526844024658203,7141.0
59.0,92.61126127099074,svm,0.0009210109710693359,0.0
65.99999999999999,88.57152246502059,svm,0.0010159015655517578,7507.0
67.99999999999999,87.20641052472206,svm,0.0013654232025146484,20447.0
62.99999999999999,86.11182097248326,svm,0.0009455680847167969,79467.0
52.0,85.16853739039387,svm,0.0013577938079833984,7263.0
52.0,81.76350007696094,svm,0.0012068748474121094,3235.0
52.0,80.4967090321848,svm,0.0010609626770019531,0.0
56.99999999999999,78.85529112173717,svm,0.0010542869567871094,0.0
49.00000000000001,78.20659709188647,svm,0.0010600090026855469,7813.0
61.000000000000014,76.34223142024462,svm,0.001035928726196289,14465.0
65.0,77.83943291278194,svm,0.0007824897766113281,0.0
70.0,79.55081350979694,svm,0.0010428428649902344,4456.0
61.000000000000014,82.46051500233419,svm,0.0012400150299072266,7141.0
50.000000000000014,82.28644783815515,svm,0.0009317398071289062,5127.0
50.99999999999999,81.56368664412528,svm,0.0011281967163085938,8118.0
43.0,79.82954485308039,svm,0.0012164115905761719,77698.0
32.0,77.03383589785645,svm,0.0010051727294921875,0.0
35.0,72.28905977845365,svm,0.0010497570037841797,7447.0
43.999999999999986,68.96947022621467,svm,0.0008087158203125,5677.0
38.99999999999999,68.87562694263273,svm,0.0008709430694580078,0.0
38.0,67.9209627635282,svm,0.0012257099151611328,8790.0
43.0,67.2235747038268,svm,0.0006532669067382812,0.0
26.0,68.31573888293116,svm,0.0010676383972167969,8179.0
36.00000000000001,66.72618664412518,svm,0.0011301040649414062,0.0
32.99999999999999,65.95659709188628,svm,0.001055002212524414,0.0
32.0,64.9204030620357,svm,0.0010600090026855469,49499.0
32.0,64.8463358978565,svm,0.0010573863983154297,15503.0
35.0,63.16947022621463,svm,0.0008466243743896484,6165.0
23.0,64.43234336054309,svm,0.0012502670288085938,10315.0
23.0,62.46182097248336,svm,0.001055002212524414,0.0
29.0,61.03570156949833,svm,0.0011744499206542969,7019.0
32.99999999999999,60.67021649487143,svm,0.0011484622955322266,11169.0
36.00000000000001,61.54876127099094,svm,0.0009047985076904297,11719.0
32.99999999999999,62.03327619636412,svm,0.0008671283721923828,0.0
29.0,62.98905977845361,svm,0.0007340908050537109,4029.0
21.000000000000004,63.31760455457295,svm,0.0010476112365722656,8728.0
29.0,61.73700753964759,svm,0.0012600421905517578,9156.0
25.000000000000007,61.47917171875207,svm,0.0010023117065429688,0.0
21.999999999999993,60.22749261427443,svm,0.0009508132934570312,7690.0
24.000000000000004,59.117231420244586,svm,0.0015802383422851562,24781.0
27.999999999999996,58.2205896291998,svm,0.0009584426879882812,8972.0
32.99999999999999,59.35585082322957,svm,0.0010275840759277344,66589.0
29.0,60.31032843517,svm,0.0010280609130859375,72998.0
10.999999999999996,60.71648515158785,svm,0.0012593269348144531,6287.0
16.999999999999996,58.408462763528185,svm,0.0008835792541503906,69458.0
21.000000000000004,57.163500076961014,svm,0.0009925365447998047,73669.0
20.0,56.5293582859163,svm,0.0009515285491943359,0.0
13.999999999999998,55.80678365905053,svm,0.001112222671508789,8850.0
15.000000000000002,53.63402246502069,svm,0.0011527538299560547,9949.0
21.999999999999993,53.824694106811755,svm,0.0013723373413085938,12146.0
13.000000000000005,54.697082166513205,svm,0.0012373924255371094,7934.0
13.000000000000005,53.74465679337897,svm,0.0010378360748291016,33691.0
12.000000000000002,52.78607470382668,svm,0.0015683174133300781,13916.0
15.000000000000002,52.10995530084164,svm,0.0010027885437011719,5920.0
4.000000000000004,52.52991798740878,svm,0.001239776611328125,55115.0
18.000000000000004,49.98383589785645,svm,0.0011544227600097656,34058.0
9.000000000000002,51.03458216651323,svm,0.001093149185180664,8484.0
15.000000000000002,50.21741798740879,svm,0.001070261001586914,0.0
25.000000000000007,51.230477688901296,svm,0.0009663105010986328,7202.0
13.999999999999998,52.41144783815504,svm,0.0011157989501953125,9522.0
9.999999999999993,53.69950753964749,svm,0.0007779598236083984,7141.0
6.000000000000001,52.26088813666252,svm,0.0009615421295166016,15991.0
10.999999999999996,51.07376127099077,svm,0.0009851455688476562,7874.0
9.999999999999993,51.043910524722264,svm,0.0010492801666259766,9583.0
10.999999999999996,49.471895599349104,svm,0.001219034194946289,11108.0
7.9999999999999964,49.37376127099086,svm,0.0010638236999511719,9338.0
7.9999999999999964,48.838873211289325,svm,0.001154184341430664,5432.0
7.9999999999999964,49.03644783815502,svm,0.0012025833129882812,44312.0
4.9999999999999964,48.604171718752134,svm,0.0009067058563232422,6103.0
10.999999999999996,11.553544807434076,lstm,0.0038750171661376953,23804.0
13.000000000000005,12.61821048855781,lstm,0.003001689910888672,23315.0
9.000000000000002,14.273892909288401,lstm,0.0041272640228271484,29968.0
12.000000000000002,14.043847173452372,lstm,0.00438237190246582,21912.0
4.000000000000004,15.030146366357798,lstm,0.004259586334228516,33386.0
7.000000000000005,13.10989787280559,lstm,0.004750967025756836,26123.0
9.000000000000002,12.379553198814387,lstm,0.0046994686126708984,37597.0
10.999999999999996,12.337438791990275,lstm,0.004452228546142578,24292.0
16.999999999999996,13.290470972657198,lstm,0.003583192825317383,24414.0
13.999999999999998,15.880197030305856,lstm,0.0036072731018066406,21606.0
9.999999999999993,17.301642489433284,lstm,0.004053831100463867,20569.0
13.999999999999998,16.752538007497783,lstm,0.0042493343353271484,23804.0
7.9999999999999964,17.697544866800303,lstm,0.0035266876220703125,22217.0
13.999999999999998,16.019814711809154,lstm,0.004033565521240234,73364.0
21.000000000000004,16.51468931436538,lstm,0.0037331581115722656,29358.0
16.999999999999996,19.538207238912577,lstm,0.003625631332397461,27526.0
18.000000000000004,20.552551257610315,lstm,0.0034546852111816406,21606.0
15.000000000000002,21.43533660769462,lstm,0.005045413970947266,35583.0
13.000000000000005,21.512382388114922,lstm,0.003284454345703125,32043.0
23.0,20.416666597127907,lstm,0.003443002700805664,27221.0
21.999999999999993,22.649835240840904,lstm,0.0032422542572021484,24414.0
13.999999999999998,24.090296196937555,lstm,0.003946781158447266,29846.0
19.000000000000007,22.23631893396377,lstm,0.003354787826538086,64514.0
29.0,23.05917379856109,lstm,0.0031585693359375,29541.0
21.999999999999993,27.32974984645843,lstm,0.0036563873291015625,29419.0
32.0,26.990920913219444,lstm,0.0035161972045898438,21972.0
31.000000000000007,30.5503362417221,lstm,0.004220724105834961,26794.0
35.0,33.328108179569234,lstm,0.0034694671630859375,52490.0
40.0,36.440302199125284,lstm,0.003564596176147461,34729.0
32.99999999999999,39.70351511240005,lstm,0.0034596920013427734,26062.0
38.99999999999999,40.07645334601401,lstm,0.004129886627197266,32776.0
52.0,41.8797855079174,lstm,0.004410982131958008,27038.0
59.0,47.86957271695136,lstm,0.003551483154296875,21240.0
62.000000000000014,54.21054691076278,lstm,0.003793001174926758,21545.0
59.0,59.43828572034835,lstm,0.004389524459838867,34241.0
49.00000000000001,62.75031091570853,lstm,0.0032911300659179688,26673.0
92.0,61.26613183617591,lstm,0.0038955211639404297,32959.0
65.99999999999999,74.9543787062168,lstm,0.003647327423095703,37903.0
88.0,74.007296448946,lstm,0.0038084983825683594,25452.0
67.99999999999999,81.6306240081787,lstm,0.003966569900512695,22034.0
94.0,79.83423230051993,lstm,0.0033597946166992188,29541.0
71.0,89.15985787510871,lstm,0.0035479068756103516,21485.0
77.0,83.84929181933401,lstm,0.0037984848022460938,28870.0
102.99999999999999,84.64298329949378,lstm,0.003518819808959961,22705.0
100.0,92.8687827169895,lstm,0.0031893253326416016,25452.0
125.99999999999999,98.47723576426505,lstm,0.003624439239501953,30091.0
112.99999999999999,110.04592181444167,lstm,0.004204988479614258,22156.0
113.99999999999999,114.74739899635314,lstm,0.0038611888885498047,44556.0
135.0,118.56164354681968,lstm,0.003099203109741211,36255.0
141.0,127.14086706638335,lstm,0.003766298294067383,21119.0
138.0,135.00033178925514,lstm,0.003587484359741211,21302.0
123.0,137.51792429089545,lstm,0.00394439697265625,24292.0
154.0,135.08181137442588,lstm,0.0037915706634521484,27954.0
129.0,145.02738797068594,lstm,0.0035092830657958984,23377.0
170.99999999999997,140.74022221565247,lstm,0.003344297409057617,22827.0
195.0,153.05397613644598,lstm,0.003175497055053711,24536.0
199.0,169.06926971673963,lstm,0.0049285888671875,33996.0
199.0,181.70442731380462,lstm,0.003493785858154297,75500.0
238.00000000000003,188.52391550540924,lstm,0.002878904342651367,63660.0
176.0,208.85545736551282,lstm,0.003188610076904297,26001.0
184.0,197.2997762441635,lstm,0.004053354263305664,23804.0
234.0,193.44118016958234,lstm,0.003475666046142578,21057.0
168.99999999999997,208.0538146853447,lstm,0.0035305023193359375,29602.0
142.0,193.08650274276732,lstm,0.004343748092651367,24841.0
181.00000000000003,173.27324435710906,lstm,0.0027790069580078125,18494.0
174.0,178.19449809789657,lstm,0.0031807422637939453,23865.0
166.99999999999997,177.02577950954435,lstm,0.0034220218658447266,23498.0
177.0,170.28227244615553,lstm,0.0032618045806884766,24292.0
173.0,173.3470153212547,lstm,0.002919435501098633,21057.0
189.0,175.56149190664289,lstm,0.0032351016998291016,22522.0
147.0,180.4711557626724,lstm,0.0029458999633789062,14039.0
195.0,168.89865583181378,lstm,0.0035517215728759766,20019.0
163.0,179.8670262813568,lstm,0.0037577152252197266,62500.0
166.99999999999997,173.82521935701368,lstm,0.0041351318359375,31555.0
170.99999999999997,172.3227929472923,lstm,0.0031082630157470703,22583.0
145.0,171.59732006788252,lstm,0.0034720897674560547,23194.0
102.99999999999999,164.3942336440086,lstm,0.003766298294067383,40406.0
136.0,142.27283623218534,lstm,0.0030701160430908203,28869.0
138.0,141.7184893488884,lstm,0.0033025741577148438,26733.0
140.0,140.4151124715805,lstm,0.003461599349975586,25025.0
119.99999999999999,139.37421953082082,lstm,0.0035614967346191406,26245.0
145.0,133.08352656960486,lstm,0.0034863948822021484,56823.0
124.00000000000001,141.19779356122015,lstm,0.003522157669067383,25634.0
124.00000000000001,136.4754545867443,lstm,0.0032308101654052734,49011.0
140.0,133.5781585931778,lstm,0.006314516067504883,41686.0
166.99999999999997,137.1272777915001,lstm,0.00420069694519043,29114.0
141.0,150.08451289534568,lstm,0.003729581832885742,37293.0
123.0,147.27637815475464,lstm,0.0029735565185546875,22950.0
115.0,141.3039353430271,lstm,0.002984762191772461,23437.0
145.0,135.09783506393433,lstm,0.003211498260498047,23072.0
135.0,140.602720361948,lstm,0.004680156707763672,34424.0
136.0,137.84368091225622,lstm,0.003531932830810547,18128.0
136.0,138.11774125695229,lstm,0.0034074783325195312,21301.0
155.0,139.6228495121002,lstm,0.0035240650177001953,28015.0
130.0,148.11560710072516,lstm,0.0034728050231933594,20935.0
136.0,142.56000931859015,lstm,0.0037772655487060547,20996.0
170.99999999999997,142.29007281661032,lstm,0.0031867027282714844,17151.0
144.0,154.44053065180776,lstm,0.0037763118743896484,20751.0
143.0,152.105707937479,lstm,0.0032579898834228516,20752.0
89.99999999999999,149.7551310658455,lstm,0.0034356117248535156,22827.0
119.99999999999999,131.1692010462284,lstm,0.0041196346282958984,24780.0
136.0,129.98754491209982,lstm,0.004393577575683594,30334.0
125.99999999999999,131.3462971806526,lstm,0.0030221939086914062,16968.0
129.0,129.60467441678045,lstm,0.0028200149536132812,22644.0
110.0,129.71019627451895,lstm,0.003267526626586914,33631.0
145.0,126.74756567478178,lstm,0.0035545825958251953,20813.0
139.0,135.79515530467032,lstm,0.003856182098388672,28565.0
135.0,137.81241517663,lstm,0.004738330841064453,30273.0
124.00000000000001,138.59535232186317,lstm,0.0033075809478759766,12085.0
123.0,135.29212735295295,lstm,0.0031898021697998047,51147.0
128.0,134.37156706452367,lstm,0.0036280155181884766,24231.0
129.0,133.16306552290916,lstm,0.0033049583435058594,22644.0
119.00000000000001,132.77270203232763,lstm,0.0030677318572998047,23193.0
134.0,129.07593309283254,lstm,0.0033299922943115234,51697.0
130.0,132.8885065436363,lstm,0.0035080909729003906,21728.0
138.0,133.7799169242382,lstm,0.0032858848571777344,23560.0
144.0,137.0236291825771,lstm,0.0032732486724853516,14893.0
144.0,141.1795462310314,lstm,0.003393411636352539,33691.0
154.0,144.6530346930027,lstm,0.003942728042602539,30334.0
159.00000000000003,149.73656029701232,lstm,0.0018742084503173828,16113.0
137.0,155.1095904409885,lstm,0.003456592559814453,20691.0
153.0,150.43990458250045,lstm,0.0033121109008789062,22156.0
140.0,153.3136704146862,lstm,0.003511667251586914,20141.0
149.0,150.2415693104267,lstm,0.0042629241943359375,33936.0
134.0,150.9825941979885,lstm,0.003589153289794922,22705.0
138.0,145.480363792181,lstm,0.0034024715423583984,21790.0
134.0,144.95338790416716,lstm,0.0042972564697265625,26550.0
144.0,141.9503679037094,lstm,0.005442380905151367,36621.0
142.0,144.31029754281042,lstm,0.005114555358886719,31982.0
162.0,144.26542043089864,lstm,0.004090785980224609,29053.0
110.0,152.40943030118942,lstm,0.004065513610839844,29480.0
160.0,138.765157610178,lstm,0.003787517547607422,28991.0
172.0,149.02044018507002,lstm,0.00397944450378418,28747.0
132.0,158.26054319143293,lstm,0.0032045841217041016,15442.0
157.00000000000003,150.0426141142845,lstm,0.003669261932373047,21789.0
144.0,153.3003285706043,lstm,0.003796100616455078,21363.0
179.00000000000003,153.7935994565487,lstm,0.004245758056640625,31494.0
201.0,163.71921719312667,lstm,0.0037889480590820312,39856.0
161.0,176.30806915760039,lstm,0.0034971237182617188,21851.0
190.99999999999997,172.6779016256332,lstm,0.0030355453491210938,21728.0
164.0,180.94132773876188,lstm,0.003899812698364258,23803.0
179.99999999999997,177.19868441820142,lstm,0.004021406173706055,73730.0
174.0,179.0977005124092,lstm,0.00347900390625,27160.0
155.0,176.2689061284065,lstm,0.0036745071411132812,22766.0
109.00000000000001,170.22990233898162,lstm,0.004266500473022461,28076.0
132.0,148.5452683866024,lstm,0.0036287307739257812,37170.0
195.0,144.64272508621215,lstm,0.003046274185180664,24109.0
230.0,162.31638293266295,lstm,0.0032231807708740234,21179.0
195.0,184.63472752571104,lstm,0.003560304641723633,22949.0
134.0,187.3774063706398,lstm,0.003263235092163086,47608.0
107.00000000000001,172.72779203653334,lstm,0.0035545825958251953,21057.0
183.00000000000003,154.56723774075508,lstm,0.001913309097290039,14283.0
195.0,165.9479789853096,lstm,0.0033521652221679688,21851.0
172.0,172.37233296632766,lstm,0.0027196407318115234,24597.0
192.99999999999997,169.69102660417556,lstm,0.009398460388183594,448851.0
173.0,180.3068758845329,lstm,0.0040645599365234375,34241.0
232.0,182.04074959754942,lstm,0.00446629524230957,29846.0
157.99999999999997,200.24419994354247,lstm,0.003313779830932617,77820.0
259.0,183.72074382305144,lstm,0.004452705383300781,28808.0
179.99999999999997,212.1308127045631,lstm,0.0034470558166503906,25391.0
190.99999999999997,198.86379076242446,lstm,0.0036773681640625,30395.0
155.0,197.98099193572997,lstm,0.0034897327423095703,28503.0
170.99999999999997,181.1734488725662,lstm,0.004267215728759766,27649.0
210.0,180.90591120719907,lstm,0.003554821014404297,22095.0
159.00000000000003,187.42395458221435,lstm,0.0034666061401367188,24536.0
187.0,176.7927689194679,lstm,0.0031991004943847656,96008.0
190.99999999999997,180.47810969352722,lstm,0.003238201141357422,22705.0
176.0,185.90085505247114,lstm,0.003674745559692383,21912.0
174.0,183.20159784555435,lstm,0.00439143180847168,26672.0
198.0,178.74477504491804,lstm,0.0040187835693359375,30640.0
216.99999999999997,187.4277819395065,lstm,0.0037636756896972656,92835.0
199.0,197.4250548124313,lstm,0.003615140914916992,20935.0
197.0,196.8531074762344,lstm,0.0035102367401123047,22522.0
153.0,197.5651037454605,lstm,0.003366231918334961,24109.0
179.99999999999997,183.19987283945082,lstm,0.0035347938537597656,22644.0
201.99999999999997,183.1111697912216,lstm,0.0041162967681884766,31555.0
186.0,188.41453933715817,lstm,0.0028781890869140625,23926.0
216.00000000000003,186.22159837484358,lstm,0.0037980079650878906,30701.0
154.0,195.869961810112,lstm,0.004270792007446289,27466.0
177.0,182.53356227874755,lstm,0.0037865638732910156,51940.0
166.99999999999997,182.34033464193342,lstm,0.004045248031616211,30640.0
183.00000000000003,176.5640438914299,lstm,0.004019737243652344,31616.0
185.0,179.24653619527814,lstm,0.0034673213958740234,23071.0
175.0,179.06422461271285,lstm,0.0015163421630859375,13733.0
164.0,179.13742955923078,lstm,0.00393366813659668,26794.0
159.00000000000003,174.38692446947096,lstm,0.0036749839782714844,27100.0
137.0,170.45601290464398,lstm,0.004399538040161133,27893.0
160.0,159.0667948722839,lstm,0.003787517547607422,102355.0
130.0,159.69426584243772,lstm,0.0033845901489257812,96496.0
136.0,149.08805233836173,lstm,0.0038597583770751953,34241.0
145.0,145.2619483709335,lstm,0.003628253936767578,22400.0
168.99999999999997,145.83919201493262,lstm,0.0029752254486083984,97717.0
137.0,155.83703090548514,lstm,0.0033867359161376953,26855.0
159.00000000000003,149.02274468541145,lstm,0.0033111572265625,24475.0
144.0,155.22062423229215,lstm,0.003907442092895508,28260.0
118.0,153.31187802553177,lstm,0.003269195556640625,21302.0
116.0,142.6379310786724,lstm,0.006016731262207031,54382.0
124.00000000000001,133.60887178778648,lstm,0.003196239471435547,22278.0
112.99999999999999,132.14108026623725,lstm,0.003981590270996094,29175.0
110.0,125.14596489071845,lstm,0.004416465759277344,32592.0
121.0,120.21101891398429,lstm,0.003633737564086914,22461.0
151.0,122.48597852587699,lstm,0.0031614303588867188,86120.0
134.0,134.62879512310028,lstm,0.0036263465881347656,20935.0
136.0,135.5841385424137,lstm,0.0033385753631591797,21179.0
133.0,138.36315032839775,lstm,0.004618167877197266,27405.0
99.0,139.66162171959877,lstm,0.003025531768798828,21851.0
127.0,127.91389890313147,lstm,0.003200054168701172,17456.0
104.0,128.55382226109504,lstm,0.003477811813354492,20874.0
112.99999999999999,120.94560198187827,lstm,0.0033423900604248047,17823.0
95.00000000000001,119.06304082870483,lstm,0.00292205810546875,23926.0
88.0,111.13894228339194,lstm,0.0033500194549560547,25208.0
84.00000000000001,105.80360621809959,lstm,0.003495931625366211,53345.0
90.99999999999999,98.68206676244735,lstm,0.0038673877716064453,28687.0
101.99999999999999,97.66595730781555,lstm,0.0042247772216796875,28076.0
92.0,99.90268377661704,lstm,0.004115581512451172,20996.0
98.0,98.8424923300743,lstm,0.008086204528808594,181152.0
88.99999999999999,101.04806087613105,lstm,0.0037229061126708984,16846.0
90.99999999999999,99.61765347123145,lstm,0.003632783889770508,27283.0
92.0,99.05589445233343,lstm,0.004324913024902344,27832.0
93.0,98.15040101408957,lstm,0.003128528594970703,25391.0
80.0,98.50998392701148,lstm,0.0037817955017089844,21118.0
77.99999999999999,93.61854044795035,lstm,0.0038912296295166016,27710.0
86.0,90.36585276722907,lstm,0.0038368701934814453,23925.0
70.0,90.78225306868552,lstm,0.004686832427978516,32776.0
58.0,84.97170477509498,lstm,0.0029997825622558594,22095.0
85.00000000000001,76.71439704298972,lstm,0.004194021224975586,27466.0
66.99999999999999,81.66236142516135,lstm,0.002739429473876953,18433.0
58.0,78.18182469606398,lstm,0.004250764846801758,27283.0
62.99999999999999,72.17272550463676,lstm,0.00389862060546875,23559.0
52.0,71.05787292718887,lstm,0.003873586654663086,22522.0
49.00000000000001,67.0474224090576,lstm,0.003833293914794922,19531.0
58.0,61.16326487064361,lstm,0.0041005611419677734,52795.0
50.000000000000014,61.469130015373224,lstm,0.003637552261352539,23743.0
65.0,59.2481442272663,lstm,0.0031974315643310547,41077.0
42.00000000000001,62.772722518444056,lstm,0.002958536148071289,21423.0
50.99999999999999,57.621692574024195,lstm,0.0035986900329589844,25451.0
56.99999999999999,57.812009263038625,lstm,0.004621028900146484,31189.0
62.000000000000014,59.2510416984558,lstm,0.0032820701599121094,23377.0
42.00000000000001,62.520507758855814,lstm,0.003551959991455078,18249.0
50.000000000000014,56.466477549076075,lstm,0.003810405731201172,28015.0
48.00000000000001,57.146507298946375,lstm,0.0030927658081054688,18250.0
35.0,56.08517034053801,lstm,0.0029854774475097656,21118.0
50.99999999999999,50.14792843461036,lstm,0.003557920455932617,100342.0
31.000000000000007,51.386415433883656,lstm,0.00394749641418457,26794.0
26.0,46.31497834920882,lstm,0.0036139488220214844,39978.0
32.99999999999999,40.5251840353012,lstm,0.0033333301544189453,20569.0
33.99999999999999,39.01754217743873,lstm,0.004218101501464844,27405.0
30.000000000000004,39.07267498970031,lstm,0.0014584064483642578,48889.0
29.0,36.34766398072242,lstm,0.0037314891815185547,70495.0
27.000000000000004,35.64053276777267,lstm,0.003870248794555664,30273.0
46.0,34.82410624623298,lstm,0.0027930736541748047,23010.0
38.0,40.51607384681701,lstm,0.0034830570220947266,91736.0
32.0,41.38730974197387,lstm,0.003567934036254883,18921.0
27.000000000000004,40.36292564868926,lstm,0.004228353500366211,22522.0
27.000000000000004,38.079381436109536,lstm,0.004534721374511719,30395.0
27.999999999999996,36.634675347805015,lstm,0.003936767578125,26428.0
20.0,34.385456061363215,lstm,0.003983020782470703,30212.0
26.0,30.423453956842415,lstm,0.004060506820678711,29052.0
27.000000000000004,30.24366250038146,lstm,0.00397944450378418,28015.0
27.000000000000004,30.749291437864297,lstm,0.004228830337524414,38758.0
32.0,31.08155726194381,lstm,0.004149913787841797,22522.0
29.0,33.055530261993404,lstm,0.004668712615966797,27160.0
25.000000000000007,33.99835391044616,lstm,0.0046405792236328125,28259.0
26.0,32.8522760272026,lstm,0.004659414291381836,37842.0
18.000000000000004,32.3736003100872,lstm,0.003161191940307617,22156.0
25.000000000000007,29.125036472082133,lstm,0.00348663330078125,22339.0
23.0,28.94835811257362,lstm,0.0035500526428222656,23681.0
15.000000000000002,28.19855995178222,lstm,0.0036017894744873047,50232.0
10.999999999999996,25.108413666486733,lstm,0.00428009033203125,31494.0
13.000000000000005,21.45408257246017,lstm,0.003940105438232422,27832.0
12.000000000000002,20.14495118260383,lstm,0.003444194793701172,25268.0
15.000000000000002,18.17812078595161,lstm,0.0034813880920410156,28321.0
10.999999999999996,17.937967592477793,lstm,0.0033376216888427734,26306.0
15.999999999999993,16.925267720222468,lstm,0.0030972957611083984,24231.0
13.000000000000005,18.348788577318185,lstm,0.0035114288330078125,18006.0
15.999999999999993,18.098514449596397,lstm,0.0038542747497558594,21241.0
21.000000000000004,19.109246736764902,lstm,0.003511190414428711,19409.0
26.0,21.372643417119974,lstm,0.004339694976806641,27466.0
10.999999999999996,25.083657133579248,lstm,0.003298044204711914,24231.0
9.000000000000002,22.001111656427376,lstm,0.001477956771850586,38208.0
18.000000000000004,19.517466735839836,lstm,0.004590749740600586,33325.0
15.000000000000002,20.68708825707435,lstm,0.0034062862396240234,21179.0
13.000000000000005,19.877305704355233,lstm,0.0035009384155273438,21057.0
18.000000000000004,18.19158391952514,lstm,0.0030317306518554688,21240.0
10.999999999999996,19.9946869790554,lstm,0.0031676292419433594,44190.0
12.000000000000002,18.906100314855568,lstm,0.003621339797973633,26489.0
9.999999999999993,17.84047779440879,lstm,0.004056215286254883,25390.0
13.000000000000005,16.5640810906887,lstm,0.0032901763916015625,58838.0
9.000000000000002,16.8583698272705,lstm,0.003528594970703125,23071.0
10.999999999999996,15.190019392967217,lstm,0.0037965774536132812,22400.0
9.999999999999993,15.287185752391808,lstm,0.003656625747680664,21240.0
12.000000000000002,14.893776547908777,lstm,0.003467559814453125,21241.0
9.000000000000002,15.483230000734324,lstm,0.0030202865600585938,14893.0
13.000000000000005,14.578646233677858,lstm,0.0038433074951171875,27649.0
9.000000000000002,15.705877077579492,lstm,0.004075765609741211,31921.0
12.000000000000002,14.893682211637492,lstm,0.00391077995300293,26611.0
15.999999999999993,15.500763070583337,lstm,0.0034160614013671875,23254.0
12.000000000000002,17.18215886354446,lstm,0.003112316131591797,23620.0
16.999999999999996,17.174167233705514,lstm,0.003815889358520508,20935.0
13.999999999999998,18.71188888549804,lstm,0.0033795833587646484,23742.0
15.000000000000002,19.03738945126533,lstm,0.003252267837524414,98023.0
16.999999999999996,19.44040747880935,lstm,0.0035452842712402344,21302.0
9.999999999999993,20.129291361570353,lstm,0.0035419464111328125,42603.0
9.000000000000002,18.42214176654815,lstm,0.004397869110107422,40039.0
16.999999999999996,16.509271717071528,lstm,0.004988908767700195,34363.0
20.0,18.20249997377395,lstm,0.004995822906494141,37049.0
20.0,20.300673413276666,lstm,0.004160881042480469,46691.0
20.0,21.649560803174968,lstm,0.004271268844604492,22217.0
15.000000000000002,23.250002598762507,lstm,0.003406524658203125,31799.0
15.000000000000002,22.750411182641976,lstm,0.0038480758666992188,29602.0
