true_value,predicted_value,model_used,inference_time,energy
32.99999999999999,80.52432097248341,svm,0.0013918876647949219,10986.0
50.000000000000014,74.48532843516996,svm,0.0012657642364501953,7202.0
37.00000000000001,74.69204485308055,svm,0.0011887550354003906,10315.0
29.0,70.84465679337886,svm,0.0013854503631591797,11535.0
43.0,68.38905977845351,svm,0.0010056495666503906,51147.0
48.00000000000001,67.02655977845355,svm,0.0012722015380859375,10070.0
36.00000000000001,69.67040306203566,svm,0.001112222671508789,7324.0
61.000000000000014,68.12917171875218,svm,0.001157999038696289,10132.0
85.00000000000001,71.41648515158792,svm,0.001219034194946289,8301.0
97.00000000000001,79.34241798740884,svm,0.0010411739349365234,83556.0
62.000000000000014,87.65659709188637,svm,0.0012385845184326172,7446.0
54.00000000000001,87.46816425606545,svm,0.0011134147644042969,6958.0
47.0,87.5858881366626,svm,0.0009963512420654297,7751.0
47.0,84.37133589785637,svm,0.0012176036834716797,8911.0
54.999999999999986,80.8327164948715,svm,0.0014827251434326172,10376.0
49.00000000000001,76.54838813666244,svm,0.0010418891906738281,8239.0
37.00000000000001,75.21387321128934,svm,0.0012774467468261719,7935.0
30.000000000000004,72.64726873367745,svm,0.0011968612670898438,7080.0
35.0,69.64036574860282,svm,0.00125885009765625,54504.0
40.0,68.29689559934899,svm,0.0012869834899902344,9217.0
37.00000000000001,67.23346276352815,svm,0.0008568763732910156,19531.0
32.0,66.17058962919977,svm,0.00084686279296875,0.0
32.0,65.1907388829311,svm,0.0011129379272460938,41138.0
40.0,65.06032843516998,svm,0.0013301372528076172,9827.0
27.999999999999996,66.03924634561777,svm,0.0009138584136962891,6287.0
42.00000000000001,64.45529112173719,svm,0.0008671283721923828,0.0
32.99999999999999,65.53644783815507,svm,0.0010302066802978516,8972.0
40.0,65.10864933069239,svm,0.001306772232055664,14648.0
26.0,66.77823888293123,svm,0.001104116439819336,9704.0
30.000000000000004,64.04223142024458,svm,0.0010085105895996094,11048.0
27.000000000000004,64.50790306203561,svm,0.0012440681457519531,9094.0
38.0,62.260701569498394,svm,0.0011036396026611328,7019.0
30.000000000000004,63.8349553008416,svm,0.0011208057403564453,10193.0
33.99999999999999,62.40864933069235,svm,0.0009493827819824219,6470.0
16.999999999999996,63.60342545009534,svm,0.0011293888092041016,7385.0
21.000000000000004,60.86779112173717,svm,0.0015115737915039062,5615.0
21.000000000000004,60.24409709188641,svm,0.0014851093292236328,7325.0
13.999999999999998,57.9610747038266,svm,0.0009515285491943359,0.0
19.000000000000007,56.41555231576692,svm,0.0011341571807861328,11719.0
23.0,54.61517918143857,svm,0.000850677490234375,0.0
13.000000000000005,55.513126942632645,svm,0.0015766620635986328,11841.0
20.0,54.534022465020676,svm,0.0013425350189208984,7080.0
23.0,54.395776196363954,svm,0.0011970996856689453,7812.0
13.000000000000005,55.45622395755801,svm,0.001196146011352539,85449.0
13.999999999999998,54.81499261427446,svm,0.001249074935913086,10315.0
10.999999999999996,53.37637321128931,svm,0.0013899803161621094,7812.0
13.999999999999998,52.74335082322961,svm,0.001081705093383789,9094.0
7.000000000000005,52.470776196363985,svm,0.0010097026824951172,0.0
15.000000000000002,50.282903062035615,svm,0.001071929931640625,79712.0
7.9999999999999964,50.86928365905053,svm,0.0012960433959960938,9216.0
21.000000000000004,49.82823888293106,svm,0.0009317398071289062,73731.0
15.999999999999993,51.804917987408665,svm,0.0011899471282958984,10193.0
13.999999999999998,51.75398515158783,svm,0.0010547637939453125,10071.0
13.999999999999998,52.789059778453606,svm,0.0013217926025390625,28747.0
9.999999999999993,52.09558962919983,svm,0.0014824867248535156,5310.0
9.000000000000002,52.25603739039382,svm,0.00032973289489746094,23255.0
4.9999999999999964,50.78476873367741,svm,0.001462697982788086,10009.0
6.000000000000001,49.22320156949829,svm,0.0011882781982421875,81970.0
13.000000000000005,48.35827619636394,svm,0.0011913776397705078,10559.0
10.999999999999996,48.57879858442366,svm,0.0014111995697021484,15014.0
4.9999999999999964,48.93999261427447,svm,0.001041412353515625,7874.0
7.9999999999999964,48.222455300841624,svm,0.0013461112976074219,8606.0
6.000000000000001,48.27973142024455,svm,0.0014574527740478516,11292.0
9.000000000000002,48.22058962919988,svm,0.001210927963256836,10498.0
6.000000000000001,48.10902246502071,svm,0.0011434555053710938,7873.0
6.000000000000001,47.333649330692324,svm,0.0012106895446777344,11413.0
4.9999999999999964,47.48626127099083,svm,0.001422882080078125,9033.0
7.000000000000005,46.93794037546844,svm,0.0011191368103027344,10498.0
13.000000000000005,47.223761270990906,svm,0.0010912418365478516,8179.0
13.999999999999998,48.01779112173709,svm,0.0013091564178466797,13489.0
9.999999999999993,49.22189559934901,svm,0.0013196468353271484,8362.0
12.000000000000002,49.55342545009524,svm,0.001230001449584961,10436.0
13.000000000000005,50.16368664412511,svm,0.0011141300201416016,8423.0
10.999999999999996,50.85100007696108,svm,0.0010447502136230469,4395.0
7.9999999999999964,50.71947022621476,svm,0.0009577274322509766,0.0
7.000000000000005,49.77842545009533,svm,0.0009982585906982422,10376.0
13.999999999999998,49.23141052472217,svm,0.000835418701171875,0.0
15.000000000000002,49.79204485308043,svm,0.0008404254913330078,0.0
19.000000000000007,50.34708216651329,svm,0.0010182857513427734,0.0
13.000000000000005,51.65249261427446,svm,0.0012018680572509766,6347.0
13.999999999999998,51.82544037546839,svm,0.001169443130493164,0.0
15.999999999999993,52.55137321128939,svm,0.0012574195861816406,20996.0
16.999999999999996,52.665365748602795,svm,0.0010237693786621094,0.0
19.000000000000007,53.21760455457302,svm,0.001209259033203125,7019.0
24.000000000000004,53.34801500233414,svm,0.0008549690246582031,4272.0
30.000000000000004,54.865738882931154,svm,0.0012621879577636719,10193.0
10.999999999999996,57.141671718752015,svm,0.0010409355163574219,72815.0
19.000000000000007,55.816858285916204,svm,0.0010447502136230469,8179.0
29.0,55.85883589785654,svm,0.0013005733489990234,7690.0
41.0,57.17823888293115,svm,0.0012319087982177734,9888.0
38.99999999999999,60.77954485308036,svm,0.0008525848388671875,0.0
35.0,61.963686644125204,svm,0.001226663589477539,11658.0
44.99999999999999,64.35062694263259,svm,0.0012798309326171875,7934.0
27.000000000000004,67.28383589785652,svm,0.001506805419921875,9827.0
41.0,66.43234336054311,svm,0.0006535053253173828,0.0
55.99999999999999,66.94241798740876,svm,0.0011277198791503906,21545.0
47.0,69.36536574860274,svm,0.001359701156616211,14465.0
58.0,71.56629858442369,svm,0.001199483871459961,7630.0
50.99999999999999,73.16294037546847,svm,0.0012586116790771484,11658.0
52.0,75.21238067397594,svm,0.0011873245239257812,7690.0
69.0,76.82954485308034,svm,0.0012297630310058594,8545.0
70.0,78.69932097248335,svm,0.0013129711151123047,7934.0
83.0,82.11126127099077,svm,0.001112222671508789,9582.0
82.0,85.93029112173713,svm,0.0011060237884521484,8179.0
72.00000000000001,89.25267918143862,svm,0.0013175010681152344,13122.0
74.00000000000001,91.22786574860281,svm,0.0014958381652832031,13061.0
71.0,91.17282843517,svm,0.001424551010131836,11413.0
81.0,91.04465679337895,svm,0.001163482666015625,10986.0
127.0,91.59670903218463,svm,0.0011343955993652344,79650.0
95.00000000000001,99.19950753964746,svm,0.0012066364288330078,0.0
108.00000000000001,101.81163440531931,svm,0.0012063980102539062,9582.0
112.99999999999999,105.97730604711022,svm,0.0010883808135986328,10620.0
112.99999999999999,109.29316425606561,svm,0.0012793540954589844,11169.0
129.0,114.4041717187522,svm,0.0013089179992675781,9522.0
149.0,115.08738067397591,svm,0.0014886856079101562,9399.0
148.0,122.55454485308026,svm,0.0009758472442626953,84961.0
93.0,127.94297768890125,svm,0.0011022090911865234,4761.0
137.0,122.72525380830446,svm,0.001116037368774414,0.0
155.0,125.45118664412544,svm,0.0013141632080078125,10009.0
196.0,129.57842545009547,svm,0.0011432170867919922,8667.0
199.0,140.13719410681188,svm,0.0014300346374511719,15686.0
216.00000000000003,146.14540306203537,svm,0.0008182525634765625,0.0
190.00000000000003,161.3371941068119,svm,0.0014846324920654297,7141.0
195.0,165.2939105247222,svm,0.0014126300811767578,5860.0
201.0,169.62002992770732,svm,0.001298666000366211,39916.0
199.0,169.59055231576687,svm,0.0009310245513916016,57190.0
176.0,170.61294037546853,svm,0.0011479854583740234,0.0
173.0,164.77002992770733,svm,0.0013413429260253906,30701.0
172.0,161.79540306203558,svm,0.001068115234375,0.0
197.0,158.66928365905028,svm,0.0011138916015625,5005.0
176.0,160.1321567933792,svm,0.0011136531829833984,87219.0
173.0,157.22730604711026,svm,0.0011518001556396484,48645.0
177.0,156.64073888293123,svm,0.0006425380706787109,23316.0
177.99999999999997,156.00062694263292,svm,0.0011272430419921875,69214.0
159.00000000000003,157.49241798740877,svm,0.0009565353393554688,0.0
144.0,152.3899926142744,svm,0.0011038780212402344,74890.0
157.99999999999997,147.33122395755788,svm,0.0012974739074707031,10803.0
174.0,145.50734336054313,svm,0.0014941692352294922,5737.0
175.0,146.70305231576702,svm,0.0012502670288085938,84899.0
109.00000000000001,147.60734336054307,svm,0.0013070106506347656,0.0
146.0,138.4504403754684,svm,0.0014042854309082031,6897.0
174.0,138.16835082322962,svm,0.0013179779052734375,8911.0
154.0,141.18234336054323,svm,0.001218557357788086,10803.0
118.0,141.54167171875204,svm,0.0009214878082275391,76477.0
100.0,131.94223142024478,svm,0.001474142074584961,10376.0
111.0,127.72002992770746,svm,0.0013644695281982422,22827.0
123.0,123.75566425606556,svm,0.0010089874267578125,49987.0
140.0,119.67170903218494,svm,0.0011172294616699219,9277.0
135.0,120.04148515158795,svm,0.0012750625610351562,9522.0
128.0,122.07058962919997,svm,0.0011861324310302734,10071.0
147.0,124.70920903218496,svm,0.0010387897491455078,8118.0
125.00000000000001,128.93215679337914,svm,0.0012738704681396484,8179.0
137.0,128.6360747038267,svm,0.0010707378387451172,8423.0
131.0,128.85566425606544,svm,0.0012745857238769531,7691.0
128.0,127.39932097248342,svm,0.0009758472442626953,8911.0
115.0,128.03364933069258,svm,0.001260995864868164,10376.0
127.0,123.1252538083043,svm,0.0007946491241455078,0.0
119.00000000000001,123.73327619636412,svm,0.0010309219360351562,0.0
121.0,121.46648515158802,svm,0.0011031627655029297,0.0
110.0,120.84708216651332,svm,0.0013356208801269531,5310.0
159.00000000000003,117.7467090321848,svm,0.0010132789611816406,69580.0
153.0,125.22338813666236,svm,0.001271963119506836,0.0
145.0,129.0034254500954,svm,0.0008618831634521484,0.0
130.0,132.68402246502077,svm,0.0011599063873291016,6470.0
129.0,131.01294037546853,svm,0.0011866092681884766,8484.0
131.0,132.77935828591637,svm,0.0013148784637451172,10193.0
144.0,129.62954485308055,svm,0.0012607574462890625,28259.0
151.0,129.7774926142745,svm,0.001199483871459961,11231.0
125.00000000000001,131.24447022621473,svm,0.0010137557983398438,0.0
110.0,129.74633589785657,svm,0.001211404800415039,0.0
128.0,125.79540306203543,svm,0.001321554183959961,7935.0
108.00000000000001,125.2196567933788,svm,0.0011687278747558594,10986.0
100.0,121.18607470382673,svm,0.0010733604431152344,0.0
115.0,115.20864933069255,svm,0.001367807388305664,6836.0
125.00000000000001,113.61984336054323,svm,0.0010371208190917969,0.0
134.0,116.77208216651329,svm,0.0015354156494140625,10803.0
142.0,118.7250672411403,svm,0.001148223876953125,10681.0
115.0,122.9580896291998,svm,0.0012612342834472656,7630.0
146.0,123.39409709188645,svm,0.0011870861053466797,46448.0
128.0,127.58626127099095,svm,0.0015053749084472656,9827.0
130.0,127.13961947994618,svm,0.0011875629425048828,7873.0
141.0,127.74297768890126,svm,0.0010654926300048828,0.0
157.00000000000003,126.87114933069228,svm,0.0010304450988769531,11474.0
112.0,133.4243209724833,svm,0.0010132789611816406,17090.0
152.0,127.86947022621453,svm,0.0010495185852050781,10071.0
125.00000000000001,131.28458216651305,svm,0.0012774467468261719,8728.0
168.99999999999997,129.12879858442352,svm,0.001112222671508789,7141.0
132.0,136.00025380830434,svm,0.0008437633514404297,0.0
137.0,130.69670903218497,svm,0.001249551773071289,10804.0
138.0,134.48588813666254,svm,0.0010378360748291016,9460.0
147.0,130.9304776889011,svm,0.0012412071228027344,8606.0
125.99999999999999,135.24932097248336,svm,0.0007433891296386719,0.0
156.0,129.37581350979684,svm,0.0013222694396972656,9460.0
147.0,133.1659254500952,svm,0.0010421276092529297,9217.0
168.00000000000003,134.01779112173725,svm,0.0013935565948486328,8606.0
136.0,139.4978284351699,svm,0.0013623237609863281,13794.0
148.0,136.07058962919993,svm,0.0012056827545166016,8484.0
110.0,138.98364933069226,svm,0.001119375228881836,8789.0
118.0,130.87096276352815,svm,0.0010349750518798828,71594.0
164.0,128.1662985844238,svm,0.0010023117065429688,8545.0
140.0,129.11928365905072,svm,0.0010771751403808594,7568.0
195.0,131.0741344053191,svm,0.0009932518005371094,47363.0
150.0,139.10454485308043,svm,0.0013835430145263672,23071.0
165.0,141.0233881366625,svm,0.0011324882507324219,8911.0
161.0,147.71219410681184,svm,0.0012242794036865234,45532.0
170.99999999999997,144.93719410681177,svm,0.00148773193359375,2991.0
221.0,150.6478284351699,svm,0.0009472370147705078,0.0
218.00000000000003,155.8190970918861,svm,0.0010547637939453125,7324.0
205.99999999999997,165.17805231576693,svm,0.0010390281677246094,9277.0
166.0,169.78551500233414,svm,0.0010485649108886719,6347.0
186.0,166.32525380830452,svm,0.0013699531555175781,8117.0
212.99999999999997,167.8071567933788,svm,0.0010251998901367188,77453.0
184.0,168.45230604711017,svm,0.0011830329895019531,87036.0
174.0,165.55659709188623,svm,0.0012047290802001953,7752.0
221.0,160.41200753964765,svm,0.0014214515686035156,9582.0
192.00000000000003,167.35025380830447,svm,0.001180410385131836,10865.0
152.0,168.6862612709908,svm,0.0013282299041748047,6104.0
209.0,160.08738067397627,svm,0.0003974437713623047,0.0
200.0,162.58159709188635,svm,0.0014774799346923828,7263.0
179.99999999999997,166.9343955993489,svm,0.001302480697631836,8118.0
181.00000000000003,163.35790306203572,svm,0.0009026527404785156,20508.0
194.00000000000003,159.53197022621492,svm,0.0009462833404541016,8667.0
225.00000000000003,164.95715679337903,svm,0.0014960765838623047,7569.0
181.00000000000003,169.3752538083044,svm,0.0011570453643798828,8483.0
168.00000000000003,166.07786574860282,svm,0.0011856555938720703,10437.0
190.00000000000003,162.96779112173698,svm,0.0010411739349365234,13122.0
199.0,162.89689559934914,svm,0.0008075237274169922,0.0
125.99999999999999,165.75230604711027,svm,0.001169443130493164,10376.0
195.0,151.85454485308048,svm,0.0010600090026855469,53467.0
179.00000000000003,154.28980604711035,svm,0.0012583732604980469,7935.0
161.0,155.042417987409,svm,0.00130462646484375,11475.0
209.0,154.06275380830417,svm,0.0015056133270263672,11719.0
184.0,154.50790306203572,svm,0.001035451889038086,75256.0
203.00000000000003,161.45864933069205,svm,0.001245260238647461,18982.0
203.99999999999997,164.09988067397597,svm,0.0012023448944091797,24842.0
199.0,165.4950299277072,svm,0.0011970996856689453,8606.0
115.0,170.81238067397604,svm,0.0009167194366455078,8667.0
189.0,155.1065970918865,svm,0.00110626220703125,6897.0
227.99999999999997,156.89297768890123,svm,0.0011258125305175781,10742.0
222.0,162.38420903218474,svm,0.0010902881622314453,9094.0
201.0,169.37842545009514,svm,0.0014109611511230469,9582.0
192.99999999999997,166.65454485308038,svm,0.00099945068359375,7385.0
173.0,173.21853739039383,svm,0.0010309219360351562,0.0
174.0,169.98308962919984,svm,0.0012063980102539062,8850.0
187.0,163.83197022621474,svm,0.0015590190887451172,13489.0
186.0,160.3890597784534,svm,0.0013720989227294922,19531.0
157.99999999999997,159.6621941068116,svm,0.0011057853698730469,9522.0
144.0,154.43346276352835,svm,0.0009927749633789062,76843.0
143.0,149.18290306203545,svm,0.0013682842254638672,9399.0
148.0,144.70846276352836,svm,0.0009484291076660156,8362.0
166.99999999999997,141.12786574860294,svm,0.0010387897491455078,6531.0
159.00000000000003,140.47637321128948,svm,0.0012395381927490234,0.0
149.0,140.84689559934904,svm,0.001180410385131836,79345.0
155.0,140.88327619636414,svm,0.001047372817993164,8057.0
140.0,141.50267918143868,svm,0.0010595321655273438,9460.0
128.0,140.08999261427456,svm,0.0011944770812988281,85327.0
137.0,135.04447022621477,svm,0.0008628368377685547,7812.0
138.0,132.15976873367754,svm,0.0014522075653076172,13977.0
119.99999999999999,131.47618664412514,svm,0.0014009475708007812,7324.0
115.0,127.15790306203567,svm,0.0013837814331054688,7263.0
112.99999999999999,123.26032843516991,svm,0.0011866092681884766,5188.0
115.0,120.93868664412528,svm,0.0007281303405761719,18799.0
119.00000000000001,118.96443291278206,svm,0.0010864734649658203,18433.0
98.0,117.16797768890139,svm,0.0012116432189941406,75134.0
100.0,113.8157388829311,svm,0.0009524822235107422,0.0
123.0,111.6168582859163,svm,0.0011818408966064453,20019.0
83.0,113.44447022621469,svm,0.0011820793151855469,9521.0
111.0,109.16107470382676,svm,0.001192331314086914,9460.0
90.99999999999999,108.87488067397585,svm,0.0011293888092041016,0.0
97.00000000000001,106.36238067397579,svm,0.0011751651763916016,10559.0
93.0,107.6002538083042,svm,0.0012629032135009766,32104.0
102.99999999999999,102.83085082322965,svm,0.001312255859375,11657.0
71.0,106.28458216651336,svm,0.0012502670288085938,7874.0
82.0,100.11256724114001,svm,0.0016627311706542969,8972.0
87.0,99.05193291278178,svm,0.001501321792602539,6958.0
77.0,97.54129858442369,svm,0.0014812946319580078,9155.0
102.99999999999999,96.61200753964745,svm,0.0010464191436767578,0.0
88.0,97.35044037546844,svm,0.0012412071228027344,7995.0
87.0,98.93047768890136,svm,0.0011343955993652344,0.0
77.99999999999999,99.8450299277072,svm,0.0011982917785644531,0.0
77.99999999999999,97.2002538083043,svm,0.0014231204986572266,7568.0
75.0,97.54465679337888,svm,0.0010099411010742188,0.0
74.00000000000001,94.05174634561783,svm,0.001195669174194336,10986.0
59.0,92.61126127099074,svm,0.0009953975677490234,0.0
65.99999999999999,88.57152246502059,svm,0.0008623600006103516,8789.0
67.99999999999999,87.20641052472206,svm,0.0011026859283447266,7874.0
62.99999999999999,86.11182097248326,svm,0.0011720657348632812,0.0
52.0,85.16853739039387,svm,0.0011713504791259766,7446.0
52.0,81.76350007696094,svm,0.0007297992706298828,0.0
52.0,80.4967090321848,svm,0.0011432170867919922,58471.0
56.99999999999999,78.85529112173717,svm,0.001190185546875,0.0
49.00000000000001,78.20659709188647,svm,0.001287698745727539,13123.0
61.000000000000014,76.34223142024462,svm,0.0012950897216796875,7996.0
65.0,77.83943291278194,svm,0.0011324882507324219,4639.0
70.0,79.55081350979694,svm,0.0010170936584472656,0.0
61.000000000000014,82.46051500233419,svm,0.0013899803161621094,7386.0
50.000000000000014,82.28644783815515,svm,0.0013756752014160156,12024.0
50.99999999999999,81.56368664412528,svm,0.0011322498321533203,10315.0
43.0,79.82954485308039,svm,0.0009832382202148438,26856.0
32.0,77.03383589785645,svm,0.001291513442993164,11474.0
35.0,72.28905977845365,svm,0.0011916160583496094,0.0
43.999999999999986,68.96947022621467,svm,0.0013532638549804688,4394.0
38.99999999999999,68.87562694263273,svm,0.0007874965667724609,0.0
38.0,67.9209627635282,svm,0.0011949539184570312,76477.0
43.0,67.2235747038268,svm,0.0013022422790527344,8240.0
26.0,68.31573888293116,svm,0.001192331314086914,0.0
36.00000000000001,66.72618664412518,svm,0.0010235309600830078,0.0
32.99999999999999,65.95659709188628,svm,0.0010619163513183594,21545.0
32.0,64.9204030620357,svm,0.0011138916015625,10071.0
32.0,64.8463358978565,svm,0.001397848129272461,9522.0
35.0,63.16947022621463,svm,0.000934600830078125,8118.0
23.0,64.43234336054309,svm,0.001306772232055664,6897.0
23.0,62.46182097248336,svm,0.0011603832244873047,0.0
29.0,61.03570156949833,svm,0.0011167526245117188,11169.0
32.99999999999999,60.67021649487143,svm,0.000827789306640625,7507.0
36.00000000000001,61.54876127099094,svm,0.001035928726196289,9216.0
32.99999999999999,62.03327619636412,svm,0.0013957023620605469,9888.0
29.0,62.98905977845361,svm,0.0013630390167236328,7324.0
21.000000000000004,63.31760455457295,svm,0.001046895980834961,73792.0
29.0,61.73700753964759,svm,0.0011854171752929688,9156.0
25.000000000000007,61.47917171875207,svm,0.0008902549743652344,22828.0
21.999999999999993,60.22749261427443,svm,0.0014121532440185547,7934.0
24.000000000000004,59.117231420244586,svm,0.0013339519500732422,41687.0
27.999999999999996,58.2205896291998,svm,0.0012271404266357422,7385.0
32.99999999999999,59.35585082322957,svm,0.0011887550354003906,12939.0
29.0,60.31032843517,svm,0.0012390613555908203,8057.0
10.999999999999996,60.71648515158785,svm,0.001009225845336914,0.0
16.999999999999996,58.408462763528185,svm,0.0012269020080566406,7507.0
21.000000000000004,57.163500076961014,svm,0.001184701919555664,0.0
20.0,56.5293582859163,svm,0.0011813640594482422,10681.0
13.999999999999998,55.80678365905053,svm,0.001226186752319336,69885.0
15.000000000000002,53.63402246502069,svm,0.0009474754333496094,0.0
21.999999999999993,53.824694106811755,svm,0.0012683868408203125,6104.0
13.000000000000005,54.697082166513205,svm,0.0009050369262695312,0.0
13.000000000000005,53.74465679337897,svm,0.001211404800415039,0.0
12.000000000000002,52.78607470382668,svm,0.0012874603271484375,14465.0
15.000000000000002,52.10995530084164,svm,0.0011556148529052734,7691.0
4.000000000000004,52.52991798740878,svm,0.0012078285217285156,8057.0
18.000000000000004,49.98383589785645,svm,0.0010461807250976562,7203.0
9.000000000000002,51.03458216651323,svm,0.0012350082397460938,9400.0
15.000000000000002,50.21741798740879,svm,0.001438140869140625,7752.0
25.000000000000007,51.230477688901296,svm,0.0015192031860351562,9948.0
13.999999999999998,52.41144783815504,svm,0.0012636184692382812,9156.0
9.999999999999993,53.69950753964749,svm,0.0012018680572509766,8850.0
6.000000000000001,52.26088813666252,svm,0.0011489391326904297,5005.0
10.999999999999996,51.07376127099077,svm,0.0009334087371826172,0.0
9.999999999999993,51.043910524722264,svm,0.0008568763732910156,0.0
10.999999999999996,49.471895599349104,svm,0.0013592243194580078,24048.0
7.9999999999999964,49.37376127099086,svm,0.0010938644409179688,25635.0
7.9999999999999964,48.838873211289325,svm,0.001148223876953125,7141.0
7.9999999999999964,49.03644783815502,svm,0.001196146011352539,8789.0
4.9999999999999964,48.604171718752134,svm,0.0010020732879638672,6653.0
10.999999999999996,47.981223957558086,svm,0.0009739398956298828,11719.0
13.000000000000005,48.19558962919988,svm,0.0011339187622070312,7324.0
9.000000000000002,48.980477688901246,svm,0.0012388229370117188,24231.0
12.000000000000002,49.161634405319184,svm,0.0010499954223632812,0.0
4.000000000000004,49.49558962919988,svm,0.001110076904296875,8667.0
7.000000000000005,48.927679181438606,svm,0.0011582374572753906,8484.0
9.000000000000002,48.5829030620356,svm,0.0011851787567138672,9399.0
10.999999999999996,48.060701569498356,svm,0.0011987686157226562,0.0
16.999999999999996,48.76555231576702,svm,0.0009009838104248047,7324.0
13.999999999999998,49.62954485308036,svm,0.0012531280517578125,9827.0
9.999999999999993,50.764992614274405,svm,0.0009844303131103516,10254.0
13.999999999999998,50.87058962919981,svm,0.0013124942779541016,10864.0
7.9999999999999964,51.27749261427437,svm,0.0011069774627685547,13306.0
13.999999999999998,50.77320156949833,svm,0.0007863044738769531,31556.0
21.000000000000004,50.76592545009532,svm,0.000982046127319336,7263.0
16.999999999999996,51.84073888293111,svm,0.0008912086486816406,73364.0
18.000000000000004,52.94894783815496,svm,0.0009582042694091797,9460.0
15.000000000000002,53.275067241140064,svm,0.0010786056518554688,8118.0
13.000000000000005,53.65155977845353,svm,0.0014007091522216797,12573.0
23.0,53.50529112173715,svm,0.0012488365173339844,7447.0
21.999999999999993,54.087380673975936,svm,0.0011792182922363281,9460.0
13.999999999999998,54.95249261427444,svm,0.0010890960693359375,10254.0
19.000000000000007,54.31797768890139,svm,0.001382589340209961,10681.0
29.0,54.45230604711026,svm,0.0010962486267089844,6958.0
21.999999999999993,56.810328435169936,svm,0.0010349750518798828,21179.0
32.0,56.98327619636394,svm,0.0014035701751708984,13977.0
31.000000000000007,58.44913440531923,svm,0.0012278556823730469,9460.0
35.0,60.16797768890139,svm,0.0006201267242431641,8118.0
40.0,62.58980604711021,svm,0.0010690689086914062,8789.0
32.99999999999999,63.86088813666252,svm,0.0008728504180908203,9522.0
38.99999999999999,65.02096276352815,svm,0.0009725093841552734,8545.0
52.0,65.88588813666256,svm,0.0009872913360595703,7996.0
59.0,68.81331350979691,svm,0.0009195804595947266,0.0
62.000000000000014,72.61797768890139,svm,0.0011441707611083984,8484.0
59.0,75.52413440531934,svm,0.0014328956604003906,13550.0
49.00000000000001,78.13812694263268,svm,0.0012269020080566406,21545.0
92.0,78.52823888293103,svm,0.0010552406311035156,8911.0
65.99999999999999,84.81928365905064,svm,0.0010862350463867188,9399.0
88.0,85.4442836590505,svm,0.0010976791381835938,0.0
67.99999999999999,89.91480604711035,svm,0.0011401176452636719,7263.0
94.0,88.66312694263269,svm,0.0008759498596191406,6287.0
71.0,95.8263732112893,svm,0.001340627670288086,24536.0
77.0,91.90193291278194,svm,0.0015146732330322266,13611.0
102.99999999999999,93.96200753964759,svm,0.0010714530944824219,0.0
100.0,95.8562239575581,svm,0.0010404586791992188,4761.0
125.99999999999999,100.97525380830434,svm,0.0007393360137939453,8667.0
112.99999999999999,106.12991798740875,svm,0.0011951923370361328,0.0
113.99999999999999,110.10827619636409,svm,0.00128936767578125,10193.0
135.0,114.61685828591628,svm,0.001379251480102539,0.0
141.0,118.25734336054299,svm,0.0010192394256591797,12330.0
138.0,124.29316425606535,svm,0.0009777545928955078,7629.0
123.0,126.03868664412514,svm,0.0011754035949707031,9339.0
154.0,125.77058962919997,svm,0.0012290477752685547,6958.0
129.0,131.22749261427444,svm,0.0014467239379882812,10559.0
170.99999999999997,129.98551500233427,svm,0.0009496212005615234,0.0
195.0,135.8819702262146,svm,0.0009915828704833984,8484.0
199.0,143.29409709188644,svm,0.000888824462890625,0.0
199.0,154.478052315767,svm,0.0013518333435058594,29480.0
238.00000000000003,158.79652246502056,svm,0.0007922649383544922,75073.0
176.0,172.51461947994613,svm,0.0009074211120605469,41138.0
184.0,170.9627538083044,svm,0.0012023448944091797,7568.0
234.0,169.08719410681164,svm,0.0011954307556152344,42419.0
168.99999999999997,173.378052315767,svm,0.0008423328399658203,21911.0
142.0,170.30529112173718,svm,0.0011937618255615234,72449.0
181.00000000000003,156.7920448530804,svm,0.0010585784912109375,5310.0
174.0,155.70174634561783,svm,0.001188039779663086,0.0
166.99999999999997,156.95603739039404,svm,0.0009357929229736328,5615.0
177.0,150.33626127099083,svm,0.0013630390167236328,30456.0
173.0,150.13271649487154,svm,0.0012028217315673828,7141.0
189.0,153.87357470382628,svm,0.0011255741119384766,22217.0
147.0,155.88961947994585,svm,0.0011970996856689453,9827.0
195.0,150.74689559934902,svm,0.0009577274322509766,8362.0
163.0,155.59950753964748,svm,0.0012655258178710938,76111.0
166.99999999999997,152.44017918143876,svm,0.0008018016815185547,15015.0
170.99999999999997,153.33308962919992,svm,0.0010325908660888672,6347.0
145.0,149.39838813666256,svm,0.0011239051818847656,7630.0
102.99999999999999,149.12562694263264,svm,0.001102447509765625,22522.0
136.0,135.70286574860293,svm,0.0011463165283203125,11231.0
138.0,132.4668582859163,svm,0.0011415481567382812,8728.0
140.0,130.25155977845367,svm,0.0014142990112304688,14160.0
119.99999999999999,128.84764186800575,svm,0.0009813308715820312,0.0
145.0,123.98290306203556,svm,0.0008630752563476562,0.0
124.00000000000001,129.45678365905056,svm,0.0010166168212890625,36011.0
124.00000000000001,127.3006269426326,svm,0.0014476776123046875,6897.0
140.0,126.23178365905065,svm,0.0011839866638183594,12635.0
166.99999999999997,125.81163440531908,svm,0.0009775161743164062,7813.0
141.0,133.6864478381549,svm,0.0008578300476074219,0.0
123.0,132.98029112173703,svm,0.0012836456298828125,21607.0
115.0,131.21182097248328,svm,0.0009553432464599609,6042.0
