true_value,predicted_value,model_used,inference_time,energy
215.59999999999997,209.25824629068373,lstm,0.004608869552612305,25940.0
207.1,204.92513877153394,lstm,0.005021333694458008,26611.0
210.49999999999997,199.35590265989302,lstm,0.0048143863677978516,26184.0
154.4,196.1796273589134,lstm,0.004371166229248047,20325.0
219.0,176.11618918180463,lstm,0.004622936248779297,26734.0
174.79999999999998,187.19248032569882,lstm,0.005175113677978516,25818.0
154.4,175.9662484169006,lstm,0.005000591278076172,25390.0
213.9,163.32049820423126,lstm,0.0055615901947021484,25940.0
139.1,176.55275049209592,lstm,0.004353523254394531,39184.0
191.79999999999998,159.4461884021759,lstm,0.005159139633178711,28443.0
195.20000000000002,165.81957384347913,lstm,0.005314350128173828,25879.0
171.4,171.68203403949735,lstm,0.004574298858642578,24170.0
161.19999999999996,168.25277581214903,lstm,0.004051685333251953,19409.0
191.79999999999998,159.7074459671974,lstm,0.00456690788269043,22705.0
105.1,170.08554089069364,lstm,0.004788398742675781,29968.0
118.70000000000002,141.51310580968857,lstm,0.0045168399810791016,19775.0
164.6,129.820232796669,lstm,0.005005598068237305,23682.0
140.79999999999998,138.6908206284046,lstm,0.0031325817108154297,20813.0
147.6,134.5085298538208,lstm,0.018660783767700195,201354.0
162.90000000000003,132.6067914843559,lstm,0.005468606948852539,28747.0
139.1,142.56665328741073,lstm,0.0038645267486572266,24475.0
217.30000000000004,139.61791707277297,lstm,0.005136966705322266,27466.0
169.7,163.75083332061766,lstm,0.0045545101165771484,24842.0
142.5,161.43827396631238,lstm,0.0027320384979248047,21424.0
127.2,152.11291792392728,lstm,0.005294322967529297,24353.0
186.70000000000002,140.82100101709364,lstm,0.004677534103393555,24963.0
115.3,156.51497178077696,lstm,0.005040884017944336,26734.0
152.7,133.64447699189185,lstm,0.005083560943603516,28259.0
142.5,136.90092464685438,lstm,0.004944562911987305,26489.0
154.4,135.7906945466995,lstm,0.0046498775482177734,26855.0
152.7,140.66820321083068,lstm,0.00507807731628418,24353.0
161.19999999999996,138.87805117368697,lstm,0.005190849304199219,33631.0
188.39999999999998,145.5763711631298,lstm,0.004956483840942383,28504.0
176.50000000000003,157.30564450025557,lstm,0.003532886505126953,20386.0
191.79999999999998,160.69821939468383,lstm,0.005082845687866211,28687.0
144.2,168.51228141784665,lstm,0.004328250885009766,20691.0
144.2,156.58084545135497,lstm,0.0050966739654541016,23071.0
186.70000000000002,150.19411816596983,lstm,0.0049626827239990234,25147.0
122.1,159.1890546798706,lstm,0.004977703094482422,30945.0
176.50000000000003,140.74089604616165,lstm,0.00479578971862793,25696.0
176.50000000000003,149.0073678731918,lstm,0.004521369934082031,30030.0
208.8,155.47791967391967,lstm,0.004895687103271484,25513.0
132.29999999999998,171.50295684337615,lstm,0.004866838455200195,23620.0
135.7,151.08508381843566,lstm,0.004826784133911133,22644.0
200.3,146.16649844646452,lstm,0.004692554473876953,19043.0
178.2,162.49926053285597,lstm,0.004706621170043945,27588.0
217.30000000000004,162.470582306385,lstm,0.005021333694458008,25207.0
179.9,175.0833148241043,lstm,0.00516819953918457,27832.0
220.69999999999996,173.72347095012663,lstm,0.004945039749145508,19531.0
203.7,189.43258942365645,lstm,0.00495147705078125,25085.0
179.9,188.42542843818663,lstm,0.0045413970947265625,21302.0
219.0,181.51225085258483,lstm,0.005139827728271484,29236.0
173.10000000000002,189.7285896897316,lstm,0.004065752029418945,20507.0
203.7,179.24801862239835,lstm,0.00506138801574707,28625.0
208.8,182.72374420166014,lstm,0.01921558380126953,130554.0
140.79999999999998,186.34180973768233,lstm,0.0030362606048583984,19470.0
234.3,165.72076333761214,lstm,0.004105806350708008,23682.0
186.70000000000002,185.90217576026916,lstm,0.00429987907409668,19653.0
193.5,180.85453836917875,lstm,0.004436492919921875,30151.0
181.60000000000002,180.14971165657042,lstm,0.004572629928588867,33691.0
161.19999999999996,174.8981731534004,lstm,0.004878997802734375,30090.0
213.9,168.91593284606932,lstm,0.005105495452880859,26062.0
268.3,178.8460382938385,lstm,0.005433082580566406,27893.0
244.49999999999997,205.10726168155668,lstm,0.004551410675048828,20996.0
224.09999999999997,210.96117770671842,lstm,0.004528045654296875,27466.0
217.30000000000004,210.04581938982008,lstm,0.00751185417175293,44312.0
270.0,210.17616516351697,lstm,0.004162311553955078,19775.0
258.1,226.85217651128767,lstm,0.0041468143463134766,20996.0
198.6,227.62295775413511,lstm,0.005020856857299805,27771.0
178.2,208.87157539129257,lstm,0.004618406295776367,26489.0
200.3,193.75464612245557,lstm,0.004821062088012695,19592.0
185.0,192.93847565650938,lstm,0.006572723388671875,80383.0
315.9,182.11368501186368,lstm,0.005576610565185547,33630.0
237.7,221.98579952716827,lstm,0.00479578971862793,24230.0
322.7,217.22577995061872,lstm,0.004553794860839844,26489.0
382.2,249.7247332215309,lstm,0.005090951919555664,25512.0
210.49999999999997,286.5374955058098,lstm,0.005184173583984375,26001.0
266.6,248.29526917934416,lstm,0.004971027374267578,28442.0
288.7,247.75908876657485,lstm,0.003912448883056641,21667.0
310.8,256.403121304512,lstm,0.004038333892822266,22216.0
195.20000000000002,263.7563371658325,lstm,0.004820823669433594,24536.0
178.2,222.72005915641782,lstm,0.004901409149169922,24536.0
188.39999999999998,204.9195594549179,lstm,0.004958391189575195,24048.0
319.3,194.70833191871642,lstm,0.004312276840209961,22644.0
249.60000000000002,231.5774533867836,lstm,0.004319667816162109,27710.0
275.1,221.60791537761688,lstm,0.00511932373046875,27100.0
208.8,234.1453675508499,lstm,0.00523066520690918,26306.0
258.1,219.80264258384702,lstm,0.004564762115478516,24658.0
290.4,231.52276530265806,lstm,0.004323005676269531,24109.0
224.09999999999997,240.98854762315747,lstm,0.0048635005950927734,27893.0
259.8,225.1039636850357,lstm,0.004886627197265625,23499.0
154.4,229.51232459545133,lstm,0.004202604293823242,19226.0
266.6,197.26031672954556,lstm,0.004778146743774414,27832.0
266.6,218.27830320596692,lstm,0.0045430660247802734,25634.0
278.5,223.94777834415433,lstm,0.0050466060638427734,28747.0
176.50000000000003,234.84644776582715,lstm,0.005016803741455078,24902.0
338.0,203.77442493438718,lstm,0.005172252655029297,30944.0
195.20000000000002,252.19378297328947,lstm,0.004463672637939453,25879.0
222.4,219.24746015071867,lstm,0.004956722259521484,27649.0
264.9,214.4835862636566,lstm,0.004980564117431641,23132.0
275.1,224.3331554889679,lstm,0.004934787750244141,26062.0
295.5,237.5071888208389,lstm,0.0050048828125,24780.0
329.5,243.68610677719116,lstm,0.0044994354248046875,26062.0
196.89999999999998,266.1231533527374,lstm,0.004906654357910156,23681.0
242.8,231.75030438899992,lstm,0.004736423492431641,22095.0
246.2,231.37711009979247,lstm,0.0048062801361083984,29663.0
118.70000000000002,229.43154579401013,lstm,0.005174160003662109,31066.0
280.2,181.05515118837354,lstm,0.0046465396881103516,27100.0
174.79999999999998,209.20676563978193,lstm,0.004465818405151367,23438.0
207.1,189.4134256839752,lstm,0.0045566558837890625,18310.0
200.3,189.70856344699857,lstm,0.004893064498901367,26489.0
110.2,185.5781441450119,lstm,0.004043102264404297,19776.0
161.19999999999996,158.76885397434233,lstm,0.0041468143463134766,21362.0
203.7,152.78521209955215,lstm,0.005348682403564453,25269.0
191.79999999999998,167.3988169312477,lstm,0.00286102294921875,21057.0
205.4,168.5211220741272,lstm,0.00522160530090332,29663.0
200.3,174.92604278326033,lstm,0.005149126052856445,25817.0
174.79999999999998,183.05322036743163,lstm,0.003826618194580078,20080.0
174.79999999999998,177.0892273902893,lstm,0.005036354064941406,27649.0
193.5,171.84860494136808,lstm,0.00457000732421875,21179.0
144.2,175.56971263885495,lstm,0.004981517791748047,28687.0
159.5,158.5147120594978,lstm,0.004810333251953125,26428.0
190.10000000000002,154.56715688109395,lstm,0.0049326419830322266,26550.0
137.4,163.5765807509422,lstm,0.020528554916381836,196777.0
127.2,149.28018836975096,lstm,0.005952596664428711,33264.0
127.2,136.72822188735006,lstm,0.005715847015380859,27405.0
147.6,131.5751300215721,lstm,0.00484013557434082,26611.0
135.7,133.99833234548566,lstm,0.0035676956176757812,23926.0
142.5,128.00901681780815,lstm,0.004944801330566406,25879.0
96.60000000000001,130.13771477937698,lstm,0.005311489105224609,32348.0
100.0,115.71713543534278,lstm,0.004733085632324219,26611.0
65.99999999999999,108.62129587531089,lstm,0.004874467849731445,22461.0
76.2,89.59756469726561,lstm,0.004834651947021484,27283.0
71.1,81.17396907210349,lstm,0.00455164909362793,19470.0
81.3,71.856213837862,lstm,0.004770040512084961,24475.0
91.50000000000001,71.97199139595031,lstm,0.0044443607330322266,21729.0
110.2,74.98018641471862,lstm,0.00517582893371582,24963.0
59.19999999999998,86.12243208885192,lstm,0.004900217056274414,25696.0
65.99999999999999,74.58909518718718,lstm,0.005003929138183594,33081.0
69.4,70.99772681593895,lstm,0.004799842834472656,29175.0
72.79999999999998,68.59469897747039,lstm,0.0048329830169677734,23071.0
88.1,66.92466396689414,lstm,0.004935264587402344,23682.0
72.79999999999998,69.46353603601455,lstm,0.003157377243041992,20874.0
69.4,69.21012185811996,lstm,0.004170894622802734,28747.0
60.9,67.91224343776702,lstm,0.00461268424987793,24903.0
65.99999999999999,63.84777866601943,lstm,0.004914522171020508,29175.0
91.50000000000001,62.671971380710595,lstm,0.005081892013549805,29357.0
52.399999999999984,69.51434285640715,lstm,0.004865407943725586,21667.0
86.4,60.751446616649616,lstm,0.004971742630004883,31372.0
106.79999999999998,68.1631779193878,lstm,0.004702329635620117,20019.0
88.1,80.48891254663467,lstm,0.0041806697845458984,21301.0
86.4,81.59187875390052,lstm,0.004461050033569336,27832.0
88.1,80.69757090210913,lstm,0.004483938217163086,25146.0
13.300000000000002,83.83320074677466,lstm,0.005037069320678711,30212.0
42.20000000000001,56.86957643628119,lstm,0.005311012268066406,31983.0
23.5,48.21987024545669,lstm,0.00494694709777832,26367.0
28.599999999999987,35.260519313812246,lstm,0.004969120025634766,31189.0
28.599999999999987,27.699703010916704,lstm,0.005285501480102539,26855.0
20.1,21.559200131893153,lstm,0.005124330520629883,26061.0
9.89999999999999,19.94029538035392,lstm,0.0048635005950927734,23010.0
4.799999999999991,12.998675408959382,lstm,0.004846334457397461,29053.0
9.89999999999999,7.745755553245539,lstm,0.004648923873901367,27283.0
37.1,5.227691370248789,lstm,0.005010366439819336,28443.0
6.500000000000003,12.7687577009201,lstm,0.0047130584716796875,26123.0
52.399999999999984,7.5723115801811165,lstm,0.004738807678222656,27344.0
13.300000000000002,21.708116674423213,lstm,0.0041046142578125,20508.0
3.0999999999999908,17.642182952165598,lstm,0.004862785339355469,23133.0
-8.800000000000008,11.659396842122073,lstm,0.004446983337402344,22888.0
-12.200000000000008,1.0660467624664256,lstm,0.004603862762451172,20142.0
-1.999999999999996,-5.498794141411786,lstm,0.005300998687744141,27771.0
-12.200000000000008,-10.742132127285007,lstm,0.004889726638793945,25574.0
-19.0,-15.355984389781955,lstm,0.0049228668212890625,23804.0
-22.4,-20.14054487347603,lstm,0.005228996276855469,24902.0
-22.4,-23.804929518699648,lstm,0.0044515132904052734,21667.0
-7.099999999999995,-26.297024273872378,lstm,0.0047245025634765625,26428.0
-8.800000000000008,-23.743395316600804,lstm,0.02407097816467285,244933.0
18.399999999999988,-21.843806466460233,lstm,0.0055027008056640625,34546.0
-5.400000000000008,-10.152988636493687,lstm,0.004123687744140625,23681.0
-1.999999999999996,-9.938643151521687,lstm,0.0043065547943115234,23437.0
-30.9,-7.979871767759327,lstm,0.00430750846862793,26122.0
-5.400000000000008,-17.96462486982346,lstm,0.002871274948120117,21545.0
-25.800000000000004,-15.906537607312206,lstm,0.004655599594116211,27039.0
-30.9,-24.4302981376648,lstm,0.005027055740356445,28198.0
-24.100000000000005,-30.27885047197342,lstm,0.004828214645385742,21057.0
-34.300000000000004,-32.52533400654793,lstm,0.004496574401855469,26306.0
-27.5,-35.542322513461116,lstm,0.0040988922119140625,22461.0
-20.700000000000006,-37.46930257380009,lstm,0.00508570671081543,27282.0
-27.5,-34.933920946717265,lstm,0.0052378177642822266,26611.0
-37.7,-35.07179340720177,lstm,0.005058765411376953,28015.0
-37.7,-39.1353956758976,lstm,0.005148172378540039,24963.0
-46.2,-41.17732448279858,lstm,0.004904747009277344,24353.0
-47.900000000000006,-46.33785206824541,lstm,0.0044672489166259766,24536.0
-41.1,-51.34940583556891,lstm,0.004686117172241211,26856.0
-44.5,-52.23662162125111,lstm,0.005007028579711914,27466.0
-32.6,-53.33719236105681,lstm,0.005204677581787109,24780.0
-36.0,-49.97655366361141,lstm,0.005082607269287109,25451.0
-39.400000000000006,-48.00945710390806,lstm,0.005227327346801758,28504.0
-51.3,-47.46283231824637,lstm,0.00530695915222168,24963.0
-47.900000000000006,-51.671575994044545,lstm,0.004716634750366211,27221.0
-37.7,-53.274278490990405,lstm,0.005161762237548828,30090.0
-39.400000000000006,-52.11422030925751,lstm,0.0048334598541259766,28259.0
-54.7,-51.69452160745859,lstm,0.0046727657318115234,25756.0
-32.6,-56.266665446013214,lstm,0.004018545150756836,23010.0
-32.6,-50.83209267705679,lstm,0.004922389984130859,23987.0
-36.0,-47.37995958849788,lstm,0.004870414733886719,25818.0
-58.1,-46.78631154075265,lstm,0.004857540130615234,25756.0
-41.1,-53.67393578886986,lstm,0.004010915756225586,27954.0
-56.4,-51.438922534137966,lstm,0.003956794738769531,20263.0
-61.5,-57.28987370505929,lstm,0.0026161670684814453,13916.0
-59.800000000000004,-63.30208767801523,lstm,0.0039713382720947266,22095.0
-61.5,-66.9341554120183,lstm,0.0052225589752197266,24475.0
-44.5,-68.47242792025209,lstm,0.004795551300048828,24048.0
-47.900000000000006,-65.27285998314619,lstm,0.00523686408996582,29785.0
-47.900000000000006,-62.83923518583179,lstm,0.005132436752319336,25573.0
-47.900000000000006,-60.42432603091002,lstm,0.004498958587646484,26123.0
-46.2,-58.68675298839808,lstm,0.005032062530517578,25146.0
-44.5,-56.6631995394826,lstm,0.004631757736206055,21240.0
-54.7,-56.04238433018327,lstm,0.004836559295654297,25391.0
-53.0,-58.803177423775196,lstm,0.004695415496826172,29724.0
-51.3,-60.175940313190225,lstm,0.004255056381225586,21484.0
-46.2,-60.70156348645687,lstm,0.005156517028808594,23071.0
-56.4,-59.547077883034945,lstm,0.005318641662597656,26001.0
-53.0,-62.36660457067192,lstm,0.005216360092163086,27893.0
-51.3,-62.29728509932757,lstm,0.004914283752441406,24414.0
-59.800000000000004,-61.88046702295542,lstm,0.004492998123168945,25574.0
-54.7,-64.68314794786275,lstm,0.004587411880493164,26917.0
-49.6,-65.3836646720767,lstm,0.0053861141204833984,28198.0
-41.1,-63.36334560960531,lstm,0.00491023063659668,27527.0
-53.0,-59.259677378833295,lstm,0.004905223846435547,26978.0
-41.1,-60.43632695227861,lstm,0.004042625427246094,17822.0
-46.2,-56.28099613636732,lstm,0.020256996154785156,205139.0
-46.2,-55.50706810504198,lstm,0.005202054977416992,27465.0
-36.0,-55.29769885838032,lstm,0.004364013671875,24414.0
-37.7,-52.32004183828831,lstm,0.004923343658447266,20630.0
-34.300000000000004,-49.77104209661484,lstm,0.004937648773193359,28076.0
-44.5,-47.61997464671731,lstm,0.0052242279052734375,26001.0
-30.9,-49.09035367742181,lstm,0.0057332515716552734,29236.0
-41.1,-45.34481288567186,lstm,0.00462794303894043,30334.0
-34.300000000000004,-47.154352711141115,lstm,0.004248857498168945,27160.0
-10.499999999999995,-45.85462125688792,lstm,0.004100322723388672,20691.0
-12.200000000000008,-36.95313492715359,lstm,0.004996299743652344,34790.0
-20.700000000000006,-30.307326549291613,lstm,0.004235744476318359,51757.0
-17.300000000000008,-29.269957742095,lstm,0.004675626754760742,21912.0
-13.9,-26.180505502223973,lstm,0.004235267639160156,22827.0
3.0999999999999908,-23.344595468044286,lstm,0.004662990570068359,25818.0
30.3,-17.342524328827864,lstm,0.004929065704345703,23560.0
3.0999999999999908,-3.3617204666137743,lstm,0.00404667854309082,21850.0
40.5,-2.2501292288303425,lstm,0.004920244216918945,25879.0
18.399999999999988,12.335990056395525,lstm,0.005018949508666992,24536.0
59.19999999999998,14.265537410974497,lstm,0.0044994354248046875,24597.0
45.59999999999999,29.434809833765023,lstm,0.00461125373840332,26123.0
60.9,32.62805892527103,lstm,0.004984140396118164,25696.0
65.99999999999999,43.129660242795936,lstm,0.005027055740356445,24170.0
72.79999999999998,49.42881651520728,lstm,0.005118846893310547,31006.0
62.60000000000001,58.17113397121429,lstm,0.0049479007720947266,27710.0
38.8,57.63872700929641,lstm,0.004655599594116211,23621.0
76.2,50.23784437775611,lstm,0.005034685134887695,31189.0
74.5,57.78031227588653,lstm,0.005087137222290039,23315.0
117.0,61.00883639454841,lstm,0.005550384521484375,26794.0
120.4,78.13484523296356,lstm,0.005365133285522461,28504.0
96.60000000000001,91.26631942987441,lstm,0.006632328033447266,36682.0
156.1,94.0889010965824,lstm,0.005239725112915039,23621.0
174.79999999999998,116.0502233326435,lstm,0.004639625549316406,29053.0
185.0,136.38249292969704,lstm,0.005326509475708008,24841.0
213.9,150.656931912899,lstm,0.0041790008544921875,16724.0
159.5,170.66045308113095,lstm,0.0060214996337890625,33142.0
159.5,165.71653168201445,lstm,0.004968881607055664,26612.0
162.90000000000003,161.66489664316177,lstm,0.004747629165649414,27160.0
212.2,159.13911036252975,lstm,0.004395246505737305,42602.0
212.2,174.03038727045057,lstm,0.00562596321105957,24658.0
219.0,179.68134554624555,lstm,0.005039215087890625,38147.0
256.4,189.3786021232605,lstm,0.0040874481201171875,21057.0
203.7,209.4306660413742,lstm,0.004349946975708008,28381.0
268.3,202.52719161510467,lstm,0.004580259323120117,26672.0
283.6,221.14251412153243,lstm,0.005021333694458008,38513.0
108.49999999999999,235.77134752273557,lstm,0.004889488220214844,29113.0
117.0,182.76387754678726,lstm,0.004626750946044922,24108.0
123.79999999999998,156.91307084560393,lstm,0.005018949508666992,23925.0
178.2,143.5107033073902,lstm,0.004418134689331055,26977.0
254.7,147.7705519735813,lstm,0.004447221755981445,25025.0
312.5,172.85781437158582,lstm,0.004293918609619141,21911.0
285.3,218.29301966428756,lstm,0.005527019500732422,22949.0
278.5,235.70002930164335,lstm,0.0047419071197509766,35949.0
348.2,246.84394607543945,lstm,0.0051615238189697266,23743.0
157.79999999999995,277.24130284786224,lstm,0.0047113895416259766,24475.0
179.9,223.41895616054532,lstm,0.005307197570800781,35705.0
237.7,203.6266134738922,lstm,0.004754304885864258,26550.0
268.3,210.5612997293472,lstm,0.004602670669555664,20447.0
190.10000000000002,222.01485509872435,lstm,0.004957437515258789,26672.0
196.89999999999998,194.82959445714948,lstm,0.004762887954711914,26795.0
110.2,194.1094852685928,lstm,0.004761695861816406,30029.0
147.6,161.89728730916974,lstm,0.005229949951171875,27771.0
139.1,153.4073598086834,lstm,0.004692554473876953,26245.0
205.4,139.50623640418053,lstm,0.005240917205810547,29174.0
152.7,157.89036766290664,lstm,0.005166292190551758,26489.0
191.79999999999998,147.8797125160694,lstm,0.004670143127441406,22644.0
161.19999999999996,163.2672386407852,lstm,0.004726886749267578,26612.0
179.9,159.21945791244505,lstm,0.0055997371673583984,24475.0
152.7,165.2642027378082,lstm,0.009549617767333984,55420.0
176.50000000000003,154.67470023036,lstm,0.005506277084350586,28625.0
145.9,160.38456476926802,lstm,0.004261493682861328,22278.0
162.90000000000003,149.73445794582366,lstm,0.008948326110839844,53955.0
118.70000000000002,151.64166781902313,lstm,0.003025054931640625,20813.0
149.29999999999998,135.08921003341675,lstm,0.005510807037353516,38208.0
111.90000000000002,138.018472546339,lstm,0.006275177001953125,32715.0
156.1,123.53183085918425,lstm,0.005033254623413086,26551.0
127.2,132.53586408495903,lstm,0.004436969757080078,24048.0
145.9,125.30377599596976,lstm,0.004658222198486328,21667.0
108.49999999999999,131.09834102988242,lstm,0.0049245357513427734,19226.0
166.29999999999995,118.98487648963928,lstm,0.005418062210083008,37475.0
162.90000000000003,135.34941642284392,lstm,0.005377531051635742,33081.0
166.29999999999995,140.13622750043868,lstm,0.005260467529296875,25024.0
198.6,146.75696264505385,lstm,0.004717350006103516,23559.0
147.6,161.84917581081388,lstm,0.004918575286865234,26611.0
142.5,155.34006742835044,lstm,0.00509190559387207,27771.0
108.49999999999999,147.94258090257642,lstm,0.004642486572265625,25635.0
120.4,131.15809631943702,lstm,0.00496220588684082,28443.0
140.79999999999998,124.55012352466582,lstm,0.004954099655151367,26855.0
89.79999999999998,123.90095521211623,lstm,0.004812717437744141,45837.0
161.19999999999996,107.27490165829657,lstm,0.004789829254150391,21118.0
152.7,123.40029914379119,lstm,0.005180835723876953,28381.0
156.1,131.24805269241332,lstm,0.004988908767700195,24109.0
147.6,137.52154949903488,lstm,0.005275726318359375,25452.0
100.0,137.6190123438835,lstm,0.018716096878051758,130370.0
166.29999999999995,124.78615287542343,lstm,0.005276918411254883,28442.0
162.90000000000003,136.91263582110403,lstm,0.003492593765258789,47180.0
142.5,141.68784353733062,lstm,0.004588603973388672,22522.0
162.90000000000003,137.38500448465345,lstm,0.004883766174316406,29175.0
123.79999999999998,143.34289255738258,lstm,0.005065441131591797,22583.0
171.4,136.06121054291725,lstm,0.005002737045288086,23377.0
198.6,145.42900443077087,lstm,0.004548311233520508,25879.0
156.1,159.7425390601158,lstm,0.00468754768371582,19531.0
181.60000000000002,154.45426331758497,lstm,0.0046765804290771484,24719.0
185.0,160.83460268974304,lstm,0.004798412322998047,18372.0
162.90000000000003,168.19199630022047,lstm,0.008045196533203125,94604.0
151.0,162.28603360652923,lstm,0.00514984130859375,25574.0
219.0,153.22673280239104,lstm,0.004728794097900391,27588.0
161.19999999999996,174.60349359512327,lstm,0.004950761795043945,24170.0
130.6,163.69043115377426,lstm,0.0044782161712646484,23376.0
120.4,147.70645721554754,lstm,0.004573822021484375,27771.0
161.19999999999996,135.9109328627586,lstm,0.00451207160949707,25635.0
195.20000000000002,143.31595281362533,lstm,0.005567789077758789,22949.0
183.29999999999998,153.82543120980262,lstm,0.0065402984619140625,31860.0
161.19999999999996,158.72373428344724,lstm,0.005110502243041992,25696.0
169.7,157.09842814207076,lstm,0.005284547805786133,29296.0
185.0,161.2626467823982,lstm,0.004208803176879883,25024.0
217.30000000000004,166.88999403715133,lstm,0.004842996597290039,25146.0
173.10000000000002,179.31001102924344,lstm,0.004903554916381836,26917.0
230.90000000000003,171.1106257677078,lstm,0.005663156509399414,27344.0
203.7,189.93534784317015,lstm,0.004709959030151367,25818.0
213.9,190.0183098554611,lstm,0.004042148590087891,25879.0
171.4,194.28705308437347,lstm,0.00408172607421875,20996.0
201.99999999999997,179.8331730365753,lstm,0.0045926570892333984,22583.0
210.49999999999997,185.7689729452133,lstm,0.0047760009765625,24780.0
244.49999999999997,187.80232388973235,lstm,0.004860639572143555,28443.0
246.2,202.14844496250151,lstm,0.004794597625732422,19165.0
266.6,210.0166829586029,lstm,0.0041997432708740234,21057.0
242.8,225.19552377462387,lstm,0.004792213439941406,20630.0
261.5,224.57789072990417,lstm,0.004143953323364258,19897.0
300.6,232.07907977104185,lstm,0.005133152008056641,24902.0
253.0,248.25516278743743,lstm,0.005038022994995117,29846.0
149.29999999999998,239.86246902942656,lstm,0.004788875579833984,22888.0
234.3,199.78232955932614,lstm,0.00413203239440918,26489.0
298.9,210.02994394302365,lstm,0.0041697025299072266,26062.0
195.20000000000002,233.95181647539138,lstm,0.004580020904541016,26428.0
276.8,206.26317749023437,lstm,0.0033223628997802734,16602.0
241.1,224.60365800857542,lstm,0.004436969757080078,23255.0
259.8,226.361816573143,lstm,0.004968404769897461,28625.0
213.9,231.68540103435515,lstm,0.004869222640991211,25940.0
203.7,214.43830485343932,lstm,0.004534482955932617,24597.0
247.9,207.51555887460708,lstm,0.004883289337158203,24231.0
234.3,214.63134381771087,lstm,0.005051612854003906,20874.0
281.9,213.65377746820448,lstm,0.004744291305541992,23987.0
271.7,229.12872636318204,lstm,0.0056917667388916016,23559.0
266.6,235.82207348346708,lstm,0.004784345626831055,23803.0
168.00000000000003,239.93963609933851,lstm,0.0048601627349853516,23987.0
239.39999999999998,206.53772299289702,lstm,0.004268646240234375,43090.0
239.39999999999998,215.81297299861907,lstm,0.004523515701293945,23804.0
200.3,215.3113466143608,lstm,0.00536799430847168,22827.0
266.6,200.67076160907743,lstm,0.00497889518737793,24353.0
253.0,216.278778553009,lstm,0.0043849945068359375,16479.0
198.6,224.1584447145462,lstm,0.004859209060668945,24719.0
278.5,207.06452368497847,lstm,0.0043790340423583984,22888.0
259.8,227.07268080711364,lstm,0.005079984664916992,24903.0
122.1,231.7812736392021,lstm,0.003921031951904297,18677.0
276.8,183.72980010509488,lstm,0.00469517707824707,27039.0
227.5,214.118450987339,lstm,0.004903078079223633,24353.0
185.0,211.96588594913482,lstm,0.004654645919799805,25451.0
230.90000000000003,192.81802171468732,lstm,0.021657943725585938,205932.0
276.8,199.23528699874876,lstm,0.004613161087036133,23803.0
219.0,225.8071462512016,lstm,0.0045282840728759766,20508.0
298.9,211.71543662548063,lstm,0.0045506954193115234,18433.0
210.49999999999997,236.3991419315338,lstm,0.003736734390258789,21545.0
222.4,220.13723986148833,lstm,0.0038030147552490234,18494.0
161.19999999999996,216.27646057605742,lstm,0.004803180694580078,25208.0
225.80000000000004,189.0050035357475,lstm,0.00519561767578125,23560.0
207.1,199.4703729867935,lstm,0.002504110336303711,14343.0
207.1,191.2303961753845,lstm,0.0049326419830322266,23315.0
174.79999999999998,191.0219399690628,lstm,0.004126071929931641,19775.0
236.0,178.70105692148206,lstm,0.0046215057373046875,23865.0
169.7,197.59609994888305,lstm,0.00234222412109375,21973.0
201.99999999999997,179.87937085628508,lstm,0.00442957878112793,18494.0
154.4,183.5305079936981,lstm,0.005284309387207031,25269.0
120.4,167.51024154424667,lstm,0.005076408386230469,25512.0
205.4,148.4840980529785,lstm,0.005086421966552734,25147.0
147.6,163.09678647518157,lstm,0.005269765853881836,29785.0
140.79999999999998,152.2087366223335,lstm,0.0050961971282958984,29174.0
154.4,142.43273621201513,lstm,0.004905223846435547,22095.0
149.29999999999998,143.98464873433113,lstm,0.0050084590911865234,24720.0
178.2,144.89344394207,lstm,0.003966808319091797,20447.0
174.79999999999998,150.32573074102402,lstm,0.003942728042602539,23072.0
134.0,155.25454486012458,lstm,0.004877805709838867,24659.0
147.6,144.83801464438437,lstm,0.0053102970123291016,28198.0
149.29999999999998,143.6379898905754,lstm,0.0055811405181884766,34057.0
174.79999999999998,143.1644622385502,lstm,0.0044972896575927734,23926.0
183.29999999999998,149.74308297634124,lstm,0.005035877227783203,23987.0
130.6,156.2186750292778,lstm,0.004107236862182617,18372.0
130.6,144.26370890140532,lstm,0.004496574401855469,19409.0
120.4,137.71359119415283,lstm,0.004247426986694336,17822.0
100.0,129.40208053588867,lstm,0.004727363586425781,25634.0
93.2,114.55743269920347,lstm,0.004740238189697266,24597.0
76.2,101.20949718952178,lstm,0.004465818405151367,25696.0
101.69999999999999,89.07320327162742,lstm,0.005224704742431641,26184.0
74.5,89.7694588601589,lstm,0.00432586669921875,20325.0
91.50000000000001,80.00653076171874,lstm,0.0047190189361572266,23743.0
93.2,81.37708854079246,lstm,0.004727602005004883,24536.0
71.1,82.86299262642859,lstm,0.004805326461791992,25940.0
54.099999999999994,77.18975751399994,lstm,0.004671335220336914,27039.0
69.4,65.88930991291998,lstm,0.00444340705871582,25879.0
74.5,65.66822612285613,lstm,0.00410008430480957,21484.0
72.79999999999998,65.33404662013054,lstm,0.004420757293701172,21728.0
40.5,63.994633287191384,lstm,0.004427433013916016,52734.0
32.0,53.24477259516715,lstm,0.003846883773803711,22827.0
65.99999999999999,44.716935390233985,lstm,0.004418611526489258,23377.0
64.29999999999997,49.53261336684226,lstm,0.004802703857421875,24414.0
54.099999999999994,50.77290623188018,lstm,0.005027055740356445,22094.0
