true_value,predicted_value,model_used,inference_time,energy
144.0,155.2514587163925,lstm,0.004586458206176758,27343.0
118.0,153.37438254356383,lstm,0.0032646656036376953,22217.0
116.0,142.87542937994002,lstm,0.003349781036376953,73913.0
124.00000000000001,133.83442981243132,lstm,0.004431247711181641,27405.0
112.99999999999999,132.0559485197067,lstm,0.004094362258911133,27588.0
110.0,125.40642733573912,lstm,0.00404047966003418,28747.0
121.0,120.68500477075575,lstm,0.0027074813842773438,16235.0
151.0,122.7823291838169,lstm,0.0041751861572265625,22583.0
134.0,134.61488726139066,lstm,0.003612995147705078,42175.0
136.0,136.05696541070938,lstm,0.003544330596923828,22827.0
133.0,138.81716384887693,lstm,0.003406524658203125,20935.0
99.0,139.91841852664948,lstm,0.0039014816284179688,32227.0
127.0,128.32052866220474,lstm,0.004132509231567383,47607.0
104.0,128.6122164130211,lstm,0.003499269485473633,28503.0
112.99999999999999,121.26387908458709,lstm,0.004200458526611328,26245.0
95.00000000000001,119.40817681550979,lstm,0.003759622573852539,20386.0
88.0,111.81162728071212,lstm,0.003936052322387695,30273.0
84.00000000000001,106.33876240849494,lstm,0.004593372344970703,33814.0
90.99999999999999,99.32727295160292,lstm,0.003329038619995117,56030.0
101.99999999999999,98.20289241075514,lstm,0.004982471466064453,31494.0
92.0,100.53609793186186,lstm,0.0032410621643066406,23559.0
98.0,99.72665229439734,lstm,0.003920316696166992,28869.0
88.99999999999999,101.85667096376417,lstm,0.0033960342407226562,20813.0
90.99999999999999,100.41149319410323,lstm,0.0034546852111816406,26916.0
92.0,99.75074847340582,lstm,0.0032927989959716797,79651.0
93.0,98.88179012537002,lstm,0.004583120346069336,27527.0
80.0,99.228395062685,lstm,0.003782987594604492,23742.0
77.99999999999999,94.54021929502485,lstm,0.0038115978240966797,21790.0
86.0,91.2256065905094,lstm,0.0032372474670410156,23010.0
70.0,91.50932966470717,lstm,0.003859996795654297,26123.0
58.0,85.93413689136504,lstm,0.0033757686614990234,91919.0
85.00000000000001,77.8549899458885,lstm,0.003584146499633789,22766.0
66.99999999999999,82.4328866124153,lstm,0.004828929901123047,27221.0
58.0,79.22991414666176,lstm,0.003848552703857422,28930.0
62.99999999999999,73.48234205245971,lstm,0.003741025924682617,25207.0
52.0,72.21983973383902,lstm,0.003319263458251953,27222.0
49.00000000000001,68.15514585971832,lstm,0.003617525100708008,28259.0
58.0,62.46670913100242,lstm,0.0038101673126220703,30151.0
50.000000000000014,62.71281898617744,lstm,0.004647254943847656,34667.0
65.0,60.60968615412711,lstm,0.004034757614135742,29846.0
42.00000000000001,64.09320121407508,lstm,0.004367828369140625,30152.0
50.99999999999999,59.18586881160735,lstm,0.0037446022033691406,102660.0
56.99999999999999,59.17727073431014,lstm,0.003875732421875,27771.0
62.000000000000014,60.55633225440978,lstm,0.003666400909423828,24597.0
42.00000000000001,63.802968937158575,lstm,0.0036361217498779297,27405.0
50.000000000000014,58.132456099987024,lstm,0.003968238830566406,27710.0
48.00000000000001,58.54482689499854,lstm,0.003206014633178711,21363.0
35.0,57.41812837719917,lstm,0.0038399696350097656,21484.0
50.99999999999999,51.654963845014564,lstm,0.002794981002807617,20751.0
31.000000000000007,52.83435590863227,lstm,0.0030274391174316406,14892.0
26.0,47.921808058023444,lstm,0.003835439682006836,84412.0
32.99999999999999,42.19631065130233,lstm,0.004492521286010742,27100.0
33.99999999999999,40.60779565572738,lstm,0.003512859344482422,21240.0
30.000000000000004,40.632754337787624,lstm,0.00465083122253418,28259.0
29.0,38.1767364680767,lstm,0.0032880306243896484,101318.0
27.000000000000004,37.47089900970458,lstm,0.003495454788208008,20203.0
46.0,36.58687381148338,lstm,0.0038383007049560547,22644.0
38.0,42.11344297528266,lstm,0.00414276123046875,30457.0
32.0,43.18665282726287,lstm,0.003984689712524414,29785.0
27.000000000000004,42.23157894015311,lstm,0.004443168640136719,41443.0
27.000000000000004,39.864358454942696,lstm,0.0036509037017822266,21484.0
27.999999999999996,38.24670702815055,lstm,0.0031251907348632812,25329.0
20.0,36.08751149773597,lstm,0.0042417049407958984,29785.0
26.0,32.279304468631736,lstm,0.004025936126708984,30396.0
27.000000000000004,32.06103729009627,lstm,0.004247426986694336,29602.0
27.000000000000004,32.567420917749395,lstm,0.0038313865661621094,28504.0
32.0,32.949240237474434,lstm,0.003937959671020508,32715.0
29.0,34.927229267358776,lstm,0.004907131195068359,33447.0
25.000000000000007,35.85727708935737,lstm,0.0038576126098632812,22278.0
26.0,34.7296621620655,lstm,0.004312038421630859,31678.0
18.000000000000004,34.190961623191825,lstm,0.00406193733215332,28564.0
25.000000000000007,30.97259886860847,lstm,0.0045566558837890625,25207.0
23.0,30.751744180917733,lstm,0.0018756389617919922,36682.0
15.000000000000002,30.07064977884292,lstm,0.00478672981262207,36255.0
10.999999999999996,27.08114681839942,lstm,0.004150390625,33020.0
13.000000000000005,23.453270310163493,lstm,0.003816366195678711,21973.0
12.000000000000002,22.036865103244775,lstm,0.004328489303588867,30517.0
15.000000000000002,20.14226933717727,lstm,0.0037794113159179688,20264.0
10.999999999999996,19.975631052255626,lstm,0.004182100296020508,28992.0
15.999999999999993,19.0351792871952,lstm,0.0047032833099365234,27405.0
13.000000000000005,20.391047561168666,lstm,0.004199504852294922,31006.0
15.999999999999993,20.17562394738197,lstm,0.0037755966186523438,97961.0
21.000000000000004,21.14994243383407,lstm,0.0038051605224609375,29236.0
26.0,23.393905842304225,lstm,0.00413823127746582,26611.0
10.999999999999996,27.06303425431251,lstm,0.0034477710723876953,21850.0
9.000000000000002,24.147275304794306,lstm,0.004402875900268555,24902.0
18.000000000000004,21.557838994264596,lstm,0.0043468475341796875,27771.0
15.000000000000002,22.543262207508082,lstm,0.0035753250122070312,20996.0
13.000000000000005,21.831912815570824,lstm,0.003905773162841797,29053.0
18.000000000000004,20.31904203295707,lstm,0.003927707672119141,32531.0
10.999999999999996,22.037188541889183,lstm,0.00491023063659668,35583.0
12.000000000000002,20.955164986848825,lstm,0.0040700435638427734,23438.0
9.999999999999993,19.895445221662516,lstm,0.0035321712493896484,28748.0
13.000000000000005,18.618307304382316,lstm,0.003899097442626953,27832.0
9.000000000000002,18.870697259902947,lstm,0.0045909881591796875,68176.0
10.999999999999996,17.306588405370707,lstm,0.004042625427246094,27221.0
9.999999999999993,17.374807006120676,lstm,0.004264116287231445,33692.0
12.000000000000002,16.994618356227868,lstm,0.0034132003784179688,21789.0
9.000000000000002,17.560123872756954,lstm,0.003911495208740234,26367.0
13.000000000000005,16.71466873288154,lstm,0.004030466079711914,30517.0
9.000000000000002,17.785533654689782,lstm,0.003434419631958008,22644.0
12.000000000000002,17.017852032184596,lstm,0.0035517215728759766,21484.0
15.999999999999993,17.585958534479136,lstm,0.004389524459838867,29663.0
12.000000000000002,19.250670284032815,lstm,0.004022836685180664,27954.0
16.999999999999996,19.283755362033837,lstm,0.00553131103515625,92774.0
13.999999999999998,20.79154546260833,lstm,0.0035309791564941406,21301.0
15.000000000000002,21.108286231756203,lstm,0.003885507583618164,29663.0
16.999999999999996,21.481130129098887,lstm,0.004534006118774414,27465.0
9.999999999999993,22.164838993549342,lstm,0.0033330917358398438,22278.0
9.000000000000002,20.49270163178443,lstm,0.0030260086059570312,14893.0
16.999999999999996,18.57914427518844,lstm,0.00385284423828125,30457.0
20.0,20.170529788732523,lstm,0.00415349006652832,27405.0
20.0,22.30204436182975,lstm,0.0038557052612304688,28137.0
20.0,23.754203015565867,lstm,0.0032088756561279297,55909.0
15.000000000000002,25.326869517564766,lstm,0.0036220550537109375,89172.0
15.000000000000002,24.77449021935462,lstm,0.0037784576416015625,28321.0
18.000000000000004,23.797099065780632,lstm,0.004233837127685547,25696.0
26.0,23.903564286231987,lstm,0.0038390159606933594,36560.0
36.00000000000001,26.78006587028503,lstm,0.0033266544342041016,26001.0
31.000000000000007,32.39021697044372,lstm,0.003899097442626953,27344.0
38.0,35.081752079725256,lstm,0.003322124481201172,25269.0
27.000000000000004,39.522429901361456,lstm,0.0038139820098876953,21728.0
40.0,38.630035728216164,lstm,0.003737926483154297,106384.0
36.00000000000001,42.01038733720779,lstm,0.003397703170776367,16357.0
37.00000000000001,42.29444732666015,lstm,0.003604888916015625,27465.0
50.99999999999999,43.239319419860834,lstm,0.003646373748779297,20568.0
55.99999999999999,48.349555665254584,lstm,0.0035469532012939453,22339.0
49.00000000000001,54.48918930292129,lstm,0.003706693649291992,24536.0
58.0,55.590322691202154,lstm,0.004160642623901367,27466.0
71.0,59.87480660080909,lstm,0.004181623458862305,21485.0
77.0,67.36482353210448,lstm,0.0034203529357910156,94177.0
83.0,73.82435146570205,lstm,0.0031952857971191406,22827.0
73.00000000000001,80.22225086092948,lstm,0.0038421154022216797,29846.0
87.0,81.74629375338553,lstm,0.0038650035858154297,29297.0
76.0,87.24983139038085,lstm,0.004143476486206055,28137.0
81.0,86.32571327686308,lstm,0.003550291061401367,24475.0
78.99999999999999,87.15912032723426,lstm,0.003466367721557617,23803.0
106.0,86.60168730020521,lstm,0.003848552703857422,18555.0
88.99999999999999,96.32142286300657,lstm,0.0032701492309570312,41687.0
125.00000000000001,96.10183497667312,lstm,0.0045092105865478516,30822.0
101.99999999999999,109.49425677657126,lstm,0.003962278366088867,29418.0
136.0,110.19955517053603,lstm,0.004447221755981445,26795.0
146.0,123.05138970613478,lstm,0.003474712371826172,21423.0
141.0,133.39447239637374,lstm,0.0039403438568115234,29358.0
152.0,139.87041484117506,lstm,0.0035185813903808594,31799.0
135.0,146.1925891637802,lstm,0.0041751861572265625,25635.0
149.0,145.98782554864883,lstm,0.017095088958740234,821470.0
144.0,149.03878185153008,lstm,0.004684925079345703,29419.0
143.0,148.57741010189056,lstm,0.0044100284576416016,35522.0
170.99999999999997,148.30555992126463,lstm,0.003886699676513672,24048.0
186.0,157.1458927631378,lstm,0.0034651756286621094,20508.0
209.0,168.8931843280792,lstm,0.004048347473144531,29053.0
233.0,183.79230462312697,lstm,0.003453493118286133,22217.0
208.0,202.00933939218518,lstm,0.002382516860961914,26123.0
166.99999999999997,205.6058693051338,lstm,0.0038805007934570312,25024.0
226.99999999999997,193.53950551748275,lstm,0.003627777099609375,25451.0
164.0,206.02604305744168,lstm,0.0035409927368164062,20508.0
174.0,190.38110020160673,lstm,0.0038683414459228516,29296.0
186.0,183.19785134792326,lstm,0.003432035446166992,23742.0
155.0,183.28933057785034,lstm,0.003492593765258789,22766.0
121.0,174.65351877212524,lstm,0.004027128219604492,25330.0
214.99999999999997,154.25022743940352,lstm,0.004014015197753906,30273.0
166.0,176.5277918100357,lstm,0.0036296844482421875,28687.0
205.00000000000003,172.40055298805234,lstm,0.0039637088775634766,27282.0
201.99999999999997,183.2930770754814,lstm,0.004168987274169922,21423.0
170.99999999999997,190.71162754297254,lstm,0.003452777862548828,25329.0
219.0,187.36201608180997,lstm,0.004166603088378906,36072.0
185.0,197.10450016260145,lstm,0.004404783248901367,29236.0
160.0,193.70842134952542,lstm,0.0035855770111083984,27587.0
165.0,181.6312762737274,lstm,0.0031676292419433594,22644.0
164.0,175.7119447827339,lstm,0.0035753250122070312,21607.0
153.0,172.7709441423416,lstm,0.003803730010986328,18676.0
144.0,164.13914836645125,lstm,0.0038411617279052734,28382.0
80.0,157.03471072912214,lstm,0.0033919811248779297,74951.0
168.00000000000003,131.5028953909874,lstm,0.0035789012908935547,21546.0
143.0,144.8489980816841,lstm,0.004378080368041992,47119.0
149.0,143.7495627462864,lstm,0.0037953853607177734,30030.0
132.0,146.16167382001876,lstm,0.003309011459350586,22888.0
149.0,142.45572730898857,lstm,0.003873586654663086,100952.0
131.0,149.94029968976974,lstm,0.0037279129028320312,25818.0
157.00000000000003,143.429776263237,lstm,0.004427671432495117,26916.0
140.0,149.64839631319046,lstm,0.0032196044921875,17639.0
149.0,147.25085345506668,lstm,0.003009319305419922,24963.0
122.0,150.04955456852912,lstm,0.003522157669067383,24780.0
109.00000000000001,141.51313276290892,lstm,0.003818511962890625,29357.0
115.0,132.58599707484245,lstm,0.002746105194091797,28320.0
125.00000000000001,126.96480863094328,lstm,0.003804445266723633,39001.0
154.0,127.26254737973213,lstm,0.003730297088623047,23681.0
137.0,136.743989521265,lstm,0.0035271644592285156,22156.0
122.0,138.67276197075842,lstm,0.003962278366088867,30029.0
162.0,136.02257310152052,lstm,0.003465414047241211,22766.0
163.0,147.97376577854155,lstm,0.0033714771270751953,97412.0
132.0,155.31525698900222,lstm,0.004141330718994141,25208.0
138.0,148.05470629930494,lstm,0.0037064552307128906,20813.0
130.0,146.7229207277298,lstm,0.0041463375091552734,28870.0
138.0,143.79442638158798,lstm,0.003602266311645508,20141.0
155.0,142.25613871216774,lstm,0.003195524215698242,22278.0
118.0,146.75124856233595,lstm,0.004019260406494141,23559.0
137.0,138.6304184615612,lstm,0.004244565963745117,41870.0
123.0,139.87168164253234,lstm,0.003311634063720703,23681.0
147.0,135.99365229606627,lstm,0.00407862663269043,99182.0
156.0,141.33875890374182,lstm,0.003989219665527344,28015.0
121.0,146.6917088985443,lstm,0.004697561264038086,26855.0
123.0,140.4366211414337,lstm,0.00354766845703125,29846.0
174.0,136.31121513843536,lstm,0.003556966781616211,20690.0
128.0,151.85451740026474,lstm,0.0036025047302246094,42541.0
139.0,144.39832676053047,lstm,0.0038499832153320312,26977.0
143.0,143.3618137180805,lstm,0.0033349990844726562,31921.0
132.0,145.91416239738464,lstm,0.0034813880920410156,30395.0
135.0,143.70836474895475,lstm,0.004292726516723633,22400.0
117.0,140.35214974880216,lstm,0.0033113956451416016,27832.0
140.0,134.40993497371673,lstm,0.0036325454711914062,33875.0
150.0,137.85226551294326,lstm,0.0037474632263183594,34241.0
175.0,143.02368556857107,lstm,0.004641294479370117,33996.0
134.0,155.75250560641288,lstm,0.0036971569061279297,20203.0
141.0,149.90229564905167,lstm,0.0013213157653808594,15136.0
125.99999999999999,150.21421179175377,lstm,0.004617214202880859,26245.0
143.0,143.77679897546767,lstm,0.004709482192993164,30395.0
138.0,144.7966279745102,lstm,0.004128932952880859,61707.0
132.0,141.86841663718224,lstm,0.003403902053833008,23377.0
134.0,140.24654703140257,lstm,0.004031181335449219,102356.0
145.0,139.49817739129065,lstm,0.004228830337524414,30761.0
168.99999999999997,143.63877153396606,lstm,0.003439664840698242,24841.0
121.0,153.60223159193993,lstm,0.0034656524658203125,20325.0
153.0,143.86387135386465,lstm,0.004717350006103516,28442.0
124.00000000000001,149.4591847062111,lstm,0.004415035247802734,26489.0
192.99999999999997,142.60914503931997,lstm,0.003269672393798828,100646.0
138.0,161.55419976711272,lstm,0.003859996795654297,22827.0
163.0,152.96992251873016,lstm,0.003927707672119141,20874.0
142.0,159.6281495928764,lstm,0.003295421600341797,20569.0
184.0,154.7112892270088,lstm,0.004219770431518555,63537.0
194.00000000000003,167.89076710939406,lstm,0.0032901763916015625,23193.0
210.0,175.5378269791603,lstm,0.004231691360473633,26794.0
210.0,189.2158046722412,lstm,0.003461122512817383,20935.0
208.0,196.93089447021484,lstm,0.0039212703704833984,22522.0
216.00000000000003,202.85642520189285,lstm,0.0038895606994628906,27771.0
174.0,207.5485496163368,lstm,0.0035343170166015625,22278.0
194.00000000000003,195.8877239823341,lstm,0.003542184829711914,21484.0
189.0,194.93764991760253,lstm,0.003906726837158203,28869.0
208.0,191.98535587787626,lstm,0.0037696361541748047,20630.0
195.0,196.53271454572675,lstm,0.003926753997802734,27710.0
165.0,194.23659665584563,lstm,0.003522634506225586,99609.0
189.0,185.1036596536636,lstm,0.0038950443267822266,28320.0
174.0,186.68702658414838,lstm,0.004305124282836914,27465.0
183.00000000000003,182.2849727272987,lstm,0.0039196014404296875,21911.0
162.0,181.53906930685042,lstm,0.004579782485961914,23682.0
205.00000000000003,174.26660529375076,lstm,0.003032207489013672,21424.0
197.0,186.09696668386457,lstm,0.0037107467651367188,28199.0
149.0,189.1360231399536,lstm,0.004662275314331055,27954.0
170.99999999999997,175.92805570363996,lstm,0.003440380096435547,22583.0
189.0,175.0112149596214,lstm,0.004926919937133789,31678.0
176.0,181.166171503067,lstm,0.0039141178131103516,20142.0
199.0,178.0662546753883,lstm,0.00429081916809082,36377.0
190.00000000000003,184.45149953365325,lstm,0.0034041404724121094,23072.0
189.0,187.9805385828018,lstm,0.003361940383911133,22217.0
161.0,189.15726227760314,lstm,0.003545522689819336,22156.0
183.00000000000003,179.50957267284392,lstm,0.004012107849121094,25207.0
196.0,181.760867357254,lstm,0.003865957260131836,31555.0
208.0,185.88818703889845,lstm,0.003371715545654297,25269.0
211.0,192.91278923749923,lstm,0.0037779808044433594,22094.0
183.00000000000003,198.51687586307523,lstm,0.0038394927978515625,27344.0
186.0,194.44262707233426,lstm,0.004321098327636719,26428.0
201.0,192.31359219551084,lstm,0.0035276412963867188,28809.0
181.00000000000003,195.18753322362898,lstm,0.0035858154296875,101196.0
159.00000000000003,189.25723177194592,lstm,0.003871917724609375,28015.0
192.99999999999997,177.92178541421887,lstm,0.0030791759490966797,22583.0
184.0,183.7265657186508,lstm,0.004090785980224609,28259.0
208.0,183.61541063785552,lstm,0.004315376281738281,36499.0
185.0,191.03304469585416,lstm,0.003645181655883789,25207.0
205.00000000000003,188.84449710845945,lstm,0.004141807556152344,27893.0
168.99999999999997,196.01852796077728,lstm,0.004257678985595703,33935.0
154.0,186.4265776157379,lstm,0.0035676956176757812,24170.0
190.00000000000003,176.0754089593887,lstm,0.003450155258178711,22950.0
139.0,180.18281021118162,lstm,0.0034627914428710938,21301.0
177.0,165.84199892282484,lstm,0.0037927627563476562,28503.0
166.0,168.84617791175842,lstm,0.003957509994506836,20935.0
150.0,168.26441960334776,lstm,0.004426002502441406,41076.0
121.0,163.46677333116529,lstm,0.0036742687225341797,97412.0
162.0,148.39453250169754,lstm,0.0039005279541015625,28747.0
168.00000000000003,155.48746111392973,lstm,0.004031658172607422,33508.0
189.0,159.35724277496337,lstm,0.0038335323333740234,29114.0
131.0,169.7095973730087,lstm,0.0031480789184570312,41016.0
135.0,157.54703754186627,lstm,0.00419306755065918,25146.0
138.0,153.4624791443348,lstm,0.003864765167236328,34362.0
140.0,149.16586628556252,lstm,0.003873586654663086,28381.0
160.0,146.30137236118316,lstm,0.0033321380615234375,23742.0
162.0,149.77882294654844,lstm,0.003918886184692383,21058.0
125.00000000000001,155.91706849336623,lstm,0.0031723976135253906,24292.0
140.0,147.2381584882736,lstm,0.004061222076416016,26916.0
135.0,146.95427369475362,lstm,0.003355741500854492,66223.0
127.0,144.58062486648558,lstm,0.0038394927978515625,97839.0
128.0,138.99987972974776,lstm,0.0035152435302734375,98450.0
141.0,135.37127548456192,lstm,0.0038726329803466797,90454.0
134.0,139.49134474992752,lstm,0.004431962966918945,24353.0
131.0,138.80856577157974,lstm,0.0038688182830810547,41504.0
115.0,137.73086820840834,lstm,0.0037147998809814453,29175.0
155.0,131.97747421860694,lstm,0.003751516342163086,20202.0
108.00000000000001,142.01799353361127,lstm,0.003208637237548828,22094.0
122.0,131.2493194937706,lstm,0.0038809776306152344,27588.0
119.00000000000001,129.79768642783165,lstm,0.0033991336822509766,21972.0
100.0,127.62508167028426,lstm,0.003341197967529297,71350.0
90.99999999999999,120.47947298884391,lstm,0.004132270812988281,100097.0
106.0,110.08116315007209,lstm,0.0043489933013916016,32959.0
82.0,110.87959839701651,lstm,0.003656625747680664,20752.0
92.0,101.91792215704916,lstm,0.0033025741577148438,36865.0
99.0,99.5121720433235,lstm,0.0035033226013183594,21179.0
102.99999999999999,101.26785091161727,lstm,0.003503084182739258,21362.0
102.99999999999999,104.3918908715248,lstm,0.004148006439208984,29052.0
83.0,105.62653703689574,lstm,0.003534555435180664,85693.0
98.0,101.09016180634498,lstm,0.0034618377685546875,21240.0
70.0,102.7273677945137,lstm,0.0031676292419433594,23071.0
71.0,93.43078431487082,lstm,0.0037987232208251953,44006.0
98.0,87.20681405067442,lstm,0.00478363037109375,33752.0
55.99999999999999,92.10730033516883,lstm,0.003891468048095703,29480.0
77.99999999999999,81.89196243286132,lstm,0.003550291061401367,20874.0
80.0,81.78202024698257,lstm,0.004216670989990234,27954.0
77.0,83.94095972180365,lstm,0.003339052200317383,29053.0
65.99999999999999,84.35351918935774,lstm,0.003794431686401367,29174.0
69.0,79.0919945180416,lstm,0.003543376922607422,20874.0
70.0,79.22938855886458,lstm,0.0034101009368896484,81055.0
83.0,78.16480373740195,lstm,0.004347324371337891,31372.0
62.99999999999999,81.80236992835998,lstm,0.0035247802734375,23193.0
61.000000000000014,77.49767110347747,lstm,0.004856109619140625,32226.0
44.99999999999999,74.65618175268172,lstm,0.004495143890380859,33203.0
60.00000000000001,66.78497890233993,lstm,0.004303693771362305,28320.0
54.00000000000001,66.38667768836021,lstm,0.0033245086669921875,21911.0
41.0,62.961934125423426,lstm,0.005064249038696289,24659.0
55.99999999999999,57.3537910401821,lstm,0.004098176956176758,30334.0
61.000000000000014,58.780721479654304,lstm,0.003021240234375,17151.0
54.999999999999986,62.50397195816039,lstm,0.009089946746826172,90332.0
50.99999999999999,62.07068546414374,lstm,0.003434419631958008,23987.0
47.0,60.84482604861259,lstm,0.0036385059356689453,21179.0
54.00000000000001,59.441722255945194,lstm,0.003768444061279297,23377.0
54.999999999999986,59.866855400800695,lstm,0.00441431999206543,26672.0
62.000000000000014,60.12749304175376,lstm,0.004687070846557617,26062.0
44.99999999999999,63.190537863969794,lstm,0.004719257354736328,30700.0
37.00000000000001,59.686012768745414,lstm,0.0038754940032958984,28625.0
41.0,54.749516981840124,lstm,0.0039031505584716797,27161.0
46.0,52.09996151328086,lstm,0.003856182098388672,34423.0
29.0,51.79533621668815,lstm,0.003793001174926758,40893.0
29.0,45.1337804198265,lstm,0.004069089889526367,41198.0
35.0,41.577370375394814,lstm,0.0034279823303222656,20996.0
43.999999999999986,41.59468781948089,lstm,0.0032091140747070312,23010.0
35.0,44.44588032960891,lstm,0.003751039505004883,20508.0
42.00000000000001,43.01954286098479,lstm,0.004441976547241211,33874.0
38.99999999999999,45.69097086787223,lstm,0.002946615219116211,27404.0
38.99999999999999,46.51459389925002,lstm,0.0042264461517333984,29846.0
29.0,46.70978912115096,lstm,0.003863811492919922,50537.0
33.99999999999999,42.731170356273644,lstm,0.004548549652099609,35096.0
37.00000000000001,42.2480608344078,lstm,0.0031833648681640625,15137.0
23.0,42.41538642644881,lstm,0.0032296180725097656,24719.0
20.0,37.843015170097345,lstm,0.0038726329803466797,26611.0
24.000000000000004,33.540378266572944,lstm,0.004298210144042969,29968.0
26.0,32.46501215696334,lstm,0.0035991668701171875,23010.0
33.99999999999999,32.001699775457375,lstm,0.003463268280029297,25818.0
19.000000000000007,34.28647035956382,lstm,0.0030977725982666016,22827.0
18.000000000000004,31.684649044275275,lstm,0.004134416580200195,35278.0
27.000000000000004,29.701579332351677,lstm,0.004058837890625,50171.0
13.999999999999998,31.077083027362818,lstm,0.0040433406829833984,27283.0
13.999999999999998,27.34780850410461,lstm,0.0036497116088867188,22644.0
24.000000000000004,24.140024888515466,lstm,0.0021369457244873047,11657.0
15.000000000000002,26.329313689470286,lstm,0.004756450653076172,34912.0
18.000000000000004,24.815580403804773,lstm,0.0032958984375,21362.0
15.999999999999993,24.188594591617576,lstm,0.0037949085235595703,67444.0
15.999999999999993,23.92943937778472,lstm,0.0032236576080322266,71411.0
10.999999999999996,23.72865136265754,lstm,0.004018545150756836,27588.0
16.999999999999996,21.13165467381477,lstm,0.004025459289550781,29846.0
16.999999999999996,21.975708246231072,lstm,0.003995418548583984,26123.0
12.000000000000002,22.36224437952041,lstm,0.0038385391235351562,27465.0
13.000000000000005,21.058395820856088,lstm,0.003400564193725586,69763.0
18.000000000000004,20.46984530091285,lstm,0.004643440246582031,29114.0
21.999999999999993,22.118061679601663,lstm,0.003876209259033203,33508.0
9.000000000000002,24.29186585545539,lstm,0.003840923309326172,98937.0
10.999999999999996,21.35489472150802,lstm,0.0038716793060302734,29602.0
15.999999999999993,20.286159104108805,lstm,0.0038442611694335938,26367.0
12.000000000000002,21.128150755167002,lstm,0.004130363464355469,36988.0
7.9999999999999964,19.981116032600397,lstm,0.003133535385131836,22766.0
4.9999999999999964,17.505004537105556,lstm,0.00463414192199707,103393.0
6.000000000000001,15.563429307937616,lstm,0.0034394264221191406,41504.0
15.000000000000002,14.322658023238176,lstm,0.00397944450378418,25940.0
7.9999999999999964,16.204080402851098,lstm,0.004282474517822266,22277.0
13.000000000000005,15.439121055603021,lstm,0.0045166015625,32776.0
13.000000000000005,16.951641446352,lstm,0.002824544906616211,17028.0
12.000000000000002,18.24783529043197,lstm,0.003955364227294922,29663.0
15.000000000000002,18.766118764877312,lstm,0.003892183303833008,27466.0
16.999999999999996,19.561993455886835,lstm,0.0036950111389160156,22400.0
9.000000000000002,21.331337606906885,lstm,0.0032286643981933594,25818.0
10.999999999999996,19.473721659183497,lstm,0.003016948699951172,46936.0
12.000000000000002,18.826655697822563,lstm,0.0034432411193847656,20996.0
16.999999999999996,18.7416317641735,lstm,0.0033750534057617188,19226.0
13.000000000000005,20.216202020645134,lstm,0.0030975341796875,26062.0
10.999999999999996,19.771096539497368,lstm,0.003551006317138672,21667.0
15.999999999999993,19.334481322765345,lstm,0.004752397537231445,41259.0
9.999999999999993,20.60490788817405,lstm,0.004372119903564453,26734.0
15.999999999999993,19.34220342040061,lstm,0.0037550926208496094,20935.0
15.999999999999993,20.187119495868675,lstm,0.003991842269897461,29540.0
10.999999999999996,21.075430256128303,lstm,0.0038738250732421875,28076.0
13.999999999999998,20.126353460550302,lstm,0.004124164581298828,27893.0
10.999999999999996,20.138522839546198,lstm,0.004810810089111328,43456.0
4.9999999999999964,19.497521352767937,lstm,0.0036020278930664062,22095.0
13.999999999999998,16.510942816734307,lstm,0.003418445587158203,33874.0
15.999999999999993,17.47685189843177,lstm,0.0031633377075195312,23193.0
21.999999999999993,19.218151223659508,lstm,0.003920555114746094,30701.0
19.000000000000007,22.410450214147563,lstm,0.00432896614074707,29785.0
26.0,23.922633689641945,lstm,0.0038182735443115234,23316.0
32.0,27.903934299945824,lstm,0.0034847259521484375,21179.0
21.999999999999993,32.236866623163216,lstm,0.004608154296875,33020.0
42.00000000000001,31.741749441623682,lstm,0.0012891292572021484,36377.0
32.0,38.00872356891632,lstm,0.004855155944824219,28198.0
44.99999999999999,39.173506987094875,lstm,0.003430604934692383,20813.0
35.0,44.15744044184684,lstm,0.004373073577880859,26550.0
42.00000000000001,43.79378759264945,lstm,0.0037360191345214844,27466.0
48.00000000000001,46.721325099468224,lstm,0.0038080215454101562,30639.0
48.00000000000001,49.515174633264536,lstm,0.0030879974365234375,23560.0
38.0,52.20154820084571,lstm,0.00395965576171875,27649.0
53.0,49.77748337388038,lstm,0.004620075225830078,27771.0
62.99999999999999,54.01523039937018,lstm,0.0038633346557617188,98937.0
44.99999999999999,59.987053287029255,lstm,0.0031583309173583984,14405.0
73.00000000000001,57.55723394751548,lstm,0.003521442413330078,22949.0
88.0,65.77761576771735,lstm,0.0034728050231933594,22644.0
74.00000000000001,77.38411718606947,lstm,0.0041043758392333984,74646.0
69.0,79.71441175937652,lstm,0.0032358169555664062,65430.0
65.0,79.17219382524489,lstm,0.004103660583496094,41199.0
80.0,78.58908785581588,lstm,0.0033948421478271484,23438.0
76.0,81.57945331931113,lstm,0.0037741661071777344,29053.0
110.0,81.17293137311934,lstm,0.0043408870697021484,58716.0
89.99999999999999,93.77663456201552,lstm,0.003579854965209961,21363.0
95.00000000000001,95.7572380542755,lstm,0.003229379653930664,21972.0
111.0,99.48093326091765,lstm,0.003816843032836914,29052.0
110.0,106.69356112480162,lstm,0.0039288997650146484,25574.0
130.0,111.50872699022293,lstm,0.0035598278045654297,21911.0
132.0,119.78670784235,lstm,0.0030303001403808594,23376.0
